Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.250072779749999,0.02420472660399753,29.77347868700008,-54.33998934649935
11,0,50000000,12.218944094624995,0.22954810983199536,30.206456603600145,-55.58324435299892
23,0,50000000,12.215281896374997,0.25294165981999583,30.206456603600145,-53.92557101099919
35,0,50000000,12.213450797249997,0.2087538431759981,30.49510854800019,-55.58324435299892
46,0,50000000,12.239086184999998,0.047598276591998,30.206456603600145,-52.682316004499626
58,0,50000000,12.206126400750001,0.05539612658799342,31.361064381200322,-52.26789766899947
70,0,50000000,12.244579482374995,0.050197559923994106,30.206456603600145,-54.33998934649935
81,0,50000000,12.213450797249997,0.1801617265239983,30.206456603600145,-52.682316004499626
93,0,50000000,12.196970905125,0.03720114326399937,30.062130631400123,-53.096734339999784
105,0,50000000,12.237255085874999,-0.014784523376000891,30.350782575800167,-54.75440768199951
116,0,50000000,12.226268491124998,0.09438537656799895,30.206456603600145,-54.75440768199951
128,0,50000000,12.222606292875,0.07359110991199458,30.783760492400233,-54.33998934649935
140,0,50000000,12.217112995499996,0.06839254324799526,30.783760492400233,-54.33998934649935
152,0,50000000,12.233592887625,0.29712947646399357,29.629152714800057,-53.511152675499034
163,0,50000000,12.239086184999998,0.09178609323599574,30.206456603600145,-52.26789766899947
175,0,50000000,12.253734977999997,0.15416889320399463,29.9178046592001,-52.26789766899947
187,0,50000000,12.237255085874999,-0.04337664002800068,29.9178046592001,-53.511152675499034
198,0,50000000,12.224437391999999,0.0787896765759939,30.206456603600145,-51.85347933349931
210,0,50000000,12.213450797249997,0.15156960987199852,30.206456603600145,-54.33998934649935
222,0,50000000,12.255566077124996,0.05279684325599732,30.49510854800019,-55.58324435299892
233,0,50000000,12.182322112125,-0.06677019001600115,30.206456603600145,-54.33998934649935
245,0,50000000,12.218944094624995,0.02420472660399753,30.206456603600145,-55.58324435299892
257,0,50000000,12.196970905125,0.15936745986799394,29.77347868700008,-53.92557101099919
268,0,50000000,12.248241680625,0.02420472660399753,29.484826742600035,-56.412081023999235
280,0,50000000,12.237255085874999,0.07619039324399779,29.77347868700008,-52.682316004499626
292,0,50000000,12.231761788499995,0.011208309943995687,31.2167384090003,-55.99766268849908
304,0,50000000,12.228099590249997,0.016406876607995002,31.072412436800278,-53.92557101099919
315,0,50000000,12.23542398675,0.1489703265399953,30.49510854800019,-57.24091769499955
327,0,50000000,12.22077519375,0.06839254324799526,30.350782575800167,-54.33998934649935
339,0,50000000,12.202464202499996,0.29712947646399357,30.63943452020021,-54.75440768199951
350,0,50000000,12.231761788499995,0.1463710432079992,29.77347868700008,-54.75440768199951
362,0,50000000,12.213450797249997,0.09438537656799895,30.928086464600256,-53.92557101099919
374,0,50000000,12.231761788499995,-0.009585956712001575,30.63943452020021,-56.826499359499394
385,0,50000000,12.251903878874998,0.050197559923994106,30.928086464600256,-54.75440768199951
397,0,50000000,12.202464202499996,0.06579325991599916,29.9178046592001,-52.26789766899947
409,0,50000000,12.231761788499995,0.09178609323599574,31.072412436800278,-53.92557101099919
420,0,50000000,12.246410581500001,0.13337462654799737,30.63943452020021,-52.682316004499626
432,0,50000000,12.224437391999999,0.021605443271994318,30.350782575800167,-55.58324435299892
444,0,50000000,12.218944094624995,0.050197559923994106,31.072412436800278,-54.33998934649935
456,0,50000000,12.226268491124998,0.08918680990399963,30.63943452020021,-54.33998934649935
467,0,50000000,12.23542398675,0.09958394323199826,30.49510854800019,-51.85347933349931
479,0,50000000,12.228099590249997,0.09178609323599574,29.9178046592001,-54.33998934649935
491,0,50000000,12.237255085874999,0.05279684325599732,30.783760492400233,-53.511152675499034
502,0,50000000,12.22077519375,0.047598276591998,30.63943452020021,-56.412081023999235
514,0,50000000,12.213450797249997,-0.027780940036002733,30.206456603600145,-54.75440768199951
526,0,50000000,12.211619698124998,0.039800426595995475,29.77347868700008,-54.33998934649935
537,0,50000000,12.279370365749998,0.09698465989999505,30.062130631400123,-54.33998934649935
549,0,50000000,12.200633103374997,0.13857319321199668,30.63943452020021,-55.16882601749967
561,0,50000000,12.224437391999999,0.16196674319999715,30.350782575800167,-54.75440768199951
572,0,50000000,12.224437391999999,-0.019983090040000206,30.350782575800167,-55.16882601749967
584,0,50000000,12.270214870124995,0.19055885985199694,30.928086464600256,-54.33998934649935
596,0,50000000,12.240917284124997,0.09698465989999505,30.062130631400123,-53.92557101099919
608,0,50000000,12.202464202499996,0.016406876607995002,30.783760492400233,-53.92557101099919
619,0,50000000,12.213450797249997,0.12817605988399805,30.350782575800167,-53.92557101099919
631,0,50000000,12.23542398675,0.029403293267996844,30.49510854800019,-53.511152675499034
643,0,50000000,12.233592887625,0.174963159859999,30.928086464600256,-54.75440768199951
654,0,50000000,12.226268491124998,0.23214739316399857,31.072412436800278,-55.16882601749967
666,0,50000000,12.222606292875,0.15676817653599784,31.2167384090003,-55.16882601749967
678,0,50000000,12.253734977999997,0.06579325991599916,30.062130631400123,-56.412081023999235
689,0,50000000,12.266552671874997,0.05539612658799342,30.63943452020021,-54.75440768199951
701,0,50000000,12.229930689374996,0.11517964322399621,29.9178046592001,-55.99766268849908
713,0,50000000,12.255566077124996,0.1463710432079992,29.77347868700008,-54.75440768199951
724,0,50000000,12.187815409499997,0.07619039324399779,30.350782575800167,-53.096734339999784
736,0,50000000,12.244579482374995,-0.09796159000000415,29.484826742600035,-55.16882601749967
748,0,50000000,12.237255085874999,0.06579325991599916,30.350782575800167,-53.511152675499034
760,0,50000000,12.231761788499995,-0.022582373372003417,29.9178046592001,-53.92557101099919
771,0,50000000,12.229930689374996,-0.022582373372003417,30.350782575800167,-57.24091769499955
783,0,50000000,12.262890473625,0.239945243159994,31.794042297800388,-53.096734339999784
795,0,50000000,12.222606292875,0.13337462654799737,30.206456603600145,-51.43906099799915
806,0,50000000,12.237255085874999,0.09178609323599574,29.77347868700008,-55.16882601749967
818,0,50000000,12.202464202499996,0.07619039324399779,30.062130631400123,-53.096734339999784
830,0,50000000,12.242748383249996,-0.0017881067160061548,30.206456603600145,-56.412081023999235
841,0,50000000,12.240917284124997,0.06579325991599916,30.206456603600145,-56.412081023999235
853,0,50000000,12.226268491124998,0.11777892655599942,31.072412436800278,-56.412081023999235
865,0,50000000,12.224437391999999,0.08398824324000032,30.49510854800019,-56.826499359499394
876,0,50000000,12.213450797249997,0.19315814318400015,29.77347868700008,-53.92557101099919
888,0,50000000,12.215281896374997,0.09438537656799895,30.350782575800167,-55.58324435299892
900,0,50000000,12.200633103374997,0.12297749321999873,30.928086464600256,-55.99766268849908
912,0,50000000,12.231761788499995,-0.030380223368005943,29.629152714800057,-54.33998934649935
923,0,50000000,12.239086184999998,0.16716530986399647,30.49510854800019,-53.511152675499034
935,0,50000000,12.204295301624995,0.05539612658799342,29.9178046592001,-55.99766268849908
947,0,50000000,12.224437391999999,0.3439165764399945,30.350782575800167,-54.75440768199951
958,0,50000000,12.195139806,0.12557677655199484,29.77347868700008,-54.75440768199951
970,0,50000000,12.196970905125,0.271136643143997,30.206456603600145,-51.02464266249899
982,0,50000000,12.229930689374996,0.02420472660399753,30.783760492400233,-56.412081023999235
993,0,50000000,12.259228275375001,-0.025181656704006627,30.63943452020021,-55.16882601749967
1005,0,50000000,12.242748383249996,0.19835670984799947,30.49510854800019,-54.75440768199951
1017,0,50000000,12.242748383249996,0.22434954316799605,30.928086464600256,-53.92557101099919
1028,0,50000000,12.218944094624995,0.08398824324000032,30.49510854800019,-52.682316004499626
1040,0,50000000,12.233592887625,0.2113531265079942,29.77347868700008,-53.096734339999784
1052,0,50000000,12.22077519375,0.07619039324399779,30.206456603600145,-54.33998934649935
