Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,26673,20048,19995,18924
11,0,50000000,26673,20028,20003,18926
23,0,50000000,26674,19982,20000,18922
35,0,50000000,26665,20011,19992,18920
46,0,50000000,26675,20001,19995,18924
58,0,50000000,26690,20031,19995,18920
70,0,50000000,26666,19989,20000,18923
81,0,50000000,26680,20022,19995,18918
93,0,50000000,26675,20018,19999,18927
105,0,50000000,26690,19980,19994,18919
116,0,50000000,26663,19989,19996,18917
128,0,50000000,26670,20005,19990,18924
140,0,50000000,26670,20067,19988,18922
152,0,50000000,26669,20051,19994,18919
163,0,50000000,26680,20039,19996,18920
175,0,50000000,26662,20028,19997,18923
187,0,50000000,26677,20062,20000,18923
198,0,50000000,26665,19991,19994,18922
210,0,50000000,26671,19977,19990,18919
222,0,50000000,26696,20001,19994,18918
233,0,50000000,26668,20061,19994,18922
245,0,50000000,26678,20041,19993,18921
257,0,50000000,26673,20022,19994,18926
268,0,50000000,26680,20027,19991,18922
280,0,50000000,26659,20025,19992,18921
292,0,50000000,26675,20056,20000,18918
304,0,50000000,26669,20027,19994,18922
315,0,50000000,26666,20065,19992,18922
327,0,50000000,26680,19992,19998,18925
339,0,50000000,26674,19993,19995,18926
350,0,50000000,26671,19977,19998,18925
362,0,50000000,26677,20028,20001,18924
374,0,50000000,26677,20038,19994,18916
385,0,50000000,26682,19949,19993,18918
397,0,50000000,26671,20013,19991,18916
409,0,50000000,26669,20040,19996,18920
420,0,50000000,26676,20000,19996,18923
432,0,50000000,26675,20020,20003,18924
444,0,50000000,26684,20034,19997,18920
456,0,50000000,26678,19995,19994,18920
467,0,50000000,26687,20002,19988,18920
479,0,50000000,26682,20007,19989,18919
491,0,50000000,26685,20082,20003,18917
502,0,50000000,26674,20012,19993,18927
514,0,50000000,26696,20032,19994,18924
526,0,50000000,26674,20031,19992,18918
537,0,50000000,26667,19996,19994,18920
549,0,50000000,26673,20007,20005,18920
561,0,50000000,26664,20076,19991,18919
572,0,50000000,26679,19993,19994,18926
584,0,50000000,26686,20022,19993,18919
596,0,50000000,26664,19985,19996,18921
608,0,50000000,26666,19985,19992,18925
619,0,50000000,26682,20018,19998,18922
631,0,50000000,26664,20002,19995,18921
643,0,50000000,26664,20092,19992,18920
654,0,50000000,26668,19960,19999,18922
666,0,50000000,26676,20042,19997,18917
678,0,50000000,26670,20023,19995,18916
689,0,50000000,26673,20018,19997,18920
701,0,50000000,26674,20035,19999,18923
713,0,50000000,26674,19991,19998,18926
724,0,50000000,26671,20001,19996,18920
736,0,50000000,26685,19974,19994,18919
748,0,50000000,26678,20004,19992,18920
760,0,50000000,26673,20024,19994,18917
771,0,50000000,26673,19966,19996,18920
783,0,50000000,26683,19987,19993,18922
795,0,50000000,26675,19942,19998,18919
806,0,50000000,26678,20054,19986,18919
818,0,50000000,26672,20021,19992,18917
830,0,50000000,26680,19999,19993,18921
841,0,50000000,26684,19967,19998,18928
853,0,50000000,26668,20024,19992,18916
865,0,50000000,26679,19996,19992,18918
877,0,50000000,26676,20105,19993,18921
888,0,50000000,26680,20054,19996,18923
900,0,50000000,26683,20080,19995,18922
912,0,50000000,26672,19982,19994,18917
923,0,50000000,26676,20027,19995,18921
935,0,50000000,26657,19998,19995,18928
947,0,50000000,26663,20006,19990,18923
958,0,50000000,26688,20022,19994,18919
970,0,50000000,26680,20051,19994,18927
982,0,50000000,26678,20010,19990,18921
993,0,50000000,26675,19974,19999,18919
1005,0,50000000,26671,20034,19993,18922
1017,0,50000000,26659,20057,19998,18920
1029,0,50000000,26680,20023,19993,18923
1040,0,50000000,26670,20023,19995,18920
1052,0,50000000,26676,20031,19994,18917
1064,0,50000000,26685,19982,19991,18928
1075,0,50000000,26663,19987,19993,18925
1087,0,50000000,26663,20030,19997,18918
