Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.162180021749997,0.1463710432079992,33.958931880800264,-52.26789766899947
11,0,50000000,12.136544633999996,0.1099810765599969,34.10325785300029,-56.412081023999235
23,0,50000000,12.147531228749997,-0.025181656704006627,33.958931880800264,-56.412081023999235
35,0,50000000,12.173166616499998,0.13337462654799737,32.80432410320009,-54.75440768199951
46,0,50000000,12.164011120874996,-0.12395442332000073,33.381627992000176,-51.43906099799915
58,0,50000000,12.136544633999996,0.05799540991999663,33.5259539642002,-54.33998934649935
70,0,50000000,12.173166616499998,0.042399709927998686,33.381627992000176,-54.75440768199951
81,0,50000000,12.196970905125,0.06839254324799526,33.237302019800154,-53.096734339999784
93,0,50000000,12.162180021749997,0.143771759875996,33.381627992000176,-53.92557101099919
105,0,50000000,12.149362327874996,0.18536029318799763,33.958931880800264,-54.75440768199951
116,0,50000000,12.180491013000001,0.1099810765599969,33.381627992000176,-53.511152675499034
128,0,50000000,12.160348922624998,-0.04597592336000389,32.80432410320009,-55.58324435299892
140,0,50000000,12.1292202375,-0.079766606676003,33.958931880800264,-53.92557101099919
152,0,50000000,12.160348922624998,0.143771759875996,33.67027993640022,-55.99766268849908
163,0,50000000,12.105415948874999,0.0008111766159970557,33.381627992000176,-54.33998934649935
175,0,50000000,12.140206832250001,-0.05637305668800252,33.09297604760013,-54.75440768199951
187,0,50000000,12.147531228749997,0.047598276591998,32.659998131000066,-53.511152675499034
198,0,50000000,12.156686724375,-0.030380223368005943,33.958931880800264,-55.99766268849908
210,0,50000000,12.151193426999995,-0.11615657332400531,33.67027993640022,-53.511152675499034
222,0,50000000,12.167673319125,-0.07196875668000047,34.39190979740033,-53.92557101099919
233,0,50000000,12.145700129624998,0.042399709927998686,33.237302019800154,-53.096734339999784
245,0,50000000,12.138375733124995,0.0813889599079971,33.67027993640022,-55.99766268849908
257,0,50000000,12.1438690305,0.1775624431919951,34.680561741800375,-53.92557101099919
268,0,50000000,12.131051336625,0.0813889599079971,32.94865007540011,-54.33998934649935
280,0,50000000,12.158517823499999,0.26073950981599836,33.09297604760013,-53.096734339999784
292,0,50000000,12.132882435749998,0.039800426595995475,32.94865007540011,-55.99766268849908
304,0,50000000,12.140206832250001,-0.038178073364001364,33.958931880800264,-53.096734339999784
315,0,50000000,12.142037931375,0.021605443271994318,33.81460590860024,-53.096734339999784
327,0,50000000,12.138375733124995,-0.06936947334800436,33.381627992000176,-55.58324435299892
339,0,50000000,12.200633103374997,-0.009585956712001575,33.67027993640022,-53.92557101099919
350,0,50000000,12.151193426999995,0.08658752657199642,34.10325785300029,-53.92557101099919
362,0,50000000,12.158517823499999,-0.13955012331200578,33.237302019800154,-54.33998934649935
374,0,50000000,12.165842219999995,0.07099182657999847,33.237302019800154,-55.16882601749967
385,0,50000000,12.158517823499999,0.07099182657999847,34.680561741800375,-53.92557101099919
397,0,50000000,12.158517823499999,-0.030380223368005943,33.5259539642002,-55.16882601749967
409,0,50000000,12.125558039249995,-0.040777356696004574,33.381627992000176,-53.511152675499034
420,0,50000000,12.140206832250001,0.047598276591998,33.5259539642002,-55.58324435299892
432,0,50000000,12.176828814749996,-0.019983090040000206,33.237302019800154,-54.75440768199951
444,0,50000000,12.151193426999995,0.026804009935993633,33.5259539642002,-51.85347933349931
456,0,50000000,12.142037931375,-0.00698667338000547,33.67027993640022,-54.33998934649935
467,0,50000000,12.158517823499999,-0.053773773356006416,33.237302019800154,-55.99766268849908
479,0,50000000,12.162180021749997,0.13337462654799737,33.67027993640022,-53.92557101099919
