Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.213450797249997,-0.07716732334399978,-19.58600380539974,-53.096734339999784
11,0,50000000,12.226268491124998,-0.1135572899920021,-19.297351860999697,-57.24091769499955
23,0,50000000,12.224437391999999,0.003410459948000266,-19.297351860999697,-55.16882601749967
35,0,50000000,12.23542398675,-0.05637305668800252,-20.018981721999808,-58.06975436599896
46,0,50000000,12.231761788499995,0.09698465989999505,-19.874655749799786,-56.412081023999235
58,0,50000000,12.250072779749999,0.04499899325999479,-19.874655749799786,-53.511152675499034
70,0,50000000,12.250072779749999,-0.07196875668000047,-19.58600380539974,-55.99766268849908
81,0,50000000,12.22077519375,-0.15774510663599983,-20.018981721999808,-54.75440768199951
93,0,50000000,12.237255085874999,-0.1473479733080012,-19.153025888799675,-56.412081023999235
105,0,50000000,12.239086184999998,-0.06936947334800436,-19.58600380539974,-56.412081023999235
116,0,50000000,12.224437391999999,0.013807593275998897,-19.874655749799786,-56.826499359499394
128,0,50000000,12.23542398675,-0.12135513998800462,-19.58600380539974,-54.75440768199951
140,0,50000000,12.209788599,-0.00698667338000547,-18.575721999999587,-57.24091769499955
152,0,50000000,12.23542398675,0.03460185993199616,-19.153025888799675,-55.58324435299892
163,0,50000000,12.231761788499995,-0.09536230666800094,-19.730329777599763,-55.16882601749967
175,0,50000000,12.229930689374996,-0.16814223996400557,-19.008699916599653,-55.99766268849908
187,0,50000000,12.253734977999997,-0.019983090040000206,-19.297351860999697,-55.16882601749967
198,0,50000000,12.239086184999998,0.003410459948000266,-18.575721999999587,-53.511152675499034
210,0,50000000,12.244579482374995,0.003410459948000266,-19.874655749799786,-56.826499359499394
222,0,50000000,12.228099590249997,-0.14214940664400189,-19.730329777599763,-53.92557101099919
233,0,50000000,12.217112995499996,0.0008111766159970557,-18.86437394439963,-55.58324435299892
245,0,50000000,12.206126400750001,-0.04597592336000389,-20.740611582999918,-57.24091769499955
257,0,50000000,12.233592887625,-0.022582373372003417,-19.58600380539974,-53.511152675499034
