Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.206126400750001,-0.03557879003200526,-17.13246227799982,-55.99766268849908
11,0,50000000,12.259228275375001,0.032002576600000054,-17.85409213899993,-54.33998934649935
23,0,50000000,12.204295301624995,0.05279684325599732,-18.142744083399975,-54.75440768199951
35,0,50000000,12.215281896374997,0.019006159939998213,-17.998418111199953,-54.75440768199951
46,0,50000000,12.215281896374997,-0.0173838067080041,-18.287070055599997,-54.33998934649935
58,0,50000000,12.23542398675,-0.13435155664800646,-17.276788250199843,-54.75440768199951
70,0,50000000,12.224437391999999,-0.027780940036002733,-16.9881363057998,-56.826499359499394
81,0,50000000,12.198802004249998,0.05539612658799342,-18.72004797219961,-53.511152675499034
93,0,50000000,12.231761788499995,-0.019983090040000206,-17.998418111199953,-53.096734339999784
105,0,50000000,12.248241680625,0.09958394323199826,-17.85409213899993,-58.48417270149912
116,0,50000000,12.215281896374997,-0.027780940036002733,-17.565440194599887,-55.16882601749967
128,0,50000000,12.200633103374997,-0.048575206691999995,-17.85409213899993,-54.75440768199951
140,0,50000000,12.213450797249997,0.09698465989999505,-18.287070055599997,-53.511152675499034
152,0,50000000,12.226268491124998,-0.09276302333600484,-17.276788250199843,-58.06975436599896
163,0,50000000,12.246410581500001,-0.027780940036002733,-17.421114222399865,-54.33998934649935
175,0,50000000,12.266552671874997,0.04499899325999479,-17.276788250199843,-51.43906099799915
187,0,50000000,12.184153211249999,-0.038178073364001364,-18.43139602780002,-56.826499359499394
198,0,50000000,12.231761788499995,0.06319397658399595,-17.85409213899993,-54.75440768199951
210,0,50000000,12.228099590249997,-0.06417090668400505,-16.9881363057998,-55.16882601749967
222,0,50000000,12.22077519375,0.1125803598920001,-17.70976616679991,-54.75440768199951
233,0,50000000,12.22077519375,0.06839254324799526,-17.998418111199953,-54.33998934649935
245,0,50000000,12.198802004249998,0.050197559923994106,-17.998418111199953,-55.16882601749967
257,0,50000000,12.213450797249997,0.21655169317199352,-17.998418111199953,-56.826499359499394
268,0,50000000,12.250072779749999,0.04499899325999479,-17.13246227799982,-56.412081023999235
280,0,50000000,12.248241680625,-0.014784523376000891,-18.72004797219961,-55.58324435299892
292,0,50000000,12.229930689374996,0.013807593275998897,-17.13246227799982,-55.58324435299892
304,0,50000000,12.248241680625,0.021605443271994318,-18.287070055599997,-55.99766268849908
315,0,50000000,12.211619698124998,0.013807593275998897,-18.86437394439963,-55.99766268849908
327,0,50000000,12.207957499875,0.02420472660399753,-16.9881363057998,-54.75440768199951
339,0,50000000,12.23542398675,0.08918680990399963,-17.85409213899993,-53.096734339999784
350,0,50000000,12.224437391999999,0.006009743279996371,-16.9881363057998,-54.75440768199951
362,0,50000000,12.228099590249997,-0.025181656704006627,-19.44167783319972,-53.096734339999784
374,0,50000000,12.262890473625,0.09438537656799895,-17.70976616679991,-55.58324435299892
385,0,50000000,12.226268491124998,-0.06677019001600115,-17.998418111199953,-53.511152675499034
397,0,50000000,12.207957499875,0.17236387652799579,-18.86437394439963,-57.65533603049971
409,0,50000000,12.229930689374996,-0.030380223368005943,-16.843810333599777,-56.412081023999235
420,0,50000000,12.237255085874999,-0.07716732334399978,-18.142744083399975,-56.412081023999235
432,0,50000000,12.250072779749999,0.050197559923994106,-17.70976616679991,-52.682316004499626
444,0,50000000,12.222606292875,-0.05897234002000573,-17.85409213899993,-53.92557101099919
456,0,50000000,12.250072779749999,0.08658752657199642,-18.287070055599997,-51.43906099799915
467,0,50000000,12.231761788499995,0.008609026611999582,-18.287070055599997,-55.16882601749967
479,0,50000000,12.231761788499995,0.032002576600000054,-18.43139602780002,-54.33998934649935
491,0,50000000,12.242748383249996,0.143771759875996,-17.70976616679991,-55.16882601749967
502,0,50000000,12.224437391999999,0.07359110991199458,-19.008699916599653,-54.33998934649935
514,0,50000000,12.264721572749998,0.05799540991999663,-18.287070055599997,-53.511152675499034
526,0,50000000,12.202464202499996,0.042399709927998686,-17.70976616679991,-52.682316004499626
