Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.253734977999997,0.1125803598920001,-18.86437394439963,-57.24091769499955
11,0,50000000,12.222606292875,-0.12395442332000073,-17.998418111199953,-52.682316004499626
23,0,50000000,12.242748383249996,0.07099182657999847,-18.575721999999587,-53.096734339999784
35,0,50000000,12.264721572749998,-0.053773773356006416,-17.70976616679991,-54.75440768199951
46,0,50000000,12.270214870124995,0.006009743279996371,-17.276788250199843,-54.33998934649935
58,0,50000000,12.226268491124998,-0.030380223368005943,-18.142744083399975,-52.26789766899947
70,0,50000000,12.209788599,-0.079766606676003,-17.565440194599887,-58.48417270149912
81,0,50000000,12.198802004249998,0.06579325991599916,-17.998418111199953,-54.33998934649935
93,0,50000000,12.215281896374997,-0.00698667338000547,-17.565440194599887,-58.48417270149912
105,0,50000000,12.215281896374997,0.019006159939998213,-17.276788250199843,-53.096734339999784
116,0,50000000,12.228099590249997,-0.06417090668400505,-18.86437394439963,-52.682316004499626
128,0,50000000,12.213450797249997,0.06839254324799526,-18.86437394439963,-55.16882601749967
140,0,50000000,12.195139806,0.003410459948000266,-17.565440194599887,-54.75440768199951
152,0,50000000,12.213450797249997,0.06319397658399595,-18.86437394439963,-53.511152675499034
163,0,50000000,12.23542398675,-0.048575206691999995,-18.72004797219961,-54.75440768199951
175,0,50000000,12.204295301624995,-0.05637305668800252,-19.153025888799675,-54.75440768199951
187,0,50000000,12.229930689374996,0.039800426595995475,-18.142744083399975,-53.92557101099919
198,0,50000000,12.189646508624996,0.1411724765439999,-18.287070055599997,-54.75440768199951
210,0,50000000,12.259228275375001,-0.04337664002800068,-17.421114222399865,-52.682316004499626
222,0,50000000,12.200633103374997,-0.022582373372003417,-17.13246227799982,-53.92557101099919
233,0,50000000,12.215281896374997,-0.09276302333600484,-19.008699916599653,-53.92557101099919
245,0,50000000,12.228099590249997,0.12817605988399805,-18.43139602780002,-55.99766268849908
257,0,50000000,12.250072779749999,0.08918680990399963,-18.43139602780002,-55.16882601749967
268,0,50000000,12.217112995499996,-0.00698667338000547,-18.287070055599997,-56.826499359499394
280,0,50000000,12.218944094624995,0.12037820988799552,-17.276788250199843,-52.26789766899947
292,0,50000000,12.22077519375,0.006009743279996371,-17.421114222399865,-53.92557101099919
304,0,50000000,12.233592887625,0.06839254324799526,-18.287070055599997,-57.65533603049971
315,0,50000000,12.255566077124996,0.019006159939998213,-18.142744083399975,-53.096734339999784
327,0,50000000,12.204295301624995,-0.08756445667200552,-18.72004797219961,-55.99766268849908
339,0,50000000,12.251903878874998,-0.03297950670000205,-17.276788250199843,-55.99766268849908
350,0,50000000,12.22077519375,0.10478250989599758,-19.008699916599653,-55.99766268849908
362,0,50000000,12.211619698124998,0.17236387652799579,-17.565440194599887,-54.75440768199951
374,0,50000000,12.215281896374997,0.042399709927998686,-17.421114222399865,-54.33998934649935
385,0,50000000,12.213450797249997,-0.09016374000400162,-17.998418111199953,-56.826499359499394
397,0,50000000,12.213450797249997,0.09958394323199826,-17.85409213899993,-56.412081023999235
409,0,50000000,12.213450797249997,0.019006159939998213,-17.421114222399865,-55.16882601749967
420,0,50000000,12.218944094624995,0.019006159939998213,-16.9881363057998,-53.096734339999784
432,0,50000000,12.239086184999998,0.05539612658799342,-18.287070055599997,-56.412081023999235
444,0,50000000,12.246410581500001,-0.014784523376000891,-17.85409213899993,-54.33998934649935
456,0,50000000,12.233592887625,-0.08756445667200552,-17.998418111199953,-56.412081023999235
467,0,50000000,12.209788599,-0.048575206691999995,-17.421114222399865,-55.99766268849908
479,0,50000000,12.251903878874998,-0.11095800666000599,-18.72004797219961,-54.33998934649935
491,0,50000000,12.224437391999999,0.143771759875996,-17.85409213899993,-56.412081023999235
502,0,50000000,12.231761788499995,0.1099810765599969,-17.998418111199953,-53.096734339999784
514,0,50000000,12.198802004249998,-0.009585956712001575,-17.565440194599887,-54.33998934649935
526,0,50000000,12.193308706875001,0.019006159939998213,-17.998418111199953,-51.85347933349931
537,0,50000000,12.226268491124998,0.0787896765759939,-18.142744083399975,-55.16882601749967
549,0,50000000,12.206126400750001,0.09438537656799895,-17.421114222399865,-55.99766268849908
561,0,50000000,12.215281896374997,0.18795957651999373,-17.13246227799982,-55.99766268849908
572,0,50000000,12.272045969250001,-0.014784523376000891,-17.565440194599887,-55.58324435299892
584,0,50000000,12.229930689374996,-0.05897234002000573,-17.70976616679991,-55.99766268849908
596,0,50000000,12.222606292875,-0.06677019001600115,-16.9881363057998,-52.26789766899947
608,0,50000000,12.226268491124998,0.10218322656399437,-17.70976616679991,-54.33998934649935
619,0,50000000,12.237255085874999,0.006009743279996371,-18.142744083399975,-53.096734339999784
631,0,50000000,12.226268491124998,0.0008111766159970557,-17.13246227799982,-50.19580599149958
643,0,50000000,12.250072779749999,0.143771759875996,-17.70976616679991,-50.61022432699974
654,0,50000000,12.218944094624995,-0.009585956712001575,-17.70976616679991,-53.92557101099919
666,0,50000000,12.202464202499996,-0.012185240044004786,-18.43139602780002,-57.65533603049971
678,0,50000000,12.250072779749999,-0.03297950670000205,-17.13246227799982,-53.096734339999784
689,0,50000000,12.218944094624995,0.04499899325999479,-17.85409213899993,-54.33998934649935
701,0,50000000,12.224437391999999,-0.012185240044004786,-17.13246227799982,-51.02464266249899
713,0,50000000,12.215281896374997,0.021605443271994318,-17.13246227799982,-54.75440768199951
724,0,50000000,12.217112995499996,0.07099182657999847,-19.730329777599763,-53.92557101099919
736,0,50000000,12.218944094624995,-0.048575206691999995,-17.70976616679991,-53.511152675499034
748,0,50000000,12.231761788499995,0.006009743279996371,-17.70976616679991,-54.33998934649935
760,0,50000000,12.240917284124997,-0.009585956712001575,-17.70976616679991,-55.99766268849908
771,0,50000000,12.193308706875001,-0.09796159000000415,-18.142744083399975,-57.24091769499955
783,0,50000000,12.209788599,0.006009743279996371,-17.276788250199843,-55.99766268849908
795,0,50000000,12.217112995499996,-0.00698667338000547,-18.86437394439963,-53.511152675499034
806,0,50000000,12.206126400750001,0.174963159859999,-17.565440194599887,-52.26789766899947
818,0,50000000,12.242748383249996,0.0813889599079971,-19.008699916599653,-57.24091769499955
830,0,50000000,12.229930689374996,-0.00698667338000547,-18.86437394439963,-55.58324435299892
841,0,50000000,12.257397176249995,0.050197559923994106,-17.565440194599887,-55.58324435299892
853,0,50000000,12.23542398675,-0.014784523376000891,-17.85409213899993,-52.26789766899947
865,0,50000000,12.257397176249995,0.003410459948000266,-16.9881363057998,-56.412081023999235
876,0,50000000,12.229930689374996,0.3335194431119959,-18.287070055599997,-55.99766268849908
888,0,50000000,12.207957499875,0.07359110991199458,-17.13246227799982,-55.58324435299892
900,0,50000000,12.22077519375,0.013807593275998897,-17.421114222399865,-57.24091769499955
912,0,50000000,12.239086184999998,0.12817605988399805,-18.142744083399975,-55.58324435299892
923,0,50000000,12.195139806,0.042399709927998686,-17.565440194599887,-55.99766268849908
935,0,50000000,12.217112995499996,-0.22272718993600193,-19.008699916599653,-55.58324435299892
947,0,50000000,12.231761788499995,0.11777892655599942,-16.843810333599777,-54.75440768199951
958,0,50000000,12.211619698124998,0.05279684325599732,-18.43139602780002,-54.33998934649935
970,0,50000000,12.262890473625,0.013807593275998897,-16.9881363057998,-54.75440768199951
982,0,50000000,12.233592887625,0.008609026611999582,-17.85409213899993,-52.682316004499626
993,0,50000000,12.233592887625,0.1125803598920001,-17.998418111199953,-54.33998934649935
1005,0,50000000,12.195139806,-0.16814223996400557,-18.287070055599997,-55.99766268849908
1017,0,50000000,12.237255085874999,0.20095599317999557,-19.008699916599653,-57.24091769499955
1028,0,50000000,12.196970905125,-0.027780940036002733,-17.85409213899993,-53.92557101099919
1040,0,50000000,12.215281896374997,0.039800426595995475,-18.142744083399975,-53.92557101099919
1052,0,50000000,12.217112995499996,-0.05897234002000573,-18.287070055599997,-51.85347933349931
1064,0,50000000,12.204295301624995,0.011208309943995687,-18.72004797219961,-54.33998934649935
1075,0,50000000,12.226268491124998,0.050197559923994106,-16.9881363057998,-58.06975436599896
1087,0,50000000,12.207957499875,0.07359110991199458,-17.13246227799982,-56.826499359499394
1099,0,50000000,12.209788599,-0.08756445667200552,-18.43139602780002,-52.26789766899947
1110,0,50000000,12.211619698124998,-0.053773773356006416,-17.421114222399865,-55.58324435299892
1122,0,50000000,12.226268491124998,-0.027780940036002733,-17.565440194599887,-53.096734339999784
1134,0,50000000,12.240917284124997,0.1099810765599969,-18.142744083399975,-55.99766268849908
1145,0,50000000,12.224437391999999,0.008609026611999582,-17.565440194599887,-54.75440768199951
1157,0,50000000,12.257397176249995,-0.038178073364001364,-18.287070055599997,-53.511152675499034
1169,0,50000000,12.228099590249997,0.1099810765599969,-18.43139602780002,-54.33998934649935
1181,0,50000000,12.22077519375,-0.040777356696004574,-18.43139602780002,-55.58324435299892
1192,0,50000000,12.222606292875,0.04499899325999479,-17.276788250199843,-54.75440768199951
1204,0,50000000,12.206126400750001,-0.038178073364001364,-17.276788250199843,-53.096734339999784
1216,0,50000000,12.211619698124998,0.0008111766159970557,-17.421114222399865,-52.26789766899947
1227,0,50000000,12.242748383249996,-0.079766606676003,-17.85409213899993,-53.511152675499034
1239,0,50000000,12.229930689374996,0.17236387652799579,-17.565440194599887,-54.75440768199951
1251,0,50000000,12.226268491124998,0.07099182657999847,-18.72004797219961,-55.58324435299892
1262,0,50000000,12.266552671874997,-0.07716732334399978,-17.276788250199843,-56.826499359499394
1274,0,50000000,12.250072779749999,0.12817605988399805,-18.575721999999587,-53.511152675499034
1286,0,50000000,12.209788599,-0.00438739004800226,-19.297351860999697,-53.096734339999784
1297,0,50000000,12.195139806,0.26333879314799447,-18.575721999999587,-55.58324435299892
1309,0,50000000,12.222606292875,-0.012185240044004786,-16.699484361399755,-52.26789766899947
1321,0,50000000,12.226268491124998,-0.027780940036002733,-17.565440194599887,-54.33998934649935
1333,0,50000000,12.206126400750001,0.15936745986799394,-17.70976616679991,-52.26789766899947
1344,0,50000000,12.239086184999998,0.12817605988399805,-17.85409213899993,-53.511152675499034
1356,0,50000000,12.248241680625,0.13077534321599416,-17.998418111199953,-55.16882601749967
1368,0,50000000,12.233592887625,0.0787896765759939,-17.421114222399865,-53.92557101099919
1379,0,50000000,12.222606292875,-0.040777356696004574,-18.72004797219961,-56.826499359499394
1391,0,50000000,12.215281896374997,-0.014784523376000891,-17.998418111199953,-57.24091769499955
1403,0,50000000,12.22077519375,0.174963159859999,-18.142744083399975,-55.58324435299892
1414,0,50000000,12.209788599,0.06319397658399595,-18.86437394439963,-53.92557101099919
1426,0,50000000,12.226268491124998,0.2763352098079963,-17.13246227799982,-52.682316004499626
1438,0,50000000,12.240917284124997,0.05539612658799342,-18.142744083399975,-56.826499359499394
1449,0,50000000,12.244579482374995,0.13597390987999347,-17.70976616679991,-52.26789766899947
1461,0,50000000,12.229930689374996,0.029403293267996844,-17.276788250199843,-54.33998934649935
1473,0,50000000,12.222606292875,0.019006159939998213,-17.70976616679991,-55.58324435299892
1485,0,50000000,12.239086184999998,0.09698465989999505,-17.70976616679991,-56.412081023999235
1496,0,50000000,12.211619698124998,0.09178609323599574,-17.276788250199843,-55.16882601749967
1508,0,50000000,12.272045969250001,-0.10575943999600668,-17.276788250199843,-53.511152675499034
1520,0,50000000,12.246410581500001,-0.03557879003200526,-17.276788250199843,-56.412081023999235
1531,0,50000000,12.240917284124997,0.07099182657999847,-17.998418111199953,-55.99766268849908
1543,0,50000000,12.202464202499996,0.13857319321199668,-17.70976616679991,-55.16882601749967
1555,0,50000000,12.262890473625,0.05279684325599732,-16.9881363057998,-55.58324435299892
1566,0,50000000,12.233592887625,0.03720114326399937,-17.85409213899993,-54.75440768199951
1578,0,50000000,12.251903878874998,-0.09536230666800094,-17.565440194599887,-55.99766268849908
1590,0,50000000,12.242748383249996,0.1489703265399953,-17.70976616679991,-53.92557101099919
1601,0,50000000,12.229930689374996,0.08398824324000032,-17.565440194599887,-54.33998934649935
1613,0,50000000,12.228099590249997,0.032002576600000054,-17.70976616679991,-53.92557101099919
1625,0,50000000,12.226268491124998,-0.06417090668400505,-17.276788250199843,-53.096734339999784
1637,0,50000000,12.174997715624997,-0.12395442332000073,-18.575721999999587,-55.16882601749967
1648,0,50000000,12.250072779749999,-0.048575206691999995,-17.998418111199953,-54.33998934649935
1660,0,50000000,12.273877068375,-0.022582373372003417,-18.72004797219961,-58.89859103699928
1672,0,50000000,12.239086184999998,0.18276100985599442,-17.276788250199843,-54.33998934649935
1683,0,50000000,12.217112995499996,0.06839254324799526,-17.276788250199843,-53.92557101099919
1695,0,50000000,12.240917284124997,0.011208309943995687,-17.85409213899993,-57.24091769499955
1707,0,50000000,12.218944094624995,0.08398824324000032,-17.998418111199953,-55.58324435299892
1718,0,50000000,12.244579482374995,-0.10575943999600668,-18.43139602780002,-52.26789766899947
1730,0,50000000,12.217112995499996,-0.014784523376000891,-17.13246227799982,-51.85347933349931
1742,0,50000000,12.237255085874999,-0.10835872332800278,-17.70976616679991,-55.58324435299892
1754,0,50000000,12.240917284124997,0.10218322656399437,-18.142744083399975,-54.33998934649935
1765,0,50000000,12.226268491124998,-0.10056087333200026,-19.153025888799675,-55.99766268849908
1777,0,50000000,12.196970905125,0.003410459948000266,-16.843810333599777,-57.24091769499955
1789,0,50000000,12.218944094624995,-0.06936947334800436,-17.998418111199953,-56.826499359499394
1800,0,50000000,12.211619698124998,0.026804009935993633,-19.153025888799675,-52.26789766899947
1812,0,50000000,12.231761788499995,0.10218322656399437,-17.70976616679991,-51.43906099799915
1824,0,50000000,12.250072779749999,-0.022582373372003417,-17.85409213899993,-53.096734339999784
1835,0,50000000,12.207957499875,0.0787896765759939,-18.86437394439963,-51.85347933349931
1847,0,50000000,12.240917284124997,-0.019983090040000206,-17.421114222399865,-50.61022432699974
1859,0,50000000,12.22077519375,-0.03557879003200526,-17.70976616679991,-58.06975436599896
1870,0,50000000,12.2610593745,-0.053773773356006416,-16.9881363057998,-53.511152675499034
1882,0,50000000,12.209788599,0.029403293267996844,-17.998418111199953,-53.511152675499034
1894,0,50000000,12.23542398675,0.05799540991999663,-18.43139602780002,-53.096734339999784
1906,0,50000000,12.187815409499997,0.09698465989999505,-17.85409213899993,-53.511152675499034
1917,0,50000000,12.218944094624995,0.07099182657999847,-17.276788250199843,-52.26789766899947
1929,0,50000000,12.218944094624995,0.003410459948000266,-18.575721999999587,-55.99766268849908
1941,0,50000000,12.222606292875,0.1099810765599969,-17.998418111199953,-55.99766268849908
1952,0,50000000,12.244579482374995,0.10738179322799368,-17.998418111199953,-55.99766268849908
1964,0,50000000,12.2610593745,-0.022582373372003417,-17.565440194599887,-55.58324435299892
1976,0,50000000,12.23542398675,-0.04597592336000389,-17.565440194599887,-55.16882601749967
1987,0,50000000,12.229930689374996,-0.079766606676003,-16.843810333599777,-55.16882601749967
1999,0,50000000,12.209788599,-0.0823658900080062,-18.86437394439963,-53.92557101099919
2011,0,50000000,12.211619698124998,0.050197559923994106,-16.843810333599777,-53.096734339999784
2022,0,50000000,12.206126400750001,0.019006159939998213,-17.70976616679991,-54.33998934649935
2034,0,50000000,12.211619698124998,-0.13175227331600325,-16.9881363057998,-54.75440768199951
2046,0,50000000,12.239086184999998,0.13077534321599416,-17.421114222399865,-53.92557101099919
2058,0,50000000,12.229930689374996,0.05539612658799342,-17.70976616679991,-53.92557101099919
2069,0,50000000,12.251903878874998,0.09698465989999505,-18.72004797219961,-53.92557101099919
