Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.253734977999997,0.05279684325599732,-19.44167783319972,-55.58324435299892
11,0,50000000,12.206126400750001,0.08918680990399963,-20.596285610799896,-59.31300937249944
23,0,50000000,12.218944094624995,-0.030380223368005943,-19.44167783319972,-55.99766268849908
35,0,50000000,12.209788599,0.09438537656799895,-19.58600380539974,-59.727427707999595
46,0,50000000,12.22077519375,-0.05637305668800252,-20.018981721999808,-54.33998934649935
58,0,50000000,12.240917284124997,0.05799540991999663,-19.874655749799786,-56.826499359499394
70,0,50000000,12.211619698124998,0.21395240983999742,-20.740611582999918,-56.826499359499394
81,0,50000000,12.228099590249997,0.07359110991199458,-20.16330769419983,-58.06975436599896
93,0,50000000,12.257397176249995,0.008609026611999582,-19.874655749799786,-58.48417270149912
105,0,50000000,12.200633103374997,-0.061571623352001836,-19.874655749799786,-55.99766268849908
116,0,50000000,12.253734977999997,0.07619039324399779,-19.58600380539974,-57.24091769499955
128,0,50000000,12.222606292875,-0.07716732334399978,-19.874655749799786,-57.65533603049971
140,0,50000000,12.237255085874999,-0.0017881067160061548,-20.451959638599874,-57.24091769499955
152,0,50000000,12.251903878874998,0.05799540991999663,-19.874655749799786,-58.06975436599896
163,0,50000000,12.222606292875,0.04499899325999479,-20.740611582999918,-56.412081023999235
175,0,50000000,12.279370365749998,-0.13175227331600325,-19.44167783319972,-59.727427707999595
187,0,50000000,12.222606292875,-0.061571623352001836,-21.029263527399962,-57.65533603049971
198,0,50000000,12.2610593745,-0.00438739004800226,-19.44167783319972,-57.24091769499955
210,0,50000000,12.217112995499996,-0.025181656704006627,-19.58600380539974,-56.826499359499394
222,0,50000000,12.231761788499995,-0.022582373372003417,-19.44167783319972,-55.16882601749967
233,0,50000000,12.22077519375,0.09438537656799895,-19.44167783319972,-55.16882601749967
245,0,50000000,12.259228275375001,-0.03297950670000205,-20.451959638599874,-58.89859103699928
257,0,50000000,12.217112995499996,-0.12395442332000073,-20.018981721999808,-54.75440768199951
268,0,50000000,12.233592887625,-0.03297950670000205,-20.596285610799896,-54.33998934649935
280,0,50000000,12.222606292875,-0.11095800666000599,-20.018981721999808,-58.48417270149912
292,0,50000000,12.231761788499995,-0.0823658900080062,-20.16330769419983,-54.33998934649935
304,0,50000000,12.202464202499996,0.0008111766159970557,-20.88493755519994,-56.826499359499394
315,0,50000000,12.206126400750001,-0.03557879003200526,-19.58600380539974,-56.412081023999235
327,0,50000000,12.239086184999998,-0.06677019001600115,-19.44167783319972,-55.99766268849908
339,0,50000000,12.231761788499995,-0.10575943999600668,-20.307633666399852,-58.48417270149912
350,0,50000000,12.218944094624995,0.06319397658399595,-19.874655749799786,-55.58324435299892
362,0,50000000,12.248241680625,0.15156960987199852,-20.307633666399852,-53.096734339999784
374,0,50000000,12.257397176249995,-0.00698667338000547,-21.317915471800006,-56.412081023999235
385,0,50000000,12.251903878874998,0.11517964322399621,-19.874655749799786,-55.58324435299892
397,0,50000000,12.198802004249998,0.0787896765759939,-19.730329777599763,-55.58324435299892
409,0,50000000,12.218944094624995,0.016406876607995002,-20.018981721999808,-52.682316004499626
420,0,50000000,12.206126400750001,-0.009585956712001575,-19.874655749799786,-60.141846043499754
432,0,50000000,12.218944094624995,0.011208309943995687,-19.730329777599763,-52.26789766899947
444,0,50000000,12.22077519375,0.011208309943995687,-20.88493755519994,-58.48417270149912
456,0,50000000,12.189646508624996,0.021605443271994318,-19.153025888799675,-55.99766268849908
467,0,50000000,12.213450797249997,-0.12655370665200394,-19.008699916599653,-57.65533603049971
479,0,50000000,12.215281896374997,0.07619039324399779,-20.596285610799896,-53.511152675499034
491,0,50000000,12.178659913874995,0.003410459948000266,-20.307633666399852,-58.06975436599896
502,0,50000000,12.211619698124998,0.1775624431919951,-19.008699916599653,-59.727427707999595
514,0,50000000,12.162180021749997,0.15416889320399463,-20.740611582999918,-58.06975436599896
526,0,50000000,12.209788599,0.02420472660399753,-18.575721999999587,-59.31300937249944
537,0,50000000,12.218944094624995,0.0813889599079971,-22.039545332799662,-60.141846043499754
549,0,50000000,12.193308706875001,0.1775624431919951,-20.307633666399852,-55.99766268849908
561,0,50000000,12.209788599,0.029403293267996844,-20.018981721999808,-60.141846043499754
572,0,50000000,12.242748383249996,0.042399709927998686,-19.874655749799786,-53.511152675499034
584,0,50000000,12.215281896374997,0.05799540991999663,-20.16330769419983,-62.6283560564998
596,0,50000000,12.246410581500001,0.10478250989599758,-20.740611582999918,-59.31300937249944
608,0,50000000,12.239086184999998,0.008609026611999582,-19.153025888799675,-58.89859103699928
619,0,50000000,12.233592887625,0.13597390987999347,-19.44167783319972,-54.33998934649935
631,0,50000000,12.237255085874999,-0.13955012331200578,-19.874655749799786,-54.75440768199951
643,0,50000000,12.211619698124998,0.026804009935993633,-22.47252324939973,-54.75440768199951
654,0,50000000,12.246410581500001,0.143771759875996,-21.750893388399618,-57.65533603049971
666,0,50000000,12.217112995499996,0.17236387652799579,-20.451959638599874,-64.28602939849952
678,0,50000000,12.22077519375,0.006009743279996371,-20.018981721999808,-54.75440768199951
689,0,50000000,12.242748383249996,0.026804009935993633,-19.730329777599763,-57.24091769499955
701,0,50000000,12.200633103374997,-0.12915298998400004,-19.730329777599763,-55.99766268849908
713,0,50000000,12.23542398675,0.011208309943995687,-19.44167783319972,-59.727427707999595
724,0,50000000,12.239086184999998,0.006009743279996371,-19.730329777599763,-55.16882601749967
736,0,50000000,12.233592887625,-0.07196875668000047,-20.596285610799896,-53.92557101099919
748,0,50000000,12.242748383249996,0.09438537656799895,-19.58600380539974,-54.33998934649935
760,0,50000000,12.23542398675,-0.1499472566400044,-20.740611582999918,-58.06975436599896
771,0,50000000,12.233592887625,-0.11615657332400531,-20.018981721999808,-56.826499359499394
783,0,50000000,12.222606292875,0.02420472660399753,-19.730329777599763,-56.412081023999235
795,0,50000000,12.222606292875,0.021605443271994318,-20.16330769419983,-56.826499359499394
806,0,50000000,12.222606292875,-0.08756445667200552,-21.317915471800006,-56.412081023999235
818,0,50000000,12.202464202499996,-0.11875585665600141,-20.596285610799896,-58.06975436599896
830,0,50000000,12.229930689374996,-0.0173838067080041,-20.018981721999808,-57.65533603049971
