Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.290356960499999,0.12037820988799552,-21.750893388399618,-59.31300937249944
11,0,50000000,12.231761788499995,0.09438537656799895,-20.451959638599874,-61.38510104999932
23,0,50000000,12.206126400750001,0.10738179322799368,-21.462241443999574,-60.556264378999
35,0,50000000,12.250072779749999,0.1099810765599969,-21.029263527399962,-59.31300937249944
46,0,50000000,12.211619698124998,-0.03557879003200526,-20.740611582999918,-60.141846043499754
58,0,50000000,12.229930689374996,0.1489703265399953,-21.317915471800006,-58.89859103699928
70,0,50000000,12.233592887625,0.09698465989999505,-22.328197277199706,-60.97068271449916
81,0,50000000,12.246410581500001,0.08398824324000032,-20.307633666399852,-57.65533603049971
93,0,50000000,12.281201464874997,-0.07196875668000047,-20.88493755519994,-59.727427707999595
105,0,50000000,12.237255085874999,0.15936745986799394,-20.740611582999918,-58.06975436599896
116,0,50000000,12.264721572749998,0.15676817653599784,-20.740611582999918,-61.79951938549948
128,0,50000000,12.233592887625,0.05539612658799342,-21.317915471800006,-60.97068271449916
140,0,50000000,12.251903878874998,0.0787896765759939,-21.462241443999574,-59.31300937249944
152,0,50000000,12.266552671874997,-0.0017881067160061548,-21.462241443999574,-58.48417270149912
163,0,50000000,12.229930689374996,-0.00438739004800226,-21.462241443999574,-59.727427707999595
175,0,50000000,12.226268491124998,0.013807593275998897,-21.462241443999574,-60.141846043499754
187,0,50000000,12.213450797249997,0.047598276591998,-21.462241443999574,-61.38510104999932
198,0,50000000,12.242748383249996,0.16196674319999715,-21.606567416199596,-60.556264378999
210,0,50000000,12.231761788499995,0.003410459948000266,-22.47252324939973,-61.38510104999932
222,0,50000000,12.23542398675,-0.03297950670000205,-20.596285610799896,-59.727427707999595
233,0,50000000,12.246410581500001,-0.06677019001600115,-21.029263527399962,-60.141846043499754
245,0,50000000,12.253734977999997,-0.1499472566400044,-20.740611582999918,-59.727427707999595
257,0,50000000,12.233592887625,0.026804009935993633,-20.88493755519994,-60.556264378999
268,0,50000000,12.189646508624996,-0.019983090040000206,-21.89521936059964,-59.31300937249944
280,0,50000000,12.204295301624995,0.143771759875996,-21.606567416199596,-60.97068271449916
292,0,50000000,12.224437391999999,-0.16294367330000625,-21.462241443999574,-59.31300937249944
304,0,50000000,12.217112995499996,-0.079766606676003,-21.173589499599984,-58.89859103699928
315,0,50000000,12.253734977999997,-0.07456804001200368,-21.606567416199596,-60.97068271449916
327,0,50000000,12.233592887625,-0.019983090040000206,-22.47252324939973,-60.141846043499754
339,0,50000000,12.224437391999999,0.0787896765759939,-21.462241443999574,-57.65533603049971
350,0,50000000,12.226268491124998,0.047598276591998,-21.462241443999574,-59.727427707999595
362,0,50000000,12.22077519375,0.06319397658399595,-22.61684922159975,-58.89859103699928
374,0,50000000,12.253734977999997,-0.0017881067160061548,-19.44167783319972,-58.48417270149912
385,0,50000000,12.191477607749995,0.016406876607995002,-22.47252324939973,-58.89859103699928
397,0,50000000,12.200633103374997,-0.04337664002800068,-21.173589499599984,-55.16882601749967
409,0,50000000,12.262890473625,0.019006159939998213,-21.029263527399962,-59.727427707999595
420,0,50000000,12.200633103374997,-0.10316015666400347,-20.88493755519994,-55.99766268849908
432,0,50000000,12.224437391999999,-0.038178073364001364,-20.16330769419983,-60.556264378999
444,0,50000000,12.244579482374995,0.02420472660399753,-21.462241443999574,-58.06975436599896
456,0,50000000,12.207957499875,-0.03557879003200526,-20.451959638599874,-62.21393772099964
467,0,50000000,12.288525861375,-0.00698667338000547,-23.91578297139995,-56.826499359499394
479,0,50000000,12.272045969250001,0.08398824324000032,-22.761175193799772,-66.3581210759994
491,0,50000000,12.22077519375,0.15416889320399463,-22.328197277199706,-57.65533603049971
502,0,50000000,12.226268491124998,0.05799540991999663,-24.06010894359997,-67.18695774699972
514,0,50000000,12.233592887625,0.15416889320399463,-19.874655749799786,-60.141846043499754
526,0,50000000,12.213450797249997,-0.061571623352001836,-21.89521936059964,-62.6283560564998
537,0,50000000,12.191477607749995,0.09958394323199826,-24.204434915799993,-58.89859103699928
549,0,50000000,12.206126400750001,0.06319397658399595,-23.19415311039984,-59.727427707999595
561,0,50000000,12.213450797249997,0.2659380764799977,-22.328197277199706,-67.60137608249897
572,0,50000000,12.239086184999998,0.06579325991599916,-22.61684922159975,-64.28602939849952
584,0,50000000,12.255566077124996,0.18536029318799763,-21.606567416199596,-57.24091769499955
596,0,50000000,12.164011120874996,0.32312230978399725,-21.029263527399962,-57.65533603049971
608,0,50000000,12.156686724375,0.06839254324799526,-20.596285610799896,-58.89859103699928
619,0,50000000,12.22077519375,0.13597390987999347,-20.451959638599874,-59.727427707999595
631,0,50000000,12.176828814749996,0.38810439308399935,-20.596285610799896,-61.38510104999932
643,0,50000000,12.202464202499996,0.04499899325999479,-23.627131026999905,-58.48417270149912
654,0,50000000,12.198802004249998,0.5154692763519932,-22.328197277199706,-58.48417270149912
666,0,50000000,12.215281896374997,0.006009743279996371,-21.606567416199596,-60.141846043499754
678,0,50000000,12.253734977999997,-0.040777356696004574,-21.173589499599984,-62.21393772099964
689,0,50000000,12.231761788499995,-0.09276302333600484,-20.88493755519994,-59.31300937249944
701,0,50000000,12.237255085874999,0.06319397658399595,-22.761175193799772,-61.38510104999932
713,0,50000000,12.207957499875,0.2789344931399995,-20.740611582999918,-58.06975436599896
724,0,50000000,12.215281896374997,-0.051174490024003205,-21.173589499599984,-59.31300937249944
736,0,50000000,12.213450797249997,-0.11095800666000599,-21.462241443999574,-62.21393772099964
748,0,50000000,12.196970905125,0.0008111766159970557,-20.451959638599874,-58.89859103699928
760,0,50000000,12.209788599,0.22694882649999926,-21.750893388399618,-58.48417270149912
771,0,50000000,12.209788599,-0.06677019001600115,-20.740611582999918,-61.38510104999932
783,0,50000000,12.206126400750001,0.013807593275998897,-20.88493755519994,-62.6283560564998
795,0,50000000,12.196970905125,-0.0017881067160061548,-21.029263527399962,-57.65533603049971
806,0,50000000,12.222606292875,-0.03297950670000205,-21.173589499599984,-60.141846043499754
818,0,50000000,12.207957499875,-0.051174490024003205,-23.049827138199817,-60.556264378999
830,0,50000000,12.239086184999998,0.29193090979999425,-21.029263527399962,-56.412081023999235
841,0,50000000,12.237255085874999,0.029403293267996844,-22.47252324939973,-64.28602939849952
853,0,50000000,12.248241680625,0.008609026611999582,-21.750893388399618,-61.79951938549948
865,0,50000000,12.226268491124998,-0.11615657332400531,-22.905501165999794,-58.48417270149912
876,0,50000000,12.248241680625,0.039800426595995475,-20.88493755519994,-60.556264378999
888,0,50000000,12.228099590249997,-0.08496517334000231,-22.61684922159975,-61.38510104999932
900,0,50000000,12.211619698124998,-0.07456804001200368,-21.750893388399618,-56.826499359499394
912,0,50000000,12.23542398675,0.003410459948000266,-21.606567416199596,-58.89859103699928
923,0,50000000,12.184153211249999,0.05539612658799342,-21.029263527399962,-63.871611062999364
935,0,50000000,12.211619698124998,-0.05897234002000573,-20.596285610799896,-59.727427707999595
947,0,50000000,12.240917284124997,0.03720114326399937,-21.89521936059964,-60.97068271449916
958,0,50000000,12.217112995499996,-0.06936947334800436,-21.750893388399618,-54.33998934649935
970,0,50000000,12.226268491124998,0.2061545598439949,-21.606567416199596,-58.06975436599896
982,0,50000000,12.209788599,-0.00438739004800226,-21.89521936059964,-58.48417270149912
993,0,50000000,12.233592887625,0.07359110991199458,-21.462241443999574,-61.38510104999932
1005,0,50000000,12.218944094624995,-0.061571623352001836,-21.317915471800006,-55.16882601749967
1017,0,50000000,12.248241680625,-0.03297950670000205,-22.039545332799662,-60.141846043499754
1028,0,50000000,12.209788599,0.13597390987999347,-21.606567416199596,-58.06975436599896
1040,0,50000000,12.226268491124998,-0.0823658900080062,-23.049827138199817,-58.89859103699928
1052,0,50000000,12.255566077124996,-0.009585956712001575,-20.88493755519994,-58.48417270149912
1064,0,50000000,12.229930689374996,0.04499899325999479,-21.606567416199596,-58.48417270149912
1075,0,50000000,12.248241680625,0.1099810765599969,-22.183871304999684,-53.511152675499034
1087,0,50000000,12.292188059624998,0.271136643143997,-21.317915471800006,-55.99766268849908
1099,0,50000000,12.229930689374996,0.3101258931239954,-23.19415311039984,-55.58324435299892
1110,0,50000000,12.226268491124998,0.18795957651999373,-21.89521936059964,-57.24091769499955
1122,0,50000000,12.187815409499997,0.042399709927998686,-21.462241443999574,-60.97068271449916
1134,0,50000000,12.218944094624995,0.10218322656399437,-21.750893388399618,-60.556264378999
1145,0,50000000,12.237255085874999,-0.04337664002800068,-21.750893388399618,-60.556264378999
1157,0,50000000,12.191477607749995,0.0787896765759939,-20.88493755519994,-63.042774391999046
1169,0,50000000,12.233592887625,0.032002576600000054,-20.451959638599874,-55.58324435299892
1181,0,50000000,12.187815409499997,0.026804009935993633,-21.029263527399962,-60.141846043499754
1192,0,50000000,12.211619698124998,0.029403293267996844,-21.89521936059964,-54.75440768199951
1204,0,50000000,12.217112995499996,0.12817605988399805,-20.596285610799896,-59.727427707999595
1216,0,50000000,12.28669476225,0.34911514310399383,-20.740611582999918,-64.70044773399968
1227,0,50000000,12.217112995499996,-0.053773773356006416,-23.19415311039984,-61.79951938549948
1239,0,50000000,12.207957499875,0.18276100985599442,-21.317915471800006,-58.89859103699928
1251,0,50000000,12.207957499875,0.006009743279996371,-20.88493755519994,-60.556264378999
1262,0,50000000,12.253734977999997,0.11777892655599942,-22.47252324939973,-55.99766268849908
1274,0,50000000,12.195139806,0.07359110991199458,-20.88493755519994,-58.48417270149912
1286,0,50000000,12.246410581500001,0.08918680990399963,-20.596285610799896,-60.97068271449916
1297,0,50000000,12.224437391999999,0.05539612658799342,-21.606567416199596,-57.65533603049971
1309,0,50000000,12.229930689374996,0.019006159939998213,-21.317915471800006,-60.141846043499754
1321,0,50000000,12.191477607749995,-0.07716732334399978,-20.596285610799896,-58.06975436599896
1333,0,50000000,12.244579482374995,-0.06936947334800436,-21.462241443999574,-60.141846043499754
1344,0,50000000,12.198802004249998,-0.051174490024003205,-21.317915471800006,-60.97068271449916
1356,0,50000000,12.228099590249997,-0.079766606676003,-21.606567416199596,-60.141846043499754
1368,0,50000000,12.222606292875,0.05539612658799342,-21.750893388399618,-59.727427707999595
1379,0,50000000,12.211619698124998,-0.014784523376000891,-20.88493755519994,-58.48417270149912
1391,0,50000000,12.198802004249998,0.12557677655199484,-22.039545332799662,-60.556264378999
1403,0,50000000,12.266552671874997,0.1411724765439999,-22.47252324939973,-57.24091769499955
1414,0,50000000,12.211619698124998,-0.06417090668400505,-20.740611582999918,-61.38510104999932
1426,0,50000000,12.237255085874999,0.05539612658799342,-23.19415311039984,-57.65533603049971
1438,0,50000000,12.207957499875,-0.07716732334399978,-21.462241443999574,-59.727427707999595
1449,0,50000000,12.191477607749995,0.143771759875996,-21.173589499599984,-61.79951938549948
1461,0,50000000,12.237255085874999,-0.038178073364001364,-21.89521936059964,-58.89859103699928
1473,0,50000000,12.237255085874999,-0.07716732334399978,-21.173589499599984,-57.65533603049971
1485,0,50000000,12.255566077124996,0.019006159939998213,-21.606567416199596,-58.06975436599896
1496,0,50000000,12.226268491124998,-0.030380223368005943,-21.89521936059964,-59.727427707999595
1508,0,50000000,12.207957499875,-0.022582373372003417,-22.47252324939973,-60.97068271449916
1520,0,50000000,12.202464202499996,-0.019983090040000206,-21.317915471800006,-61.79951938549948
1531,0,50000000,12.226268491124998,-0.00698667338000547,-22.039545332799662,-60.97068271449916
1543,0,50000000,12.228099590249997,-0.03297950670000205,-23.049827138199817,-60.97068271449916
1555,0,50000000,12.23542398675,0.16196674319999715,-21.462241443999574,-58.48417270149912
1566,0,50000000,12.226268491124998,0.05539612658799342,-20.740611582999918,-62.21393772099964
1578,0,50000000,12.191477607749995,0.06839254324799526,-20.740611582999918,-58.48417270149912
1590,0,50000000,12.200633103374997,0.10478250989599758,-21.462241443999574,-62.21393772099964
1601,0,50000000,12.193308706875001,-0.0017881067160061548,-22.328197277199706,-59.31300937249944
1613,0,50000000,12.251903878874998,0.07099182657999847,-21.173589499599984,-58.89859103699928
1625,0,50000000,12.193308706875001,0.026804009935993633,-21.606567416199596,-62.21393772099964
1637,0,50000000,12.200633103374997,0.16716530986399647,-21.317915471800006,-59.31300937249944
1648,0,50000000,12.204295301624995,-0.0173838067080041,-21.173589499599984,-58.06975436599896
1660,0,50000000,12.22077519375,-0.09796159000000415,-20.596285610799896,-55.16882601749967
