Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
11,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
23,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
35,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
46,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
58,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
70,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
81,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
93,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
105,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
116,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
128,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
140,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
152,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
163,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
175,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
187,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
198,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
210,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
222,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
233,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
245,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
257,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
268,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
280,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
292,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
304,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
315,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
327,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
339,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
350,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
362,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
374,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
385,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
397,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
409,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
420,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
