Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.198802004249998,-0.00438739004800226,-17.565440194599887,-55.16882601749967
11,0,50000000,12.266552671874997,0.05279684325599732,-17.85409213899993,-55.99766268849908
23,0,50000000,12.211619698124998,-0.06936947334800436,-19.008699916599653,-55.58324435299892
35,0,50000000,12.200633103374997,0.1125803598920001,-18.72004797219961,-56.826499359499394
46,0,50000000,12.215281896374997,0.06059469325199984,-18.287070055599997,-56.412081023999235
58,0,50000000,12.228099590249997,0.09438537656799895,-16.9881363057998,-57.24091769499955
70,0,50000000,12.218944094624995,0.050197559923994106,-17.998418111199953,-53.096734339999784
81,0,50000000,12.218944094624995,0.042399709927998686,-18.142744083399975,-55.16882601749967
93,0,50000000,12.207957499875,0.029403293267996844,-17.565440194599887,-55.16882601749967
105,0,50000000,12.239086184999998,0.15676817653599784,-18.575721999999587,-57.24091769499955
116,0,50000000,12.218944094624995,-0.051174490024003205,-18.43139602780002,-55.99766268849908
128,0,50000000,12.224437391999999,-0.040777356696004574,-17.421114222399865,-56.412081023999235
140,0,50000000,12.228099590249997,0.09698465989999505,-17.998418111199953,-57.24091769499955
152,0,50000000,12.224437391999999,0.032002576600000054,-17.276788250199843,-53.096734339999784
163,0,50000000,12.23542398675,-0.03557879003200526,-17.70976616679991,-54.33998934649935
175,0,50000000,12.200633103374997,0.25034237648799973,-17.276788250199843,-56.826499359499394
187,0,50000000,12.228099590249997,0.039800426595995475,-17.276788250199843,-54.33998934649935
198,0,50000000,12.244579482374995,0.07619039324399779,-17.998418111199953,-52.26789766899947
210,0,50000000,12.246410581500001,-0.04337664002800068,-16.41083241699971,-55.16882601749967
222,0,50000000,12.209788599,-0.009585956712001575,-17.85409213899993,-52.26789766899947
233,0,50000000,12.207957499875,0.008609026611999582,-17.998418111199953,-55.58324435299892
245,0,50000000,12.217112995499996,-0.019983090040000206,-18.142744083399975,-53.096734339999784
257,0,50000000,12.224437391999999,-0.18373793995600352,-17.70976616679991,-56.412081023999235
268,0,50000000,12.240917284124997,0.09178609323599574,-17.276788250199843,-56.826499359499394
280,0,50000000,12.253734977999997,-0.027780940036002733,-17.70976616679991,-58.06975436599896
292,0,50000000,12.229930689374996,0.026804009935993633,-18.142744083399975,-55.16882601749967
304,0,50000000,12.229930689374996,0.02420472660399753,-18.86437394439963,-56.412081023999235
315,0,50000000,12.180491013000001,0.0008111766159970557,-17.70976616679991,-54.33998934649935
327,0,50000000,12.224437391999999,0.003410459948000266,-18.575721999999587,-55.58324435299892
339,0,50000000,12.217112995499996,-0.025181656704006627,-18.287070055599997,-55.58324435299892
350,0,50000000,12.213450797249997,0.16456602653199326,-17.13246227799982,-55.99766268849908
362,0,50000000,12.222606292875,0.10738179322799368,-18.142744083399975,-54.75440768199951
374,0,50000000,12.231761788499995,0.16456602653199326,-17.421114222399865,-57.24091769499955
385,0,50000000,12.250072779749999,-0.07456804001200368,-16.9881363057998,-55.58324435299892
397,0,50000000,12.231761788499995,0.06839254324799526,-19.58600380539974,-52.26789766899947
409,0,50000000,12.246410581500001,-0.09276302333600484,-17.70976616679991,-56.826499359499394
420,0,50000000,12.213450797249997,0.047598276591998,-17.85409213899993,-58.06975436599896
432,0,50000000,12.250072779749999,0.09698465989999505,-19.008699916599653,-56.412081023999235
444,0,50000000,12.284863663124995,0.09698465989999505,-18.142744083399975,-55.99766268849908
456,0,50000000,12.242748383249996,-0.05637305668800252,-17.70976616679991,-51.02464266249899
467,0,50000000,12.237255085874999,-0.06417090668400505,-18.142744083399975,-57.65533603049971
479,0,50000000,12.229930689374996,0.06579325991599916,-17.421114222399865,-53.511152675499034
491,0,50000000,12.217112995499996,0.0008111766159970557,-18.142744083399975,-53.511152675499034
502,0,50000000,12.226268491124998,0.07099182657999847,-16.699484361399755,-55.16882601749967
514,0,50000000,12.204295301624995,0.16196674319999715,-17.565440194599887,-52.26789766899947
526,0,50000000,12.206126400750001,-0.079766606676003,-17.70976616679991,-55.99766268849908
537,0,50000000,12.229930689374996,0.039800426595995475,-18.43139602780002,-52.26789766899947
549,0,50000000,12.218944094624995,0.032002576600000054,-17.421114222399865,-54.33998934649935
561,0,50000000,12.215281896374997,0.05539612658799342,-18.142744083399975,-51.85347933349931
572,0,50000000,12.257397176249995,0.047598276591998,-18.43139602780002,-56.826499359499394
584,0,50000000,12.259228275375001,0.021605443271994318,-17.85409213899993,-54.75440768199951
596,0,50000000,12.248241680625,-0.05897234002000573,-17.70976616679991,-55.16882601749967
608,0,50000000,12.270214870124995,0.09958394323199826,-17.565440194599887,-53.92557101099919
619,0,50000000,12.217112995499996,0.10478250989599758,-17.85409213899993,-54.75440768199951
631,0,50000000,12.255566077124996,0.032002576600000054,-17.998418111199953,-57.24091769499955
643,0,50000000,12.215281896374997,0.0813889599079971,-18.287070055599997,-55.58324435299892
654,0,50000000,12.218944094624995,0.15416889320399463,-17.998418111199953,-53.096734339999784
666,0,50000000,12.222606292875,0.07359110991199458,-17.70976616679991,-56.826499359499394
678,0,50000000,12.231761788499995,0.016406876607995002,-17.70976616679991,-52.26789766899947
689,0,50000000,12.215281896374997,0.019006159939998213,-19.153025888799675,-53.096734339999784
701,0,50000000,12.209788599,-0.07196875668000047,-17.421114222399865,-58.06975436599896
713,0,50000000,12.239086184999998,-0.030380223368005943,-17.998418111199953,-56.826499359499394
724,0,50000000,12.237255085874999,0.10478250989599758,-17.421114222399865,-53.096734339999784
736,0,50000000,12.231761788499995,0.029403293267996844,-16.9881363057998,-53.096734339999784
748,0,50000000,12.281201464874997,0.032002576600000054,-18.72004797219961,-57.24091769499955
760,0,50000000,12.244579482374995,0.06579325991599916,-18.287070055599997,-58.48417270149912
771,0,50000000,12.222606292875,-0.09016374000400162,-16.9881363057998,-55.99766268849908
783,0,50000000,12.224437391999999,0.003410459948000266,-16.843810333599777,-55.16882601749967
