Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.134713534874997,-0.07456804001200368,52.86563423900043,-55.16882601749967
11,0,50000000,12.162180021749997,0.016406876607995002,51.56670048920023,-65.11486606949893
23,0,50000000,12.195139806,-0.0017881067160061548,51.855352433600274,-54.33998934649935
35,0,50000000,12.131051336625,0.16976459319599968,52.721308266800406,-55.16882601749967
46,0,50000000,12.178659913874995,0.10218322656399437,52.576982294600384,-62.21393772099964
58,0,50000000,12.160348922624998,-0.03297950670000205,49.11315896180031,-55.16882601749967
70,0,50000000,12.165842219999995,0.13857319321199668,53.009960211199996,-58.48417270149912
81,0,50000000,12.191477607749995,0.13597390987999347,52.43265632240036,-55.16882601749967
93,0,50000000,12.1292202375,0.25294165981999583,48.824507017400265,-61.79951938549948
105,0,50000000,12.112740345374995,0.15676817653599784,53.009960211199996,-54.75440768199951
116,0,50000000,12.196970905125,-0.030380223368005943,52.43265632240036,-57.24091769499955
128,0,50000000,12.189646508624996,-0.009585956712001575,52.28833035020034,-56.412081023999235
140,0,50000000,12.153024526124995,-0.1473479733080012,48.96883298960029,-56.826499359499394
152,0,50000000,12.140206832250001,0.15676817653599784,52.576982294600384,-60.97068271449916
163,0,50000000,12.187815409499997,-0.027780940036002733,49.83478882280042,-61.38510104999932
175,0,50000000,12.114571444500001,-0.19153578995200604,49.25748493400033,-56.826499359499394
187,0,50000000,12.118233642749999,-0.051174490024003205,49.40181090620035,-55.99766268849908
198,0,50000000,12.193308706875001,-0.12395442332000073,51.56670048920023,-62.6283560564998
210,0,50000000,12.184153211249999,0.013807593275998897,51.13372257260016,-60.141846043499754
222,0,50000000,12.165842219999995,-0.05897234002000573,52.43265632240036,-55.58324435299892
233,0,50000000,12.204295301624995,0.12817605988399805,49.97911479499999,-55.16882601749967
245,0,50000000,12.173166616499998,0.008609026611999582,50.26776673940003,-64.70044773399968
257,0,50000000,12.162180021749997,-0.040777356696004574,52.576982294600384,-54.75440768199951
268,0,50000000,12.142037931375,0.143771759875996,52.28833035020034,-54.75440768199951
280,0,50000000,12.171335517374999,0.006009743279996371,50.12344076720001,-58.89859103699928
292,0,50000000,12.123726940124996,0.19835670984799947,48.824507017400265,-53.096734339999784
304,0,50000000,12.196970905125,-0.0823658900080062,51.42237451700021,-64.28602939849952
315,0,50000000,12.1438690305,0.09178609323599574,49.40181090620035,-59.31300937249944
327,0,50000000,12.118233642749999,0.13597390987999347,50.26776673940003,-59.727427707999595
339,0,50000000,12.176828814749996,-0.09276302333600484,52.43265632240036,-56.412081023999235
350,0,50000000,12.189646508624996,0.011208309943995687,51.13372257260016,-62.6283560564998
362,0,50000000,12.120064741874998,0.02420472660399753,52.28833035020034,-60.97068271449916
374,0,50000000,12.147531228749997,-0.051174490024003205,48.53585507300022,-59.727427707999595
385,0,50000000,12.142037931375,0.026804009935993633,52.721308266800406,-54.33998934649935
397,0,50000000,12.165842219999995,0.013807593275998897,53.29861215560004,-54.75440768199951
409,0,50000000,12.184153211249999,-0.00438739004800226,52.576982294600384,-54.75440768199951
420,0,50000000,12.158517823499999,0.11517964322399621,48.824507017400265,-63.871611062999364
