Time, Input, RPM, Voltage, Current, Thrust, Torque
1, 100, 4901960, 2048, 1000, 9999, 1234
2, 100, 4901960, 2048, 1000, 9999, 1234
3, 100, 4901960, 2048, 1000, 9999, 1234
4, 100, 4901960, 2048, 1000, 9999, 1234
5, 100, 4901960, 2048, 1000, 9999, 1234
6, 100, 4901960, 2048, 1000, 9999, 1234
7, 100, 4901960, 2048, 1000, 9999, 1234
8, 100, 4901960, 2048, 1000, 9999, 1234
9, 100, 4901960, 2048, 1000, 9999, 1234
10, 100, 4901960, 2048, 1000, 9999, 1234
11, 100, 4901960, 2048, 1000, 9999, 1234
12, 100, 4901960, 2048, 1000, 9999, 1234
13, 100, 4901960, 2048, 1000, 9999, 1234
14, 100, 4901960, 2048, 1000, 9999, 1234
15, 100, 4901960, 2048, 1000, 9999, 1234
16, 100, 4901960, 2048, 1000, 9999, 1234
17, 100, 4901960, 2048, 1000, 9999, 1234
18, 100, 4901960, 2048, 1000, 9999, 1234
19, 100, 4901960, 2048, 1000, 9999, 1234
20, 100, 4901960, 2048, 1000, 9999, 1234
21, 100, 4901960, 2048, 1000, 9999, 1234
22, 100, 4901960, 2048, 1000, 9999, 1234
23, 100, 4901960, 2048, 1000, 9999, 1234
24, 100, 4901960, 2048, 1000, 9999, 1234
25, 100, 4901960, 2048, 1000, 9999, 1234
26, 100, 4901960, 2048, 1000, 9999, 1234
27, 100, 4901960, 2048, 1000, 9999, 1234
28, 100, 4901960, 2048, 1000, 9999, 1234
29, 100, 4901960, 2048, 1000, 9999, 1234
30, 100, 4901960, 2048, 1000, 9999, 1234
31, 100, 4901960, 2048, 1000, 9999, 1234
32, 100, 4901960, 2048, 1000, 9999, 1234
33, 100, 4901960, 2048, 1000, 9999, 1234
34, 100, 4901960, 2048, 1000, 9999, 1234
35, 100, 4901960, 2048, 1000, 9999, 1234
36, 100, 4901960, 2048, 1000, 9999, 1234
37, 100, 4901960, 2048, 1000, 9999, 1234
38, 100, 4901960, 2048, 1000, 9999, 1234
39, 100, 4901960, 2048, 1000, 9999, 1234
40, 100, 4901960, 2048, 1000, 9999, 1234
41, 100, 4901960, 2048, 1000, 9999, 1234
42, 100, 4901960, 2048, 1000, 9999, 1234
43, 100, 4901960, 2048, 1000, 9999, 1234
44, 100, 4901960, 2048, 1000, 9999, 1234
45, 100, 4901960, 2048, 1000, 9999, 1234
46, 100, 4901960, 2048, 1000, 9999, 1234
47, 100, 4901960, 2048, 1000, 9999, 1234
48, 100, 4901960, 2048, 1000, 9999, 1234
49, 100, 4901960, 2048, 1000, 9999, 1234
50, 100, 4901960, 2048, 1000, 9999, 1234
51, 100, 4901960, 2048, 1000, 9999, 1234
52, 100, 4901960, 2048, 1000, 9999, 1234
53, 100, 4901960, 2048, 1000, 9999, 1234
54, 100, 4901960, 2048, 1000, 9999, 1234
55, 100, 4901960, 2048, 1000, 9999, 1234
56, 100, 4901960, 2048, 1000, 9999, 1234
57, 100, 4901960, 2048, 1000, 9999, 1234
58, 100, 4901960, 2048, 1000, 9999, 1234
59, 100, 4901960, 2048, 1000, 9999, 1234
60, 100, 4901960, 2048, 1000, 9999, 1234
61, 100, 4901960, 2048, 1000, 9999, 1234
62, 100, 4901960, 2048, 1000, 9999, 1234
63, 100, 4901960, 2048, 1000, 9999, 1234
64, 100, 4901960, 2048, 1000, 9999, 1234
65, 100, 4901960, 2048, 1000, 9999, 1234
66, 100, 4901960, 2048, 1000, 9999, 1234
67, 100, 4901960, 2048, 1000, 9999, 1234
68, 100, 4901960, 2048, 1000, 9999, 1234
69, 100, 4901960, 2048, 1000, 9999, 1234
70, 100, 4901960, 2048, 1000, 9999, 1234
71, 100, 4901960, 2048, 1000, 9999, 1234
72, 100, 4901960, 2048, 1000, 9999, 1234
73, 100, 4901960, 2048, 1000, 9999, 1234
74, 100, 4901960, 2048, 1000, 9999, 1234
75, 100, 4901960, 2048, 1000, 9999, 1234
76, 100, 4901960, 2048, 1000, 9999, 1234
77, 100, 4901960, 2048, 1000, 9999, 1234
78, 100, 4901960, 2048, 1000, 9999, 1234
79, 100, 4901960, 2048, 1000, 9999, 1234
80, 100, 4901960, 2048, 1000, 9999, 1234
81, 100, 4901960, 2048, 1000, 9999, 1234
