Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 4901960, 6969, 1000, 9999, 1234
10, 100, 4901960, 6969, 1000, 9999, 1234
20, 100, 4901960, 6969, 1000, 9999, 1234
30, 100, 4901960, 6969, 1000, 9999, 1234
40, 100, 290, 6969, 1000, 9999, 1234
50, 100, 290, 6969, 1000, 9999, 1234
60, 100, 290, 6969, 1000, 9999, 1234
70, 100, 290, 6969, 1000, 9999, 1234
80, 100, 290, 6969, 1000, 9999, 1234
90, 100, 200, 6969, 1000, 9999, 1234
100, 100, 200, 6969, 1000, 9999, 1234
110, 100, 200, 6969, 1000, 9999, 1234
120, 100, 200, 6969, 1000, 9999, 1234
130, 100, 200, 6969, 1000, 9999, 1234
140, 100, 200, 6969, 1000, 9999, 1234
150, 100, 200, 6969, 1000, 9999, 1234
160, 100, 200, 6969, 1000, 9999, 1234
170, 100, 200, 6969, 1000, 9999, 1234
180, 100, 200, 6969, 1000, 9999, 1234
190, 100, 200, 6969, 1000, 9999, 1234
200, 100, 200, 6969, 1000, 9999, 1234
210, 100, 200, 6969, 1000, 9999, 1234
220, 100, 200, 6969, 1000, 9999, 1234
230, 100, 200, 6969, 1000, 9999, 1234
240, 100, 200, 6969, 1000, 9999, 1234
250, 100, 200, 6969, 1000, 9999, 1234
260, 100, 200, 6969, 1000, 9999, 1234
270, 100, 200, 6969, 1000, 9999, 1234
280, 100, 200, 6969, 1000, 9999, 1234
290, 100, 200, 6969, 1000, 9999, 1234
300, 100, 200, 6969, 1000, 9999, 1234
310, 100, 200, 6969, 1000, 9999, 1234
320, 100, 200, 6969, 1000, 9999, 1234
330, 100, 200, 6969, 1000, 9999, 1234
340, 100, 200, 6969, 1000, 9999, 1234
350, 100, 200, 6969, 1000, 9999, 1234
360, 100, 200, 6969, 1000, 9999, 1234
370, 100, 200, 6969, 1000, 9999, 1234
380, 100, 200, 6969, 1000, 9999, 1234
390, 100, 200, 6969, 1000, 9999, 1234
400, 100, 200, 6969, 1000, 9999, 1234
410, 100, 200, 6969, 1000, 9999, 1234
420, 100, 200, 6969, 1000, 9999, 1234
430, 100, 200, 6969, 1000, 9999, 1234
440, 100, 200, 6969, 1000, 9999, 1234
450, 100, 200, 6969, 1000, 9999, 1234
460, 100, 200, 6969, 1000, 9999, 1234
470, 100, 200, 6969, 1000, 9999, 1234
480, 100, 200, 6969, 1000, 9999, 1234
490, 100, 200, 6969, 1000, 9999, 1234
500, 100, 200, 6969, 1000, 9999, 1234
510, 100, 200, 6969, 1000, 9999, 1234
520, 100, 200, 6969, 1000, 9999, 1234
530, 100, 200, 6969, 1000, 9999, 1234
540, 100, 200, 6969, 1000, 9999, 1234
550, 100, 200, 6969, 1000, 9999, 1234
560, 100, 200, 6969, 1000, 9999, 1234
570, 100, 200, 6969, 1000, 9999, 1234
580, 100, 200, 6969, 1000, 9999, 1234
590, 100, 200, 6969, 1000, 9999, 1234
600, 100, 200, 6969, 1000, 9999, 1234
610, 100, 200, 6969, 1000, 9999, 1234
620, 100, 200, 6969, 1000, 9999, 1234
630, 100, 200, 6969, 1000, 9999, 1234
640, 100, 200, 6969, 1000, 9999, 1234
650, 100, 200, 6969, 1000, 9999, 1234
660, 100, 200, 6969, 1000, 9999, 1234
670, 100, 200, 6969, 1000, 9999, 1234
680, 100, 200, 6969, 1000, 9999, 1234
690, 100, 200, 6969, 1000, 9999, 1234
700, 100, 200, 6969, 1000, 9999, 1234
710, 100, 200, 6969, 1000, 9999, 1234
720, 100, 200, 6969, 1000, 9999, 1234
730, 100, 200, 6969, 1000, 9999, 1234
740, 100, 200, 6969, 1000, 9999, 1234
750, 100, 200, 6969, 1000, 9999, 1234
760, 100, 200, 6969, 1000, 9999, 1234
770, 100, 200, 6969, 1000, 9999, 1234
780, 100, 200, 6969, 1000, 9999, 1234
790, 100, 200, 6969, 1000, 9999, 1234
800, 100, 200, 6969, 1000, 9999, 1234
810, 100, 200, 6969, 1000, 9999, 1234
820, 100, 200, 6969, 1000, 9999, 1234
830, 100, 200, 6969, 1000, 9999, 1234
840, 100, 200, 6969, 1000, 9999, 1234
850, 100, 200, 6969, 1000, 9999, 1234
860, 100, 200, 6969, 1000, 9999, 1234
870, 100, 200, 6969, 1000, 9999, 1234
880, 100, 200, 6969, 1000, 9999, 1234
890, 100, 200, 6969, 1000, 9999, 1234
900, 100, 200, 6969, 1000, 9999, 1234
910, 100, 200, 6969, 1000, 9999, 1234
920, 100, 200, 6969, 1000, 9999, 1234
930, 100, 200, 6969, 1000, 9999, 1234
940, 100, 200, 6969, 1000, 9999, 1234
950, 100, 200, 6969, 1000, 9999, 1234
960, 100, 200, 6969, 1000, 9999, 1234
970, 100, 200, 6969, 1000, 9999, 1234
980, 100, 200, 6969, 1000, 9999, 1234
990, 100, 200, 6969, 1000, 9999, 1234
1000, 100, 200, 6969, 1000, 9999, 1234
1010, 100, 200, 6969, 1000, 9999, 1234
1020, 100, 200, 6969, 1000, 9999, 1234
1030, 100, 200, 6969, 1000, 9999, 1234
1040, 100, 200, 6969, 1000, 9999, 1234
1050, 100, 200, 6969, 1000, 9999, 1234
1060, 100, 200, 6969, 1000, 9999, 1234
1070, 100, 200, 6969, 1000, 9999, 1234
1080, 100, 200, 6969, 1000, 9999, 1234
1090, 100, 200, 6969, 1000, 9999, 1234
1100, 100, 200, 6969, 1000, 9999, 1234
1110, 100, 200, 6969, 1000, 9999, 1234
1120, 100, 200, 6969, 1000, 9999, 1234
1130, 100, 200, 6969, 1000, 9999, 1234
1140, 100, 200, 6969, 1000, 9999, 1234
1150, 100, 200, 6969, 1000, 9999, 1234
1160, 100, 200, 6969, 1000, 9999, 1234
1170, 100, 200, 6969, 1000, 9999, 1234
1180, 100, 200, 6969, 1000, 9999, 1234
1190, 100, 200, 6969, 1000, 9999, 1234
1200, 100, 200, 6969, 1000, 9999, 1234
1210, 100, 200, 6969, 1000, 9999, 1234
1220, 100, 200, 6969, 1000, 9999, 1234
1230, 100, 200, 6969, 1000, 9999, 1234
1240, 100, 200, 6969, 1000, 9999, 1234
1250, 100, 200, 6969, 1000, 9999, 1234
1260, 100, 200, 6969, 1000, 9999, 1234
1270, 100, 200, 6969, 1000, 9999, 1234
1280, 100, 200, 6969, 1000, 9999, 1234
1290, 100, 200, 6969, 1000, 9999, 1234
1300, 100, 200, 6969, 1000, 9999, 1234
1310, 100, 200, 6969, 1000, 9999, 1234
1320, 100, 200, 6969, 1000, 9999, 1234
1330, 100, 200, 6969, 1000, 9999, 1234
1340, 100, 200, 6969, 1000, 9999, 1234
1350, 100, 200, 6969, 1000, 9999, 1234
1360, 100, 200, 6969, 1000, 9999, 1234
1370, 100, 200, 6969, 1000, 9999, 1234
1380, 100, 200, 6969, 1000, 9999, 1234
1390, 100, 200, 6969, 1000, 9999, 1234
1400, 100, 200, 6969, 1000, 9999, 1234
1410, 100, 200, 6969, 1000, 9999, 1234
1420, 100, 200, 6969, 1000, 9999, 1234
1430, 100, 200, 6969, 1000, 9999, 1234
1440, 100, 200, 6969, 1000, 9999, 1234
1450, 100, 200, 6969, 1000, 9999, 1234
1460, 100, 200, 6969, 1000, 9999, 1234
1470, 100, 200, 6969, 1000, 9999, 1234
1480, 100, 200, 6969, 1000, 9999, 1234
1490, 100, 200, 6969, 1000, 9999, 1234
1500, 100, 200, 6969, 1000, 9999, 1234
1510, 100, 200, 6969, 1000, 9999, 1234
1520, 100, 200, 6969, 1000, 9999, 1234
1530, 100, 200, 6969, 1000, 9999, 1234
1540, 100, 200, 6969, 1000, 9999, 1234
1550, 100, 200, 6969, 1000, 9999, 1234
1560, 100, 200, 6969, 1000, 9999, 1234
1570, 100, 200, 6969, 1000, 9999, 1234
1580, 100, 200, 6969, 1000, 9999, 1234
1590, 100, 200, 6969, 1000, 9999, 1234
1600, 100, 200, 6969, 1000, 9999, 1234
1610, 100, 200, 6969, 1000, 9999, 1234
1620, 100, 200, 6969, 1000, 9999, 1234
1630, 100, 200, 6969, 1000, 9999, 1234
1640, 100, 200, 6969, 1000, 9999, 1234
1650, 100, 200, 6969, 1000, 9999, 1234
1660, 100, 200, 6969, 1000, 9999, 1234
1670, 100, 200, 6969, 1000, 9999, 1234
1680, 100, 200, 6969, 1000, 9999, 1234
1690, 100, 200, 6969, 1000, 9999, 1234
1700, 100, 200, 6969, 1000, 9999, 1234
1710, 100, 200, 6969, 1000, 9999, 1234
1720, 100, 200, 6969, 1000, 9999, 1234
1730, 100, 200, 6969, 1000, 9999, 1234
1740, 100, 200, 6969, 1000, 9999, 1234
1750, 100, 200, 6969, 1000, 9999, 1234
1760, 100, 200, 6969, 1000, 9999, 1234
1770, 100, 200, 6969, 1000, 9999, 1234
1780, 100, 200, 6969, 1000, 9999, 1234
1790, 100, 200, 6969, 1000, 9999, 1234
1800, 100, 200, 6969, 1000, 9999, 1234
1810, 100, 200, 6969, 1000, 9999, 1234
1820, 100, 200, 6969, 1000, 9999, 1234
1830, 100, 200, 6969, 1000, 9999, 1234
1840, 100, 200, 6969, 1000, 9999, 1234
1850, 100, 200, 6969, 1000, 9999, 1234
