Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 24913, 4469, 4393, 4636
10, 0, 2155905152, 24914, 4702, 4606, 4609
20, 0, 2155905152, 24908, 4703, 4626, 4631
30, 0, 2155905152, 24908, 4682, 4605, 4624
40, 0, 2155905152, 24911, 4683, 4622, 4605
50, 0, 2155905152, 24909, 4671, 4604, 4615
60, 0, 2155905152, 24909, 4699, 4634, 4598
70, 0, 2155905152, 24914, 4675, 4611, 4607
80, 0, 2155905152, 24906, 4667, 4595, 4631
90, 0, 2155905152, 24913, 4693, 4602, 4607
100, 0, 2155905152, 24913, 4694, 4611, 4614
110, 0, 2155905152, 24910, 4677, 4586, 4603
120, 0, 2155905152, 24909, 4685, 4592, 4619
130, 0, 2155905152, 24909, 4686, 4616, 4631
140, 0, 2155905152, 24911, 4684, 4603, 4607
150, 0, 2155905152, 24904, 4683, 4618, 4607
160, 0, 2155905152, 24910, 4711, 4609, 4620
170, 0, 2155905152, 24910, 4654, 4611, 4619
180, 0, 2155905152, 24903, 24908, 4609, 4594
190, 0, 2155905152, 24910, 4700, 4598, 4613
200, 0, 2155905152, 24910, 4688, 4583, 4596
210, 0, 2155905152, 24910, 4686, 4605, 4601
220, 0, 2155905152, 24905, 4702, 4617, 4590
230, 0, 2155905152, 24911, 4677, 4604, 4593
240, 0, 2155905152, 24910, 4650, 4611, 4610
250, 0, 2155905152, 24910, 4687, 4604, 4619
260, 0, 2155905152, 24911, 4693, 4585, 4600
270, 0, 2155905152, 24910, 4690, 4640, 4596
280, 0, 2155905152, 24912, 4685, 4605, 4602
290, 0, 2155905152, 24909, 4686, 4604, 4617
300, 0, 2155905152, 24910, 4682, 4598, 4614
310, 0, 2155905152, 24911, 4687, 4598, 4599
320, 0, 2155905152, 24908, 4706, 4617, 4605
330, 0, 2155905152, 24911, 4687, 4597, 4602
340, 0, 2155905152, 24906, 4687, 4605, 4608
350, 0, 2155905152, 24909, 4698, 4605, 4598
360, 0, 2155905152, 24906, 4694, 4610, 4593
370, 0, 2155905152, 24910, 4677, 4603, 4626
380, 0, 2155905152, 24910, 4687, 4623, 4594
390, 0, 2155905152, 24911, 4687, 4607, 4595
