Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,3968250,12.25556608,0.172363877,4.660759524,-51.439061
11,0,3968250,12.22443739,0.208753843,4.949411469,-51.02464266
23,0,3968250,12.24824168,0.037201143,4.805085496,-48.95255098
35,0,3968250,12.24457948,0.070991827,5.238063413,-52.26789767
46,0,3968250,12.21894409,0.125576777,5.67104133,-51.439061
58,0,3968250,12.23542399,0.11258036,5.67104133,-51.02464266
70,0,3968250,12.23176179,0.037201143,5.093737441,-51.85347933
81,0,3968250,12.23725509,0.281533776,5.526715357,-50.19580599
93,0,3968250,12.23542399,0.063193977,5.093737441,-51.439061
105,0,3968250,12.23359289,0.094385377,4.660759524,-50.61022433
116,0,3968250,12.26472157,0.037201143,5.67104133,-51.85347933
128,0,3968250,12.22626849,0.107381793,5.093737441,-52.682316
140,0,3968250,12.2097886,0.15156961,4.949411469,-51.439061
151,0,3968250,12.25556608,0.07359111,4.660759524,-52.26789767
163,0,3968250,12.24274838,0.099583943,4.949411469,-51.439061
175,0,3968250,12.25007278,0.187959577,5.238063413,-48.95255098
186,0,3968250,12.24457948,0.12037821,4.516433552,-52.26789767
198,0,3968250,12.26289047,0.193158143,5.382389385,-52.26789767
210,0,3968250,12.24641058,0.138573193,4.516433552,-53.51115268
221,0,3968250,12.25373498,0.021605443,5.238063413,-49.36696932
233,0,3968250,12.24457948,0.115179643,5.238063413,-52.682316
245,0,3968250,12.23542399,0.055396127,5.238063413,-51.02464266
257,0,3968250,12.22443739,0.172363877,5.238063413,-50.61022433
268,0,3968250,12.22443739,0.102183227,5.093737441,-51.439061
280,0,3968250,12.24457948,0.055396127,5.382389385,-50.61022433
292,0,3968250,12.22993069,0.013807593,5.382389385,-52.682316
303,0,3968250,12.24824168,0.07359111,4.949411469,-51.439061
315,0,3968250,12.23176179,0.037201143,5.093737441,-53.09673434
327,0,3968250,12.23359289,0.273735926,5.238063413,-52.682316
338,0,3968250,12.25190388,0.117778927,5.238063413,-52.26789767
350,0,3968250,12.24274838,0.013807593,5.093737441,-53.09673434
362,0,3968250,12.23176179,-0.00438739,4.660759524,-50.19580599
373,0,3968250,12.24641058,0.195757427,4.805085496,-50.19580599
385,0,3968250,12.22077519,0.12037821,4.805085496,-50.61022433
397,0,3968250,12.25922828,-0.071968757,5.238063413,-51.439061
408,0,3968250,12.22077519,0.169764593,5.526715357,-51.439061
420,0,3968250,12.25007278,0.05019756,4.805085496,-48.53813265
432,0,3968250,12.2097886,0.013807593,5.238063413,-51.85347933
443,0,3968250,12.23908618,-0.05897234,4.37210758,-51.02464266
455,0,3968250,12.25556608,0.117778927,5.093737441,-49.36696932
467,0,3968250,12.2134508,0.05019756,4.805085496,-51.02464266
479,0,3968250,12.24457948,0.02680401,5.526715357,-52.682316
490,0,3968250,12.25922828,0.094385377,4.660759524,-50.19580599
502,0,0,12.24457948,0.16716531,4.949411469,-51.439061
514,0,0,12.25556608,0.12037821,5.382389385,-51.85347933
525,0,0,12.27387707,0.125576777,5.382389385,-51.439061
537,0,0,12.27021487,0.02680401,4.516433552,-50.19580599
549,0,0,12.26838377,0.05799541,4.949411469,-51.02464266
560,0,0,12.23725509,0.013807593,5.238063413,-51.439061
572,0,0,12.23908618,0.141172477,5.526715357,-52.26789767
584,0,0,12.22993069,0.180161727,5.382389385,-51.02464266
595,0,0,12.23176179,-0.071968757,5.382389385,-50.19580599
607,0,0,12.22443739,0.076190393,4.660759524,-51.02464266
619,0,0,12.24091728,0.07359111,4.516433552,-51.439061
630,0,0,12.24457948,-0.001788107,5.526715357,-50.61022433
642,0,0,12.23359289,0.232147393,5.093737441,-50.19580599
654,0,0,12.24824168,0.13597391,5.093737441,-49.36696932
665,0,0,12.25190388,-0.032979507,5.382389385,-51.85347933
677,0,0,12.23542399,0.078789677,5.238063413,-51.439061
689,0,0,12.25190388,0.078789677,5.526715357,-51.02464266
701,0,0,12.24091728,0.148970327,5.526715357,-51.85347933
712,0,0,12.22443739,0.032002577,4.516433552,-50.19580599
724,0,0,12.22626849,-0.01998309,4.949411469,-49.78138766
736,0,0,12.23176179,0.099583943,5.093737441,-50.61022433
747,0,0,12.24274838,0.115179643,5.526715357,-51.85347933
759,0,0,12.25922828,-0.025181657,5.67104133,-51.439061
771,0,0,12.27021487,0.08138896,5.238063413,-48.53813265
782,0,0,12.25190388,0.086587527,4.660759524,-52.26789767
794,0,0,12.24091728,0.099583943,4.949411469,-50.19580599
806,0,0,12.22626849,0.094385377,5.67104133,-51.02464266
817,0,0,12.24824168,0.078789677,5.526715357,-51.439061
829,0,0,12.24091728,0.070991827,5.238063413,-50.61022433
841,0,0,12.23359289,0.063193977,5.093737441,-50.61022433
852,0,0,12.27753927,0.177562443,5.093737441,-51.85347933
864,0,0,12.26472157,0.03460186,4.949411469,-50.19580599
876,0,0,12.25007278,0.068392543,5.238063413,-51.85347933
887,0,0,12.25007278,0.15156961,4.949411469,-51.02464266
899,0,0,12.22626849,0.122977493,5.238063413,-52.26789767
911,0,0,12.22626849,0.154168893,4.949411469,-51.85347933
922,0,0,12.24457948,0.133374627,5.526715357,-51.02464266
934,0,0,12.22443739,0.091786093,4.516433552,-50.61022433
946,0,0,12.24457948,-0.001788107,4.516433552,-53.09673434
958,0,0,12.24457948,0.032002577,5.526715357,-52.26789767
969,0,0,12.217113,0.052796843,5.67104133,-49.36696932
981,0,0,12.22077519,0.239945243,5.238063413,-51.02464266
993,0,0,12.25739718,0.016406877,4.37210758,-50.61022433
1004,0,0,12.25922828,0.070991827,5.238063413,-49.78138766
1016,0,0,12.22077519,-0.009585957,4.805085496,-52.26789767
1028,0,0,12.24824168,0.05799541,5.093737441,-52.26789767
1039,0,0,12.24274838,0.05799541,4.805085496,-51.02464266
1051,0,0,12.25922828,0.070991827,4.805085496,-50.61022433
1063,0,0,12.22626849,-0.048575207,5.238063413,-48.95255098
1074,0,0,12.19147761,0.083988243,5.526715357,-50.61022433
1086,0,0,12.24457948,0.083988243,5.67104133,-50.19580599
1098,0,0,12.25373498,0.02680401,5.382389385,-51.439061
1109,0,0,12.23908618,0.068392543,4.949411469,-51.85347933
1121,0,0,12.22443739,0.04239971,4.805085496,-50.19580599
1133,0,0,12.23725509,0.094385377,5.238063413,-51.439061
1144,0,0,12.24641058,0.01900616,5.093737441,-50.19580599
1156,0,0,12.22077519,0.14377176,4.660759524,-50.61022433
1168,0,0,12.25007278,0.029403293,4.949411469,-50.19580599
1180,0,0,12.23725509,0.122977493,5.238063413,-50.19580599
1191,0,0,12.23542399,0.037201143,5.382389385,-51.439061
1203,0,0,12.26105937,0.099583943,5.382389385,-51.439061
1215,0,0,12.23908618,0.203555277,5.093737441,-52.26789767
1226,0,0,12.23542399,0.19835671,5.238063413,-51.85347933
1238,0,0,12.23542399,0.000811177,5.093737441,-51.439061
1250,0,0,12.2079575,0.185360293,5.238063413,-50.19580599
1261,0,0,12.23908618,0.029403293,5.526715357,-52.682316
1273,0,0,12.24274838,0.15936746,5.526715357,-48.95255098
1285,0,0,12.26105937,0.169764593,5.093737441,-51.02464266
1296,0,0,12.23542399,-0.00438739,5.526715357,-51.439061
1308,0,0,12.25556608,0.070991827,5.382389385,-50.61022433
1320,0,0,12.26472157,0.187959577,5.238063413,-52.26789767
1331,0,0,12.23908618,0.05019756,5.093737441,-51.439061
1343,0,0,12.24274838,0.102183227,4.805085496,-49.78138766
1355,0,0,12.24091728,0.20615456,4.949411469,-50.61022433
1367,0,0,12.23176179,0.12037821,5.238063413,-51.439061
1378,0,0,12.22077519,0.117778927,4.949411469,-49.78138766
1390,0,0,12.26472157,0.044998993,5.382389385,-52.26789767
1402,0,0,12.2079575,0.086587527,4.516433552,-52.682316
1413,0,0,12.25739718,0.039800427,5.238063413,-51.85347933
1425,0,0,12.25007278,0.055396127,4.949411469,-51.02464266
1437,0,0,12.24274838,0.172363877,5.67104133,-52.26789767
1448,0,0,12.24274838,0.164566027,5.382389385,-51.439061
1460,0,0,12.22443739,0.000811177,5.238063413,-52.682316
1472,0,0,12.23725509,0.05799541,5.238063413,-52.682316
1483,0,0,12.24457948,0.13597391,5.815367302,-52.26789767
1495,0,0,12.25556608,0.161966743,5.093737441,-50.61022433
1507,0,0,12.22809959,0.193158143,5.238063413,-49.36696932
1518,0,0,12.23725509,0.029403293,5.382389385,-50.61022433
1530,0,0,12.217113,-0.08236589,4.805085496,-50.61022433
1542,0,0,12.25556608,0.05019756,4.949411469,-51.02464266
1553,0,0,12.22260629,0.068392543,5.67104133,-50.19580599
1565,0,0,12.23725509,0.000811177,5.382389385,-49.78138766
1577,0,0,12.26838377,0.17496316,5.093737441,-51.85347933
1589,0,0,12.23176179,0.02680401,4.805085496,-48.95255098
1600,0,0,12.22077519,0.16716531,4.660759524,-49.36696932
1612,0,0,12.22993069,0.024204727,5.238063413,-49.78138766
1624,0,0,12.27937037,0.19835671,5.382389385,-49.78138766
1635,0,0,12.25190388,0.17496316,5.093737441,-51.02464266
1647,0,0,12.23542399,0.060594693,5.382389385,-51.439061
1659,0,0,12.23359289,0.068392543,5.238063413,-50.61022433
1670,0,0,12.24091728,0.08918681,5.382389385,-51.02464266
1682,0,0,12.25373498,0.05019756,5.238063413,-52.682316
1694,0,0,12.2134508,0.09698466,4.37210758,-49.78138766
1705,0,0,12.23542399,0.01900616,4.949411469,-50.61022433
1717,0,0,12.23359289,0.09698466,5.238063413,-51.439061
1729,0,0,12.23908618,0.130775343,5.093737441,-52.682316
1740,0,0,12.24091728,-0.05117449,4.805085496,-52.682316
1752,0,0,12.25190388,0.09698466,5.238063413,-49.78138766
1764,0,0,12.23908618,0.115179643,5.093737441,-51.85347933
1775,0,0,12.23725509,-0.025181657,4.805085496,-51.85347933
1787,0,0,12.22809959,0.05019756,5.382389385,-49.36696932
1799,0,0,12.24641058,0.086587527,5.815367302,-50.19580599
1811,0,0,12.24824168,0.23734596,5.382389385,-50.19580599
1822,0,0,12.23542399,0.021605443,5.526715357,-50.61022433
1834,0,0,12.23908618,-0.009585957,4.949411469,-51.02464266
1846,0,0,12.26105937,0.156768177,5.238063413,-52.682316
1857,0,0,12.23908618,0.099583943,5.093737441,-50.61022433
1869,0,0,12.27937037,0.12037821,5.238063413,-49.78138766
1881,0,0,12.26655267,0.07359111,4.949411469,-51.439061
1892,0,0,12.22993069,0.029403293,4.949411469,-50.19580599
1904,0,0,12.26105937,0.01900616,4.805085496,-51.85347933
1916,0,0,12.23359289,0.05019756,5.382389385,-51.85347933
1927,0,0,12.23725509,0.10478251,5.238063413,-51.02464266
1939,0,0,12.27570817,0.10478251,4.660759524,-51.02464266
1951,0,0,12.24641058,0.180161727,5.093737441,-51.439061
1962,0,0,12.24824168,0.11258036,5.238063413,-49.78138766
1974,0,0,12.23725509,0.02680401,5.526715357,-51.02464266
1986,0,0,12.22626849,0.070991827,5.093737441,-52.26789767
1997,0,0,12.23359289,0.10478251,4.805085496,-51.02464266
2009,0,0,12.2006331,0.094385377,4.660759524,-48.12371431
2021,0,0,12.24641058,0.07359111,5.526715357,-49.36696932
2032,0,0,12.25373498,0.044998993,4.949411469,-53.09673434
2044,0,0,12.24091728,0.19055886,5.815367302,-53.09673434
2056,0,0,12.24824168,0.063193977,4.949411469,-52.682316
2068,0,0,12.22077519,0.083988243,5.526715357,-49.78138766
2079,0,0,12.23908618,0.039800427,4.949411469,-50.61022433
2091,0,0,12.24274838,0.05799541,4.660759524,-51.02464266
2103,0,0,12.26289047,0.15156961,5.238063413,-50.19580599
2114,0,0,12.24091728,0.11258036,5.238063413,-50.19580599
