Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1242, 1177, 1268, 1632
10, 0, 0, 1242, 1177, 1269, 1632
20, 0, 0, 1242, 1177, 1268, 1631
30, 0, 0, 1242, 1177, 1268, 1632
40, 0, 0, 1243, 1177, 1268, 1632
50, 0, 0, 1243, 1177, 1269, 1632
60, 0, 0, 1242, 1177, 1268, 1633
70, 0, 0, 1243, 1177, 1267, 1632
80, 0, 0, 1243, 1177, 1268, 1632
90, 0, 0, 1243, 1177, 1269, 1632
100, 0, 0, 1243, 1177, 1268, 1631
110, 0, 0, 1243, 1177, 1268, 1630
120, 0, 0, 1243, 1177, 1268, 1632
130, 0, 0, 1243, 1177, 1268, 1633
140, 0, 0, 1242, 1177, 1268, 1631
150, 0, 0, 1242, 1177, 1268, 1632
160, 0, 0, 1243, 1177, 1269, 1632
170, 0, 0, 1242, 1177, 1269, 1631
180, 0, 0, 1243, 1178, 1268, 1632
190, 0, 0, 1242, 1178, 1269, 1632
200, 0, 0, 1243, 1177, 1268, 1632
210, 0, 0, 1243, 1177, 1268, 1632
220, 0, 0, 1242, 1177, 1268, 1631
230, 0, 0, 1243, 1177, 1268, 1632
240, 0, 0, 1242, 1177, 1266, 1631
250, 0, 0, 1243, 1177, 1267, 1632
260, 0, 0, 1243, 1177, 1268, 1631
270, 0, 0, 1243, 1177, 1268, 1631
280, 0, 0, 1243, 1177, 1268, 1631
290, 0, 0, 1243, 1177, 1268, 1631
300, 0, 0, 1242, 1177, 1268, 1631
310, 0, 0, 1243, 1177, 1268, 1632
320, 0, 0, 1243, 1177, 1267, 1631
330, 0, 0, 1242, 1177, 1267, 1632
340, 0, 0, 1242, 1177, 1268, 1632
350, 0, 0, 1242, 1177, 1268, 1632
360, 0, 0, 1242, 1177, 1268, 1632
370, 0, 0, 1243, 1177, 1267, 1632
380, 0, 0, 1243, 1177, 1268, 1632
390, 0, 0, 1243, 1177, 1268, 1632
400, 0, 0, 1243, 1177, 1269, 1632
410, 0, 0, 1243, 1177, 1267, 1630
420, 0, 0, 1243, 1177, 1268, 1632
430, 0, 0, 1242, 1177, 1269, 1632
440, 0, 0, 1242, 1177, 1267, 1632
450, 0, 0, 1242, 1178, 1268, 1633
460, 0, 0, 1243, 1177, 1264, 1632
470, 0, 0, 1242, 1177, 1268, 1631
480, 0, 0, 1242, 1177, 1268, 1631
490, 0, 0, 1242, 1177, 1268, 1632
500, 0, 0, 1243, 1178, 1268, 1631
510, 0, 0, 1243, 1178, 1267, 1632
520, 0, 0, 1243, 1177, 1264, 1632
530, 0, 0, 1242, 1178, 1268, 1632
540, 0, 0, 1243, 1177, 1268, 1633
550, 0, 0, 1242, 1177, 1267, 1633
560, 0, 0, 1242, 1178, 1268, 1632
570, 0, 0, 1242, 1178, 1267, 1632
580, 0, 0, 1243, 1177, 1267, 1632
590, 0, 0, 1243, 1179, 1266, 1633
600, 0, 0, 1243, 1178, 1267, 1633
610, 0, 0, 1242, 1177, 1267, 1633
620, 0, 0, 1243, 1177, 1267, 1632
630, 0, 0, 1243, 1178, 1268, 1633
640, 0, 0, 1242, 1177, 1268, 1633
650, 0, 0, 1243, 1178, 1267, 1631
660, 0, 0, 1243, 1178, 1267, 1634
670, 0, 0, 1243, 1177, 1267, 1632
680, 0, 0, 1243, 1177, 1268, 1632
690, 0, 0, 1242, 1177, 1267, 1631
700, 0, 0, 1243, 1177, 1267, 1633
710, 0, 0, 1243, 1177, 1268, 1632
720, 0, 0, 1242, 1177, 1268, 1632
730, 0, 0, 1243, 1177, 1267, 1633
740, 0, 0, 1242, 1177, 1267, 1632
750, 0, 0, 1242, 1177, 1267, 1632
760, 0, 0, 1243, 1177, 1267, 1630
770, 0, 0, 1242, 1177, 1268, 1632
780, 0, 0, 1242, 1177, 1268, 1631
790, 0, 0, 1243, 1177, 1268, 1632
800, 0, 0, 1242, 1177, 1268, 1632
810, 0, 0, 1242, 1177, 1267, 1632
820, 0, 0, 1243, 1177, 1267, 1633
830, 0, 0, 1242, 1177, 1268, 1633
840, 0, 0, 1242, 1178, 1268, 1632
850, 0, 0, 1242, 1177, 1266, 1632
860, 0, 0, 1242, 1177, 1267, 1632
870, 0, 0, 1242, 1177, 1268, 1632
880, 0, 0, 1243, 1177, 1267, 1631
890, 0, 0, 1242, 1177, 1268, 1631
900, 0, 0, 1243, 1177, 1268, 1631
910, 0, 0, 1243, 1177, 1268, 1632
920, 0, 0, 1243, 1177, 1267, 1630
930, 0, 0, 1242, 1177, 1267, 1632
940, 0, 0, 1242, 1177, 1267, 1632
950, 0, 0, 1243, 1177, 1267, 1632
960, 0, 0, 1243, 1177, 1267, 1632
970, 0, 0, 1243, 1177, 1267, 1632
980, 0, 0, 1242, 1177, 1268, 1631
990, 0, 0, 1243, 1178, 1267, 1632
1000, 0, 0, 1243, 1177, 1268, 1631
1010, 0, 0, 1243, 1177, 1268, 1632
1020, 0, 0, 1243, 1177, 1267, 1632
1030, 0, 0, 1242, 1177, 1268, 1633
1040, 0, 0, 1242, 1177, 1267, 1632
1050, 0, 0, 1242, 1177, 1267, 1632
1060, 0, 0, 1242, 1177, 1267, 1632
1070, 0, 0, 1242, 1177, 1268, 1633
1080, 0, 0, 1242, 1177, 1268, 1632
1090, 0, 0, 1242, 1177, 1264, 1633
1100, 0, 0, 1243, 1177, 1261, 1632
1110, 0, 0, 1243, 1177, 1268, 1632
