Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 22730, 4683, 4386, 4432
10, 0, 2155905152, 22729, 4680, 4615, 4602
20, 0, 2155905152, 22731, 4661, 4616, 4607
30, 0, 2155905152, 22728, 4701, 4598, 4612
40, 0, 2155905152, 22728, 4682, 4629, 4615
50, 0, 2155905152, 22728, 4682, 4610, 4638
60, 0, 2155905152, 22730, 4679, 4617, 4595
70, 0, 2155905152, 22729, 4665, 4611, 4596
80, 0, 2155905152, 22730, 4676, 4608, 4602
90, 0, 2155905152, 4624, 4686, 4612, 4626
100, 0, 2155905152, 22727, 4679, 4603, 4596
110, 0, 2155905152, 22733, 4668, 4609, 4601
120, 0, 2155905152, 22736, 4695, 4610, 4619
130, 0, 2155905152, 22730, 4682, 4604, 4619
140, 0, 2155905152, 22731, 4701, 4583, 4614
150, 0, 2155905152, 22730, 4669, 4610, 4603
160, 0, 2155905152, 22728, 4685, 4622, 4619
170, 0, 2155905152, 22735, 4685, 4591, 4602
180, 0, 2155905152, 22730, 22732, 4598, 4597
190, 0, 2155905152, 22731, 4679, 4609, 4603
200, 0, 2155905152, 22731, 4695, 4620, 4602
210, 0, 2155905152, 22733, 4702, 4591, 4632
220, 0, 2155905152, 22730, 4690, 4612, 4606
230, 0, 2155905152, 22730, 4683, 4623, 4607
240, 0, 2155905152, 22729, 4664, 4598, 4608
250, 0, 2155905152, 22733, 4673, 4627, 4619
260, 0, 2155905152, 22729, 4657, 4611, 4605
270, 0, 2155905152, 22732, 4677, 4596, 4594
280, 0, 2155905152, 22728, 4698, 4610, 4605
290, 0, 2155905152, 22727, 4686, 4604, 4608
300, 0, 2155905152, 22733, 4659, 4591, 4631
310, 0, 2155905152, 22731, 4692, 4599, 4595
320, 0, 2155905152, 22732, 4684, 4610, 4610
330, 0, 2155905152, 22729, 4676, 4595, 4605
340, 0, 2155905152, 4615, 4662, 4627, 4613
350, 0, 2155905152, 22733, 4698, 4604, 4598
360, 0, 2155905152, 22729, 4657, 4593, 4594
370, 0, 2155905152, 22729, 4680, 4604, 4600
380, 0, 2155905152, 22735, 4678, 4628, 4609
390, 0, 2155905152, 22729, 4685, 4602, 4626
400, 0, 2155905152, 22731, 4679, 4586, 4602
410, 0, 2155905152, 22730, 4687, 4610, 4603
420, 0, 2155905152, 22731, 4671, 4617, 4613
430, 0, 2155905152, 22729, 22731, 4604, 4609
440, 0, 2155905152, 22727, 4684, 4608, 4601
450, 0, 2155905152, 22729, 4661, 4602, 4599
460, 0, 2155905152, 22729, 4660, 4603, 4606
470, 0, 2155905152, 22730, 4675, 4586, 4603
480, 0, 2155905152, 22728, 4673, 4591, 4601
490, 0, 2155905152, 22730, 4652, 4627, 4613
500, 0, 2155905152, 22729, 4680, 4604, 4626
510, 0, 2155905152, 22731, 4684, 4599, 4603
520, 0, 2155905152, 22730, 4678, 4595, 4596
530, 0, 2155905152, 22731, 4692, 4616, 4608
540, 0, 2155905152, 22731, 4661, 4622, 4608
550, 0, 2155905152, 22729, 4646, 4591, 4623
560, 0, 2155905152, 22730, 4679, 4623, 4612
570, 0, 2155905152, 22732, 4665, 4591, 4607
580, 0, 2155905152, 22728, 4673, 4608, 4606
590, 0, 2155905152, 22731, 4692, 4616, 4614
600, 0, 2155905152, 22731, 4684, 4605, 4596
610, 0, 2155905152, 22730, 4660, 4603, 4594
620, 0, 2155905152, 22735, 4682, 4604, 4614
630, 0, 2155905152, 22727, 4676, 4623, 4609
640, 0, 2155905152, 22729, 4675, 4608, 4624
650, 0, 2155905152, 22730, 4661, 4623, 4595
660, 0, 2155905152, 22727, 4677, 4609, 4618
670, 0, 2155905152, 22731, 4675, 4622, 4623
680, 0, 2155905152, 22730, 22731, 4611, 4613
690, 0, 2155905152, 22729, 4680, 4618, 4608
700, 0, 2155905152, 22734, 4680, 4609, 4595
710, 0, 2155905152, 22729, 4677, 4603, 4614
720, 0, 2155905152, 22729, 4706, 4626, 4626
730, 0, 2155905152, 22731, 4702, 4624, 4594
