Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,3968250,12.255566077124996,0.17236387652799579,4.66075952420033,-51.43906099799915
11,0,3968250,12.224437391999999,0.2087538431759981,4.949411468600374,-51.02464266249899
23,0,3968250,12.248241680625,0.03720114326399937,4.805085496400352,-48.95255098499911
35,0,3968250,12.244579482374995,0.07099182657999847,5.238063413000418,-52.26789766899947
46,0,3968250,12.218944094624995,0.12557677655199484,5.67104132960003,-51.43906099799915
58,0,3968250,12.23542398675,0.1125803598920001,5.67104132960003,-51.02464266249899
70,0,3968250,12.231761788499995,0.03720114326399937,5.093737440800396,-51.85347933349931
81,0,3968250,12.237255085874999,0.2815337764719956,5.526715357400008,-50.19580599149958
93,0,3968250,12.23542398675,0.06319397658399595,5.093737440800396,-51.43906099799915
105,0,3968250,12.233592887625,0.09438537656799895,4.66075952420033,-50.61022432699974
116,0,3968250,12.264721572749998,0.03720114326399937,5.67104132960003,-51.85347933349931
128,0,3968250,12.226268491124998,0.10738179322799368,5.093737440800396,-52.682316004499626
140,0,3968250,12.209788599,0.15156960987199852,4.949411468600374,-51.43906099799915
151,0,3968250,12.255566077124996,0.07359110991199458,4.66075952420033,-52.26789766899947
163,0,3968250,12.242748383249996,0.09958394323199826,4.949411468600374,-51.43906099799915
175,0,3968250,12.250072779749999,0.18795957651999373,5.238063413000418,-48.95255098499911
186,0,3968250,12.244579482374995,0.12037820988799552,4.516433552000308,-52.26789766899947
198,0,3968250,12.262890473625,0.19315814318400015,5.3823893851999856,-52.26789766899947
210,0,3968250,12.246410581500001,0.13857319321199668,4.516433552000308,-53.511152675499034
221,0,3968250,12.253734977999997,0.021605443271994318,5.238063413000418,-49.366969320499265
233,0,3968250,12.244579482374995,0.11517964322399621,5.238063413000418,-52.682316004499626
245,0,3968250,12.23542398675,0.05539612658799342,5.238063413000418,-51.02464266249899
257,0,3968250,12.224437391999999,0.17236387652799579,5.238063413000418,-50.61022432699974
268,0,3968250,12.224437391999999,0.10218322656399437,5.093737440800396,-51.43906099799915
280,0,3968250,12.244579482374995,0.05539612658799342,5.3823893851999856,-50.61022432699974
292,0,3968250,12.229930689374996,0.013807593275998897,5.3823893851999856,-52.682316004499626
303,0,3968250,12.248241680625,0.07359110991199458,4.949411468600374,-51.43906099799915
315,0,3968250,12.231761788499995,0.03720114326399937,5.093737440800396,-53.096734339999784
327,0,3968250,12.233592887625,0.2737359264760002,5.238063413000418,-52.682316004499626
338,0,3968250,12.251903878874998,0.11777892655599942,5.238063413000418,-52.26789766899947
350,0,3968250,12.242748383249996,0.013807593275998897,5.093737440800396,-53.096734339999784
362,0,3968250,12.231761788499995,-0.00438739004800226,4.66075952420033,-50.19580599149958
373,0,3968250,12.246410581500001,0.19575742651599626,4.805085496400352,-50.19580599149958
385,0,3968250,12.22077519375,0.12037820988799552,4.805085496400352,-50.61022432699974
397,0,3968250,12.259228275375001,-0.07196875668000047,5.238063413000418,-51.43906099799915
408,0,3968250,12.22077519375,0.16976459319599968,5.526715357400008,-51.43906099799915
420,0,3968250,12.250072779749999,0.050197559923994106,4.805085496400352,-48.53813264949895
432,0,3968250,12.209788599,0.013807593275998897,5.238063413000418,-51.85347933349931
443,0,3968250,12.239086184999998,-0.05897234002000573,4.372107579800286,-51.02464266249899
455,0,3968250,12.255566077124996,0.11777892655599942,5.093737440800396,-49.366969320499265
467,0,3968250,12.213450797249997,0.050197559923994106,4.805085496400352,-51.02464266249899
479,0,3968250,12.244579482374995,0.026804009935993633,5.526715357400008,-52.682316004499626
490,0,3968250,12.259228275375001,0.09438537656799895,4.66075952420033,-50.19580599149958
502,0,0,12.244579482374995,0.16716530986399647,4.949411468600374,-51.43906099799915
514,0,0,12.255566077124996,0.12037820988799552,5.3823893851999856,-51.85347933349931
525,0,0,12.273877068375,0.12557677655199484,5.3823893851999856,-51.43906099799915
537,0,0,12.270214870124995,0.026804009935993633,4.516433552000308,-50.19580599149958
549,0,0,12.268383770999996,0.05799540991999663,4.949411468600374,-51.02464266249899
560,0,0,12.237255085874999,0.013807593275998897,5.238063413000418,-51.43906099799915
572,0,0,12.239086184999998,0.1411724765439999,5.526715357400008,-52.26789766899947
584,0,0,12.229930689374996,0.1801617265239983,5.3823893851999856,-51.02464266249899
595,0,0,12.231761788499995,-0.07196875668000047,5.3823893851999856,-50.19580599149958
607,0,0,12.224437391999999,0.07619039324399779,4.66075952420033,-51.02464266249899
619,0,0,12.240917284124997,0.07359110991199458,4.516433552000308,-51.43906099799915
630,0,0,12.244579482374995,-0.0017881067160061548,5.526715357400008,-50.61022432699974
642,0,0,12.233592887625,0.23214739316399857,5.093737440800396,-50.19580599149958
654,0,0,12.248241680625,0.13597390987999347,5.093737440800396,-49.366969320499265
665,0,0,12.251903878874998,-0.03297950670000205,5.3823893851999856,-51.85347933349931
677,0,0,12.23542398675,0.0787896765759939,5.238063413000418,-51.43906099799915
689,0,0,12.251903878874998,0.0787896765759939,5.526715357400008,-51.02464266249899
701,0,0,12.240917284124997,0.1489703265399953,5.526715357400008,-51.85347933349931
712,0,0,12.224437391999999,0.032002576600000054,4.516433552000308,-50.19580599149958
724,0,0,12.226268491124998,-0.019983090040000206,4.949411468600374,-49.781387655999424
736,0,0,12.231761788499995,0.09958394323199826,5.093737440800396,-50.61022432699974
