Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 4373, 4624, 4459, 4621
10, 0, 2155905152, 4628, 20027, 4642, 4635
20, 0, 2155905152, 4621, 20037, 4672, 4631
30, 0, 2155905152, 4626, 20041, 20042, 4608
40, 0, 2155905152, 4623, 20038, 4653, 4616
50, 0, 2155905152, 4635, 20040, 4643, 4610
60, 0, 2155905152, 4612, 20042, 4654, 4626
70, 0, 2155905152, 4600, 20041, 4647, 4633
80, 0, 2155905152, 4604, 20034, 4654, 4609
90, 0, 2155905152, 4630, 20044, 4662, 4619
100, 0, 2155905152, 4615, 20032, 4661, 4614
110, 0, 2155905152, 4600, 20040, 4636, 4607
120, 0, 2155905152, 4623, 20039, 4662, 4612
130, 0, 2155905152, 4622, 20027, 4676, 4609
140, 0, 2155905152, 4623, 20040, 4649, 4635
150, 0, 2155905152, 4620, 20027, 4639, 4618
160, 0, 2155905152, 4628, 20027, 4660, 4608
170, 0, 2155905152, 4640, 20045, 4650, 4604
180, 0, 2155905152, 4636, 20041, 4649, 4613
190, 0, 2155905152, 4641, 20040, 4632, 4624
200, 0, 2155905152, 4620, 20029, 4648, 4609
210, 0, 2155905152, 4622, 20027, 4643, 4626
220, 0, 2155905152, 4615, 20041, 4648, 4616
230, 0, 2155905152, 4622, 20046, 4641, 4609
240, 0, 2155905152, 4622, 20040, 4671, 4637
250, 0, 2155905152, 4602, 20036, 4652, 4616
260, 0, 2155905152, 4616, 20037, 4653, 4625
270, 0, 2155905152, 4597, 20039, 4665, 4638
280, 0, 2155905152, 4615, 20033, 20039, 4618
290, 0, 2155905152, 4635, 20033, 4661, 4628
300, 0, 2155905152, 4641, 20036, 4659, 4636
310, 0, 2155905152, 4622, 20034, 4662, 4642
320, 0, 2155905152, 4622, 20045, 4643, 4626
330, 0, 2155905152, 4635, 20035, 4650, 4613
340, 0, 2155905152, 4616, 20034, 4639, 4627
350, 0, 2155905152, 4635, 20031, 4646, 4611
360, 0, 2155905152, 4623, 20043, 4646, 4633
370, 0, 2155905152, 4617, 20045, 4658, 4612
380, 0, 2155905152, 4616, 20039, 4643, 4614
