Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
10,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
20,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
30,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
40,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
50,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
60,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
70,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
80,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
90,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
100,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
110,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
120,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
130,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
140,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
150,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
160,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
170,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
180,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
190,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
200,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
210,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
220,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
230,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
240,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
250,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
260,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
270,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
280,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
290,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
300,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
310,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
320,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
330,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
340,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
350,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
360,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
370,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
380,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
390,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
400,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
410,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
420,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
430,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
440,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
450,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
460,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
470,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
480,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
490,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
500,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
510,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
520,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
530,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
540,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
550,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
560,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
570,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
580,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
590,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
600,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
610,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
620,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
630,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
640,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
650,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
660,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
670,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
680,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
690,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
700,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
710,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
720,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
730,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
740,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
750,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
760,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
770,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
780,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
790,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
800,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
810,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
820,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
830,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
840,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
850,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
860,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
870,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
880,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
890,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
900,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
910,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
920,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
930,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
940,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
950,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
960,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
970,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
980,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
990,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1000,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1010,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1020,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1030,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1040,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1050,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1060,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1070,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1080,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1090,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1100,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1110,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1120,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1130,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1140,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1150,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1160,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1170,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1180,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1190,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1200,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1210,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1220,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1230,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1240,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1250,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1260,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1270,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1280,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1290,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1300,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1310,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1320,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1330,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1340,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1350,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1360,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1370,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1380,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1390,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1400,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1410,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1420,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1430,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1440,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1450,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1460,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1470,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1480,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1490,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1500,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1510,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1520,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1530,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1540,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1550,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1560,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1570,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1580,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1590,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1600,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1610,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1620,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1630,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1640,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1650,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1660,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1670,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1680,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1690,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1700,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1710,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1720,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1730,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1740,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1750,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1760,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1770,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1780,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1790,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1800,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1810,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1820,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1830,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1840,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1850,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1860,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1870,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1880,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1890,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1900,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1910,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1920,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1930,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1940,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1950,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1960,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1970,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1980,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
1990,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2000,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2010,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2020,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2030,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2040,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2050,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2060,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2070,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2080,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2090,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2100,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2110,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2120,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2130,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2140,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2150,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2160,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2170,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2180,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2190,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2200,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2210,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2220,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2230,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2240,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2250,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2260,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2270,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2280,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2290,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2300,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2310,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2320,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2330,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2340,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2350,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2360,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2370,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2380,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2390,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2400,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2410,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2420,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2430,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2440,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2450,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2460,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2470,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2480,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2490,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2500,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2510,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2520,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2530,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2540,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2550,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2560,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2570,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2580,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2590,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2600,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2610,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2620,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2630,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2640,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2650,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2660,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2670,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2680,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2690,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2700,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2710,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2720,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2730,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
2740,0,50000000,83.386442686875,118.26040493262,6553.307422127001,19265.013974992504
