Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1243, 1177, 1268, 1631
10, 0, 0, 1243, 1177, 1268, 1631
20, 0, 0, 1242, 1177, 1267, 1632
30, 0, 0, 1243, 1177, 1268, 1632
40, 0, 0, 1242, 1177, 1267, 1632
50, 0, 0, 1243, 1177, 1268, 1632
60, 0, 0, 1243, 1177, 1267, 1632
70, 0, 0, 1243, 1177, 1268, 1632
80, 0, 0, 1243, 1177, 1267, 1632
90, 0, 0, 1243, 1178, 1266, 1631
100, 0, 0, 1243, 1177, 1267, 1632
110, 0, 0, 1243, 1177, 1267, 1631
120, 0, 0, 1242, 1177, 1267, 1632
130, 0, 0, 1243, 1177, 1267, 1632
140, 0, 0, 1243, 1177, 1266, 1632
150, 0, 0, 1243, 1177, 1268, 1631
160, 0, 0, 1243, 1177, 1266, 1632
170, 0, 0, 1243, 1177, 1268, 1630
180, 0, 0, 1243, 1177, 1267, 1631
190, 0, 0, 1242, 1177, 1268, 1632
200, 0, 0, 1243, 1177, 1267, 1632
210, 0, 0, 1243, 1177, 1267, 1633
220, 0, 0, 1243, 1177, 1267, 1632
230, 0, 0, 1243, 1177, 1269, 1633
240, 0, 0, 1243, 1177, 1268, 1633
250, 0, 0, 1243, 1177, 1268, 1632
260, 0, 0, 1242, 1177, 1268, 1632
270, 0, 0, 1243, 1177, 1267, 1632
280, 0, 0, 1242, 1177, 1268, 1631
290, 0, 0, 1243, 1177, 1268, 1632
300, 0, 0, 1243, 1177, 1268, 1632
310, 0, 0, 1243, 1177, 1269, 1632
320, 0, 0, 1243, 1177, 1268, 1632
330, 0, 0, 1243, 1177, 1268, 1632
340, 0, 0, 1243, 1177, 1267, 1632
350, 0, 0, 1242, 1177, 1268, 1632
360, 0, 0, 1243, 1178, 1268, 1633
370, 0, 0, 1243, 1177, 1268, 1632
380, 0, 0, 1243, 1177, 1268, 1631
390, 0, 0, 1243, 1177, 1268, 1632
400, 0, 0, 1242, 1177, 1268, 1633
410, 0, 0, 1243, 1177, 1269, 1633
420, 0, 0, 1243, 1177, 1267, 1632
430, 0, 0, 1243, 1177, 1268, 1632
440, 0, 0, 1243, 1177, 1268, 1632
450, 0, 0, 1243, 1177, 1269, 1632
460, 0, 0, 1242, 1177, 1267, 1631
470, 0, 0, 1243, 1177, 1269, 1631
480, 0, 0, 1243, 1177, 1267, 1632
490, 0, 0, 1243, 1177, 1268, 1632
500, 0, 0, 1243, 1177, 1267, 1631
510, 0, 0, 1243, 1178, 1268, 1632
520, 0, 0, 1243, 1177, 1269, 1632
530, 0, 0, 1243, 1177, 1268, 1634
540, 0, 0, 1242, 1177, 1267, 1632
550, 0, 0, 1243, 1177, 1268, 1631
560, 0, 0, 1243, 1177, 1268, 1632
570, 0, 0, 1243, 1177, 1267, 1632
580, 0, 0, 1243, 1177, 1266, 1632
