Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 4095, 4095, 4095, 4095
10, 0, 0, 4095, 4095, 4095, 4095
20, 0, 0, 4095, 4095, 4095, 4095
30, 0, 0, 4095, 4095, 4095, 4095
40, 0, 0, 4095, 4095, 4095, 4095
50, 0, 0, 4095, 4095, 4095, 4095
60, 0, 0, 4095, 4095, 4095, 4095
70, 0, 0, 4095, 4095, 4095, 4095
80, 0, 0, 4095, 4095, 4095, 4095
90, 0, 0, 4095, 4095, 4095, 4095
100, 0, 0, 4095, 4095, 4095, 4095
110, 0, 0, 4095, 4095, 4095, 4095
120, 0, 0, 4095, 4095, 4095, 4095
130, 0, 0, 4095, 4095, 4095, 4095
140, 0, 0, 4095, 4095, 4095, 4095
150, 0, 0, 4095, 4095, 4095, 4095
160, 0, 0, 4095, 4095, 4095, 4095
170, 0, 0, 4095, 4095, 4095, 4095
180, 0, 0, 4095, 4095, 4095, 4095
190, 0, 0, 4095, 4095, 4095, 4095
200, 0, 0, 4095, 4095, 4095, 4095
210, 0, 0, 4095, 4095, 4095, 4095
220, 0, 0, 4095, 4095, 4095, 4095
230, 0, 0, 4095, 4095, 4095, 4095
240, 0, 0, 4095, 4095, 4095, 4095
250, 0, 0, 4095, 4095, 4095, 4095
260, 0, 0, 4095, 4095, 4095, 4095
270, 0, 0, 4095, 4095, 4095, 4095
280, 0, 0, 4095, 4095, 4095, 4095
290, 0, 0, 4095, 4095, 4095, 4095
300, 0, 0, 4095, 4095, 4095, 4095
310, 0, 0, 4095, 4095, 4095, 4095
320, 0, 0, 4095, 4095, 4095, 4095
330, 0, 0, 4095, 4095, 4095, 4095
340, 0, 0, 4095, 4095, 4095, 4095
350, 0, 0, 4095, 4095, 4095, 4095
360, 0, 0, 4095, 4095, 4095, 4095
370, 0, 0, 4095, 4095, 4095, 4095
380, 0, 0, 4095, 4095, 4095, 4095
390, 0, 0, 4095, 4095, 4095, 4095
400, 0, 0, 4095, 4095, 4095, 4095
410, 0, 0, 4095, 4095, 4095, 4095
420, 0, 0, 4095, 4095, 4095, 4095
430, 0, 0, 4095, 4095, 4095, 4095
440, 0, 0, 4095, 4095, 4095, 4095
450, 0, 0, 4095, 4095, 4095, 4095
460, 0, 0, 4095, 4095, 4095, 4095
470, 0, 0, 4095, 4095, 4095, 4095
480, 0, 0, 4095, 4095, 4095, 4095
490, 0, 0, 4095, 4095, 4095, 4095
500, 0, 0, 4095, 4095, 4095, 4095
510, 0, 0, 4095, 4095, 4095, 4095
520, 0, 0, 4095, 4095, 4095, 4095
530, 0, 0, 4095, 4095, 4095, 4095
540, 0, 0, 4095, 4095, 4095, 4095
550, 0, 0, 4095, 4095, 4095, 4095
560, 0, 0, 4095, 4095, 4095, 4095
570, 0, 0, 4095, 4095, 4095, 4095
580, 0, 0, 4095, 4095, 4095, 4095
590, 0, 0, 4095, 4095, 4095, 4095
600, 0, 0, 4095, 4095, 4095, 4095
610, 0, 0, 4095, 4095, 4095, 4095
620, 0, 0, 4095, 4095, 4095, 4095
630, 0, 0, 4095, 4095, 4095, 4095
640, 0, 0, 4095, 4095, 4095, 4095
650, 0, 0, 4095, 4095, 4095, 4095
660, 0, 0, 4095, 4095, 4095, 4095
