Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 65535, 65535, 65535, 65535
10, 0, 0, 65535, 65535, 65535, 65535
20, 0, 0, 65535, 65535, 65535, 65535
30, 0, 0, 65535, 65535, 65535, 65535
40, 0, 0, 65535, 65535, 65535, 65535
50, 0, 0, 65535, 65535, 65535, 65535
60, 0, 0, 65535, 65535, 65535, 65535
70, 0, 0, 65535, 65535, 65535, 65535
80, 0, 0, 65535, 65535, 65535, 65535
90, 0, 0, 65535, 65535, 65535, 65535
100, 0, 0, 65535, 65535, 65535, 65535
110, 0, 0, 65535, 65535, 65535, 65535
120, 0, 0, 65535, 65535, 65535, 65535
130, 0, 0, 65535, 65535, 65535, 65535
140, 0, 0, 65535, 65535, 65535, 65535
150, 0, 0, 65535, 65535, 65535, 65535
160, 0, 0, 65535, 65535, 65535, 65535
170, 0, 0, 65535, 65535, 65535, 65535
180, 0, 0, 65535, 65535, 65535, 65535
190, 0, 0, 65535, 65535, 65535, 65535
200, 0, 0, 65535, 65535, 65535, 65535
210, 0, 0, 65535, 65535, 65535, 65535
220, 0, 0, 65535, 65535, 65535, 65535
230, 0, 0, 65535, 65535, 65535, 65535
240, 0, 0, 65535, 65535, 65535, 65535
250, 0, 0, 65535, 65535, 65535, 65535
260, 0, 0, 65535, 65535, 65535, 65535
270, 0, 0, 65535, 65535, 65535, 65535
280, 0, 0, 65535, 65535, 65535, 65535
290, 0, 0, 65535, 65535, 65535, 65535
300, 0, 0, 65535, 65535, 65535, 65535
310, 0, 0, 65535, 65535, 65535, 65535
320, 0, 0, 65535, 65535, 65535, 65535
330, 0, 0, 65535, 65535, 65535, 65535
340, 0, 0, 65535, 65535, 65535, 65535
350, 0, 0, 65535, 65535, 65535, 65535
360, 0, 0, 65535, 65535, 65535, 65535
370, 0, 0, 65535, 65535, 65535, 65535
380, 0, 0, 65535, 65535, 65535, 65535
390, 0, 0, 65535, 65535, 65535, 65535
400, 0, 0, 65535, 65535, 65535, 65535
410, 0, 0, 65535, 65535, 65535, 65535
420, 0, 0, 65535, 65535, 65535, 65535
430, 0, 0, 65535, 65535, 65535, 65535
440, 0, 0, 65535, 65535, 65535, 65535
450, 0, 0, 65535, 65535, 65535, 65535
460, 0, 0, 65535, 65535, 65535, 65535
470, 0, 0, 65535, 65535, 65535, 65535
480, 0, 0, 65535, 65535, 65535, 65535
490, 0, 0, 65535, 65535, 65535, 65535
500, 0, 0, 65535, 65535, 65535, 65535
510, 0, 0, 65535, 65535, 65535, 65535
520, 0, 0, 65535, 65535, 65535, 65535
530, 0, 0, 65535, 65535, 65535, 65535
540, 0, 0, 65535, 65535, 65535, 65535
