Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 21090, 4442, 4411, 4433
10, 0, 2155905152, 21088, 4669, 4590, 4627
20, 0, 2155905152, 21088, 4668, 4605, 4607
30, 0, 2155905152, 21087, 4664, 4624, 4590
40, 0, 2155905152, 21086, 4675, 4620, 4607
50, 0, 2155905152, 21093, 4687, 4604, 4618
60, 0, 2155905152, 21089, 4664, 4597, 4599
70, 0, 2155905152, 21087, 4647, 4587, 4631
80, 0, 2155905152, 21087, 4671, 4597, 4621
90, 0, 2155905152, 21089, 4683, 4622, 4607
100, 0, 2155905152, 21091, 4675, 4589, 4606
110, 0, 2155905152, 4641, 4689, 4623, 4603
120, 0, 2155905152, 21091, 4699, 4593, 4606
130, 0, 2155905152, 21088, 4648, 4606, 4604
140, 0, 2155905152, 21086, 21087, 4605, 4601
150, 0, 2155905152, 21087, 4695, 4612, 4613
160, 0, 2155905152, 21089, 4668, 4609, 4603
170, 0, 2155905152, 21086, 4668, 4611, 4614
180, 0, 2155905152, 21091, 4676, 4611, 4626
190, 0, 2155905152, 21086, 4694, 4598, 4624
200, 0, 2155905152, 21093, 4661, 4598, 4609
210, 0, 2155905152, 21088, 4668, 4624, 4621
220, 0, 2155905152, 21093, 4675, 4599, 4613
230, 0, 2155905152, 21091, 4690, 4638, 4622
240, 0, 2155905152, 21092, 4676, 4630, 4628
250, 0, 2155905152, 21086, 4690, 4611, 4601
260, 0, 2155905152, 21089, 4666, 4623, 4625
270, 0, 2155905152, 21091, 4669, 4610, 4613
280, 0, 2155905152, 21090, 4694, 4598, 4608
290, 0, 2155905152, 21088, 4683, 4609, 4607
300, 0, 2155905152, 21089, 4675, 4605, 4613
310, 0, 2155905152, 21090, 4680, 4605, 4598
320, 0, 2155905152, 21090, 4656, 4618, 4602
330, 0, 2155905152, 21088, 4675, 4598, 4621
340, 0, 2155905152, 21088, 4675, 4599, 4613
350, 0, 2155905152, 21088, 4688, 4615, 4602
360, 0, 2155905152, 4641, 4693, 4628, 4613
370, 0, 2155905152, 21092, 4680, 4604, 4604
380, 0, 2155905152, 21092, 4659, 4617, 4629
390, 0, 2155905152, 21090, 21091, 4615, 4608
400, 0, 2155905152, 21088, 4666, 4586, 4631
410, 0, 2155905152, 21091, 4675, 4609, 4613
420, 0, 2155905152, 21091, 4674, 4627, 4629
430, 0, 2155905152, 21089, 4697, 4612, 4614
440, 0, 2155905152, 21092, 4657, 4624, 4626
450, 0, 2155905152, 21091, 4652, 4605, 4604
460, 0, 2155905152, 21089, 4667, 4623, 4610
470, 0, 2155905152, 21087, 4688, 4604, 4630
480, 0, 2155905152, 21089, 4676, 4645, 4601
490, 0, 2155905152, 21088, 4669, 4611, 4614
500, 0, 2155905152, 21088, 4655, 4609, 4594
510, 0, 2155905152, 21093, 4649, 4605, 4621
520, 0, 2155905152, 21090, 4669, 4611, 4619
530, 0, 2155905152, 21090, 4673, 4622, 4629
540, 0, 2155905152, 21092, 4669, 4596, 4596
550, 0, 2155905152, 21088, 4667, 4610, 4632
560, 0, 2155905152, 21090, 4697, 4617, 4602
570, 0, 2155905152, 21088, 4673, 4605, 4594
580, 0, 2155905152, 21086, 4676, 4610, 4605
590, 0, 2155905152, 21089, 4675, 4603, 4608
600, 0, 2155905152, 21090, 4678, 4595, 4608
610, 0, 2155905152, 4600, 4671, 4609, 4633
620, 0, 2155905152, 21088, 4686, 4624, 4613
630, 0, 2155905152, 21089, 4659, 4603, 4617
640, 0, 2155905152, 21091, 21088, 4611, 4595
650, 0, 2155905152, 21091, 4652, 4612, 4613
660, 0, 2155905152, 21087, 4676, 4590, 4613
670, 0, 2155905152, 21089, 4674, 4611, 4600
680, 0, 2155905152, 21090, 4678, 4611, 4603
690, 0, 2155905152, 21087, 4668, 4605, 4589
700, 0, 2155905152, 21090, 4670, 4610, 4605
710, 0, 2155905152, 21088, 4669, 4602, 4632
720, 0, 2155905152, 21087, 4657, 4622, 4617
730, 0, 2155905152, 21087, 4675, 4631, 4594
740, 0, 2155905152, 21088, 4675, 4613, 4608
750, 0, 2155905152, 21089, 4675, 4611, 4606
760, 0, 2155905152, 21088, 4655, 4599, 4620
770, 0, 2155905152, 21090, 4676, 4610, 4607
780, 0, 2155905152, 21089, 4676, 4599, 4601
790, 0, 2155905152, 21090, 4694, 4590, 4628
800, 0, 2155905152, 21090, 4660, 4605, 4629
810, 0, 2155905152, 21092, 4686, 4592, 4625
820, 0, 2155905152, 21086, 4668, 4605, 4589
830, 0, 2155905152, 21092, 4674, 4623, 4595
840, 0, 2155905152, 21088, 4688, 4604, 4615
850, 0, 2155905152, 21088, 4668, 4604, 4624
860, 0, 2155905152, 4618, 4687, 4610, 4614
870, 0, 2155905152, 21092, 4698, 4593, 4607
880, 0, 2155905152, 21092, 4659, 4606, 4606
890, 0, 2155905152, 21090, 4694, 4617, 4619
900, 0, 2155905152, 21088, 4675, 4603, 4614
910, 0, 2155905152, 21088, 4676, 4601, 4619
