Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,0,-36.61463847,-52.08362823,-2905.095166,-7578.104870349
4034947132,78,1582327881,71.20047801,-52.08362823,-2498.6732282848,-7578.104870349
4034947129,78,1246785353,75.88809177,-52.08362823,-2055.3038416864,-7578.104870349
4034947107,78,1431333449,75.419330394,-52.08362823,-1611.934455088,-7578.104870349
4034947112,78,1984983113,72.138000762,-52.08362823,-1205.5125173728,-7578.104870349
4034947130,78,743467593,74.950569018,-52.08362823,-762.1431307743997,-7578.104870349
4034947107,78,1095789385,76.825614522,-52.08362823,-318.77374417600004,-7578.104870349
4034947111,78,2052090953,74.950569018,-52.08362823,87.64819353920029,-7578.104870349
4034947126,78,1112566345,75.419330394,-52.08362823,531.0175801376004,-7578.104870349
4034947145,78,978348617,74.950569018,-52.08362823,974.3869667360004,-7578.104870349
4034947107,78,1129343817,74.48180764199999,-52.08362823,1380.8089044512008,-7578.104870349
4034947121,78,1062235465,74.48180764199999,-52.08362823,1824.1782910496004,-7578.104870349
4034947110,78,1011903305,76.356853146,-52.08362823,2267.547677648,-7578.104870349
4034947135,78,609249353,75.419330394,-52.08362823,2710.9170642464005,-7578.104870349
4034947116,78,1397777993,74.013046266,-52.08362823,3117.339001961601,-7578.104870349
4034947137,78,1817209161,73.075523514,-52.08362823,3560.7083885600005,-7578.104870349
4034947126,78,2303747913,74.013046266,-52.08362823,4004.077775158401,-7578.104870349
4034947139,78,592473673,78.23189865,-52.08362823,4410.4997128736,-7578.104870349
4034947113,78,1984982857,74.950569018,-52.08362823,4853.869099472001,-7578.104870349
4034947128,78,1414557001,72.138000762,-52.08362823,5297.238486070401,-7578.104870349
4034947121,78,1599104585,74.013046266,-52.08362823,5703.6604237856,-7578.104870349
4034947114,78,877686089,76.356853146,-52.08362823,6147.0298103840005,-7578.104870349
4034947117,78,575694665,70.262955258,-52.081028946668,-2868.1477171168,-7578.104870349
4034947129,78,2320526665,74.950569018,-52.081028946668,-2461.7257794016,-7578.104870349
4034947112,78,1297115977,74.950569018,-52.081028946668,-2018.3563928032,-7578.104870349
4034947116,78,1263560777,78.23189865,-52.081028946668,-1574.9870062047999,-7578.104870349
4034947134,78,1632659785,73.54428489,-52.081028946668,-1131.6176196063998,-7578.104870349
4034947113,78,1313890633,75.419330394,-52.081028946668,-725.1956818911999,-7578.104870349
4034947138,78,1481665097,75.419330394,-52.081028946668,-281.82629529279984,-7578.104870349
4034947117,78,1448112201,74.013046266,-52.081028946668,161.54309130560023,-7578.104870349
4034947121,78,2085643593,76.825614522,-52.081028946668,567.9650290208001,-7578.104870349
