Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 4382, 4413, 20143, 4697
10, 0, 2155905152, 4606, 4632, 20142, 4664
20, 0, 2155905152, 4623, 4614, 20142, 4683
30, 0, 2155905152, 4639, 4615, 20143, 4679
40, 0, 2155905152, 4626, 4624, 20143, 4670
50, 0, 2155905152, 4605, 4630, 20144, 4652
60, 0, 2155905152, 4640, 4625, 20142, 4650
70, 0, 2155905152, 4636, 4611, 20142, 4646
80, 0, 2155905152, 4621, 4631, 20144, 4654
90, 0, 2155905152, 4618, 4622, 20142, 4666
100, 0, 2155905152, 4624, 4603, 20144, 4665
110, 0, 2155905152, 4626, 4639, 20141, 4680
120, 0, 2155905152, 4623, 4618, 20143, 4657
130, 0, 2155905152, 4618, 4630, 20143, 4656
140, 0, 2155905152, 4632, 4637, 20143, 4646
150, 0, 2155905152, 4639, 4620, 20142, 4676
160, 0, 2155905152, 4625, 4621, 20142, 4659
170, 0, 2155905152, 4624, 4597, 20142, 4651
180, 0, 2155905152, 4629, 4616, 20143, 4682
190, 0, 2155905152, 4630, 4618, 20144, 4670
200, 0, 2155905152, 4639, 4615, 20143, 4659
210, 0, 2155905152, 4640, 4627, 20142, 4653
220, 0, 2155905152, 4609, 4623, 20143, 4675
230, 0, 2155905152, 4630, 4603, 20142, 20146
240, 0, 2155905152, 4639, 4612, 20141, 4683
250, 0, 2155905152, 4618, 4619, 20143, 4657
260, 0, 2155905152, 4627, 4636, 20143, 4680
270, 0, 2155905152, 4613, 4630, 20142, 4651
280, 0, 2155905152, 4624, 4611, 20143, 4669
290, 0, 2155905152, 4625, 4609, 20143, 4651
300, 0, 2155905152, 4628, 4607, 20142, 4655
310, 0, 2155905152, 4628, 4624, 20145, 4665
320, 0, 2155905152, 4625, 4625, 20142, 4648
330, 0, 2155905152, 4620, 4612, 20142, 4681
340, 0, 2155905152, 4625, 4642, 20142, 4664
350, 0, 2155905152, 4622, 4635, 20142, 4646
360, 0, 2155905152, 4609, 4622, 20142, 4649
370, 0, 2155905152, 4618, 4631, 20143, 4657
380, 0, 2155905152, 4643, 4611, 20142, 4657
390, 0, 2155905152, 4620, 4636, 4630, 4652
400, 0, 2155905152, 4643, 4630, 20143, 4666
410, 0, 2155905152, 4611, 4615, 20143, 4672
420, 0, 2155905152, 4623, 4603, 20143, 4670
430, 0, 2155905152, 4643, 4594, 20143, 4651
440, 0, 2155905152, 4625, 4596, 20142, 4658
450, 0, 2155905152, 4605, 4619, 20143, 4652
460, 0, 2155905152, 4608, 4594, 20142, 4646
470, 0, 2155905152, 4628, 4616, 20143, 4663
480, 0, 2155905152, 4619, 4606, 20142, 4652
490, 0, 2155905152, 4639, 4619, 20144, 4658
500, 0, 2155905152, 4611, 4630, 20143, 4646
510, 0, 2155905152, 4605, 4618, 20144, 4659
520, 0, 2155905152, 4626, 4611, 20144, 4654
530, 0, 2155905152, 4628, 4646, 20142, 4657
540, 0, 2155905152, 4606, 4622, 20143, 4663
550, 0, 2155905152, 4618, 4627, 20142, 4647
560, 0, 2155905152, 4618, 4610, 20143, 4680
570, 0, 2155905152, 4620, 4619, 20142, 4670
580, 0, 2155905152, 4633, 4618, 20142, 4677
590, 0, 2155905152, 4618, 4620, 20142, 4653
600, 0, 2155905152, 4637, 4622, 20143, 4657
610, 0, 2155905152, 4627, 4609, 20144, 4657
620, 0, 2155905152, 4618, 4611, 20142, 4654
630, 0, 2155905152, 4609, 4615, 20139, 4654
640, 0, 2155905152, 4615, 4611, 4642, 4680
