Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 4398, 19047, 4429, 4624
10, 0, 2155905152, 4639, 19045, 4666, 4595
20, 0, 2155905152, 4616, 19047, 4653, 4608
30, 0, 2155905152, 4615, 19048, 4635, 4616
40, 0, 2155905152, 4617, 19048, 19048, 4596
50, 0, 2155905152, 4614, 19046, 4648, 4597
60, 0, 2155905152, 4614, 19047, 4637, 4610
70, 0, 2155905152, 4620, 19049, 4637, 4615
80, 0, 2155905152, 4623, 19049, 4664, 4637
90, 0, 2155905152, 4621, 19047, 4645, 4617
100, 0, 2155905152, 4612, 19050, 4650, 4632
110, 0, 2155905152, 4621, 19048, 4637, 4636
120, 0, 2155905152, 4611, 19046, 4648, 4611
130, 0, 2155905152, 4634, 19048, 4640, 4615
140, 0, 2155905152, 4622, 19046, 4647, 4615
150, 0, 2155905152, 4615, 19049, 4623, 4622
160, 0, 2155905152, 4602, 19048, 4632, 4615
170, 0, 2155905152, 4620, 19047, 4643, 4607
180, 0, 2155905152, 4616, 19048, 4635, 4601
190, 0, 2155905152, 4620, 19047, 4652, 4598
200, 0, 2155905152, 4615, 4624, 4641, 4620
210, 0, 2155905152, 4593, 19046, 4642, 4615
220, 0, 2155905152, 4622, 19048, 4641, 4628
230, 0, 2155905152, 4617, 19050, 4657, 4607
240, 0, 2155905152, 4622, 19049, 4663, 4604
250, 0, 2155905152, 4621, 19050, 4640, 4600
260, 0, 2155905152, 4604, 19047, 4647, 4623
270, 0, 2155905152, 4622, 19049, 4641, 4611
280, 0, 2155905152, 4623, 19047, 4630, 4630
290, 0, 2155905152, 4613, 19048, 19048, 4622
300, 0, 2155905152, 4621, 19049, 4644, 4629
310, 0, 2155905152, 4604, 19046, 4647, 4631
320, 0, 2155905152, 4640, 19048, 4642, 4595
330, 0, 2155905152, 4622, 19050, 4629, 4607
340, 0, 2155905152, 4622, 19048, 4642, 4633
350, 0, 2155905152, 4591, 19049, 4642, 4606
360, 0, 2155905152, 4618, 19052, 4636, 4611
370, 0, 2155905152, 4622, 19047, 4636, 4611
380, 0, 2155905152, 4622, 19048, 4647, 4595
390, 0, 2155905152, 4621, 19050, 4632, 4608
400, 0, 2155905152, 4622, 19049, 4616, 4611
410, 0, 2155905152, 4598, 19049, 4632, 4604
420, 0, 2155905152, 4630, 19048, 4630, 4615
430, 0, 2155905152, 4616, 19048, 4650, 4610
440, 0, 2155905152, 4615, 19050, 4642, 4626
450, 0, 2155905152, 4593, 4626, 4649, 4608
460, 0, 2155905152, 4634, 19046, 4667, 4614
