Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 4389, 19077, 4661, 4426
10, 0, 2155905152, 4617, 19076, 4644, 4602
20, 0, 2155905152, 4610, 19077, 4652, 4632
30, 0, 2155905152, 4616, 19078, 4636, 4612
40, 0, 2155905152, 4616, 19077, 4637, 4606
50, 0, 2155905152, 4640, 19075, 4642, 4634
60, 0, 2155905152, 4634, 19076, 4645, 4608
70, 0, 2155905152, 4603, 19079, 4642, 4622
80, 0, 2155905152, 4614, 19076, 4623, 4632
90, 0, 2155905152, 4603, 19079, 4629, 4608
100, 0, 2155905152, 4621, 19077, 4640, 4606
110, 0, 2155905152, 4607, 19077, 4642, 4618
120, 0, 2155905152, 4634, 19077, 4624, 4610
130, 0, 2155905152, 4603, 19078, 4649, 4606
140, 0, 2155905152, 4634, 19077, 4629, 4613
150, 0, 2155905152, 4621, 19076, 4653, 4630
160, 0, 2155905152, 4614, 19075, 4620, 4636
170, 0, 2155905152, 4605, 19076, 19075, 4620
180, 0, 2155905152, 4611, 19077, 4653, 4613
190, 0, 2155905152, 4634, 19078, 4643, 4610
200, 0, 2155905152, 4621, 19077, 4647, 4622
210, 0, 2155905152, 4621, 19078, 4648, 4608
220, 0, 2155905152, 4598, 19078, 4649, 4596
230, 0, 2155905152, 4632, 19075, 4654, 4596
240, 0, 2155905152, 4634, 19078, 4643, 4592
250, 0, 2155905152, 4621, 19076, 4641, 4615
260, 0, 2155905152, 4615, 19076, 4637, 4603
270, 0, 2155905152, 4621, 19076, 4646, 4633
280, 0, 2155905152, 4597, 19078, 4634, 4615
290, 0, 2155905152, 4602, 19077, 4634, 4602
300, 0, 2155905152, 4630, 19076, 4659, 4633
310, 0, 2155905152, 4614, 19077, 4630, 4614
320, 0, 2155905152, 4603, 19077, 4667, 4610
330, 0, 2155905152, 4615, 19076, 4632, 4625
340, 0, 2155905152, 4634, 19076, 4645, 4610
350, 0, 2155905152, 4621, 19078, 4652, 4611
360, 0, 2155905152, 4615, 19078, 4652, 4623
370, 0, 2155905152, 4616, 19078, 4645, 4615
380, 0, 2155905152, 4611, 19078, 4646, 4613
390, 0, 2155905152, 4634, 19075, 4637, 4615
400, 0, 2155905152, 4599, 19076, 4649, 4604
410, 0, 2155905152, 4603, 19078, 4652, 4611
420, 0, 2155905152, 4604, 19076, 19077, 4626
430, 0, 2155905152, 4604, 19076, 4641, 4632
440, 0, 2155905152, 4615, 19077, 4651, 4606
450, 0, 2155905152, 4634, 19076, 4664, 4610
460, 0, 2155905152, 4621, 19080, 4631, 4613
470, 0, 2155905152, 4615, 19075, 4655, 4604
480, 0, 2155905152, 4625, 19076, 4626, 4608
490, 0, 2155905152, 4615, 19079, 4664, 4603
500, 0, 2155905152, 4621, 19077, 4654, 4622
510, 0, 2155905152, 4622, 19078, 4642, 4615
520, 0, 2155905152, 4622, 19076, 4636, 4617
530, 0, 2155905152, 4597, 19078, 4655, 4617
540, 0, 2155905152, 4633, 19079, 4654, 4627
550, 0, 2155905152, 4608, 19076, 4643, 4626
560, 0, 2155905152, 4614, 19076, 4655, 4611
570, 0, 2155905152, 4597, 19076, 4642, 4631
580, 0, 2155905152, 4622, 19077, 4628, 4615
590, 0, 2155905152, 4619, 19077, 4623, 4631
600, 0, 2155905152, 4615, 19078, 4634, 4617
610, 0, 2155905152, 4626, 19076, 4647, 4638
620, 0, 2155905152, 4614, 19077, 4651, 4604
630, 0, 2155905152, 4617, 19076, 4665, 4635
640, 0, 2155905152, 4604, 19078, 4641, 4611
650, 0, 2155905152, 4617, 19078, 4637, 4611
660, 0, 2155905152, 4614, 19078, 4648, 4633
670, 0, 2155905152, 4629, 19078, 19076, 4629
680, 0, 2155905152, 4600, 19077, 4645, 4629
690, 0, 2155905152, 4616, 19078, 4655, 4606
700, 0, 2155905152, 4603, 19076, 4637, 4622
710, 0, 2155905152, 4622, 19077, 4641, 4607
720, 0, 2155905152, 4604, 19078, 4628, 4608
730, 0, 2155905152, 4612, 19077, 4652, 4635
740, 0, 2155905152, 4633, 19076, 4643, 4604
750, 0, 2155905152, 4634, 19077, 4652, 4629
760, 0, 2155905152, 4615, 19078, 4665, 4607
770, 0, 2155905152, 4623, 19076, 4661, 4596
780, 0, 2155905152, 4615, 19078, 4642, 4616
790, 0, 2155905152, 4615, 19075, 4638, 4633
800, 0, 2155905152, 4616, 19078, 4643, 4615
810, 0, 2155905152, 4599, 19075, 4653, 4630
820, 0, 2155905152, 4613, 19078, 4647, 4633
830, 0, 2155905152, 4620, 4649, 4641, 4600
840, 0, 2155905152, 4622, 19077, 4647, 4608
850, 0, 2155905152, 4615, 19078, 4615, 4606
860, 0, 2155905152, 4629, 19077, 4643, 4609
870, 0, 2155905152, 4618, 19076, 4636, 4622
880, 0, 2155905152, 4634, 19075, 4642, 4637
890, 0, 2155905152, 4597, 19077, 4653, 4611
900, 0, 2155905152, 4603, 19077, 4660, 4622
910, 0, 2155905152, 4622, 19079, 4642, 4625
920, 0, 2155905152, 4632, 19077, 19076, 4607
930, 0, 2155905152, 4614, 19077, 4654, 4608
940, 0, 2155905152, 4622, 19078, 4643, 4614
950, 0, 2155905152, 4604, 19077, 4647, 4634
960, 0, 2155905152, 4621, 19077, 4647, 4615
970, 0, 2155905152, 4604, 19077, 4641, 4603
980, 0, 2155905152, 4630, 19076, 4626, 4627
990, 0, 2155905152, 4622, 19077, 4649, 4618
1000, 0, 2155905152, 4615, 19077, 4632, 4611
1010, 0, 2155905152, 4609, 19077, 4629, 4614
1020, 0, 2155905152, 4619, 19077, 4653, 4608
1030, 0, 2155905152, 4621, 19077, 4656, 4611
1040, 0, 2155905152, 4621, 19075, 4646, 4629
1050, 0, 2155905152, 4604, 19076, 4631, 4607
1060, 0, 2155905152, 4635, 19077, 4655, 4615
1070, 0, 2155905152, 4600, 19075, 4655, 4630
1080, 0, 2155905152, 4616, 4627, 4623, 4611
1090, 0, 2155905152, 4603, 19078, 4636, 4613
1100, 0, 2155905152, 4603, 19077, 4634, 4607
1110, 0, 2155905152, 4601, 19076, 4648, 4620
1120, 0, 2155905152, 4616, 19076, 4667, 4607
1130, 0, 2155905152, 4614, 19078, 4655, 4610
1140, 0, 2155905152, 4620, 19078, 4655, 4612
1150, 0, 2155905152, 4622, 19079, 4671, 4619
1160, 0, 2155905152, 4621, 19078, 4639, 4636
1170, 0, 2155905152, 4616, 19074, 19077, 4630
1180, 0, 2155905152, 4634, 19077, 4634, 4628
1190, 0, 2155905152, 4631, 19077, 4655, 4613
1200, 0, 2155905152, 4615, 19076, 4643, 4632
1210, 0, 2155905152, 4618, 19079, 4648, 4612
1220, 0, 2155905152, 4615, 19077, 4661, 4616
1230, 0, 2155905152, 4617, 19078, 4640, 4605
1240, 0, 2155905152, 4622, 19077, 4660, 4618
1250, 0, 2155905152, 4620, 19076, 4642, 4604
1260, 0, 2155905152, 4622, 19076, 4643, 4600
1270, 0, 2155905152, 4603, 19078, 4660, 4607
1280, 0, 2155905152, 4634, 19079, 4624, 4636
1290, 0, 2155905152, 4609, 19076, 4652, 4615
1300, 0, 2155905152, 4617, 19078, 4636, 4611
1310, 0, 2155905152, 4610, 19078, 4655, 4615
1320, 0, 2155905152, 4622, 19076, 4631, 4601
1330, 0, 2155905152, 4622, 4639, 4639, 4629
1340, 0, 2155905152, 4618, 19076, 4642, 4634
1350, 0, 2155905152, 4621, 19076, 4662, 4626
1360, 0, 2155905152, 4626, 19075, 4636, 4622
1370, 0, 2155905152, 4614, 19076, 4642, 4602
1380, 0, 2155905152, 4633, 19076, 4647, 4612
1390, 0, 2155905152, 4616, 19077, 4635, 4634
1400, 0, 2155905152, 4634, 19080, 4647, 4603
1410, 0, 2155905152, 4634, 19078, 4621, 4618
1420, 0, 2155905152, 4629, 19078, 19076, 4601
1430, 0, 2155905152, 4603, 19077, 4635, 4615
1440, 0, 2155905152, 4641, 19078, 4636, 4627
1450, 0, 2155905152, 4603, 19079, 4623, 4595
1460, 0, 2155905152, 4616, 19078, 4641, 4596
1470, 0, 2155905152, 4616, 19078, 4634, 4604
1480, 0, 2155905152, 4632, 19077, 4647, 4626
1490, 0, 2155905152, 4614, 19077, 4641, 4598
1500, 0, 2155905152, 4621, 19077, 4634, 4628
1510, 0, 2155905152, 4614, 19078, 4637, 4630
1520, 0, 2155905152, 4615, 19078, 4647, 4610
1530, 0, 2155905152, 4597, 19076, 4647, 4619
1540, 0, 2155905152, 4602, 19076, 4640, 4615
1550, 0, 2155905152, 4620, 19079, 4623, 4634
1560, 0, 2155905152, 4615, 19078, 4659, 4603
1570, 0, 2155905152, 4621, 19076, 4647, 4605
1580, 0, 2155905152, 4599, 4620, 4642, 4601
1590, 0, 2155905152, 4600, 19078, 4641, 4625
1600, 0, 2155905152, 4621, 19077, 4654, 4620
1610, 0, 2155905152, 4636, 19079, 4647, 4603
1620, 0, 2155905152, 4614, 19077, 4641, 4596
1630, 0, 2155905152, 4615, 19077, 4641, 4629
1640, 0, 2155905152, 4634, 19077, 4655, 4611
1650, 0, 2155905152, 4621, 19078, 4647, 4614
1660, 0, 2155905152, 4622, 19079, 4646, 4615
1670, 0, 2155905152, 4617, 19078, 19076, 4620
1680, 0, 2155905152, 4622, 19076, 4642, 4613
1690, 0, 2155905152, 4613, 19076, 4648, 4610
1700, 0, 2155905152, 4608, 19077, 4665, 4627
1710, 0, 2155905152, 4640, 19075, 4659, 4615
1720, 0, 2155905152, 4622, 19077, 4641, 4610
1730, 0, 2155905152, 4618, 19078, 4662, 4610
1740, 0, 2155905152, 4598, 19077, 4618, 4611
1750, 0, 2155905152, 4603, 19078, 4635, 4632
1760, 0, 2155905152, 4614, 19078, 4660, 4604
1770, 0, 2155905152, 4603, 19076, 4645, 4627
1780, 0, 2155905152, 4634, 19078, 4635, 4615
1790, 0, 2155905152, 4639, 19077, 4653, 4610
1800, 0, 2155905152, 4639, 19075, 4666, 4630
1810, 0, 2155905152, 4615, 19078, 4637, 4622
1820, 0, 2155905152, 4616, 19078, 4637, 4601
1830, 0, 2155905152, 4617, 4628, 4647, 4604
1840, 0, 2155905152, 4621, 19077, 4648, 4613
1850, 0, 2155905152, 4597, 19077, 4638, 4596
1860, 0, 2155905152, 4598, 19079, 4659, 4615
1870, 0, 2155905152, 4620, 19078, 4649, 4607
1880, 0, 2155905152, 4614, 19077, 4641, 4603
1890, 0, 2155905152, 4622, 19078, 4630, 4613
1900, 0, 2155905152, 4621, 19076, 4647, 4607
1910, 0, 2155905152, 4634, 19076, 4643, 4610
1920, 0, 2155905152, 4613, 19076, 19076, 4622
1930, 0, 2155905152, 4618, 19076, 4624, 4618
1940, 0, 2155905152, 4612, 19077, 4655, 4595
1950, 0, 2155905152, 4639, 19077, 4641, 4604
1960, 0, 2155905152, 4613, 19078, 4647, 4607
1970, 0, 2155905152, 4621, 19076, 4649, 4596
1980, 0, 2155905152, 4627, 19075, 4656, 4615
1990, 0, 2155905152, 4615, 19077, 4634, 4637
2000, 0, 2155905152, 4622, 19078, 4639, 4600
2010, 0, 2155905152, 4634, 19077, 4655, 4619
2020, 0, 2155905152, 4611, 19077, 4649, 4608
2030, 0, 2155905152, 4622, 19077, 4667, 4604
2040, 0, 2155905152, 4615, 19075, 4653, 4609
2050, 0, 2155905152, 4605, 19077, 4652, 4618
2060, 0, 2155905152, 4622, 19074, 4647, 4596
2070, 0, 2155905152, 4614, 19076, 4641, 4607
2080, 0, 2155905152, 4616, 4627, 4637, 4603
2090, 0, 2155905152, 4615, 19077, 4630, 4629
2100, 0, 2155905152, 4603, 19077, 4653, 4622
2110, 0, 2155905152, 4598, 19077, 4649, 4623
2120, 0, 2155905152, 4603, 19076, 4653, 4614
2130, 0, 2155905152, 4616, 19076, 4660, 4610
2140, 0, 2155905152, 4616, 19076, 4645, 4611
2150, 0, 2155905152, 4615, 19077, 4669, 4608
2160, 0, 2155905152, 4616, 19075, 4643, 4628
2170, 0, 2155905152, 4606, 19076, 19077, 4618
2180, 0, 2155905152, 4616, 19078, 4646, 4609
2190, 0, 2155905152, 4621, 19076, 4637, 4628
2200, 0, 2155905152, 4603, 19076, 4659, 4608
2210, 0, 2155905152, 4614, 19077, 4642, 4615
2220, 0, 2155905152, 4623, 19076, 4643, 4632
2230, 0, 2155905152, 4627, 19078, 4629, 4622
2240, 0, 2155905152, 4622, 19076, 4621, 4621
2250, 0, 2155905152, 4634, 19079, 4634, 4622
2260, 0, 2155905152, 4621, 19077, 4630, 4629
2270, 0, 2155905152, 4622, 19075, 4667, 4608
2280, 0, 2155905152, 4603, 19076, 4649, 4610
2290, 0, 2155905152, 4615, 19076, 4634, 4615
2300, 0, 2155905152, 4606, 19076, 4636, 4634
2310, 0, 2155905152, 4618, 19076, 4660, 4615
2320, 0, 2155905152, 4635, 19077, 4643, 4608
2330, 0, 2155905152, 4634, 4627, 4642, 4615
2340, 0, 2155905152, 4621, 19078, 4633, 4615
2350, 0, 2155905152, 4599, 19076, 4628, 4613
2360, 0, 2155905152, 4606, 19078, 4655, 4611
2370, 0, 2155905152, 4615, 19075, 4649, 4617
2380, 0, 2155905152, 4603, 19076, 4649, 4629
2390, 0, 2155905152, 4634, 19076, 4650, 4627
2400, 0, 2155905152, 4615, 19077, 4643, 4632
2410, 0, 2155905152, 4604, 19075, 4655, 4604
2420, 0, 2155905152, 4617, 19076, 19076, 4615
