Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1267, 1243, 1177, 1632
10, 0, 0, 1267, 1176, 1176, 1632
20, 0, 0, 1268, 1243, 1177, 1632
30, 0, 0, 1266, 1242, 1177, 1632
40, 0, 0, 1243, 1243, 1177, 1267
50, 0, 0, 1268, 1243, 1177, 1633
60, 0, 0, 1267, 1243, 1177, 1633
70, 0, 0, 1266, 1243, 1633, 1633
80, 0, 0, 1267, 1243, 1177, 1632
90, 0, 0, 1267, 1243, 1177, 1632
100, 0, 0, 1267, 1177, 1177, 1634
110, 0, 0, 1267, 1243, 1177, 1632
120, 0, 0, 1267, 1243, 1177, 1633
130, 0, 0, 1242, 1243, 1177, 1266
140, 0, 0, 1266, 1243, 1177, 1632
150, 0, 0, 1266, 1243, 1177, 1632
160, 0, 0, 1266, 1243, 1633, 1633
170, 0, 0, 1267, 1243, 1177, 1632
180, 0, 0, 1267, 1177, 1177, 1633
190, 0, 0, 1268, 1243, 1178, 1632
200, 0, 0, 1268, 1242, 1177, 1632
210, 0, 0, 1243, 1243, 1177, 1267
220, 0, 0, 1266, 1242, 1177, 1632
230, 0, 0, 1268, 1243, 1177, 1631
240, 0, 0, 1267, 1243, 1633, 1632
250, 0, 0, 1266, 1243, 1176, 1632
260, 0, 0, 1266, 1243, 1177, 1633
270, 0, 0, 1267, 1177, 1177, 1633
280, 0, 0, 1266, 1243, 1177, 1632
290, 0, 0, 1266, 1243, 1177, 1632
300, 0, 0, 1243, 1243, 1177, 1266
310, 0, 0, 1267, 1243, 1177, 1631
320, 0, 0, 1267, 1243, 1632, 1632
330, 0, 0, 1267, 1243, 1634, 1632
340, 0, 0, 1268, 1243, 1177, 1632
350, 0, 0, 1268, 1177, 1177, 1631
360, 0, 0, 1267, 1243, 1177, 1632
370, 0, 0, 1267, 1243, 1177, 1634
380, 0, 0, 1243, 1243, 1177, 1268
390, 0, 0, 1268, 1243, 1177, 1632
400, 0, 0, 1268, 1243, 1177, 1633
410, 0, 0, 1267, 1242, 1632, 1633
420, 0, 0, 1268, 1242, 1177, 1633
430, 0, 0, 1268, 1243, 1177, 1633
440, 0, 0, 1268, 1177, 1177, 1631
450, 0, 0, 1267, 1243, 1176, 1633
460, 0, 0, 1243, 1243, 1177, 1632
470, 0, 0, 1268, 1243, 1177, 1267
480, 0, 0, 1267, 1243, 1177, 1632
490, 0, 0, 1267, 1243, 1633, 1632
500, 0, 0, 1266, 1243, 1177, 1632
510, 0, 0, 1267, 1242, 1177, 1632
520, 0, 0, 1267, 1177, 1176, 1632
530, 0, 0, 1266, 1242, 1177, 1632
540, 0, 0, 1267, 1243, 1177, 1632
550, 0, 0, 1243, 1243, 1177, 1267
560, 0, 0, 1267, 1242, 1177, 1633
570, 0, 0, 1267, 1243, 1177, 1632
580, 0, 0, 1267, 1243, 1632, 1633
590, 0, 0, 1266, 1243, 1177, 1632
600, 0, 0, 1267, 1243, 1178, 1632
610, 0, 0, 1268, 1244, 1177, 1634
620, 0, 0, 1267, 1243, 1176, 1631
630, 0, 0, 1243, 1243, 1177, 1267
640, 0, 0, 1267, 1243, 1177, 1632
650, 0, 0, 1268, 1243, 1177, 1632
660, 0, 0, 1268, 1243, 1632, 1632
670, 0, 0, 1267, 1243, 1178, 1633
680, 0, 0, 1267, 1243, 1177, 1633
690, 0, 0, 1268, 1177, 1177, 1632
