Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 1930500, 65535, 65535, 65535, 65535
10, 0, 1930500, 65535, 65535, 65535, 65535
20, 0, 1930500, 65535, 65535, 65535, 65535
30, 0, 1930500, 65535, 65535, 65535, 65535
40, 0, 1930500, 65535, 65535, 65535, 65535
50, 0, 1930500, 65535, 65535, 65535, 65535
60, 0, 1930500, 65535, 65535, 65535, 65535
70, 0, 1930500, 65535, 65535, 65535, 65535
80, 0, 1930500, 65535, 65535, 65535, 65535
90, 0, 1930500, 65535, 65535, 65535, 65535
100, 0, 1930500, 65535, 65535, 65535, 65535
110, 0, 1930500, 65535, 65535, 65535, 65535
120, 0, 1930500, 65535, 65535, 65535, 65535
130, 0, 1930500, 65535, 65535, 65535, 65535
140, 0, 1930500, 65535, 65535, 65535, 65535
150, 0, 1930500, 65535, 65535, 65535, 65535
160, 0, 1930500, 65535, 65535, 65535, 65535
170, 0, 1930500, 65535, 65535, 65535, 65535
180, 0, 1930500, 65535, 65535, 65535, 65535
190, 0, 1930500, 65535, 65535, 65535, 65535
200, 0, 1930500, 65535, 65535, 65535, 65535
210, 0, 1930500, 65535, 65535, 65535, 65535
220, 0, 1930500, 65535, 65535, 65535, 65535
230, 0, 1930500, 65535, 65535, 65535, 65535
240, 0, 1930500, 65535, 65535, 65535, 65535
250, 0, 1930500, 65535, 65535, 65535, 65535
260, 0, 1930500, 65535, 65535, 65535, 65535
270, 0, 1930500, 65535, 65535, 65535, 65535
280, 0, 1930500, 65535, 65535, 65535, 65535
290, 0, 1930500, 65535, 65535, 65535, 65535
300, 0, 1930500, 65535, 65535, 65535, 65535
310, 0, 1930500, 65535, 65535, 65535, 65535
320, 0, 1930500, 65535, 65535, 65535, 65535
330, 0, 1930500, 65535, 65535, 65535, 65535
340, 0, 1930500, 65535, 65535, 65535, 65535
350, 0, 1930500, 65535, 65535, 65535, 65535
360, 0, 1930500, 65535, 65535, 65535, 65535
370, 0, 1930500, 65535, 65535, 65535, 65535
380, 0, 1930500, 65535, 65535, 65535, 65535
390, 0, 1930500, 65535, 65535, 65535, 65535
400, 0, 1930500, 65535, 65535, 65535, 65535
410, 0, 1930500, 65535, 65535, 65535, 65535
420, 0, 1930500, 65535, 65535, 65535, 65535
430, 0, 1930500, 65535, 65535, 65535, 65535
440, 0, 1930500, 65535, 65535, 65535, 65535
450, 0, 1930500, 65535, 65535, 65535, 65535
460, 0, 1930500, 65535, 65535, 65535, 65535
470, 0, 1930500, 65535, 65535, 65535, 65535
480, 0, 1930500, 65535, 65535, 65535, 65535
490, 0, 1930500, 65535, 65535, 65535, 65535
500, 0, 1930500, 65535, 65535, 65535, 65535
510, 0, 1930500, 65535, 65535, 65535, 65535
520, 0, 1930500, 65535, 65535, 65535, 65535
530, 0, 1930500, 65535, 65535, 65535, 65535
540, 0, 1930500, 65535, 65535, 65535, 65535
550, 0, 1930500, 65535, 65535, 65535, 65535
560, 0, 1930500, 65535, 65535, 65535, 65535
570, 0, 1930500, 65535, 65535, 65535, 65535
580, 0, 1930500, 65535, 65535, 65535, 65535
590, 0, 1930500, 65535, 65535, 65535, 65535
600, 0, 1930500, 65535, 65535, 65535, 65535
610, 0, 1930500, 65535, 65535, 65535, 65535
620, 0, 1930500, 65535, 65535, 65535, 65535
630, 0, 1930500, 65535, 65535, 65535, 65535
640, 0, 1930500, 65535, 65535, 65535, 65535
650, 0, 1930500, 65535, 65535, 65535, 65535
660, 0, 1930500, 65535, 65535, 65535, 65535
670, 0, 1930500, 65535, 65535, 65535, 65535
680, 0, 1930500, 65535, 65535, 65535, 65535
690, 0, 1930500, 65535, 65535, 65535, 65535
700, 0, 1930500, 65535, 65535, 65535, 65535
710, 0, 1930500, 65535, 65535, 65535, 65535
720, 0, 1930500, 65535, 65535, 65535, 65535
730, 0, 1930500, 65535, 65535, 65535, 65535
740, 0, 1930500, 65535, 65535, 65535, 65535
750, 0, 1930500, 65535, 65535, 65535, 65535
760, 0, 1930500, 65535, 65535, 65535, 65535
770, 0, 1930500, 65535, 65535, 65535, 65535
780, 0, 1930500, 65535, 65535, 65535, 65535
790, 0, 1930500, 65535, 65535, 65535, 65535
800, 0, 1930500, 65535, 65535, 65535, 65535
810, 0, 1930500, 65535, 65535, 65535, 65535
820, 0, 1930500, 65535, 65535, 65535, 65535
830, 0, 1930500, 65535, 65535, 65535, 65535
840, 0, 1930500, 65535, 65535, 65535, 65535
850, 0, 1930500, 65535, 65535, 65535, 65535
860, 0, 1930500, 65535, 65535, 65535, 65535
870, 0, 1930500, 65535, 65535, 65535, 65535
880, 0, 1930500, 65535, 65535, 65535, 65535
890, 0, 1930500, 65535, 65535, 65535, 65535
900, 0, 1930500, 65535, 65535, 65535, 65535
910, 0, 1930500, 65535, 65535, 65535, 65535
920, 0, 1930500, 65535, 65535, 65535, 65535
930, 0, 1930500, 65535, 65535, 65535, 65535
940, 0, 1930500, 65535, 65535, 65535, 65535
950, 0, 1930500, 65535, 65535, 65535, 65535
960, 0, 1930500, 65535, 65535, 65535, 65535
970, 0, 1930500, 65535, 65535, 65535, 65535
980, 0, 1930500, 65535, 65535, 65535, 65535
990, 0, 1930500, 65535, 65535, 65535, 65535
1000, 0, 1930500, 65535, 65535, 65535, 65535
1010, 0, 1930500, 65535, 65535, 65535, 65535
1020, 0, 1930500, 65535, 65535, 65535, 65535
1030, 0, 1930500, 65535, 65535, 65535, 65535
1040, 0, 1930500, 65535, 65535, 65535, 65535
1050, 0, 1930500, 65535, 65535, 65535, 65535
1060, 0, 1930500, 65535, 65535, 65535, 65535
1070, 0, 1930500, 65535, 65535, 65535, 65535
1080, 0, 1930500, 65535, 65535, 65535, 65535
1090, 0, 1930500, 65535, 65535, 65535, 65535
1100, 0, 1930500, 65535, 65535, 65535, 65535
1110, 0, 1930500, 65535, 65535, 65535, 65535
1120, 0, 1930500, 65535, 65535, 65535, 65535
1130, 0, 1930500, 65535, 65535, 65535, 65535
1140, 0, 1930500, 65535, 65535, 65535, 65535
1150, 0, 1930500, 65535, 65535, 65535, 65535
1160, 0, 1930500, 65535, 65535, 65535, 65535
1170, 0, 1930500, 65535, 65535, 65535, 65535
1180, 0, 1930500, 65535, 65535, 65535, 65535
1190, 0, 1930500, 65535, 65535, 65535, 65535
1200, 0, 1930500, 65535, 65535, 65535, 65535
1210, 0, 1930500, 65535, 65535, 65535, 65535
1220, 0, 1930500, 65535, 65535, 65535, 65535
1230, 0, 1930500, 65535, 65535, 65535, 65535
1240, 0, 1930500, 65535, 65535, 65535, 65535
1250, 0, 1930500, 65535, 65535, 65535, 65535
1260, 0, 1930500, 65535, 65535, 65535, 65535
1270, 0, 1930500, 65535, 65535, 65535, 65535
1280, 0, 1930500, 65535, 65535, 65535, 65535
1290, 0, 1930500, 65535, 65535, 65535, 65535
1300, 0, 1930500, 65535, 65535, 65535, 65535
1310, 0, 1930500, 65535, 65535, 65535, 65535
1320, 0, 1930500, 65535, 65535, 65535, 65535
1330, 0, 1930500, 65535, 65535, 65535, 65535
1340, 0, 1930500, 65535, 65535, 65535, 65535
1350, 0, 1930500, 65535, 65535, 65535, 65535
1360, 0, 1930500, 65535, 65535, 65535, 65535
1370, 0, 1930500, 65535, 65535, 65535, 65535
1380, 0, 1930500, 65535, 65535, 65535, 65535
1390, 0, 1930500, 65535, 65535, 65535, 65535
