Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 4901960, 1243, 1269, 1269, 1632
10, 0, 4901960, 1242, 1268, 1269, 1633
20, 0, 4901960, 1243, 1269, 1270, 1632
30, 0, 4901960, 1243, 1269, 1269, 1633
40, 0, 4901960, 1242, 1269, 1269, 1632
50, 0, 4901960, 1242, 1269, 1268, 1632
60, 0, 4901960, 1242, 1270, 1267, 1632
70, 0, 4901960, 1242, 1268, 1268, 1633
80, 0, 4901960, 1243, 1270, 1270, 1633
90, 0, 4901960, 1242, 1268, 1268, 1633
100, 0, 4901960, 1243, 1270, 1269, 1632
110, 0, 4901960, 1243, 1269, 1269, 1632
120, 0, 4901960, 1242, 1269, 1268, 1633
130, 0, 4901960, 1243, 1269, 1269, 1632
140, 0, 4901960, 1243, 1269, 1268, 1632
150, 0, 4901960, 1242, 1268, 1269, 1632
160, 0, 4901960, 1242, 1268, 1269, 1632
170, 0, 4901960, 1243, 1268, 1270, 1632
180, 0, 4901960, 1243, 1269, 1270, 1632
190, 0, 4901960, 1242, 1269, 1269, 1632
200, 0, 4901960, 1243, 1269, 1269, 1632
210, 0, 4901960, 1242, 1270, 1270, 1632
220, 0, 4901960, 1243, 1269, 1268, 1632
230, 0, 4901960, 1243, 1269, 1268, 1633
240, 0, 4901960, 1242, 1270, 1269, 1632
250, 0, 4901960, 1243, 1268, 1269, 1633
260, 0, 4901960, 1243, 1270, 1269, 1632
270, 0, 4901960, 1243, 1269, 1269, 1631
280, 0, 4901960, 1243, 1268, 1270, 1631
290, 0, 4901960, 1243, 1270, 1269, 1632
300, 0, 4901960, 1243, 1270, 1271, 1632
310, 0, 4901960, 1243, 1270, 1269, 1632
320, 0, 4901960, 1242, 1269, 1271, 1632
330, 0, 4901960, 1243, 1270, 1269, 1633
340, 0, 4901960, 1243, 1269, 1269, 1632
350, 0, 4901960, 1242, 1269, 1269, 1632
360, 0, 4901960, 1242, 1269, 1270, 1632
370, 0, 4901960, 1242, 1268, 1269, 1633
380, 0, 4901960, 1243, 1269, 1269, 1632
390, 0, 4901960, 1242, 1269, 1269, 1632
400, 0, 4901960, 1243, 1270, 1269, 1632
410, 0, 4901960, 1242, 1269, 1269, 1632
420, 0, 4901960, 1242, 1270, 1270, 1633
430, 0, 4901960, 1242, 1269, 1270, 1632
440, 0, 4901960, 1242, 1268, 1268, 1632
450, 0, 4901960, 1243, 1270, 1269, 1632
460, 0, 4901960, 1243, 1269, 1270, 1632
470, 0, 4901960, 1242, 1270, 1269, 1632
480, 0, 4901960, 1243, 1268, 1269, 1632
490, 0, 4901960, 1243, 1269, 1269, 1632
500, 0, 4901960, 1243, 1270, 1270, 1632
510, 0, 4901960, 1243, 1269, 1270, 1632
520, 0, 4901960, 1242, 1269, 1269, 1632
530, 0, 4901960, 1242, 1269, 1270, 1632
540, 0, 4901960, 1242, 1269, 1270, 1633
550, 0, 4901960, 1243, 1269, 1268, 1633
560, 0, 4901960, 1242, 1270, 1268, 1632
570, 0, 4901960, 1242, 1270, 1268, 1632
580, 0, 4901960, 1242, 1269, 1269, 1632
590, 0, 4901960, 1242, 1269, 1270, 1632
600, 0, 4901960, 1242, 1269, 1269, 1632
610, 0, 4901960, 1243, 1269, 1271, 1632
620, 0, 4901960, 1242, 1269, 1270, 1632
630, 0, 4901960, 1243, 1269, 1269, 1632
640, 0, 4901960, 1243, 1270, 1269, 1630
650, 0, 4901960, 1242, 1270, 1269, 1631
660, 0, 4901960, 1243, 1270, 1270, 1633
670, 0, 4901960, 1242, 1270, 1269, 1632
680, 0, 4901960, 1242, 1269, 1269, 1632
690, 0, 4901960, 1243, 1268, 1269, 1632
700, 0, 4901960, 1242, 1270, 1270, 1632
710, 0, 4901960, 1242, 1268, 1269, 1632
720, 0, 4901960, 1243, 1269, 1268, 1632
730, 0, 4901960, 1242, 1269, 1268, 1632
740, 0, 4901960, 1243, 1271, 1268, 1632
750, 0, 4901960, 1243, 1270, 1268, 1633
760, 0, 4901960, 1242, 1270, 1270, 1632
770, 0, 4901960, 1242, 1269, 1270, 1633
780, 0, 4901960, 1242, 1270, 1269, 1632
790, 0, 4901960, 1243, 1269, 1269, 1633
800, 0, 4901960, 1243, 1269, 1268, 1632
810, 0, 4901960, 1242, 1269, 1270, 1634
820, 0, 4901960, 1243, 1268, 1270, 1632
830, 0, 4901960, 1242, 1268, 1270, 1632
840, 0, 4901960, 1242, 1269, 1270, 1632
850, 0, 4901960, 1242, 1269, 1269, 1633
860, 0, 4901960, 1243, 1269, 1270, 1632
870, 0, 4901960, 1243, 1269, 1268, 1633
880, 0, 4901960, 1242, 1270, 1269, 1632
890, 0, 4901960, 1243, 1269, 1270, 1632
900, 0, 4901960, 1242, 1269, 1268, 1633
910, 0, 4901960, 1243, 1269, 1268, 1632
920, 0, 4901960, 1243, 1270, 1269, 1632
930, 0, 4901960, 1243, 1269, 1269, 1632
940, 0, 4901960, 1242, 1269, 1269, 1630
950, 0, 4901960, 1242, 1269, 1268, 1632
960, 0, 4901960, 1243, 1269, 1269, 1632
970, 0, 4901960, 1243, 1270, 1270, 1632
980, 0, 4901960, 1242, 1270, 1269, 1632
990, 0, 4901960, 1242, 1268, 1269, 1632
1000, 0, 4901960, 1242, 1270, 1269, 1632
1010, 0, 4901960, 1242, 1269, 1270, 1632
1020, 0, 4901960, 1243, 1268, 1269, 1632
1030, 0, 4901960, 1243, 1270, 1269, 1632
1040, 0, 4901960, 1243, 1270, 1269, 1632
1050, 0, 4901960, 1243, 1270, 1270, 1632
1060, 0, 4901960, 1243, 1269, 1270, 1632
1070, 0, 4901960, 1243, 1269, 1269, 1632
1080, 0, 4901960, 1242, 1268, 1268, 1632
1090, 0, 4901960, 1243, 1269, 1269, 1633
1100, 0, 4901960, 1242, 1269, 1269, 1632
1110, 0, 4901960, 1242, 1269, 1269, 1632
1120, 0, 4901960, 1242, 1268, 1269, 1632
1130, 0, 4901960, 1243, 1269, 1268, 1632
1140, 0, 4901960, 1243, 1269, 1270, 1631
1150, 0, 4901960, 1243, 1270, 1269, 1632
1160, 0, 4901960, 1242, 1269, 1269, 1632
1170, 0, 4901960, 1243, 1269, 1269, 1632
1180, 0, 4901960, 1242, 1269, 1269, 1632
1190, 0, 4901960, 1242, 1270, 1269, 1632
1200, 0, 4901960, 1243, 1269, 1269, 1632
1210, 0, 4901960, 1243, 1269, 1269, 1632
1220, 0, 4901960, 1243, 1269, 1270, 1632
1230, 0, 4901960, 1242, 1268, 1270, 1633
1240, 0, 4901960, 1242, 1268, 1268, 1632
1250, 0, 4901960, 1242, 1270, 1269, 1631
1260, 0, 4901960, 1242, 1270, 1269, 1633
1270, 0, 4901960, 1243, 1270, 1269, 1632
1280, 0, 4901960, 1243, 1270, 1270, 1632
1290, 0, 4901960, 1243, 1270, 1269, 1632
1300, 0, 4901960, 1242, 1268, 1268, 1632
1310, 0, 4901960, 1242, 1270, 1269, 1632
1320, 0, 4901960, 1242, 1269, 1269, 1632
1330, 0, 4901960, 1243, 1270, 1270, 1632
1340, 0, 4901960, 1242, 1269, 1268, 1632
1350, 0, 4901960, 1242, 1269, 1269, 1632
1360, 0, 4901960, 1243, 1270, 1269, 1632
1370, 0, 4901960, 1242, 1270, 1270, 1632
1380, 0, 4901960, 1242, 1268, 1268, 1632
1390, 0, 4901960, 1243, 1269, 1268, 1632
1400, 0, 4901960, 1242, 1268, 1270, 1633
1410, 0, 4901960, 1242, 1269, 1270, 1632
1420, 0, 4901960, 1242, 1269, 1269, 1632
1430, 0, 4901960, 1243, 1268, 1269, 1632
1440, 0, 4901960, 1243, 1268, 1269, 1633
1450, 0, 4901960, 1242, 1269, 1268, 1632
1460, 0, 4901960, 1243, 1270, 1269, 1632
1470, 0, 4901960, 1242, 1269, 1269, 1633
1480, 0, 4901960, 1243, 1269, 1270, 1632
1490, 0, 4901960, 1243, 1269, 1270, 1632
1500, 0, 4901960, 1243, 1270, 1270, 1633
1510, 0, 4901960, 1243, 1270, 1270, 1632
1520, 0, 4901960, 1243, 1269, 1269, 1633
1530, 0, 4901960, 1242, 1269, 1269, 1632
1540, 0, 4901960, 1243, 1269, 1269, 1632
1550, 0, 4901960, 1243, 1269, 1270, 1632
1560, 0, 4901960, 1242, 1269, 1269, 1634
1570, 0, 4901960, 1243, 1268, 1268, 1632
1580, 0, 4901960, 1242, 1269, 1270, 1632
1590, 0, 4901960, 1243, 1268, 1268, 1632
1600, 0, 4901960, 1243, 1268, 1268, 1633
1610, 0, 4901960, 1242, 1270, 1269, 1632
1620, 0, 4901960, 1243, 1268, 1268, 1632
1630, 0, 4901960, 1242, 1269, 1270, 1632
1640, 0, 4901960, 1242, 1268, 1269, 1631
1650, 0, 4901960, 1242, 1269, 1269, 1632
1660, 0, 4901960, 1242, 1269, 1269, 1634
1670, 0, 4901960, 1243, 1269, 1269, 1633
1680, 0, 4901960, 1243, 1269, 1270, 1632
1690, 0, 4901960, 1243, 1269, 1269, 1632
1700, 0, 4901960, 1242, 1270, 1269, 1632
1710, 0, 4901960, 1243, 1268, 1270, 1632
1720, 0, 4901960, 1243, 1269, 1270, 1631
1730, 0, 4901960, 1243, 1269, 1269, 1632
1740, 0, 4901960, 1242, 1268, 1270, 1632
1750, 0, 4901960, 1242, 1269, 1269, 1631
1760, 0, 4901960, 1243, 1270, 1270, 1632
1770, 0, 4901960, 1243, 1270, 1269, 1632
1780, 0, 4901960, 1243, 1270, 1270, 1632
1790, 0, 4901960, 1242, 1269, 1268, 1632
1800, 0, 4901960, 1243, 1269, 1269, 1631
1810, 0, 4901960, 1243, 1269, 1269, 1632
1820, 0, 4901960, 1243, 1269, 1270, 1632
1830, 0, 4901960, 1243, 1270, 1270, 1632
1840, 0, 4901960, 1242, 1270, 1268, 1632
1850, 0, 4901960, 1242, 1268, 1269, 1633
