Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1267, 1243, 1177, 1633
10, 0, 0, 1243, 1243, 1178, 1632
20, 0, 0, 1267, 1243, 1177, 1267
30, 0, 0, 1267, 1243, 1177, 1632
40, 0, 0, 1268, 1243, 1632, 1632
50, 0, 0, 1268, 1243, 1177, 1632
60, 0, 0, 1267, 1243, 1177, 1632
70, 0, 0, 1266, 1177, 1177, 1633
80, 0, 0, 1268, 1243, 1177, 1633
90, 0, 0, 1267, 1243, 1177, 1633
100, 0, 0, 1243, 1243, 1177, 1267
110, 0, 0, 1268, 1243, 1177, 1632
120, 0, 0, 1267, 1243, 1177, 1634
130, 0, 0, 1268, 1243, 1633, 1632
140, 0, 0, 1267, 1243, 1178, 1633
150, 0, 0, 1268, 1177, 1177, 1632
160, 0, 0, 1267, 1243, 1177, 1633
170, 0, 0, 1268, 1243, 1177, 1633
180, 0, 0, 1243, 1243, 1177, 1268
190, 0, 0, 1268, 1243, 1177, 1632
200, 0, 0, 1269, 1242, 1177, 1632
210, 0, 0, 1268, 1242, 1632, 1632
220, 0, 0, 1268, 1243, 1177, 1632
230, 0, 0, 1267, 1243, 1177, 1633
240, 0, 0, 1266, 1177, 1177, 1633
250, 0, 0, 1267, 1243, 1177, 1631
260, 0, 0, 1267, 1243, 1177, 1632
270, 0, 0, 1243, 1242, 1177, 1266
280, 0, 0, 1267, 1243, 1177, 1633
290, 0, 0, 1266, 1244, 1177, 1633
300, 0, 0, 1267, 1243, 1632, 1633
310, 0, 0, 1266, 1243, 1177, 1632
320, 0, 0, 1268, 1177, 1177, 1632
330, 0, 0, 1267, 1243, 1177, 1633
340, 0, 0, 1267, 1243, 1177, 1632
350, 0, 0, 1243, 1243, 1177, 1268
360, 0, 0, 1267, 1243, 1177, 1632
370, 0, 0, 1267, 1243, 1177, 1633
380, 0, 0, 1267, 1243, 1633, 1632
390, 0, 0, 1267, 1244, 1177, 1632
400, 0, 0, 1267, 1243, 1177, 1632
410, 0, 0, 1267, 1177, 1177, 1633
420, 0, 0, 1267, 1243, 1177, 1632
430, 0, 0, 1267, 1242, 1176, 1632
440, 0, 0, 1243, 1243, 1177, 1267
450, 0, 0, 1267, 1243, 1177, 1632
460, 0, 0, 1267, 1242, 1632, 1632
470, 0, 0, 1267, 1243, 1177, 1632
480, 0, 0, 1267, 1243, 1177, 1633
490, 0, 0, 1267, 1177, 1177, 1632
500, 0, 0, 1266, 1243, 1178, 1633
510, 0, 0, 1266, 1244, 1178, 1632
520, 0, 0, 1243, 1243, 1177, 1267
530, 0, 0, 1268, 1243, 1177, 1632
540, 0, 0, 1267, 1243, 1177, 1632
550, 0, 0, 1268, 1243, 1633, 1633
560, 0, 0, 1267, 1243, 1176, 1633
570, 0, 0, 1267, 1243, 1176, 1633
580, 0, 0, 1267, 1178, 1177, 1633
590, 0, 0, 1267, 1243, 1177, 1631
600, 0, 0, 1243, 1242, 1177, 1633
610, 0, 0, 1267, 1243, 1177, 1267
620, 0, 0, 1267, 1243, 1177, 1632
630, 0, 0, 1267, 1243, 1632, 1632
640, 0, 0, 1267, 1243, 1177, 1632
650, 0, 0, 1267, 1243, 1178, 1633
660, 0, 0, 1267, 1177, 1177, 1633
670, 0, 0, 1267, 1243, 1177, 1633
680, 0, 0, 1267, 1243, 1177, 1632
690, 0, 0, 1243, 1244, 1177, 1267
700, 0, 0, 1268, 1243, 1177, 1632
710, 0, 0, 1267, 1243, 1176, 1632
720, 0, 0, 1267, 1243, 1631, 1632
730, 0, 0, 1267, 1243, 1177, 1632
740, 0, 0, 1267, 1243, 1177, 1632
750, 0, 0, 1267, 1177, 1177, 1632
760, 0, 0, 1267, 1243, 1177, 1633
770, 0, 0, 1243, 1243, 1177, 1267
780, 0, 0, 1268, 1244, 1177, 1633
790, 0, 0, 1267, 1243, 1177, 1632
800, 0, 0, 1268, 1242, 1632, 1633
810, 0, 0, 1267, 1243, 1177, 1632
820, 0, 0, 1268, 1243, 1177, 1633
830, 0, 0, 1266, 1177, 1177, 1633
840, 0, 0, 1268, 1243, 1177, 1633
850, 0, 0, 1267, 1243, 1177, 1633
860, 0, 0, 1243, 1244, 1177, 1267
870, 0, 0, 1267, 1243, 1177, 1633
880, 0, 0, 1267, 1243, 1177, 1632
890, 0, 0, 1267, 1243, 1631, 1633
900, 0, 0, 1267, 1243, 1177, 1633
910, 0, 0, 1267, 1177, 1177, 1633
920, 0, 0, 1268, 1243, 1177, 1632
930, 0, 0, 1267, 1243, 1177, 1632
940, 0, 0, 1243, 1242, 1177, 1267
950, 0, 0, 1266, 1243, 1177, 1633
960, 0, 0, 1267, 1243, 1177, 1633
970, 0, 0, 1267, 1243, 1634, 1633
980, 0, 0, 1267, 1243, 1177, 1633
990, 0, 0, 1267, 1243, 1177, 1632
1000, 0, 0, 1267, 1177, 1177, 1633
1010, 0, 0, 1267, 1243, 1178, 1631
1020, 0, 0, 1266, 1242, 1177, 1632
