Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.248241680625,-0.079766606676003,-19.153025888799675,-56.826499359499394
11,0,50000000,12.196970905125,-0.13175227331600325,-20.307633666399852,-55.58324435299892
23,0,50000000,12.284863663124995,0.03460185993199616,-19.153025888799675,-59.727427707999595
35,0,50000000,12.228099590249997,0.042399709927998686,-21.462241443999574,-58.48417270149912
46,0,50000000,12.211619698124998,0.12557677655199484,-19.730329777599763,-55.99766268849908
58,0,50000000,12.224437391999999,0.143771759875996,-21.029263527399962,-53.096734339999784
70,0,50000000,12.244579482374995,-0.03297950670000205,-19.44167783319972,-56.826499359499394
81,0,50000000,12.180491013000001,-0.012185240044004786,-20.16330769419983,-59.31300937249944
93,0,50000000,12.226268491124998,0.10738179322799368,-21.317915471800006,-57.24091769499955
105,0,50000000,12.211619698124998,0.1489703265399953,-20.16330769419983,-57.24091769499955
116,0,50000000,12.211619698124998,0.1125803598920001,-18.72004797219961,-55.16882601749967
128,0,50000000,12.209788599,-0.12135513998800462,-21.750893388399618,-55.16882601749967
140,0,50000000,12.189646508624996,0.006009743279996371,-20.307633666399852,-59.31300937249944
152,0,50000000,12.272045969250001,-0.06936947334800436,-20.451959638599874,-56.412081023999235
163,0,50000000,12.268383770999996,0.1801617265239983,-20.88493755519994,-56.412081023999235
175,0,50000000,12.218944094624995,0.019006159939998213,-19.730329777599763,-57.65533603049971
187,0,50000000,12.198802004249998,0.008609026611999582,-20.018981721999808,-57.24091769499955
198,0,50000000,12.198802004249998,-0.0017881067160061548,-19.153025888799675,-58.89859103699928
210,0,50000000,12.250072779749999,-0.04597592336000389,-20.740611582999918,-54.75440768199951
222,0,50000000,12.207957499875,0.04499899325999479,-19.874655749799786,-55.99766268849908
233,0,50000000,12.224437391999999,0.10738179322799368,-19.874655749799786,-59.727427707999595
245,0,50000000,12.217112995499996,-0.04597592336000389,-20.16330769419983,-56.412081023999235
257,0,50000000,12.218944094624995,-0.08496517334000231,-20.16330769419983,-53.92557101099919
268,0,50000000,12.233592887625,0.08918680990399963,-19.874655749799786,-57.65533603049971
280,0,50000000,12.215281896374997,0.19055885985199694,-19.44167783319972,-57.24091769499955
292,0,50000000,12.239086184999998,-0.040777356696004574,-19.297351860999697,-60.141846043499754
304,0,50000000,12.215281896374997,-0.025181656704006627,-19.44167783319972,-57.65533603049971
315,0,50000000,12.211619698124998,0.06579325991599916,-19.874655749799786,-63.457192727499205
327,0,50000000,12.180491013000001,-0.09796159000000415,-20.740611582999918,-54.33998934649935
339,0,50000000,12.306836852624997,0.16716530986399647,-19.874655749799786,-53.096734339999784
350,0,50000000,12.224437391999999,0.1463710432079992,-20.88493755519994,-53.92557101099919
362,0,50000000,12.215281896374997,-0.1135572899920021,-19.44167783319972,-55.99766268849908
374,0,50000000,12.196970905125,-0.12395442332000073,-19.44167783319972,-59.31300937249944
385,0,50000000,12.288525861375,0.016406876607995002,-19.44167783319972,-58.06975436599896
397,0,50000000,12.209788599,-0.10056087333200026,-20.88493755519994,-54.33998934649935
409,0,50000000,12.22077519375,-0.019983090040000206,-19.730329777599763,-55.99766268849908
420,0,50000000,12.222606292875,-0.09016374000400162,-20.018981721999808,-63.042774391999046
432,0,50000000,12.207957499875,-0.0823658900080062,-20.018981721999808,-59.31300937249944
444,0,50000000,12.209788599,-0.12655370665200394,-20.018981721999808,-52.682316004499626
456,0,50000000,12.211619698124998,0.22175025983599994,-20.740611582999918,-51.43906099799915
467,0,50000000,12.23542398675,-0.05637305668800252,-19.874655749799786,-63.871611062999364
479,0,50000000,12.2610593745,0.05539612658799342,-23.049827138199817,-60.556264378999
491,0,50000000,12.255566077124996,0.3075266097919993,-21.317915471800006,-55.58324435299892
502,0,50000000,12.308667951749996,-0.009585956712001575,-20.596285610799896,-58.48417270149912
514,0,50000000,12.246410581500001,0.29712947646399357,-19.44167783319972,-64.28602939849952
526,0,50000000,12.213450797249997,0.1801617265239983,-21.317915471800006,-58.06975436599896
537,0,50000000,12.1438690305,0.019006159939998213,-23.33847908259986,-51.85347933349931
549,0,50000000,12.158517823499999,-0.053773773356006416,-25.359042693399715,-63.042774391999046
561,0,50000000,12.217112995499996,0.302328043128,-20.596285610799896,-55.58324435299892
572,0,50000000,12.218944094624995,0.1489703265399953,-20.88493755519994,-56.412081023999235
584,0,50000000,12.189646508624996,0.16976459319599968,-20.596285610799896,-56.412081023999235
596,0,50000000,12.207957499875,0.16976459319599968,-20.307633666399852,-56.412081023999235
608,0,50000000,12.185984310374998,-0.00698667338000547,-19.874655749799786,-54.33998934649935
619,0,50000000,12.182322112125,0.03460185993199616,-20.16330769419983,-60.141846043499754
631,0,50000000,12.178659913874995,0.18536029318799763,-18.72004797219961,-57.24091769499955
643,0,50000000,12.343458835124999,0.003410459948000266,-18.72004797219961,-58.89859103699928
654,0,50000000,12.15485562525,0.28933162646799815,-20.740611582999918,-51.02464266249899
666,0,50000000,12.23542398675,0.09958394323199826,-20.451959638599874,-61.38510104999932
678,0,50000000,12.237255085874999,0.019006159939998213,-21.029263527399962,-55.99766268849908
689,0,50000000,12.156686724375,0.016406876607995002,-19.730329777599763,-55.99766268849908
701,0,50000000,12.273877068375,-0.014784523376000891,-19.153025888799675,-57.24091769499955
713,0,50000000,12.264721572749998,-0.05897234002000573,-19.153025888799675,-52.26789766899947
724,0,50000000,12.215281896374997,-0.048575206691999995,-21.317915471800006,-52.26789766899947
736,0,50000000,12.211619698124998,0.042399709927998686,-20.596285610799896,-58.89859103699928
748,0,50000000,12.198802004249998,-0.03557879003200526,-20.740611582999918,-58.48417270149912
760,0,50000000,12.250072779749999,-0.014784523376000891,-20.451959638599874,-55.99766268849908
771,0,50000000,12.248241680625,-0.00698667338000547,-19.730329777599763,-53.096734339999784
783,0,50000000,12.215281896374997,-0.030380223368005943,-20.740611582999918,-51.43906099799915
795,0,50000000,12.237255085874999,-0.12395442332000073,-19.44167783319972,-61.79951938549948
806,0,50000000,12.200633103374997,0.12817605988399805,-20.88493755519994,-58.89859103699928
818,0,50000000,12.189646508624996,0.21395240983999742,-18.43139602780002,-58.89859103699928
830,0,50000000,12.184153211249999,-0.06677019001600115,-20.596285610799896,-51.02464266249899
841,0,50000000,12.237255085874999,-0.00698667338000547,-20.16330769419983,-52.26789766899947
853,0,50000000,12.218944094624995,0.1463710432079992,-20.16330769419983,-56.412081023999235
865,0,50000000,12.218944094624995,-0.05897234002000573,-20.451959638599874,-56.412081023999235
877,0,50000000,12.180491013000001,-0.04337664002800068,-20.307633666399852,-58.06975436599896
888,0,50000000,12.218944094624995,0.2425445264919972,-20.16330769419983,-57.24091769499955
900,0,50000000,12.207957499875,0.16196674319999715,-19.008699916599653,-62.6283560564998
912,0,50000000,12.222606292875,0.08658752657199642,-19.874655749799786,-53.511152675499034
923,0,50000000,12.213450797249997,-0.07716732334399978,-19.730329777599763,-59.727427707999595
935,0,50000000,12.215281896374997,0.050197559923994106,-19.44167783319972,-60.556264378999
947,0,50000000,12.218944094624995,0.15936745986799394,-21.317915471800006,-57.24091769499955
958,0,50000000,12.204295301624995,0.13857319321199668,-19.874655749799786,-54.75440768199951
970,0,50000000,12.224437391999999,0.1411724765439999,-19.153025888799675,-56.826499359499394
982,0,50000000,12.240917284124997,-0.03297950670000205,-19.730329777599763,-56.826499359499394
993,0,50000000,12.202464202499996,-0.0173838067080041,-20.451959638599874,-57.24091769499955
1005,0,50000000,12.162180021749997,0.06319397658399595,-19.58600380539974,-59.31300937249944
1017,0,50000000,12.246410581500001,-0.00698667338000547,-18.43139602780002,-57.65533603049971
1029,0,50000000,12.2610593745,-0.08756445667200552,-18.575721999999587,-58.06975436599896
1040,0,50000000,12.257397176249995,0.16716530986399647,-20.451959638599874,-58.48417270149912
1052,0,50000000,12.213450797249997,-0.09796159000000415,-20.88493755519994,-57.24091769499955
1064,0,50000000,12.207957499875,-0.0823658900080062,-20.451959638599874,-54.75440768199951
1075,0,50000000,12.185984310374998,0.1125803598920001,-19.730329777599763,-63.042774391999046
1087,0,50000000,12.233592887625,0.039800426595995475,-20.88493755519994,-49.366969320499265
1099,0,50000000,12.206126400750001,0.13077534321599416,-19.297351860999697,-52.26789766899947
1110,0,50000000,12.140206832250001,0.11517964322399621,-19.58600380539974,-58.89859103699928
1122,0,50000000,12.204295301624995,0.4608843263799969,-22.328197277199706,-58.48417270149912
1134,0,50000000,12.16950441825,0.1801617265239983,-22.039545332799662,-57.65533603049971
1145,0,50000000,12.142037931375,0.09958394323199826,-20.16330769419983,-54.33998934649935
1157,0,50000000,12.158517823499999,0.08918680990399963,-18.86437394439963,-57.24091769499955
1169,0,50000000,12.200633103374997,0.07099182657999847,-20.596285610799896,-51.02464266249899
1181,0,50000000,12.231761788499995,0.07099182657999847,-19.58600380539974,-62.21393772099964
1192,0,50000000,12.171335517374999,0.1125803598920001,-20.740611582999918,-63.457192727499205
1204,0,50000000,12.1292202375,0.008609026611999582,-19.874655749799786,-55.99766268849908
1216,0,50000000,12.228099590249997,0.1099810765599969,-21.606567416199596,-59.31300937249944
1227,0,50000000,12.226268491124998,0.16456602653199326,-22.761175193799772,-55.99766268849908
1239,0,50000000,12.174997715624997,0.5050721430239946,-19.44167783319972,-53.92557101099919
1251,0,50000000,12.217112995499996,0.019006159939998213,-21.606567416199596,-66.3581210759994
1262,0,50000000,12.409378403624999,0.2659380764799977,-21.029263527399962,-57.65533603049971
1274,0,50000000,12.204295301624995,0.3387180097759952,-20.596285610799896,-55.99766268849908
1286,0,50000000,12.196970905125,0.016406876607995002,-19.58600380539974,-57.65533603049971
1298,0,50000000,12.206126400750001,-0.009585956712001575,-19.008699916599653,-58.06975436599896
1309,0,50000000,12.22077519375,-0.0173838067080041,-19.153025888799675,-55.16882601749967
1321,0,50000000,12.240917284124997,0.050197559923994106,-19.874655749799786,-60.141846043499754
1333,0,50000000,12.206126400750001,-0.014784523376000891,-18.86437394439963,-63.457192727499205
1344,0,50000000,12.207957499875,-0.030380223368005943,-20.16330769419983,-54.75440768199951
1356,0,50000000,12.22077519375,0.143771759875996,-20.596285610799896,-58.06975436599896
1368,0,50000000,12.229930689374996,0.08918680990399963,-21.317915471800006,-57.65533603049971
1379,0,50000000,12.288525861375,-0.07456804001200368,-19.297351860999697,-54.33998934649935
1391,0,50000000,12.215281896374997,-0.030380223368005943,-18.72004797219961,-57.24091769499955
1403,0,50000000,12.180491013000001,-0.09796159000000415,-20.16330769419983,-55.99766268849908
1414,0,50000000,12.246410581500001,-0.022582373372003417,-20.596285610799896,-58.06975436599896
1426,0,50000000,12.211619698124998,0.06319397658399595,-19.008699916599653,-55.99766268849908
1438,0,50000000,12.207957499875,-0.048575206691999995,-20.307633666399852,-50.19580599149958
1450,0,50000000,12.160348922624998,-0.012185240044004786,-20.740611582999918,-59.31300937249944
1461,0,50000000,12.23542398675,-0.0173838067080041,-20.596285610799896,-58.89859103699928
