Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.226268491124998,-0.030380223368005943,1824.0339650774004,-59.727427707999595
11,0,50000000,12.226268491124998,0.011208309943995687,1824.0339650774004,-61.38510104999932
23,0,50000000,12.244579482374995,0.003410459948000266,1824.0339650774004,-58.89859103699928
35,0,50000000,12.242748383249996,0.2061545598439949,1824.0339650774004,-62.21393772099964
46,0,50000000,12.237255085874999,0.042399709927998686,1824.0339650774004,-62.6283560564998
58,0,50000000,12.204295301624995,-0.10575943999600668,1824.0339650774004,-58.89859103699928
70,0,50000000,12.185984310374998,0.03720114326399937,1824.0339650774004,-63.042774391999046
81,0,50000000,12.185984310374998,0.07099182657999847,1824.0339650774004,-63.871611062999364
93,0,50000000,12.222606292875,0.11777892655599942,1824.0339650774004,-57.24091769499955
105,0,50000000,12.224437391999999,0.11517964322399621,1824.0339650774004,-58.89859103699928
116,0,50000000,12.22077519375,0.19055885985199694,1824.0339650774004,-59.31300937249944
128,0,50000000,12.222606292875,0.006009743279996371,1824.0339650774004,-61.38510104999932
140,0,50000000,12.244579482374995,-0.025181656704006627,1824.0339650774004,-62.21393772099964
152,0,50000000,12.202464202499996,0.1411724765439999,1824.0339650774004,-61.79951938549948
163,0,50000000,12.191477607749995,0.0008111766159970557,1824.0339650774004,-58.89859103699928
175,0,50000000,12.222606292875,0.15676817653599784,1824.0339650774004,-60.556264378999
187,0,50000000,12.218944094624995,0.16716530986399647,1824.0339650774004,-61.38510104999932
198,0,50000000,12.215281896374997,-0.11095800666000599,1824.0339650774004,-61.79951938549948
210,0,50000000,12.204295301624995,0.013807593275998897,1824.0339650774004,-60.141846043499754
222,0,50000000,12.209788599,0.09178609323599574,1824.0339650774004,-60.556264378999
233,0,50000000,12.196970905125,0.04499899325999479,1824.0339650774004,-60.141846043499754
245,0,50000000,12.193308706875001,-0.019983090040000206,1824.0339650774004,-61.79951938549948
257,0,50000000,12.206126400750001,-0.0173838067080041,1824.0339650774004,-61.79951938549948
268,0,50000000,12.178659913874995,0.1099810765599969,1824.0339650774004,-60.141846043499754
280,0,50000000,12.244579482374995,0.019006159939998213,1824.0339650774004,-58.48417270149912
292,0,50000000,12.231761788499995,0.17236387652799579,1824.0339650774004,-61.38510104999932
304,0,50000000,12.198802004249998,0.006009743279996371,1824.0339650774004,-60.141846043499754
315,0,50000000,12.233592887625,-0.0173838067080041,1824.0339650774004,-61.38510104999932
327,0,50000000,12.239086184999998,0.0787896765759939,1824.0339650774004,-59.727427707999595
339,0,50000000,12.240917284124997,0.25814022648399515,1824.0339650774004,-60.141846043499754
350,0,50000000,12.206126400750001,-0.079766606676003,1824.0339650774004,-59.727427707999595
362,0,50000000,12.206126400750001,-0.07716732334399978,1824.0339650774004,-59.31300937249944
374,0,50000000,12.206126400750001,0.05279684325599732,1824.0339650774004,-58.48417270149912
385,0,50000000,12.202464202499996,0.09178609323599574,1824.0339650774004,-59.727427707999595
397,0,50000000,12.218944094624995,0.08658752657199642,1824.0339650774004,-58.06975436599896
409,0,50000000,12.233592887625,0.0813889599079971,1824.0339650774004,-58.06975436599896
420,0,50000000,12.240917284124997,0.2113531265079942,1824.0339650774004,-60.97068271449916
432,0,50000000,12.198802004249998,0.039800426595995475,1824.0339650774004,-59.727427707999595
444,0,50000000,12.193308706875001,0.032002576600000054,1824.0339650774004,-57.65533603049971
456,0,50000000,12.213450797249997,0.029403293267996844,1824.0339650774004,-56.412081023999235
467,0,50000000,12.196970905125,-0.04337664002800068,1824.0339650774004,-59.727427707999595
479,0,50000000,12.237255085874999,-0.022582373372003417,1824.0339650774004,-59.727427707999595
491,0,50000000,12.191477607749995,-0.09796159000000415,1824.0339650774004,-57.24091769499955
502,0,50000000,12.184153211249999,-0.022582373372003417,1824.0339650774004,-59.727427707999595
514,0,50000000,12.215281896374997,0.08918680990399963,1824.0339650774004,-57.24091769499955
526,0,50000000,12.198802004249998,0.08918680990399963,1824.0339650774004,-58.48417270149912
537,0,50000000,12.224437391999999,-0.027780940036002733,1824.0339650774004,-58.48417270149912
549,0,50000000,12.196970905125,0.047598276591998,1824.0339650774004,-59.727427707999595
561,0,50000000,12.213450797249997,0.1411724765439999,1824.0339650774004,-57.65533603049971
572,0,50000000,12.209788599,-0.12135513998800462,1824.0339650774004,-61.79951938549948
584,0,50000000,12.189646508624996,0.13597390987999347,1824.0339650774004,-58.06975436599896
