Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 4459, 4477, 20128, 4483
10, 0, 2155905152, 4624, 4652, 20128, 4669
20, 0, 2155905152, 4644, 4621, 20128, 4660
30, 0, 2155905152, 4643, 4623, 20129, 4678
40, 0, 2155905152, 4632, 4620, 20129, 4677
50, 0, 2155905152, 4630, 4606, 20129, 4668
60, 0, 2155905152, 4615, 4639, 20129, 4666
70, 0, 2155905152, 4648, 4622, 20128, 4671
80, 0, 2155905152, 4642, 4604, 20127, 4671
90, 0, 2155905152, 4650, 4659, 20128, 4683
100, 0, 2155905152, 4620, 4633, 20128, 4686
110, 0, 2155905152, 4608, 4623, 20129, 4664
120, 0, 2155905152, 4624, 4622, 20128, 4661
130, 0, 2155905152, 4629, 4622, 20130, 4675
140, 0, 2155905152, 4641, 4643, 20129, 4660
150, 0, 2155905152, 4631, 4595, 20128, 4666
160, 0, 2155905152, 4624, 4627, 20131, 4664
170, 0, 2155905152, 4634, 4624, 20129, 4685
180, 0, 2155905152, 4625, 4601, 4638, 4678
190, 0, 2155905152, 4641, 4624, 20128, 4655
200, 0, 2155905152, 4631, 4637, 20129, 4659
210, 0, 2155905152, 4610, 4603, 20128, 4670
220, 0, 2155905152, 4622, 4624, 20130, 4653
230, 0, 2155905152, 4631, 4622, 20130, 4663
240, 0, 2155905152, 4628, 4626, 20130, 4658
250, 0, 2155905152, 4615, 4624, 20130, 4656
260, 0, 2155905152, 4651, 4616, 20130, 4656
270, 0, 2155905152, 4631, 4593, 20129, 4678
280, 0, 2155905152, 4622, 4612, 20130, 4673
290, 0, 2155905152, 4631, 4637, 20128, 4661
300, 0, 2155905152, 4622, 4627, 20127, 4677
310, 0, 2155905152, 4625, 4626, 20127, 4669
320, 0, 2155905152, 4624, 4625, 20129, 4685
330, 0, 2155905152, 4629, 4629, 20130, 4662
340, 0, 2155905152, 4644, 4652, 20128, 4689
350, 0, 2155905152, 4634, 4613, 20129, 4664
360, 0, 2155905152, 4633, 4614, 20130, 4663
370, 0, 2155905152, 4604, 4613, 20129, 4657
380, 0, 2155905152, 4631, 4644, 20131, 4666
390, 0, 2155905152, 4634, 4606, 20129, 4669
400, 0, 2155905152, 4635, 4599, 20130, 4674
410, 0, 2155905152, 4624, 4634, 20129, 4665
420, 0, 2155905152, 4650, 4613, 20127, 4685
430, 0, 2155905152, 4616, 4631, 20129, 4688
440, 0, 2155905152, 4624, 4625, 20130, 4665
450, 0, 2155905152, 4631, 4623, 20129, 4674
460, 0, 2155905152, 4608, 4600, 20127, 20129
470, 0, 2155905152, 4611, 4624, 20130, 4659
480, 0, 2155905152, 4629, 4638, 20128, 4671
490, 0, 2155905152, 4639, 4636, 20131, 4653
500, 0, 2155905152, 4638, 4600, 20128, 4680
510, 0, 2155905152, 4629, 4629, 20128, 4673
520, 0, 2155905152, 4628, 4600, 20128, 4652
530, 0, 2155905152, 4640, 4630, 20129, 4662
540, 0, 2155905152, 4634, 4617, 20129, 4681
550, 0, 2155905152, 4629, 4638, 20127, 4666
560, 0, 2155905152, 4640, 4624, 20129, 4689
570, 0, 2155905152, 4610, 4607, 20129, 4661
580, 0, 2155905152, 4643, 4627, 20129, 4658
590, 0, 2155905152, 4626, 4643, 20129, 4674
600, 0, 2155905152, 4629, 4605, 20129, 4659
610, 0, 2155905152, 4633, 4625, 20129, 4655
620, 0, 2155905152, 4620, 4622, 4649, 4655
630, 0, 2155905152, 4631, 4629, 20129, 4670
640, 0, 2155905152, 4632, 4624, 20130, 4661
650, 0, 2155905152, 4648, 4626, 20129, 4660
660, 0, 2155905152, 4632, 4623, 20129, 4669
670, 0, 2155905152, 4634, 4641, 20129, 4674
680, 0, 2155905152, 4618, 4636, 20128, 4686
690, 0, 2155905152, 4634, 4639, 20130, 4681
700, 0, 2155905152, 4629, 4618, 20129, 4665
710, 0, 2155905152, 4628, 4625, 20128, 20130
