Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 26060, 4469, 4396, 4461
10, 0, 2155905152, 4611, 4684, 4615, 4602
20, 0, 2155905152, 26061, 4699, 4597, 4598
30, 0, 2155905152, 26060, 4685, 4610, 4618
40, 0, 2155905152, 26059, 26058, 4610, 4600
50, 0, 2155905152, 26061, 4686, 4604, 4590
60, 0, 2155905152, 26062, 4706, 4596, 4590
70, 0, 2155905152, 26060, 4674, 4616, 4623
80, 0, 2155905152, 26059, 4683, 4597, 4603
90, 0, 2155905152, 26061, 4710, 4610, 4607
100, 0, 2155905152, 26062, 4678, 4598, 4613
110, 0, 2155905152, 26060, 4687, 4611, 4598
120, 0, 2155905152, 26059, 4706, 4602, 4602
130, 0, 2155905152, 26059, 4687, 4619, 4600
140, 0, 2155905152, 26058, 4694, 4598, 4606
150, 0, 2155905152, 26061, 4694, 4622, 4612
160, 0, 2155905152, 26058, 4664, 4611, 4596
170, 0, 2155905152, 26059, 4713, 4616, 4605
180, 0, 2155905152, 26061, 4693, 4591, 4594
190, 0, 2155905152, 26058, 4689, 4595, 4609
200, 0, 2155905152, 26057, 4712, 4611, 4608
210, 0, 2155905152, 26057, 4719, 4604, 4608
220, 0, 2155905152, 26057, 4668, 4617, 4594
230, 0, 2155905152, 26055, 4687, 4621, 4600
240, 0, 2155905152, 26060, 4689, 4604, 4618
250, 0, 2155905152, 26061, 4685, 4602, 4618
260, 0, 2155905152, 26060, 4696, 4610, 4590
270, 0, 2155905152, 26059, 4697, 4611, 4608
280, 0, 2155905152, 26056, 4701, 4623, 4599
290, 0, 2155905152, 26060, 26059, 4605, 4607
300, 0, 2155905152, 26060, 4693, 4604, 4624
310, 0, 2155905152, 26058, 4687, 4590, 4610
320, 0, 2155905152, 26060, 4696, 4617, 4602
330, 0, 2155905152, 26062, 4714, 4585, 4598
340, 0, 2155905152, 26059, 4705, 4603, 4594
350, 0, 2155905152, 26063, 4672, 4603, 4613
360, 0, 2155905152, 26059, 4706, 4591, 4607
370, 0, 2155905152, 26059, 4695, 4598, 4619
380, 0, 2155905152, 26059, 4714, 4616, 4602
390, 0, 2155905152, 26061, 4693, 4616, 4617
400, 0, 2155905152, 26060, 4697, 4604, 4608
410, 0, 2155905152, 26057, 4677, 4603, 4619
420, 0, 2155905152, 26061, 4706, 4604, 4618
430, 0, 2155905152, 26061, 4697, 4610, 4605
440, 0, 2155905152, 26061, 4687, 4588, 4602
450, 0, 2155905152, 26056, 4701, 4598, 4613
460, 0, 2155905152, 26061, 4697, 4609, 4595
470, 0, 2155905152, 26057, 4663, 4605, 4606
480, 0, 2155905152, 26056, 4671, 4611, 4608
490, 0, 2155905152, 26056, 4706, 4610, 4609
500, 0, 2155905152, 26059, 4705, 4592, 4614
510, 0, 2155905152, 26060, 4672, 4616, 4628
520, 0, 2155905152, 26060, 4693, 4614, 4601
530, 0, 2155905152, 26059, 4700, 4591, 4589
540, 0, 2155905152, 26059, 26059, 4621, 4607
550, 0, 2155905152, 26057, 4705, 4614, 4621
560, 0, 2155905152, 26061, 4686, 4585, 4602
570, 0, 2155905152, 26059, 4696, 4592, 4608
580, 0, 2155905152, 26063, 4706, 4599, 4609
590, 0, 2155905152, 26060, 4705, 4612, 4606
600, 0, 2155905152, 26060, 4668, 4623, 4607
610, 0, 2155905152, 26057, 4708, 4603, 4596
620, 0, 2155905152, 26061, 4693, 4610, 4609
630, 0, 2155905152, 26062, 4687, 4616, 4609
640, 0, 2155905152, 26059, 4683, 4598, 4606
650, 0, 2155905152, 26058, 4697, 4628, 4589
660, 0, 2155905152, 26060, 4686, 4623, 4611
670, 0, 2155905152, 26057, 4712, 4623, 4607
680, 0, 2155905152, 26060, 4688, 4622, 4594
690, 0, 2155905152, 26060, 4689, 4602, 4620
700, 0, 2155905152, 4634, 4675, 4615, 4628
710, 0, 2155905152, 26060, 4712, 4598, 4624
720, 0, 2155905152, 26059, 4694, 4604, 4593
730, 0, 2155905152, 26057, 4687, 4586, 4601
740, 0, 2155905152, 26062, 4687, 4611, 4629
750, 0, 2155905152, 26063, 4691, 4588, 4620
760, 0, 2155905152, 26058, 4687, 4627, 4607
770, 0, 2155905152, 26062, 4711, 4611, 4601
780, 0, 2155905152, 26060, 4670, 4606, 4601
790, 0, 2155905152, 26060, 26055, 4622, 4620
800, 0, 2155905152, 26060, 4690, 4598, 4595
810, 0, 2155905152, 26058, 4701, 4608, 4628
820, 0, 2155905152, 26059, 4711, 4630, 4603
830, 0, 2155905152, 26058, 4706, 4587, 4607
840, 0, 2155905152, 26059, 4712, 4592, 4599
850, 0, 2155905152, 26062, 4672, 4586, 4602
860, 0, 2155905152, 26056, 4692, 4599, 4614
870, 0, 2155905152, 26054, 4692, 4611, 4602
880, 0, 2155905152, 26060, 4687, 4616, 4628
890, 0, 2155905152, 26062, 4671, 4611, 4620
900, 0, 2155905152, 26058, 4694, 4616, 4609
910, 0, 2155905152, 26061, 4692, 4618, 4620
920, 0, 2155905152, 26059, 4690, 4597, 4632
930, 0, 2155905152, 26060, 4687, 4603, 4606
940, 0, 2155905152, 26059, 4687, 4599, 4602
950, 0, 2155905152, 4618, 4688, 4612, 4600
960, 0, 2155905152, 26059, 4701, 4623, 4627
970, 0, 2155905152, 26058, 4680, 4596, 4605
980, 0, 2155905152, 26059, 4686, 4585, 4588
990, 0, 2155905152, 26059, 4693, 4603, 4600
1000, 0, 2155905152, 26060, 4694, 4596, 4625
1010, 0, 2155905152, 26057, 4699, 4614, 4603
1020, 0, 2155905152, 26058, 4701, 4611, 4613
1030, 0, 2155905152, 26060, 4689, 4598, 4613
1040, 0, 2155905152, 26056, 4674, 4603, 4612
1050, 0, 2155905152, 26057, 4687, 4598, 4613
1060, 0, 2155905152, 26057, 4689, 4605, 4623
1070, 0, 2155905152, 26057, 4706, 4630, 4630
1080, 0, 2155905152, 26058, 4682, 4598, 4606
1090, 0, 2155905152, 26060, 4713, 4604, 4613
1100, 0, 2155905152, 26058, 4678, 4598, 4606
1110, 0, 2155905152, 26057, 4692, 4605, 4613
1120, 0, 2155905152, 26060, 4687, 4610, 4631
1130, 0, 2155905152, 26062, 4686, 4601, 4598
1140, 0, 2155905152, 26060, 4708, 4592, 4613
1150, 0, 2155905152, 26062, 4698, 4604, 4621
1160, 0, 2155905152, 26061, 4658, 4598, 4607
1170, 0, 2155905152, 26063, 4678, 4605, 4613
1180, 0, 2155905152, 26061, 4701, 4624, 4624
1190, 0, 2155905152, 26060, 4693, 4576, 4607
1200, 0, 2155905152, 4607, 4707, 4605, 4602
1210, 0, 2155905152, 26058, 4694, 4610, 4609
1220, 0, 2155905152, 26057, 4697, 4617, 4594
1230, 0, 2155905152, 26058, 26064, 4604, 4609
1240, 0, 2155905152, 26065, 4706, 4615, 4622
1250, 0, 2155905152, 26062, 4694, 4601, 4595
1260, 0, 2155905152, 26061, 4674, 4628, 4607
1270, 0, 2155905152, 26057, 4686, 4612, 4600
1280, 0, 2155905152, 26059, 4679, 4602, 4625
1290, 0, 2155905152, 26062, 4688, 4622, 4619
1300, 0, 2155905152, 26059, 4696, 4598, 4612
1310, 0, 2155905152, 26058, 4696, 4604, 4619
1320, 0, 2155905152, 26060, 4694, 4636, 4630
1330, 0, 2155905152, 26056, 4678, 4610, 4622
1340, 0, 2155905152, 26058, 4675, 4623, 4594
1350, 0, 2155905152, 26057, 4674, 4598, 4602
1360, 0, 2155905152, 26058, 4706, 4608, 4625
1370, 0, 2155905152, 26055, 4687, 4594, 4598
1380, 0, 2155905152, 26056, 4706, 4614, 4596
1390, 0, 2155905152, 26060, 4693, 4603, 4614
1400, 0, 2155905152, 26058, 4702, 4603, 4620
1410, 0, 2155905152, 26062, 4680, 4603, 4595
1420, 0, 2155905152, 26060, 4689, 4603, 4603
1430, 0, 2155905152, 26058, 4689, 4608, 4631
1440, 0, 2155905152, 26056, 4696, 4609, 4614
1450, 0, 2155905152, 26061, 4713, 4604, 4595
1460, 0, 2155905152, 26060, 4690, 4605, 4609
1470, 0, 2155905152, 26059, 4704, 4604, 4588
1480, 0, 2155905152, 26059, 26063, 4604, 4598
1490, 0, 2155905152, 26057, 4695, 4622, 4603
1500, 0, 2155905152, 26060, 4687, 4602, 4603
1510, 0, 2155905152, 26062, 4701, 4605, 4613
1520, 0, 2155905152, 26059, 4715, 4604, 4594
1530, 0, 2155905152, 26062, 4685, 4591, 4600
1540, 0, 2155905152, 26063, 4679, 4598, 4613
1550, 0, 2155905152, 26057, 4676, 4630, 4605
1560, 0, 2155905152, 26059, 4701, 4602, 4589
1570, 0, 2155905152, 26056, 4685, 4635, 4603
1580, 0, 2155905152, 26059, 4695, 4604, 4619
1590, 0, 2155905152, 26060, 4712, 4591, 4600
1600, 0, 2155905152, 26058, 4678, 4624, 4619
1610, 0, 2155905152, 26060, 4694, 4591, 4590
1620, 0, 2155905152, 26058, 4683, 4610, 4609
1630, 0, 2155905152, 26063, 4692, 4608, 4621
1640, 0, 2155905152, 26056, 4696, 4610, 4619
1650, 0, 2155905152, 26059, 4682, 4591, 4598
1660, 0, 2155905152, 26061, 4672, 4615, 4588
1670, 0, 2155905152, 26059, 4695, 4600, 4598
1680, 0, 2155905152, 26059, 4694, 4599, 4603
1690, 0, 2155905152, 26060, 4693, 4602, 4590
1700, 0, 2155905152, 26060, 4687, 4604, 4603
1710, 0, 2155905152, 26060, 4713, 4610, 4602
1720, 0, 2155905152, 26059, 4681, 4605, 4595
1730, 0, 2155905152, 26059, 26061, 4603, 4602
1740, 0, 2155905152, 26060, 4686, 4592, 4605
1750, 0, 2155905152, 26056, 4675, 4610, 4610
1760, 0, 2155905152, 26058, 4694, 4610, 4607
1770, 0, 2155905152, 26063, 4703, 4616, 4601
1780, 0, 2155905152, 26059, 4708, 4597, 4607
1790, 0, 2155905152, 26059, 4679, 4604, 4598
1800, 0, 2155905152, 26057, 4693, 4603, 4621
1810, 0, 2155905152, 26058, 4676, 4611, 4615
1820, 0, 2155905152, 26059, 4708, 4583, 4605
1830, 0, 2155905152, 26061, 4693, 4598, 4596
1840, 0, 2155905152, 26058, 4697, 4609, 4589
1850, 0, 2155905152, 26061, 4686, 4610, 4619
1860, 0, 2155905152, 26062, 4694, 4617, 4621
1870, 0, 2155905152, 26058, 4678, 4598, 4610
1880, 0, 2155905152, 26059, 4690, 4620, 4603
1890, 0, 2155905152, 4610, 4695, 4599, 4602
1900, 0, 2155905152, 26058, 4682, 4591, 4609
1910, 0, 2155905152, 26065, 4689, 4614, 4592
1920, 0, 2155905152, 26059, 4694, 4610, 4619
1930, 0, 2155905152, 26058, 4690, 4604, 4598
1940, 0, 2155905152, 26057, 4696, 4585, 4603
1950, 0, 2155905152, 26057, 4693, 4593, 4602
1960, 0, 2155905152, 26063, 4701, 4592, 4596
1970, 0, 2155905152, 26061, 4690, 4604, 4595
1980, 0, 2155905152, 26061, 26061, 4602, 4613
1990, 0, 2155905152, 26063, 4713, 4599, 4627
2000, 0, 2155905152, 26061, 4693, 4603, 4619
2010, 0, 2155905152, 26061, 4708, 4614, 4619
2020, 0, 2155905152, 26059, 4695, 4616, 4613
2030, 0, 2155905152, 26054, 4678, 4623, 4608
2040, 0, 2155905152, 26056, 4674, 4605, 4613
2050, 0, 2155905152, 26062, 4687, 4622, 4600
2060, 0, 2155905152, 26061, 4683, 4597, 4590
