Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,-28.581606608625002,-40.199704836096004,-2244.803843185,-5987.1528803645
10,0,50000000,-28.250177667000003,-40.241293369408,-2250.2882301286,-5992.1259003905
20,0,50000000,-28.242853270500003,-40.311474019372,-2247.4017106846,-5997.0989204165
30,0,50000000,-28.241022171375,-40.24389265274,-2240.6183899912003,-5986.7384620289995
40,0,50000000,-28.219048981875005,-40.314073302704,-2247.5460366568,-5985.909625357999
50,0,50000000,-28.262995360875003,-40.197105552764,-2242.638953602,-5990.053808713
60,0,50000000,-28.241022171375,-40.269885486060005,-2244.9481691572,-5987.1528803645
70,0,50000000,-28.241022171375,-40.249091219404,-2244.803843185,-5989.2249720419995
80,0,50000000,-28.237359973125002,-40.269885486060005,-2245.8141249904,-5989.6393903775
90,0,50000000,-28.283137451250003,-40.269885486060005,-2246.1027769348,-5992.9547370615
100,0,50000000,-28.224542279250002,-40.194506269432004,-2247.690362629,-5985.495207022499
110,0,50000000,-28.30511064075,-40.178910569440006,-2250.2882301286,-6007.459378803999
120,0,50000000,-28.241022171375,-40.178910569440006,-2248.2676665178,-5988.810553706499
130,0,50000000,-28.224542279250002,-40.290679752716,-2248.8449704066,-6002.486358778
140,0,50000000,-28.235528874000003,-40.272484769392,-2240.3297380468002,-5987.1528803645
150,0,50000000,-28.2282044775,-40.316672586036006,-2248.5563184622,-5984.6663703515
160,0,50000000,-28.242853270500003,-40.259488352732006,-2248.2676665178,-5986.324043693499
170,0,50000000,-28.252008766125,-40.215300536088,-2247.1130587402,-5987.1528803645
180,0,50000000,-28.242853270500003,-40.254289786068,-2245.2368211016,-5992.1259003905
190,0,50000000,-28.215386783625,-40.23089623608,-2246.6800808236,-5984.6663703515
200,0,50000000,-28.308772839000003,-40.262087636064,-2244.5151912406,-5989.6393903775
210,0,50000000,-28.273981955625004,-40.267286202728,-2248.7006444344,-5990.882645383999
220,0,50000000,-28.231866675750002,-40.267286202728,-2247.4017106846,-5995.026828738999
