Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.215281896374997,0.008609026611999582,1824.0339650774004,-67.60137608249897
11,0,50000000,12.200633103374997,-0.03297950670000205,1824.0339650774004,-67.18695774699972
23,0,50000000,12.195139806,-0.08756445667200552,1824.0339650774004,-66.77253941149957
35,0,50000000,12.191477607749995,0.039800426595995475,1824.0339650774004,-65.94370274049925
46,0,50000000,12.213450797249997,-0.04597592336000389,1824.0339650774004,-65.94370274049925
58,0,50000000,12.215281896374997,0.050197559923994106,1824.0339650774004,-63.871611062999364
70,0,50000000,12.202464202499996,-0.03557879003200526,1824.0339650774004,-64.70044773399968
81,0,50000000,12.207957499875,-0.09276302333600484,1824.0339650774004,-67.60137608249897
93,0,50000000,12.222606292875,0.08918680990399963,1824.0339650774004,-68.01579441799913
105,0,50000000,12.217112995499996,0.28413305980399883,1824.0339650774004,-63.871611062999364
116,0,50000000,12.206126400750001,0.021605443271994318,1824.0339650774004,-64.70044773399968
128,0,50000000,12.195139806,0.02420472660399753,1824.0339650774004,-68.43021275349929
140,0,50000000,12.218944094624995,-0.019983090040000206,1824.0339650774004,-64.28602939849952
152,0,50000000,12.207957499875,-0.06936947334800436,1824.0339650774004,-66.3581210759994
163,0,50000000,12.215281896374997,-0.07456804001200368,1824.0339650774004,-66.3581210759994
175,0,50000000,12.206126400750001,0.019006159939998213,1824.0339650774004,-68.84463108899945
187,0,50000000,12.202464202499996,-0.10835872332800278,1824.0339650774004,-63.871611062999364
198,0,50000000,12.207957499875,-0.03557879003200526,1824.0339650774004,-66.3581210759994
210,0,50000000,12.185984310374998,-0.030380223368005943,1824.0339650774004,-67.18695774699972
222,0,50000000,12.196970905125,-0.00438739004800226,1824.0339650774004,-65.11486606949893
233,0,50000000,12.226268491124998,-0.15774510663599983,1824.0339650774004,-63.871611062999364
245,0,50000000,12.196970905125,-0.10316015666400347,1824.0339650774004,-65.11486606949893
257,0,50000000,12.174997715624997,0.0813889599079971,1824.0339650774004,-68.01579441799913
268,0,50000000,12.207957499875,-0.009585956712001575,1824.0339650774004,-65.11486606949893
280,0,50000000,12.226268491124998,-0.09796159000000415,1824.0339650774004,-65.52928440499909
292,0,50000000,12.195139806,-0.18633722328800673,1824.0339650774004,-68.01579441799913
304,0,50000000,12.226268491124998,-0.11095800666000599,1824.0339650774004,-67.60137608249897
315,0,50000000,12.211619698124998,-0.06417090668400505,1824.0339650774004,-66.77253941149957
327,0,50000000,12.200633103374997,0.032002576600000054,1824.0339650774004,-65.11486606949893
339,0,50000000,12.218944094624995,0.0008111766159970557,1824.0339650774004,-66.77253941149957
350,0,50000000,12.191477607749995,0.10738179322799368,1824.0339650774004,-65.94370274049925
362,0,50000000,12.187815409499997,0.032002576600000054,1824.0339650774004,-64.28602939849952
374,0,50000000,12.206126400750001,0.03460185993199616,1824.0339650774004,-67.60137608249897
385,0,50000000,12.196970905125,0.019006159939998213,1824.0339650774004,-65.11486606949893
397,0,50000000,12.23542398675,0.016406876607995002,1824.0339650774004,-64.70044773399968
409,0,50000000,12.226268491124998,0.021605443271994318,1824.0339650774004,-64.28602939849952
420,0,50000000,12.1438690305,0.047598276591998,1824.0339650774004,-65.11486606949893
432,0,50000000,12.228099590249997,0.06579325991599916,1824.0339650774004,-65.52928440499909
444,0,50000000,12.231761788499995,0.1411724765439999,1824.0339650774004,-66.77253941149957
456,0,50000000,12.206126400750001,0.0813889599079971,1824.0339650774004,-69.25904942449961
467,0,50000000,12.191477607749995,0.042399709927998686,1824.0339650774004,-67.18695774699972
479,0,50000000,12.215281896374997,0.2685373598119938,1824.0339650774004,-63.871611062999364
491,0,50000000,12.215281896374997,0.06059469325199984,1824.0339650774004,-70.91672276649933
502,0,50000000,12.182322112125,0.3049273264599961,1824.0339650774004,-68.01579441799913
514,0,50000000,12.240917284124997,0.19575742651599626,1824.0339650774004,-72.98881444399922
526,0,50000000,12.156686724375,0.24774309315599652,1824.0339650774004,-68.43021275349929
537,0,50000000,12.196970905125,0.3075266097919993,1824.0339650774004,-68.01579441799913
549,0,50000000,12.213450797249997,0.23214739316399857,1824.0339650774004,-70.08788609549902
561,0,50000000,12.213450797249997,0.15156960987199852,1824.0339650774004,-70.50230443099917
