Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 28185, 4491, 4392, 4442
10, 0, 2155905152, 28189, 4694, 4628, 4607
20, 0, 2155905152, 28191, 4689, 4591, 4621
30, 0, 2155905152, 28189, 4720, 4612, 4610
40, 0, 2155905152, 28191, 4713, 4603, 4589
50, 0, 2155905152, 4609, 4678, 4605, 4605
60, 0, 2155905152, 28189, 4713, 4604, 4601
70, 0, 2155905152, 28191, 4697, 4623, 4600
80, 0, 2155905152, 28191, 4714, 4604, 4602
90, 0, 2155905152, 28191, 4689, 4611, 4591
100, 0, 2155905152, 28194, 4700, 4596, 4619
110, 0, 2155905152, 28186, 4714, 4608, 4603
120, 0, 2155905152, 28190, 4714, 4592, 4632
130, 0, 2155905152, 28189, 4695, 4621, 4607
140, 0, 2155905152, 28189, 28191, 4617, 4613
150, 0, 2155905152, 28190, 4699, 4605, 4609
160, 0, 2155905152, 28187, 4683, 4596, 4601
170, 0, 2155905152, 28187, 4702, 4649, 4603
180, 0, 2155905152, 28189, 4694, 4610, 4602
190, 0, 2155905152, 28189, 4683, 4592, 4626
200, 0, 2155905152, 28192, 4686, 4598, 4593
210, 0, 2155905152, 28192, 4701, 4624, 4595
220, 0, 2155905152, 28189, 4681, 4591, 4607
230, 0, 2155905152, 28187, 4680, 4596, 4602
240, 0, 2155905152, 28190, 4696, 4599, 4615
250, 0, 2155905152, 28187, 4704, 4604, 4597
260, 0, 2155905152, 28191, 4700, 4600, 4619
270, 0, 2155905152, 28189, 4697, 4593, 4601
280, 0, 2155905152, 28186, 4701, 4604, 4628
290, 0, 2155905152, 28187, 4714, 4607, 4608
300, 0, 2155905152, 4601, 4694, 4603, 4605
310, 0, 2155905152, 28191, 4699, 4610, 4595
320, 0, 2155905152, 28190, 4690, 4611, 4599
330, 0, 2155905152, 28189, 4702, 4599, 4606
340, 0, 2155905152, 28186, 4694, 4605, 4630
350, 0, 2155905152, 28189, 4719, 4597, 4601
360, 0, 2155905152, 28189, 4703, 4610, 4613
370, 0, 2155905152, 28190, 4703, 4616, 4609
380, 0, 2155905152, 28189, 4678, 4609, 4630
390, 0, 2155905152, 28189, 28191, 4604, 4600
400, 0, 2155905152, 28190, 4694, 4610, 4607
410, 0, 2155905152, 28191, 4700, 4603, 4597
420, 0, 2155905152, 28190, 4706, 4628, 4613
430, 0, 2155905152, 28192, 4702, 4598, 4603
440, 0, 2155905152, 28190, 4707, 4608, 4605
450, 0, 2155905152, 28193, 4700, 4621, 4621
460, 0, 2155905152, 28192, 4695, 4611, 4602
470, 0, 2155905152, 28189, 4703, 4597, 4606
480, 0, 2155905152, 28189, 4696, 4604, 4608
490, 0, 2155905152, 28188, 4702, 4609, 4601
500, 0, 2155905152, 28189, 4706, 4611, 4608
510, 0, 2155905152, 28192, 4663, 4591, 4614
520, 0, 2155905152, 28188, 4721, 4610, 4600
530, 0, 2155905152, 28189, 4714, 4611, 4626
540, 0, 2155905152, 28191, 4698, 4603, 4631
550, 0, 2155905152, 4611, 4718, 4605, 4600
560, 0, 2155905152, 28189, 4706, 4611, 4602
570, 0, 2155905152, 28190, 4676, 4605, 4616
580, 0, 2155905152, 28190, 4691, 4629, 4594
590, 0, 2155905152, 28191, 4704, 4611, 4616
600, 0, 2155905152, 28191, 4695, 4608, 4619
610, 0, 2155905152, 28192, 4695, 4629, 4607
620, 0, 2155905152, 28188, 4706, 4598, 4598
630, 0, 2155905152, 28188, 4698, 4591, 4607
640, 0, 2155905152, 28188, 28191, 4611, 4590
650, 0, 2155905152, 28190, 4681, 4604, 4614
660, 0, 2155905152, 28190, 4695, 4602, 4602
670, 0, 2155905152, 28188, 4701, 4622, 4600
680, 0, 2155905152, 28189, 4724, 4592, 4607
690, 0, 2155905152, 28187, 4695, 4623, 4592
700, 0, 2155905152, 28192, 4686, 4610, 4606
710, 0, 2155905152, 28188, 4683, 4604, 4609
720, 0, 2155905152, 28190, 4701, 4586, 4618
730, 0, 2155905152, 28188, 4713, 4602, 4613
740, 0, 2155905152, 28187, 4699, 4603, 4606
750, 0, 2155905152, 28189, 4705, 4605, 4623
760, 0, 2155905152, 28190, 4666, 4604, 4595
770, 0, 2155905152, 28192, 4695, 4603, 4609
780, 0, 2155905152, 28189, 4683, 4603, 4595
790, 0, 2155905152, 28188, 4699, 4627, 4626
800, 0, 2155905152, 4607, 4714, 4604, 4600
810, 0, 2155905152, 28190, 4705, 4615, 4590
820, 0, 2155905152, 28189, 4684, 4604, 4613
830, 0, 2155905152, 28190, 4683, 4609, 4607
840, 0, 2155905152, 28186, 4709, 4603, 4620
850, 0, 2155905152, 28192, 4701, 4589, 4607
860, 0, 2155905152, 28190, 4679, 4596, 4621
870, 0, 2155905152, 28192, 4699, 4622, 4600
880, 0, 2155905152, 28191, 4698, 4612, 4594
890, 0, 2155905152, 28189, 28191, 4603, 4630
900, 0, 2155905152, 28187, 4695, 4605, 4598
910, 0, 2155905152, 28192, 4706, 4601, 4605
920, 0, 2155905152, 28192, 4701, 4600, 4625
930, 0, 2155905152, 28189, 4711, 4611, 4628
940, 0, 2155905152, 28190, 4714, 4621, 4623
950, 0, 2155905152, 28186, 4701, 4591, 4603
960, 0, 2155905152, 28192, 4694, 4623, 4631
970, 0, 2155905152, 28188, 4694, 4585, 4598
980, 0, 2155905152, 28195, 4715, 4597, 4630
990, 0, 2155905152, 28189, 4698, 4599, 4618
1000, 0, 2155905152, 28191, 4702, 4605, 4609
1010, 0, 2155905152, 28192, 4682, 4604, 4619
1020, 0, 2155905152, 28191, 4697, 4603, 4602
1030, 0, 2155905152, 28188, 4702, 4605, 4607
1040, 0, 2155905152, 28189, 4684, 4608, 4599
1050, 0, 2155905152, 4633, 4702, 4599, 4613
1060, 0, 2155905152, 28186, 4706, 4624, 4590
1070, 0, 2155905152, 28194, 4691, 4606, 4613
1080, 0, 2155905152, 28191, 4695, 4618, 4606
1090, 0, 2155905152, 28186, 4714, 4585, 4607
1100, 0, 2155905152, 28188, 4714, 4589, 4607
1110, 0, 2155905152, 28187, 4689, 4618, 4598
1120, 0, 2155905152, 28191, 4724, 4612, 4594
1130, 0, 2155905152, 28188, 4697, 4592, 4630
1140, 0, 2155905152, 28190, 28185, 4629, 4621
1150, 0, 2155905152, 28189, 4694, 4599, 4613
1160, 0, 2155905152, 28189, 4702, 4611, 4601
1170, 0, 2155905152, 28186, 4710, 4629, 4590
1180, 0, 2155905152, 28193, 4714, 4622, 4607
1190, 0, 2155905152, 28186, 4714, 4604, 4601
1200, 0, 2155905152, 28186, 4687, 4604, 4597
1210, 0, 2155905152, 28187, 4703, 4593, 4601
1220, 0, 2155905152, 28192, 4702, 4602, 4606
1230, 0, 2155905152, 28186, 4721, 4628, 4614
1240, 0, 2155905152, 28191, 4696, 4603, 4614
1250, 0, 2155905152, 28190, 4701, 4599, 4593
1260, 0, 2155905152, 28191, 4686, 4605, 4612
1270, 0, 2155905152, 28192, 4695, 4605, 4628
1280, 0, 2155905152, 28186, 4698, 4598, 4594
1290, 0, 2155905152, 28189, 4700, 4620, 4621
1300, 0, 2155905152, 28192, 4699, 4602, 4613
1310, 0, 2155905152, 28188, 4699, 4604, 4605
1320, 0, 2155905152, 28191, 4701, 4610, 4588
1330, 0, 2155905152, 28183, 4678, 4598, 4601
1340, 0, 2155905152, 28193, 4714, 4604, 4627
1350, 0, 2155905152, 28187, 4681, 4595, 4619
1360, 0, 2155905152, 28187, 4683, 4618, 4603
1370, 0, 2155905152, 28191, 4699, 4599, 4602
1380, 0, 2155905152, 28189, 4689, 4611, 4600
1390, 0, 2155905152, 28191, 28188, 4610, 4605
1400, 0, 2155905152, 28188, 4682, 4627, 4625
1410, 0, 2155905152, 28188, 4694, 4609, 4627
1420, 0, 2155905152, 28186, 4703, 4611, 4607
1430, 0, 2155905152, 28190, 4708, 4599, 4614
1440, 0, 2155905152, 28189, 4696, 4603, 4595
1450, 0, 2155905152, 28187, 4673, 4604, 4613
1460, 0, 2155905152, 28188, 4694, 4610, 4608
1470, 0, 2155905152, 28188, 4683, 4617, 4607
1480, 0, 2155905152, 28190, 4701, 4589, 4601
1490, 0, 2155905152, 28190, 4695, 4629, 4600
1500, 0, 2155905152, 28192, 4714, 4629, 4618
1510, 0, 2155905152, 28191, 4687, 4598, 4620
1520, 0, 2155905152, 28186, 4702, 4600, 4608
1530, 0, 2155905152, 28188, 4715, 4605, 4603
1540, 0, 2155905152, 28188, 4713, 4603, 4621
1550, 0, 2155905152, 28191, 4701, 4611, 4613
1560, 0, 2155905152, 28187, 4715, 4610, 4621
1570, 0, 2155905152, 28188, 4701, 4610, 4605
1580, 0, 2155905152, 28192, 4702, 4604, 4603
1590, 0, 2155905152, 28187, 4704, 4614, 4614
1600, 0, 2155905152, 28191, 4697, 4619, 4625
1610, 0, 2155905152, 28186, 4701, 4623, 4599
1620, 0, 2155905152, 28189, 4717, 4623, 4605
1630, 0, 2155905152, 28187, 4675, 4630, 4607
