Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,4032250,12.224437391999999,-0.0017881067160061548,3.7948036910001974,-50.61022432699974
11,0,4032250,12.224437391999999,0.1099810765599969,3.5061517466001533,-51.85347933349931
23,0,4032250,12.2610593745,0.12557677655199484,3.7948036910001974,-50.19580599149958
35,0,4032250,12.22077519375,-0.04337664002800068,3.361825774400131,-51.02464266249899
46,0,4032250,12.233592887625,0.032002576600000054,3.9391296632002195,-51.85347933349931
58,0,4032250,12.251903878874998,0.08918680990399963,3.361825774400131,-51.02464266249899
70,0,4032250,12.22077519375,0.008609026611999582,3.361825774400131,-51.85347933349931
81,0,4032250,12.239086184999998,0.18276100985599442,3.6504777188001754,-49.366969320499265
93,0,4032250,12.217112995499996,0.029403293267996844,2.4958699411999987,-51.02464266249899
105,0,4032250,12.251903878874998,0.13077534321599416,3.073173830000087,-51.02464266249899
116,0,4032250,12.2610593745,-0.079766606676003,3.6504777188001754,-48.95255098499911
128,0,4032250,12.231761788499995,0.1099810765599969,3.6504777188001754,-51.02464266249899
140,0,4032250,12.248241680625,0.029403293267996844,2.784521885600043,-49.781387655999424
151,0,4032250,12.231761788499995,0.19835670984799947,3.7948036910001974,-53.096734339999784
163,0,4032250,12.229930689374996,0.011208309943995687,3.7948036910001974,-49.781387655999424
175,0,4032250,12.23542398675,0.013807593275998897,3.6504777188001754,-50.61022432699974
186,0,4032250,12.222606292875,0.12037820988799552,3.5061517466001533,-51.43906099799915
198,0,4032250,12.240917284124997,0.05279684325599732,2.784521885600043,-49.366969320499265
210,0,4032250,12.244579482374995,0.1411724765439999,3.5061517466001533,-50.61022432699974
222,0,4032250,12.250072779749999,0.03460185993199616,3.361825774400131,-48.95255098499911
233,0,4032250,12.251903878874998,0.12297749321999873,3.9391296632002195,-52.26789766899947
245,0,4032250,12.253734977999997,0.09178609323599574,3.7948036910001974,-51.02464266249899
257,0,4032250,12.239086184999998,0.13337462654799737,3.7948036910001974,-50.19580599149958
268,0,4032250,12.239086184999998,0.07619039324399779,3.073173830000087,-51.85347933349931
280,0,4032250,12.262890473625,0.07619039324399779,2.928847857800065,-51.43906099799915
292,0,4032250,12.251903878874998,0.18795957651999373,3.361825774400131,-48.95255098499911
303,0,4032250,12.2610593745,-0.019983090040000206,3.6504777188001754,-50.19580599149958
315,0,4032250,12.233592887625,0.16456602653199326,3.361825774400131,-52.26789766899947
327,0,4032250,12.22077519375,0.026804009935993633,3.9391296632002195,-48.1237143139997
338,0,4032250,12.246410581500001,-0.014784523376000891,3.6504777188001754,-49.366969320499265
350,0,4032250,12.240917284124997,0.13597390987999347,4.083455635400242,-50.61022432699974
362,0,4032250,12.244579482374995,0.04499899325999479,3.073173830000087,-49.366969320499265
373,0,4032250,12.240917284124997,0.013807593275998897,3.5061517466001533,-49.781387655999424
385,0,4032250,12.273877068375,-0.014784523376000891,3.7948036910001974,-51.43906099799915
397,0,4032250,12.226268491124998,0.047598276591998,3.7948036910001974,-50.61022432699974
408,0,4032250,12.251903878874998,-0.05637305668800252,3.073173830000087,-51.85347933349931
420,0,4032250,12.237255085874999,0.13597390987999347,3.217499802200109,-50.19580599149958
432,0,4032250,12.250072779749999,0.06579325991599916,3.5061517466001533,-51.85347933349931
444,0,4032250,12.248241680625,-0.079766606676003,3.6504777188001754,-50.19580599149958
455,0,4032250,12.248241680625,0.029403293267996844,3.217499802200109,-51.43906099799915
467,0,4032250,12.22077519375,0.12817605988399805,3.5061517466001533,-50.19580599149958
479,0,4032250,12.259228275375001,0.12297749321999873,2.784521885600043,-51.02464266249899
490,0,4032250,12.255566077124996,0.10218322656399437,3.217499802200109,-48.53813264949895
502,0,0,12.246410581500001,-0.051174490024003205,3.073173830000087,-50.61022432699974
514,0,0,12.224437391999999,0.1125803598920001,3.217499802200109,-51.43906099799915
525,0,0,12.239086184999998,0.1801617265239983,3.361825774400131,-51.85347933349931
537,0,0,12.228099590249997,0.029403293267996844,3.361825774400131,-53.511152675499034
549,0,0,12.23542398675,0.1411724765439999,3.5061517466001533,-50.61022432699974
560,0,0,12.242748383249996,0.008609026611999582,3.5061517466001533,-51.85347933349931
572,0,0,12.211619698124998,0.011208309943995687,3.361825774400131,-51.02464266249899
584,0,0,12.228099590249997,0.1099810765599969,3.361825774400131,-50.61022432699974
595,0,0,12.213450797249997,0.07359110991199458,3.217499802200109,-48.1237143139997
607,0,0,12.250072779749999,0.07619039324399779,3.6504777188001754,-51.02464266249899
619,0,0,12.246410581500001,0.026804009935993633,2.928847857800065,-51.43906099799915
630,0,0,12.23542398675,0.22694882649999926,3.217499802200109,-49.781387655999424
642,0,0,12.242748383249996,0.22175025983599994,3.361825774400131,-52.26789766899947
654,0,0,12.248241680625,-0.04597592336000389,3.7948036910001974,-51.43906099799915
666,0,0,12.224437391999999,0.05799540991999663,3.073173830000087,-51.85347933349931
677,0,0,12.233592887625,0.04499899325999479,3.361825774400131,-51.02464266249899
689,0,0,12.239086184999998,0.047598276591998,3.5061517466001533,-51.02464266249899
701,0,0,12.228099590249997,0.06839254324799526,2.928847857800065,-50.61022432699974
712,0,0,12.244579482374995,0.04499899325999479,3.361825774400131,-51.43906099799915
724,0,0,12.255566077124996,0.1125803598920001,3.361825774400131,-50.19580599149958
736,0,0,12.180491013000001,-0.00438739004800226,3.5061517466001533,-50.19580599149958
747,0,0,12.233592887625,-0.040777356696004574,3.361825774400131,-50.19580599149958
759,0,0,12.233592887625,0.0813889599079971,3.7948036910001974,-50.61022432699974
771,0,0,12.248241680625,0.13337462654799737,3.6504777188001754,-48.95255098499911
782,0,0,12.253734977999997,0.0813889599079971,3.5061517466001533,-51.85347933349931
794,0,0,12.240917284124997,0.1125803598920001,2.640195913400021,-49.781387655999424
806,0,0,12.251903878874998,0.04499899325999479,3.9391296632002195,-50.61022432699974
817,0,0,12.215281896374997,0.11777892655599942,3.073173830000087,-53.92557101099919
