Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.193308706875001,-0.012185240044004786,-17.565440194599887,-50.61022432699974
11,0,50000000,12.229930689374996,0.11777892655599942,-17.70976616679991,-51.02464266249899
23,0,50000000,12.211619698124998,0.039800426595995475,-17.998418111199953,-56.412081023999235
35,0,50000000,12.228099590249997,-0.027780940036002733,-17.85409213899993,-52.26789766899947
46,0,50000000,12.253734977999997,0.06059469325199984,-17.998418111199953,-53.511152675499034
58,0,50000000,12.209788599,-0.053773773356006416,-16.843810333599777,-53.92557101099919
70,0,50000000,12.226268491124998,-0.21492933994000651,-18.43139602780002,-51.02464266249899
81,0,50000000,12.213450797249997,0.10218322656399437,-17.421114222399865,-53.92557101099919
93,0,50000000,12.259228275375001,-0.09016374000400162,-16.843810333599777,-53.511152675499034
105,0,50000000,12.184153211249999,0.039800426595995475,-17.85409213899993,-54.75440768199951
116,0,50000000,12.206126400750001,-0.027780940036002733,-17.13246227799982,-56.826499359499394
128,0,50000000,12.224437391999999,-0.040777356696004574,-17.13246227799982,-52.682316004499626
140,0,50000000,12.211619698124998,-0.040777356696004574,-18.142744083399975,-55.99766268849908
152,0,50000000,12.228099590249997,0.006009743279996371,-17.421114222399865,-53.92557101099919
163,0,50000000,12.213450797249997,-0.07196875668000047,-17.276788250199843,-53.511152675499034
175,0,50000000,12.240917284124997,-0.03557879003200526,-17.998418111199953,-51.85347933349931
187,0,50000000,12.204295301624995,0.021605443271994318,-17.565440194599887,-52.26789766899947
198,0,50000000,12.224437391999999,-0.019983090040000206,-17.565440194599887,-53.92557101099919
210,0,50000000,12.207957499875,-0.019983090040000206,-18.575721999999587,-55.16882601749967
222,0,50000000,12.257397176249995,0.02420472660399753,-17.70976616679991,-51.43906099799915
233,0,50000000,12.226268491124998,0.09178609323599574,-16.555158389199732,-53.096734339999784
245,0,50000000,12.23542398675,-0.012185240044004786,-18.575721999999587,-52.682316004499626
257,0,50000000,12.215281896374997,-0.027780940036002733,-17.85409213899993,-52.682316004499626
268,0,50000000,12.217112995499996,-0.019983090040000206,-17.565440194599887,-54.33998934649935
