Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,0,12.222606292875,0.18795957651999373,2.640195913400021,-48.95255098499911
11,0,0,12.257397176249995,0.11777892655599942,2.784521885600043,-48.53813264949895
23,0,0,12.259228275375001,0.11517964322399621,2.3515439690004314,-49.366969320499265
35,0,0,12.308667951749996,0.13077534321599416,2.928847857800065,-48.1237143139997
46,0,0,12.272045969250001,0.047598276591998,2.3515439690004314,-47.29487764299938
58,0,0,12.248241680625,-0.00438739004800226,2.3515439690004314,-48.95255098499911
70,0,0,12.218944094624995,0.0813889599079971,2.4958699411999987,-50.61022432699974
81,0,0,12.239086184999998,0.15156960987199852,2.3515439690004314,-50.19580599149958
93,0,0,12.255566077124996,0.016406876607995002,2.3515439690004314,-51.85347933349931
105,0,0,12.217112995499996,0.10738179322799368,2.2072179968004093,-49.781387655999424
116,0,0,12.231761788499995,0.13597390987999347,2.4958699411999987,-49.366969320499265
128,0,0,12.228099590249997,-0.030380223368005943,2.4958699411999987,-49.366969320499265
140,0,0,12.240917284124997,0.18276100985599442,2.0628920246003872,-51.43906099799915
151,0,0,12.244579482374995,0.16716530986399647,2.640195913400021,-48.53813264949895
163,0,0,12.251903878874998,0.10478250989599758,2.3515439690004314,-49.781387655999424
175,0,0,12.213450797249997,0.05799540991999663,2.784521885600043,-49.366969320499265
186,0,0,12.246410581500001,-0.027780940036002733,2.3515439690004314,-50.61022432699974
198,0,0,12.239086184999998,0.006009743279996371,2.640195913400021,-50.19580599149958
210,0,0,12.233592887625,0.04499899325999479,2.640195913400021,-49.781387655999424
221,0,0,12.229930689374996,0.13597390987999347,2.640195913400021,-48.1237143139997
233,0,0,12.244579482374995,0.143771759875996,2.640195913400021,-50.61022432699974
245,0,0,12.239086184999998,0.05799540991999663,2.928847857800065,-49.781387655999424
257,0,0,12.270214870124995,0.050197559923994106,2.4958699411999987,-51.43906099799915
268,0,0,12.253734977999997,0.2373459598279979,2.4958699411999987,-48.53813264949895
280,0,0,12.237255085874999,0.05799540991999663,3.5061517466001533,-49.781387655999424
292,0,0,12.237255085874999,0.05279684325599732,2.784521885600043,-48.1237143139997
303,0,0,12.273877068375,-0.025181656704006627,2.0628920246003872,-51.43906099799915
315,0,0,12.22077519375,0.039800426595995475,2.4958699411999987,-47.70929597849954
327,0,0,12.250072779749999,0.22694882649999926,2.3515439690004314,-51.02464266249899
338,0,0,12.240917284124997,0.08918680990399963,2.4958699411999987,-50.19580599149958
350,0,0,12.273877068375,0.021605443271994318,2.3515439690004314,-49.781387655999424
362,0,0,12.226268491124998,0.1775624431919951,3.073173830000087,-49.781387655999424
373,0,0,12.222606292875,0.11517964322399621,3.073173830000087,-50.19580599149958
385,0,0,12.224437391999999,0.019006159939998213,2.2072179968004093,-50.19580599149958
397,0,0,12.229930689374996,0.03460185993199616,2.640195913400021,-48.53813264949895
408,0,0,12.226268491124998,0.22954810983199536,2.4958699411999987,-50.19580599149958
420,0,0,12.251903878874998,0.06579325991599916,3.073173830000087,-49.781387655999424
432,0,0,12.237255085874999,-0.0017881067160061548,2.2072179968004093,-49.781387655999424
443,0,0,12.224437391999999,-0.00698667338000547,2.0628920246003872,-51.43906099799915
455,0,0,12.253734977999997,0.09958394323199826,2.784521885600043,-50.19580599149958
467,0,0,12.250072779749999,0.17236387652799579,2.4958699411999987,-48.95255098499911
479,0,0,12.244579482374995,0.10218322656399437,1.774240080200343,-48.95255098499911
490,0,0,12.250072779749999,0.029403293267996844,2.640195913400021,-48.1237143139997
502,0,0,12.233592887625,0.08398824324000032,3.217499802200109,-50.19580599149958
514,0,0,12.233592887625,0.13857319321199668,2.784521885600043,-51.02464266249899
525,0,0,12.253734977999997,0.11517964322399621,2.784521885600043,-49.366969320499265
537,0,0,12.237255085874999,0.11517964322399621,1.774240080200343,-49.781387655999424
549,0,0,12.251903878874998,0.06059469325199984,2.928847857800065,-49.366969320499265
560,0,0,12.23542398675,0.07619039324399779,3.073173830000087,-51.85347933349931
572,0,0,12.23542398675,0.28413305980399883,2.2072179968004093,-51.43906099799915
584,0,0,12.218944094624995,0.03720114326399937,2.928847857800065,-51.02464266249899
595,0,0,12.237255085874999,0.11777892655599942,2.2072179968004093,-49.366969320499265
607,0,0,12.246410581500001,0.02420472660399753,2.2072179968004093,-50.61022432699974
619,0,0,12.226268491124998,0.04499899325999479,2.4958699411999987,-51.02464266249899
630,0,0,12.242748383249996,0.22175025983599994,2.2072179968004093,-49.366969320499265
642,0,0,12.237255085874999,0.032002576600000054,2.4958699411999987,-50.19580599149958
654,0,0,12.259228275375001,0.006009743279996371,2.4958699411999987,-49.781387655999424
665,0,0,12.2610593745,-0.00438739004800226,2.4958699411999987,-51.02464266249899
677,0,0,12.239086184999998,0.07619039324399779,2.784521885600043,-50.19580599149958
689,0,0,12.242748383249996,0.09958394323199826,2.640195913400021,-49.366969320499265
701,0,0,12.248241680625,0.0787896765759939,2.3515439690004314,-50.61022432699974
712,0,0,12.217112995499996,0.03720114326399937,2.928847857800065,-48.53813264949895
724,0,0,12.237255085874999,0.08658752657199642,2.4958699411999987,-48.95255098499911
736,0,0,12.229930689374996,0.07099182657999847,2.2072179968004093,-48.1237143139997
747,0,0,12.244579482374995,0.04499899325999479,2.3515439690004314,-47.29487764299938
759,0,0,12.237255085874999,0.013807593275998897,2.640195913400021,-48.95255098499911
771,0,0,12.217112995499996,0.1489703265399953,2.928847857800065,-50.19580599149958
782,0,0,12.244579482374995,0.06839254324799526,3.073173830000087,-51.02464266249899
794,0,0,12.229930689374996,0.2113531265079942,2.784521885600043,-49.781387655999424
806,0,0,12.233592887625,0.18276100985599442,2.2072179968004093,-49.366969320499265
817,0,0,12.239086184999998,0.09698465989999505,2.4958699411999987,-51.43906099799915
829,0,0,12.244579482374995,0.04499899325999479,1.774240080200343,-50.19580599149958
841,0,0,12.248241680625,0.06579325991599916,2.4958699411999987,-49.366969320499265
852,0,0,12.228099590249997,0.013807593275998897,2.640195913400021,-49.781387655999424
864,0,0,12.229930689374996,0.06319397658399595,1.485588135800299,-51.02464266249899
876,0,0,12.242748383249996,0.12817605988399805,2.640195913400021,-49.781387655999424
887,0,0,12.246410581500001,0.08398824324000032,2.0628920246003872,-49.781387655999424
899,0,0,12.248241680625,0.050197559923994106,2.928847857800065,-48.95255098499911
