Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1000, 1000, 1000, 1000
10, 0, 0, 1000, 1000, 1000, 1000
20, 0, 0, 1000, 1000, 1000, 1000
30, 0, 0, 1000, 1000, 1000, 1000
40, 0, 0, 1000, 1000, 1000, 1000
50, 0, 0, 1000, 1000, 1000, 1000
60, 0, 0, 1000, 1000, 1000, 1000
70, 0, 0, 1000, 1000, 1000, 1000
80, 0, 0, 1000, 1000, 1000, 1000
90, 0, 0, 1000, 1000, 1000, 1000
100, 0, 0, 1000, 1000, 1000, 1000
110, 0, 0, 1000, 1000, 1000, 1000
120, 0, 0, 1000, 1000, 1000, 1000
130, 0, 0, 1000, 1000, 1000, 1000
140, 0, 0, 1000, 1000, 1000, 1000
150, 0, 0, 1000, 1000, 1000, 1000
160, 0, 0, 1000, 1000, 1000, 1000
170, 0, 0, 1000, 1000, 1000, 1000
180, 0, 0, 1000, 1000, 1000, 1000
190, 0, 0, 1000, 1000, 1000, 1000
200, 0, 0, 1000, 1000, 1000, 1000
210, 0, 0, 1000, 1000, 1000, 1000
220, 0, 0, 1000, 1000, 1000, 1000
230, 0, 0, 1000, 1000, 1000, 1000
240, 0, 0, 1000, 1000, 1000, 1000
250, 0, 0, 1000, 1000, 1000, 1000
260, 0, 0, 1000, 1000, 1000, 1000
270, 0, 0, 1000, 1000, 1000, 1000
280, 0, 0, 1000, 1000, 1000, 1000
290, 0, 0, 1000, 1000, 1000, 1000
300, 0, 0, 1000, 1000, 1000, 1000
310, 0, 0, 1000, 1000, 1000, 1000
320, 0, 0, 1000, 1000, 1000, 1000
330, 0, 0, 1000, 1000, 1000, 1000
340, 0, 0, 1000, 1000, 1000, 1000
350, 0, 0, 1000, 1000, 1000, 1000
360, 0, 0, 1000, 1000, 1000, 1000
370, 0, 0, 1000, 1000, 1000, 1000
380, 0, 0, 1000, 1000, 1000, 1000
390, 0, 0, 1000, 1000, 1000, 1000
400, 0, 0, 1000, 1000, 1000, 1000
410, 0, 0, 1000, 1000, 1000, 1000
420, 0, 0, 1000, 1000, 1000, 1000
430, 0, 0, 1000, 1000, 1000, 1000
440, 0, 0, 1000, 1000, 1000, 1000
450, 0, 0, 1000, 1000, 1000, 1000
460, 0, 0, 1000, 1000, 1000, 1000
470, 0, 0, 1000, 1000, 1000, 1000
480, 0, 0, 1000, 1000, 1000, 1000
490, 0, 0, 1000, 1000, 1000, 1000
500, 0, 0, 1000, 1000, 1000, 1000
510, 0, 0, 1000, 1000, 1000, 1000
520, 0, 0, 1000, 1000, 1000, 1000
530, 0, 0, 1000, 1000, 1000, 1000
540, 0, 0, 1000, 1000, 1000, 1000
550, 0, 0, 1000, 1000, 1000, 1000
560, 0, 0, 1000, 1000, 1000, 1000
570, 0, 0, 1000, 1000, 1000, 1000
580, 0, 0, 1000, 1000, 1000, 1000
590, 0, 0, 1000, 1000, 1000, 1000
600, 0, 0, 1000, 1000, 1000, 1000
610, 0, 0, 1000, 1000, 1000, 1000
620, 0, 0, 1000, 1000, 1000, 1000
630, 0, 0, 1000, 1000, 1000, 1000
640, 0, 0, 1000, 1000, 1000, 1000
650, 0, 0, 1000, 1000, 1000, 1000
660, 0, 0, 1000, 1000, 1000, 1000
670, 0, 0, 1000, 1000, 1000, 1000
680, 0, 0, 1000, 1000, 1000, 1000
690, 0, 0, 1000, 1000, 1000, 1000
700, 0, 0, 1000, 1000, 1000, 1000
710, 0, 0, 1000, 1000, 1000, 1000
720, 0, 0, 1000, 1000, 1000, 1000
730, 0, 0, 1000, 1000, 1000, 1000
740, 0, 0, 1000, 1000, 1000, 1000
750, 0, 0, 1000, 1000, 1000, 1000
760, 0, 0, 1000, 1000, 1000, 1000
770, 0, 0, 1000, 1000, 1000, 1000
780, 0, 0, 1000, 1000, 1000, 1000
790, 0, 0, 1000, 1000, 1000, 1000
800, 0, 0, 1000, 1000, 1000, 1000
810, 0, 0, 1000, 1000, 1000, 1000
820, 0, 0, 1000, 1000, 1000, 1000
830, 0, 0, 1000, 1000, 1000, 1000
840, 0, 0, 1000, 1000, 1000, 1000
850, 0, 0, 1000, 1000, 1000, 1000
860, 0, 0, 1000, 1000, 1000, 1000
870, 0, 0, 1000, 1000, 1000, 1000
880, 0, 0, 1000, 1000, 1000, 1000
890, 0, 0, 1000, 1000, 1000, 1000
900, 0, 0, 1000, 1000, 1000, 1000
910, 0, 0, 1000, 1000, 1000, 1000
920, 0, 0, 1000, 1000, 1000, 1000
930, 0, 0, 1000, 1000, 1000, 1000
940, 0, 0, 1000, 1000, 1000, 1000
950, 0, 0, 1000, 1000, 1000, 1000
960, 0, 0, 1000, 1000, 1000, 1000
970, 0, 0, 1000, 1000, 1000, 1000
980, 0, 0, 1000, 1000, 1000, 1000
990, 0, 0, 1000, 1000, 1000, 1000
1000, 0, 0, 1000, 1000, 1000, 1000
1010, 0, 0, 1000, 1000, 1000, 1000
1020, 0, 0, 1000, 1000, 1000, 1000
1030, 0, 0, 1000, 1000, 1000, 1000
1040, 0, 0, 1000, 1000, 1000, 1000
1050, 0, 0, 1000, 1000, 1000, 1000
1060, 0, 0, 1000, 1000, 1000, 1000
1070, 0, 0, 1000, 1000, 1000, 1000
1080, 0, 0, 1000, 1000, 1000, 1000
1090, 0, 0, 1000, 1000, 1000, 1000
1100, 0, 0, 1000, 1000, 1000, 1000
1110, 0, 0, 1000, 1000, 1000, 1000
1120, 0, 0, 1000, 1000, 1000, 1000
1130, 0, 0, 1000, 1000, 1000, 1000
1140, 0, 0, 1000, 1000, 1000, 1000
1150, 0, 0, 1000, 1000, 1000, 1000
1160, 0, 0, 1000, 1000, 1000, 1000
1170, 0, 0, 1000, 1000, 1000, 1000
1180, 0, 0, 1000, 1000, 1000, 1000
1190, 0, 0, 1000, 1000, 1000, 1000
1200, 0, 0, 1000, 1000, 1000, 1000
1210, 0, 0, 1000, 1000, 1000, 1000
1220, 0, 0, 1000, 1000, 1000, 1000
1230, 0, 0, 1000, 1000, 1000, 1000
1240, 0, 0, 1000, 1000, 1000, 1000
1250, 0, 0, 1000, 1000, 1000, 1000
1260, 0, 0, 1000, 1000, 1000, 1000
1270, 0, 0, 1000, 1000, 1000, 1000
1280, 0, 0, 1000, 1000, 1000, 1000
1290, 0, 0, 1000, 1000, 1000, 1000
1300, 0, 0, 1000, 1000, 1000, 1000
1310, 0, 0, 1000, 1000, 1000, 1000
1320, 0, 0, 1000, 1000, 1000, 1000
1330, 0, 0, 1000, 1000, 1000, 1000
1340, 0, 0, 1000, 1000, 1000, 1000
1350, 0, 0, 1000, 1000, 1000, 1000
1360, 0, 0, 1000, 1000, 1000, 1000
1370, 0, 0, 1000, 1000, 1000, 1000
1380, 0, 0, 1000, 1000, 1000, 1000
1390, 0, 0, 1000, 1000, 1000, 1000
1400, 0, 0, 1000, 1000, 1000, 1000
1410, 0, 0, 1000, 1000, 1000, 1000
1420, 0, 0, 1000, 1000, 1000, 1000
1430, 0, 0, 1000, 1000, 1000, 1000
1440, 0, 0, 1000, 1000, 1000, 1000
1450, 0, 0, 1000, 1000, 1000, 1000
1460, 0, 0, 1000, 1000, 1000, 1000
1470, 0, 0, 1000, 1000, 1000, 1000
1480, 0, 0, 1000, 1000, 1000, 1000
1490, 0, 0, 1000, 1000, 1000, 1000
