Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.180491013000001,0.19055885985199694,-18.43139602780002,-55.16882601749967
11,0,50000000,12.253734977999997,0.04499899325999479,-19.297351860999697,-55.16882601749967
23,0,50000000,12.191477607749995,0.04499899325999479,-18.142744083399975,-51.85347933349931
35,0,50000000,12.242748383249996,0.019006159939998213,-19.008699916599653,-56.412081023999235
46,0,50000000,12.202464202499996,0.05539612658799342,-17.85409213899993,-52.26789766899947
58,0,50000000,12.217112995499996,0.1099810765599969,-19.153025888799675,-54.75440768199951
70,0,50000000,12.215281896374997,0.1125803598920001,-17.70976616679991,-59.727427707999595
81,0,50000000,12.240917284124997,-0.040777356696004574,-19.008699916599653,-53.511152675499034
93,0,50000000,12.246410581500001,0.29712947646399357,-18.43139602780002,-53.096734339999784
105,0,50000000,12.202464202499996,0.021605443271994318,-17.565440194599887,-56.826499359499394
116,0,50000000,12.226268491124998,0.06839254324799526,-18.287070055599997,-57.65533603049971
128,0,50000000,12.191477607749995,0.10218322656399437,-18.72004797219961,-55.58324435299892
140,0,50000000,12.268383770999996,0.008609026611999582,-18.86437394439963,-53.92557101099919
152,0,50000000,12.204295301624995,0.11777892655599942,-17.998418111199953,-55.16882601749967
163,0,50000000,12.206126400750001,0.07359110991199458,-19.44167783319972,-51.02464266249899
175,0,50000000,12.191477607749995,0.029403293267996844,-18.86437394439963,-52.26789766899947
187,0,50000000,12.202464202499996,0.143771759875996,-17.421114222399865,-54.33998934649935
198,0,50000000,12.239086184999998,0.06579325991599916,-18.43139602780002,-56.826499359499394
210,0,50000000,12.251903878874998,-0.04597592336000389,-19.008699916599653,-53.096734339999784
222,0,50000000,12.22077519375,0.032002576600000054,-18.72004797219961,-51.43906099799915
233,0,50000000,12.242748383249996,0.1125803598920001,-19.153025888799675,-55.16882601749967
245,0,50000000,12.255566077124996,0.1801617265239983,-18.575721999999587,-51.43906099799915
257,0,50000000,12.195139806,-0.00438739004800226,-19.874655749799786,-56.826499359499394
268,0,50000000,12.185984310374998,0.06839254324799526,-17.421114222399865,-52.682316004499626
280,0,50000000,12.242748383249996,-0.012185240044004786,-19.008699916599653,-56.412081023999235
292,0,50000000,12.226268491124998,0.07619039324399779,-19.58600380539974,-53.096734339999784
304,0,50000000,12.228099590249997,0.10478250989599758,-18.142744083399975,-51.43906099799915
315,0,50000000,12.233592887625,0.0008111766159970557,-18.43139602780002,-55.99766268849908
327,0,50000000,12.213450797249997,-0.08496517334000231,-18.287070055599997,-57.24091769499955
339,0,50000000,12.246410581500001,-0.07456804001200368,-18.575721999999587,-58.48417270149912
350,0,50000000,12.246410581500001,0.12817605988399805,-18.72004797219961,-52.26789766899947
362,0,50000000,12.207957499875,0.03720114326399937,-18.142744083399975,-58.06975436599896
374,0,50000000,12.240917284124997,0.10478250989599758,-17.998418111199953,-54.33998934649935
385,0,50000000,12.158517823499999,0.029403293267996844,-19.44167783319972,-53.92557101099919
397,0,50000000,12.22077519375,-0.012185240044004786,-18.287070055599997,-55.99766268849908
409,0,50000000,12.211619698124998,0.10218322656399437,-17.85409213899993,-54.33998934649935
420,0,50000000,12.22077519375,0.13597390987999347,-18.575721999999587,-55.99766268849908
432,0,50000000,12.226268491124998,0.11517964322399621,-19.58600380539974,-53.096734339999784
444,0,50000000,12.215281896374997,0.0787896765759939,-18.86437394439963,-58.89859103699928
456,0,50000000,12.239086184999998,0.20095599317999557,-18.72004797219961,-53.92557101099919
467,0,50000000,12.2610593745,0.021605443271994318,-19.58600380539974,-55.99766268849908
479,0,50000000,12.240917284124997,0.16196674319999715,-18.575721999999587,-55.99766268849908
491,0,50000000,12.195139806,0.24774309315599652,-18.72004797219961,-55.16882601749967
502,0,50000000,12.195139806,0.0813889599079971,-18.287070055599997,-54.33998934649935
514,0,50000000,12.218944094624995,0.016406876607995002,-18.86437394439963,-53.92557101099919
526,0,50000000,12.231761788499995,0.11517964322399621,-19.153025888799675,-55.16882601749967
537,0,50000000,12.215281896374997,0.3075266097919993,-18.287070055599997,-58.06975436599896
549,0,50000000,12.239086184999998,0.09958394323199826,-19.44167783319972,-55.99766268849908
561,0,50000000,12.240917284124997,0.20095599317999557,-17.70976616679991,-57.65533603049971
572,0,50000000,12.200633103374997,0.15936745986799394,-19.008699916599653,-53.511152675499034
584,0,50000000,12.259228275375001,0.05539612658799342,-19.153025888799675,-57.24091769499955
596,0,50000000,12.250072779749999,0.04499899325999479,-18.86437394439963,-53.92557101099919
608,0,50000000,12.284863663124995,0.11517964322399621,-18.72004797219961,-53.92557101099919
619,0,50000000,12.182322112125,-0.11095800666000599,-18.575721999999587,-53.511152675499034
631,0,50000000,12.231761788499995,-0.009585956712001575,-17.565440194599887,-53.511152675499034
643,0,50000000,12.242748383249996,0.13077534321599416,-18.575721999999587,-54.33998934649935
654,0,50000000,12.217112995499996,-0.040777356696004574,-19.58600380539974,-57.65533603049971
666,0,50000000,12.231761788499995,0.003410459948000266,-18.575721999999587,-57.24091769499955
678,0,50000000,12.207957499875,0.29193090979999425,-18.43139602780002,-56.826499359499394
689,0,50000000,12.266552671874997,-0.0173838067080041,-17.85409213899993,-55.16882601749967
701,0,50000000,12.264721572749998,0.09438537656799895,-18.575721999999587,-57.24091769499955
713,0,50000000,12.215281896374997,0.021605443271994318,-19.153025888799675,-54.33998934649935
724,0,50000000,12.211619698124998,-0.07716732334399978,-18.287070055599997,-56.826499359499394
736,0,50000000,12.213450797249997,0.2425445264919972,-17.998418111199953,-55.99766268849908
748,0,50000000,12.23542398675,-0.048575206691999995,-17.276788250199843,-57.65533603049971
760,0,50000000,12.233592887625,0.021605443271994318,-18.72004797219961,-57.24091769499955
771,0,50000000,12.231761788499995,0.0787896765759939,-18.575721999999587,-54.75440768199951
783,0,50000000,12.196970905125,0.1463710432079992,-18.43139602780002,-53.096734339999784
795,0,50000000,12.244579482374995,0.08398824324000032,-18.142744083399975,-57.65533603049971
806,0,50000000,12.196970905125,-0.0017881067160061548,-19.58600380539974,-55.99766268849908
818,0,50000000,12.195139806,0.12037820988799552,-18.287070055599997,-54.33998934649935
830,0,50000000,12.22077519375,0.03460185993199616,-17.998418111199953,-57.24091769499955
841,0,50000000,12.259228275375001,0.07099182657999847,-18.575721999999587,-52.26789766899947
853,0,50000000,12.206126400750001,0.06319397658399595,-17.85409213899993,-53.511152675499034
865,0,50000000,12.231761788499995,0.08918680990399963,-19.874655749799786,-53.096734339999784
876,0,50000000,12.264721572749998,0.1775624431919951,-19.008699916599653,-52.682316004499626
888,0,50000000,12.246410581500001,0.09438537656799895,-18.575721999999587,-55.99766268849908
900,0,50000000,12.251903878874998,0.15156960987199852,-17.998418111199953,-55.58324435299892
912,0,50000000,12.222606292875,0.1125803598920001,-18.142744083399975,-59.31300937249944
923,0,50000000,12.228099590249997,0.19315814318400015,-18.575721999999587,-55.16882601749967
935,0,50000000,12.229930689374996,-0.040777356696004574,-18.43139602780002,-54.75440768199951
947,0,50000000,12.206126400750001,0.11517964322399621,-17.85409213899993,-56.412081023999235
958,0,50000000,12.217112995499996,0.11517964322399621,-18.575721999999587,-51.85347933349931
970,0,50000000,12.251903878874998,-0.025181656704006627,-17.421114222399865,-55.99766268849908
982,0,50000000,12.237255085874999,0.11517964322399621,-18.72004797219961,-55.16882601749967
993,0,50000000,12.217112995499996,0.06319397658399595,-18.72004797219961,-57.24091769499955
1005,0,50000000,12.2610593745,0.04499899325999479,-17.565440194599887,-58.89859103699928
1017,0,50000000,12.213450797249997,0.042399709927998686,-18.287070055599997,-55.58324435299892
1028,0,50000000,12.204295301624995,0.0008111766159970557,-18.287070055599997,-51.02464266249899
1040,0,50000000,12.2610593745,0.003410459948000266,-19.008699916599653,-58.48417270149912
1052,0,50000000,12.237255085874999,0.039800426595995475,-18.142744083399975,-55.58324435299892
1064,0,50000000,12.198802004249998,0.18795957651999373,-17.998418111199953,-52.682316004499626
1075,0,50000000,12.240917284124997,0.03460185993199616,-18.72004797219961,-49.781387655999424
1087,0,50000000,12.213450797249997,0.24774309315599652,-18.142744083399975,-57.24091769499955
1099,0,50000000,12.209788599,0.039800426595995475,-18.575721999999587,-55.99766268849908
1110,0,50000000,12.207957499875,0.02420472660399753,-18.86437394439963,-57.65533603049971
1122,0,50000000,12.239086184999998,-0.009585956712001575,-17.85409213899993,-53.92557101099919
1134,0,50000000,12.189646508624996,0.1125803598920001,-18.72004797219961,-50.61022432699974
1145,0,50000000,12.198802004249998,0.10218322656399437,-18.72004797219961,-51.85347933349931
1157,0,50000000,12.222606292875,0.05279684325599732,-18.575721999999587,-54.75440768199951
1169,0,50000000,12.250072779749999,0.06579325991599916,-18.142744083399975,-53.511152675499034
1181,0,50000000,12.211619698124998,0.16716530986399647,-18.142744083399975,-53.096734339999784
1192,0,50000000,12.222606292875,0.03720114326399937,-19.297351860999697,-54.75440768199951
1204,0,50000000,12.242748383249996,0.1099810765599969,-19.008699916599653,-55.58324435299892
1216,0,50000000,12.218944094624995,0.006009743279996371,-17.70976616679991,-54.75440768199951
1227,0,50000000,12.209788599,0.16976459319599968,-18.43139602780002,-54.75440768199951
1239,0,50000000,12.228099590249997,0.09438537656799895,-18.43139602780002,-55.58324435299892
1251,0,50000000,12.222606292875,0.21655169317199352,-17.998418111199953,-53.511152675499034
1262,0,50000000,12.226268491124998,0.03720114326399937,-19.008699916599653,-53.92557101099919
1274,0,50000000,12.222606292875,0.19315814318400015,-18.86437394439963,-53.92557101099919
1286,0,50000000,12.242748383249996,0.18536029318799763,-17.85409213899993,-55.16882601749967
1297,0,50000000,12.189646508624996,0.09698465989999505,-18.575721999999587,-55.58324435299892
1309,0,50000000,12.198802004249998,0.032002576600000054,-17.565440194599887,-55.16882601749967
1321,0,50000000,12.209788599,0.06059469325199984,-18.72004797219961,-56.412081023999235
1333,0,50000000,12.218944094624995,0.10478250989599758,-17.998418111199953,-53.096734339999784
1344,0,50000000,12.229930689374996,0.03460185993199616,-18.575721999999587,-53.096734339999784
1356,0,50000000,12.240917284124997,0.13077534321599416,-17.85409213899993,-52.682316004499626
1368,0,50000000,12.229930689374996,0.06839254324799526,-18.43139602780002,-53.096734339999784
1379,0,50000000,12.244579482374995,0.10738179322799368,-19.153025888799675,-60.141846043499754
1391,0,50000000,12.222606292875,0.016406876607995002,-18.86437394439963,-53.92557101099919
1403,0,50000000,12.251903878874998,0.029403293267996844,-19.153025888799675,-55.99766268849908
1414,0,50000000,12.204295301624995,0.16456602653199326,-18.43139602780002,-56.412081023999235
1426,0,50000000,12.229930689374996,0.1411724765439999,-19.874655749799786,-56.412081023999235
1438,0,50000000,12.222606292875,0.06839254324799526,-19.153025888799675,-57.24091769499955
1449,0,50000000,12.182322112125,0.19315814318400015,-19.297351860999697,-54.33998934649935
1461,0,50000000,12.213450797249997,0.06839254324799526,-19.153025888799675,-55.99766268849908
1473,0,50000000,12.222606292875,0.13337462654799737,-18.43139602780002,-55.58324435299892
1485,0,50000000,12.259228275375001,0.10478250989599758,-19.58600380539974,-57.24091769499955
1496,0,50000000,12.215281896374997,-0.025181656704006627,-18.142744083399975,-53.92557101099919
1508,0,50000000,12.270214870124995,0.03720114326399937,-19.297351860999697,-56.412081023999235
1520,0,50000000,12.22077519375,0.016406876607995002,-18.86437394439963,-55.99766268849908
1531,0,50000000,12.209788599,0.05539612658799342,-18.43139602780002,-57.24091769499955
1543,0,50000000,12.209788599,0.016406876607995002,-18.142744083399975,-53.096734339999784
1555,0,50000000,12.202464202499996,0.2061545598439949,-19.008699916599653,-56.826499359499394
1566,0,50000000,12.233592887625,0.13597390987999347,-19.153025888799675,-53.92557101099919
1578,0,50000000,12.222606292875,0.09698465989999505,-18.287070055599997,-54.33998934649935
1590,0,50000000,12.215281896374997,0.1775624431919951,-17.70976616679991,-55.16882601749967
1601,0,50000000,12.226268491124998,0.09698465989999505,-17.998418111199953,-53.096734339999784
1613,0,50000000,12.239086184999998,0.07619039324399779,-17.998418111199953,-55.58324435299892
1625,0,50000000,12.185984310374998,0.05539612658799342,-18.43139602780002,-56.412081023999235
1637,0,50000000,12.171335517374999,0.15416889320399463,-17.998418111199953,-54.75440768199951
1648,0,50000000,12.204295301624995,0.02420472660399753,-18.43139602780002,-53.92557101099919
1660,0,50000000,12.288525861375,0.20355527651199878,-18.142744083399975,-56.826499359499394
1672,0,50000000,12.213450797249997,-0.022582373372003417,-18.142744083399975,-55.58324435299892
1683,0,50000000,12.215281896374997,0.008609026611999582,-18.43139602780002,-58.89859103699928
1695,0,50000000,12.222606292875,-0.07456804001200368,-18.287070055599997,-53.096734339999784
1707,0,50000000,12.228099590249997,-0.06936947334800436,-18.72004797219961,-54.33998934649935
1718,0,50000000,12.196970905125,0.042399709927998686,-18.575721999999587,-59.727427707999595
1730,0,50000000,12.242748383249996,0.026804009935993633,-18.86437394439963,-53.92557101099919
1742,0,50000000,12.191477607749995,0.03460185993199616,-18.575721999999587,-53.92557101099919
1754,0,50000000,12.200633103374997,-0.048575206691999995,-18.86437394439963,-56.826499359499394
1765,0,50000000,12.229930689374996,0.029403293267996844,-17.565440194599887,-56.826499359499394
1777,0,50000000,12.204295301624995,0.019006159939998213,-17.70976616679991,-54.75440768199951
1789,0,50000000,12.206126400750001,0.04499899325999479,-19.297351860999697,-54.33998934649935
1800,0,50000000,12.242748383249996,0.06319397658399595,-19.153025888799675,-51.43906099799915
1812,0,50000000,12.207957499875,-0.00698667338000547,-17.421114222399865,-56.826499359499394
1824,0,50000000,12.237255085874999,0.13597390987999347,-17.70976616679991,-54.33998934649935
1835,0,50000000,12.23542398675,0.15156960987199852,-18.43139602780002,-52.682316004499626
1847,0,50000000,12.228099590249997,0.15156960987199852,-18.86437394439963,-55.16882601749967
1859,0,50000000,12.189646508624996,0.042399709927998686,-17.70976616679991,-53.92557101099919
1870,0,50000000,12.244579482374995,0.02420472660399753,-18.72004797219961,-54.33998934649935
1882,0,50000000,12.224437391999999,0.1099810765599969,-20.16330769419983,-56.412081023999235
1894,0,50000000,12.218944094624995,-0.04337664002800068,-18.43139602780002,-56.826499359499394
1906,0,50000000,12.240917284124997,0.3361187264439991,-18.575721999999587,-56.826499359499394
1917,0,50000000,12.191477607749995,0.06319397658399595,-18.575721999999587,-53.92557101099919
1929,0,50000000,12.224437391999999,0.1099810765599969,-18.86437394439963,-55.99766268849908
1941,0,50000000,12.22077519375,0.04499899325999479,-18.43139602780002,-56.826499359499394
1952,0,50000000,12.22077519375,0.12557677655199484,-19.008699916599653,-58.48417270149912
1964,0,50000000,12.244579482374995,0.07619039324399779,-18.287070055599997,-54.33998934649935
1976,0,50000000,12.228099590249997,-0.09276302333600484,-18.72004797219961,-55.99766268849908
1987,0,50000000,12.213450797249997,0.032002576600000054,-17.85409213899993,-53.096734339999784
1999,0,50000000,12.233592887625,0.13337462654799737,-18.86437394439963,-54.75440768199951
2011,0,50000000,12.213450797249997,-0.012185240044004786,-19.008699916599653,-52.682316004499626
2022,0,50000000,12.211619698124998,0.1125803598920001,-19.44167783319972,-53.511152675499034
2034,0,50000000,12.253734977999997,0.12817605988399805,-18.86437394439963,-53.096734339999784
2046,0,50000000,12.213450797249997,0.08658752657199642,-18.287070055599997,-57.65533603049971
2058,0,50000000,12.224437391999999,0.047598276591998,-18.575721999999587,-53.511152675499034
