Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.193308706875001,-0.03557879003200526,-19.153025888799675,-57.65533603049971
11,0,50000000,12.229930689374996,-0.1447486899760051,-18.86437394439963,-54.33998934649935
23,0,50000000,12.215281896374997,-0.00698667338000547,-17.276788250199843,-51.85347933349931
35,0,50000000,12.185984310374998,0.021605443271994318,-19.58600380539974,-56.412081023999235
46,0,50000000,12.182322112125,0.23474667649599468,-19.730329777599763,-55.99766268849908
58,0,50000000,12.222606292875,0.09958394323199826,-18.142744083399975,-57.65533603049971
70,0,50000000,12.222606292875,-0.0823658900080062,-19.008699916599653,-53.92557101099919
81,0,50000000,12.213450797249997,-0.10056087333200026,-19.874655749799786,-49.781387655999424
93,0,50000000,12.268383770999996,0.10478250989599758,-17.421114222399865,-52.26789766899947
105,0,50000000,12.233592887625,-0.030380223368005943,-18.86437394439963,-55.16882601749967
116,0,50000000,12.209788599,0.05539612658799342,-18.86437394439963,-55.58324435299892
128,0,50000000,12.206126400750001,0.0787896765759939,-18.43139602780002,-55.58324435299892
140,0,50000000,12.231761788499995,0.039800426595995475,-18.575721999999587,-54.33998934649935
152,0,50000000,12.193308706875001,-0.061571623352001836,-19.44167783319972,-53.096734339999784
163,0,50000000,12.224437391999999,-0.05637305668800252,-20.16330769419983,-57.24091769499955
175,0,50000000,12.211619698124998,0.06319397658399595,-19.44167783319972,-51.43906099799915
187,0,50000000,12.209788599,0.13597390987999347,-18.43139602780002,-57.65533603049971
198,0,50000000,12.257397176249995,0.1125803598920001,-18.142744083399975,-53.511152675499034
210,0,50000000,12.231761788499995,0.05279684325599732,-19.44167783319972,-55.58324435299892
222,0,50000000,12.209788599,-0.03557879003200526,-19.58600380539974,-54.33998934649935
233,0,50000000,12.240917284124997,0.05539612658799342,-17.85409213899993,-54.33998934649935
245,0,50000000,12.196970905125,-0.03557879003200526,-17.70976616679991,-52.682316004499626
257,0,50000000,12.176828814749996,0.12817605988399805,-18.72004797219961,-53.92557101099919
268,0,50000000,12.226268491124998,-0.012185240044004786,-18.72004797219961,-53.511152675499034
280,0,50000000,12.218944094624995,-0.00438739004800226,-17.70976616679991,-57.24091769499955
292,0,50000000,12.226268491124998,0.04499899325999479,-18.86437394439963,-53.096734339999784
304,0,50000000,12.242748383249996,0.042399709927998686,-18.86437394439963,-52.26789766899947
315,0,50000000,12.231761788499995,0.16196674319999715,-19.008699916599653,-56.412081023999235
327,0,50000000,12.200633103374997,0.0787896765759939,-19.153025888799675,-54.33998934649935
339,0,50000000,12.217112995499996,0.02420472660399753,-19.44167783319972,-55.58324435299892
350,0,50000000,12.185984310374998,0.11777892655599942,-17.421114222399865,-51.02464266249899
362,0,50000000,12.231761788499995,0.15416889320399463,-18.287070055599997,-53.096734339999784
374,0,50000000,12.224437391999999,-0.019983090040000206,-18.72004797219961,-54.75440768199951
385,0,50000000,12.207957499875,-0.00698667338000547,-19.874655749799786,-56.412081023999235
397,0,50000000,12.233592887625,0.019006159939998213,-19.44167783319972,-59.727427707999595
409,0,50000000,12.237255085874999,-0.09536230666800094,-17.565440194599887,-52.26789766899947
420,0,50000000,12.255566077124996,-0.027780940036002733,-17.85409213899993,-57.65533603049971
432,0,50000000,12.23542398675,-0.038178073364001364,-17.998418111199953,-54.33998934649935
444,0,50000000,12.198802004249998,0.032002576600000054,-19.153025888799675,-51.85347933349931
456,0,50000000,12.2610593745,0.13857319321199668,-17.998418111199953,-53.511152675499034
467,0,50000000,12.15485562525,0.06059469325199984,-20.307633666399852,-55.99766268849908
479,0,50000000,12.240917284124997,0.15156960987199852,-20.018981721999808,-57.24091769499955
491,0,50000000,12.237255085874999,0.1125803598920001,-18.72004797219961,-57.65533603049971
502,0,50000000,12.196970905125,0.29712947646399357,-18.86437394439963,-60.556264378999
514,0,50000000,12.171335517374999,0.25034237648799973,-20.018981721999808,-55.99766268849908
526,0,50000000,12.248241680625,0.18276100985599442,-19.44167783319972,-57.65533603049971
537,0,50000000,12.213450797249997,0.15936745986799394,-20.740611582999918,-55.16882601749967
549,0,50000000,12.23542398675,0.042399709927998686,-19.730329777599763,-63.871611062999364
561,0,50000000,12.209788599,0.2815337764719956,-19.874655749799786,-54.33998934649935
572,0,50000000,12.189646508624996,0.10478250989599758,-17.70976616679991,-53.096734339999784
584,0,50000000,12.226268491124998,0.039800426595995475,-20.307633666399852,-60.141846043499754
596,0,50000000,12.248241680625,0.3049273264599961,-19.008699916599653,-59.31300937249944
608,0,50000000,12.229930689374996,0.1411724765439999,-18.43139602780002,-51.85347933349931
619,0,50000000,12.191477607749995,0.11517964322399621,-20.307633666399852,-54.33998934649935
631,0,50000000,12.297681356999995,0.039800426595995475,-17.85409213899993,-54.75440768199951
643,0,50000000,12.198802004249998,0.08398824324000032,-19.58600380539974,-51.43906099799915
654,0,50000000,12.237255085874999,0.1463710432079992,-20.451959638599874,-55.58324435299892
