Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1254, 1177, 1244, 1243
10, 0, 0, 1254, 1177, 1268, 1243
20, 0, 0, 1255, 1267, 1269, 1243
30, 0, 0, 1253, 1177, 1268, 1243
40, 0, 0, 1253, 1177, 1267, 1243
50, 0, 0, 1177, 1177, 1268, 1254
60, 0, 0, 1254, 1178, 1268, 1243
70, 0, 0, 1254, 1177, 1268, 1243
80, 0, 0, 1254, 1178, 1243, 1243
90, 0, 0, 1254, 1177, 1268, 1242
100, 0, 0, 1254, 1177, 1267, 1243
110, 0, 0, 1254, 1268, 1268, 1243
120, 0, 0, 1254, 1177, 1268, 1243
130, 0, 0, 1253, 1177, 1268, 1243
140, 0, 0, 1177, 1177, 1268, 1254
150, 0, 0, 1253, 1177, 1267, 1243
160, 0, 0, 1253, 1177, 1267, 1243
170, 0, 0, 1253, 1177, 1243, 1243
180, 0, 0, 1254, 1178, 1268, 1243
190, 0, 0, 1254, 1268, 1267, 1243
200, 0, 0, 1253, 1177, 1268, 1243
210, 0, 0, 1254, 1177, 1268, 1243
220, 0, 0, 1178, 1177, 1267, 1254
230, 0, 0, 1254, 1177, 1268, 1243
240, 0, 0, 1254, 1177, 1268, 1243
250, 0, 0, 1254, 1178, 1243, 1242
260, 0, 0, 1254, 1177, 1267, 1243
270, 0, 0, 1254, 1177, 1267, 1243
280, 0, 0, 1253, 1267, 1267, 1243
290, 0, 0, 1254, 1178, 1268, 1243
300, 0, 0, 1177, 1177, 1266, 1243
310, 0, 0, 1254, 1177, 1268, 1254
320, 0, 0, 1253, 1177, 1268, 1243
330, 0, 0, 1254, 1177, 1243, 1243
340, 0, 0, 1254, 1178, 1268, 1243
350, 0, 0, 1254, 1177, 1269, 1243
360, 0, 0, 1254, 1268, 1268, 1243
370, 0, 0, 1254, 1177, 1268, 1243
380, 0, 0, 1253, 1177, 1268, 1243
390, 0, 0, 1178, 1177, 1268, 1254
400, 0, 0, 1254, 1177, 1269, 1243
410, 0, 0, 1254, 1178, 1268, 1243
420, 0, 0, 1253, 1177, 1243, 1243
430, 0, 0, 1253, 1177, 1267, 1243
440, 0, 0, 1254, 1177, 1267, 1243
450, 0, 0, 1254, 1266, 1268, 1243
460, 0, 0, 1254, 1177, 1267, 1243
470, 0, 0, 1177, 1177, 1268, 1254
480, 0, 0, 1254, 1177, 1267, 1243
490, 0, 0, 1254, 1177, 1267, 1243
500, 0, 0, 1254, 1177, 1243, 1243
510, 0, 0, 1254, 1177, 1267, 1243
520, 0, 0, 1254, 1177, 1268, 1243
530, 0, 0, 1254, 1267, 1267, 1243
540, 0, 0, 1254, 1177, 1268, 1244
550, 0, 0, 1254, 1177, 1268, 1244
560, 0, 0, 1177, 1177, 1268, 1254
570, 0, 0, 1254, 1177, 1268, 1243
580, 0, 0, 1254, 1177, 1268, 1243
590, 0, 0, 1254, 1177, 1243, 1243
600, 0, 0, 1254, 1178, 1268, 1243
610, 0, 0, 1253, 1267, 1266, 1243
620, 0, 0, 1253, 1177, 1267, 1242
630, 0, 0, 1253, 1177, 1267, 1243
640, 0, 0, 1177, 1177, 1268, 1253
650, 0, 0, 1253, 1178, 1268, 1243
660, 0, 0, 1253, 1177, 1267, 1243
670, 0, 0, 1253, 1177, 1243, 1243
680, 0, 0, 1254, 1177, 1269, 1243
690, 0, 0, 1253, 1177, 1267, 1243
700, 0, 0, 1254, 1267, 1267, 1243
710, 0, 0, 1254, 1177, 1267, 1243
720, 0, 0, 1254, 1177, 1268, 1243
730, 0, 0, 1177, 1177, 1267, 1254
740, 0, 0, 1253, 1177, 1268, 1243
750, 0, 0, 1254, 1177, 1243, 1242
760, 0, 0, 1254, 1177, 1269, 1243
770, 0, 0, 1254, 1177, 1268, 1243
780, 0, 0, 1254, 1268, 1268, 1243
790, 0, 0, 1254, 1177, 1268, 1243
800, 0, 0, 1254, 1178, 1269, 1243
810, 0, 0, 1177, 1177, 1267, 1253
820, 0, 0, 1253, 1177, 1268, 1243
830, 0, 0, 1254, 1177, 1269, 1243
840, 0, 0, 1253, 1177, 1243, 1243
850, 0, 0, 1254, 1177, 1268, 1243
860, 0, 0, 1253, 1177, 1268, 1243
870, 0, 0, 1254, 1268, 1267, 1242
880, 0, 0, 1253, 1177, 1268, 1243
890, 0, 0, 1177, 1177, 1268, 1243
900, 0, 0, 1254, 1178, 1267, 1254
910, 0, 0, 1254, 1177, 1269, 1242
920, 0, 0, 1253, 1178, 1243, 1243
930, 0, 0, 1253, 1177, 1267, 1243
940, 0, 0, 1253, 1177, 1267, 1243
950, 0, 0, 1254, 1268, 1267, 1243
960, 0, 0, 1253, 1177, 1268, 1244
970, 0, 0, 1253, 1177, 1268, 1243
980, 0, 0, 1178, 1177, 1268, 1254
990, 0, 0, 1253, 1177, 1269, 1243
1000, 0, 0, 1253, 1177, 1268, 1243
1010, 0, 0, 1253, 1177, 1243, 1243
1020, 0, 0, 1253, 1177, 1268, 1243
1030, 0, 0, 1254, 1268, 1268, 1243
1040, 0, 0, 1253, 1177, 1269, 1243
1050, 0, 0, 1254, 1178, 1268, 1243
1060, 0, 0, 1177, 1177, 1268, 1253
1070, 0, 0, 1254, 1177, 1268, 1243
1080, 0, 0, 1254, 1177, 1268, 1242
1090, 0, 0, 1253, 1177, 1243, 1243
1100, 0, 0, 1254, 1177, 1268, 1243
1110, 0, 0, 1253, 1177, 1268, 1243
1120, 0, 0, 1253, 1268, 1268, 1243
1130, 0, 0, 1253, 1177, 1268, 1243
1140, 0, 0, 1253, 1177, 1268, 1243
1150, 0, 0, 1177, 1177, 1268, 1253
1160, 0, 0, 1254, 1177, 1268, 1243
1170, 0, 0, 1253, 1178, 1268, 1243
1180, 0, 0, 1254, 1177, 1244, 1243
1190, 0, 0, 1254, 1177, 1267, 1243
1200, 0, 0, 1253, 1268, 1268, 1243
1210, 0, 0, 1254, 1177, 1267, 1243
1220, 0, 0, 1253, 1177, 1267, 1243
1230, 0, 0, 1177, 1177, 1268, 1254
1240, 0, 0, 1253, 1177, 1268, 1243
1250, 0, 0, 1253, 1177, 1268, 1243
1260, 0, 0, 1253, 1177, 1243, 1243
1270, 0, 0, 1253, 1177, 1267, 1243
1280, 0, 0, 1253, 1177, 1267, 1243
1290, 0, 0, 1253, 1268, 1268, 1243
1300, 0, 0, 1254, 1177, 1268, 1244
1310, 0, 0, 1177, 1177, 1268, 1243
1320, 0, 0, 1254, 1177, 1268, 1254
1330, 0, 0, 1253, 1177, 1268, 1243
1340, 0, 0, 1254, 1177, 1243, 1243
1350, 0, 0, 1253, 1177, 1267, 1243
1360, 0, 0, 1254, 1177, 1268, 1243
1370, 0, 0, 1254, 1268, 1266, 1243
1380, 0, 0, 1253, 1177, 1269, 1243
1390, 0, 0, 1254, 1177, 1268, 1243
1400, 0, 0, 1177, 1177, 1268, 1252
1410, 0, 0, 1253, 1177, 1268, 1243
1420, 0, 0, 1253, 1177, 1268, 1244
1430, 0, 0, 1253, 1177, 1243, 1243
1440, 0, 0, 1253, 1177, 1267, 1243
1450, 0, 0, 1254, 1177, 1267, 1243
1460, 0, 0, 1253, 1267, 1268, 1243
1470, 0, 0, 1253, 1177, 1268, 1243
1480, 0, 0, 1177, 1177, 1267, 1253
1490, 0, 0, 1253, 1177, 1267, 1243
1500, 0, 0, 1253, 1178, 1267, 1243
1510, 0, 0, 1253, 1177, 1243, 1243
1520, 0, 0, 1253, 1177, 1267, 1243
1530, 0, 0, 1253, 1177, 1267, 1243
1540, 0, 0, 1254, 1268, 1268, 1243
1550, 0, 0, 1254, 1177, 1268, 1243
1560, 0, 0, 1253, 1177, 1268, 1243
1570, 0, 0, 1177, 1177, 1268, 1253
1580, 0, 0, 1253, 1177, 1268, 1243
1590, 0, 0, 1254, 1177, 1268, 1243
1600, 0, 0, 1253, 1177, 1242, 1243
1610, 0, 0, 1253, 1177, 1268, 1242
1620, 0, 0, 1254, 1268, 1267, 1243
1630, 0, 0, 1253, 1177, 1269, 1243
1640, 0, 0, 1253, 1177, 1268, 1243
1650, 0, 0, 1177, 1177, 1268, 1253
1660, 0, 0, 1253, 1177, 1268, 1243
1670, 0, 0, 1254, 1177, 1269, 1243
1680, 0, 0, 1253, 1177, 1243, 1243
1690, 0, 0, 1253, 1177, 1267, 1243
1700, 0, 0, 1253, 1177, 1268, 1243
1710, 0, 0, 1253, 1268, 1268, 1243
1720, 0, 0, 1253, 1178, 1267, 1243
1730, 0, 0, 1253, 1177, 1267, 1243
1740, 0, 0, 1253, 1178, 1269, 1253
1750, 0, 0, 1254, 1177, 1268, 1243
1760, 0, 0, 1254, 1177, 1244, 1244
1770, 0, 0, 1253, 1177, 1267, 1243
1780, 0, 0, 1254, 1177, 1268, 1243
1790, 0, 0, 1253, 1267, 1267, 1243
1800, 0, 0, 1253, 1177, 1268, 1243
1810, 0, 0, 1253, 1177, 1268, 1243
1820, 0, 0, 1177, 1177, 1267, 1253
1830, 0, 0, 1254, 1177, 1267, 1243
1840, 0, 0, 1253, 1178, 1267, 1243
1850, 0, 0, 1253, 1177, 1243, 1243
1860, 0, 0, 1253, 1177, 1267, 1243
1870, 0, 0, 1254, 1177, 1268, 1243
1880, 0, 0, 1253, 1267, 1268, 1243
1890, 0, 0, 1252, 1177, 1267, 1243
1900, 0, 0, 1177, 1177, 1267, 1243
1910, 0, 0, 1253, 1177, 1267, 1253
1920, 0, 0, 1253, 1177, 1269, 1243
1930, 0, 0, 1253, 1177, 1243, 1243
1940, 0, 0, 1253, 1177, 1268, 1243
1950, 0, 0, 1252, 1177, 1268, 1244
1960, 0, 0, 1253, 1267, 1268, 1243
1970, 0, 0, 1253, 1177, 1268, 1243
1980, 0, 0, 1253, 1177, 1269, 1243
1990, 0, 0, 1177, 1177, 1266, 1253
2000, 0, 0, 1253, 1177, 1268, 1243
2010, 0, 0, 1253, 1177, 1268, 1243
2020, 0, 0, 1253, 1177, 1243, 1243
2030, 0, 0, 1253, 1177, 1267, 1242
2040, 0, 0, 1253, 1268, 1268, 1243
2050, 0, 0, 1253, 1177, 1267, 1242
2060, 0, 0, 1253, 1177, 1269, 1243
2070, 0, 0, 1177, 1177, 1269, 1254
2080, 0, 0, 1253, 1177, 1267, 1242
2090, 0, 0, 1254, 1177, 1267, 1243
2100, 0, 0, 1253, 1177, 1243, 1243
2110, 0, 0, 1253, 1177, 1268, 1243
2120, 0, 0, 1253, 1178, 1267, 1243
2130, 0, 0, 1253, 1268, 1268, 1243
2140, 0, 0, 1254, 1178, 1269, 1243
2150, 0, 0, 1253, 1177, 1268, 1243
2160, 0, 0, 1177, 1177, 1267, 1253
2170, 0, 0, 1253, 1177, 1267, 1243
2180, 0, 0, 1254, 1177, 1268, 1243
2190, 0, 0, 1253, 1178, 1243, 1243
2200, 0, 0, 1253, 1177, 1267, 1243
2210, 0, 0, 1253, 1268, 1268, 1243
2220, 0, 0, 1252, 1177, 1268, 1243
2230, 0, 0, 1253, 1178, 1268, 1244
2240, 0, 0, 1177, 1178, 1268, 1252
