Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.224437391999999,-0.0173838067080041,-1.8339092247997542,-50.61022432699974
11,0,50000000,12.23542398675,0.09698465989999505,-2.2668871413998204,-51.43906099799915
23,0,50000000,12.255566077124996,0.08398824324000032,-2.2668871413998204,-51.43906099799915
35,0,50000000,12.22077519375,0.013807593275998897,-2.2668871413998204,-48.95255098499911
46,0,50000000,12.222606292875,0.08918680990399963,-2.2668871413998204,-50.61022432699974
58,0,50000000,12.253734977999997,0.18536029318799763,-2.4112131135998425,-50.19580599149958
70,0,50000000,12.237255085874999,0.039800426595995475,-2.2668871413998204,-50.19580599149958
81,0,50000000,12.218944094624995,0.026804009935993633,-1.9782351969997762,-50.19580599149958
93,0,50000000,12.233592887625,0.07619039324399779,-1.8339092247997542,-50.61022432699974
105,0,50000000,12.240917284124997,0.026804009935993633,-2.988517002399931,-49.366969320499265
116,0,50000000,12.2610593745,-0.022582373372003417,-1.400931308199688,-50.19580599149958
128,0,50000000,12.242748383249996,0.22954810983199536,-1.54525728039971,-51.02464266249899
140,0,50000000,12.2610593745,0.032002576600000054,-2.1225611691997983,-50.19580599149958
152,0,50000000,12.242748383249996,-0.051174490024003205,-2.2668871413998204,-50.19580599149958
163,0,50000000,12.262890473625,-0.022582373372003417,-2.2668871413998204,-48.53813264949895
175,0,50000000,12.224437391999999,-0.014784523376000891,-2.5555390857998646,-51.43906099799915
187,0,50000000,12.195139806,0.039800426595995475,-2.1225611691997983,-51.02464266249899
198,0,50000000,12.270214870124995,0.07099182657999847,-2.6998650579998866,-49.366969320499265
210,0,50000000,12.229930689374996,0.03460185993199616,-2.2668871413998204,-48.1237143139997
222,0,50000000,12.250072779749999,-0.027780940036002733,-2.4112131135998425,-49.781387655999424
233,0,50000000,12.237255085874999,0.12817605988399805,-1.400931308199688,-49.366969320499265
245,0,50000000,12.253734977999997,-0.048575206691999995,-1.8339092247997542,-51.43906099799915
257,0,50000000,12.259228275375001,0.016406876607995002,-2.5555390857998646,-51.02464266249899
268,0,50000000,12.272045969250001,-0.0017881067160061548,-1.9782351969997762,-47.29487764299938
280,0,50000000,12.251903878874998,0.039800426595995475,-2.1225611691997983,-50.19580599149958
292,0,50000000,12.264721572749998,0.1411724765439999,-2.2668871413998204,-49.781387655999424
304,0,50000000,12.248241680625,0.23474667649599468,-2.2668871413998204,-52.26789766899947
315,0,50000000,12.237255085874999,0.24774309315599652,-2.2668871413998204,-48.95255098499911
327,0,50000000,12.240917284124997,0.09958394323199826,-2.1225611691997983,-50.19580599149958
339,0,50000000,12.240917284124997,0.026804009935993633,-2.2668871413998204,-51.85347933349931
350,0,50000000,12.262890473625,0.12557677655199484,-2.2668871413998204,-50.19580599149958
362,0,50000000,12.217112995499996,0.03720114326399937,-2.1225611691997983,-49.366969320499265
374,0,50000000,12.233592887625,0.03460185993199616,-1.689583252599732,-49.781387655999424
385,0,50000000,12.259228275375001,-0.051174490024003205,-2.2668871413998204,-51.02464266249899
397,0,50000000,12.226268491124998,-0.07196875668000047,-2.5555390857998646,-49.781387655999424
409,0,50000000,12.259228275375001,-0.014784523376000891,-2.1225611691997983,-52.26789766899947
420,0,50000000,12.250072779749999,0.10218322656399437,-1.8339092247997542,-48.95255098499911
432,0,50000000,12.237255085874999,0.1411724765439999,-1.9782351969997762,-50.19580599149958
