Time, Input, RPM, Thrust, Torque, Voltage, Current
0,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
20,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
40,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
50,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
60,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
70,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
80,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
90,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
120,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
130,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
140,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
180,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
200,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
220,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
230,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
250,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
270,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
280,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
310,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
320,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
370,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
380,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
390,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
400,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
410,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
430,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
440,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
460,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
480,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
520,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
530,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
540,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
570,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
590,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
610,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
620,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
630,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
640,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
650,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
670,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
690,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
710,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
720,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
730,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
770,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
780,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
790,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
800,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
810,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
830,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
860,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
