Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,0,12.224437391999999,0.10218322656399437,2.2072179968004093,-49.781387655999424
11,0,0,12.246410581500001,0.05539612658799342,1.1969361914002548,-50.19580599149958
23,0,0,12.268383770999996,-0.048575206691999995,1.774240080200343,-51.02464266249899
35,0,0,12.259228275375001,0.1801617265239983,1.629914108000321,-48.53813264949895
46,0,0,12.229930689374996,-0.030380223368005943,0.7639582748001885,-49.366969320499265
58,0,0,12.246410581500001,0.05539612658799342,2.0628920246003872,-52.682316004499626
70,0,0,12.239086184999998,0.1099810765599969,0.9082842470002106,-50.61022432699974
81,0,0,12.222606292875,-0.06936947334800436,1.3412621636002768,-49.366969320499265
93,0,0,12.213450797249997,0.10478250989599758,1.485588135800299,-50.19580599149958
105,0,0,12.229930689374996,-0.025181656704006627,1.774240080200343,-50.61022432699974
116,0,0,12.224437391999999,0.019006159939998213,2.2072179968004093,-49.781387655999424
128,0,0,12.231761788499995,-0.00438739004800226,1.9185660524003652,-50.19580599149958
140,0,0,12.213450797249997,0.042399709927998686,1.629914108000321,-50.19580599149958
151,0,0,12.250072779749999,0.06059469325199984,1.629914108000321,-48.53813264949895
163,0,0,12.250072779749999,0.1463710432079992,1.9185660524003652,-48.95255098499911
175,0,0,12.248241680625,0.032002576600000054,2.2072179968004093,-47.70929597849954
186,0,0,12.264721572749998,0.032002576600000054,1.629914108000321,-48.95255098499911
198,0,0,12.255566077124996,0.09958394323199826,2.0628920246003872,-50.61022432699974
210,0,0,12.250072779749999,0.15936745986799394,1.3412621636002768,-51.02464266249899
221,0,0,12.268383770999996,0.042399709927998686,2.2072179968004093,-49.781387655999424
233,0,0,12.193308706875001,0.06839254324799526,1.774240080200343,-51.02464266249899
245,0,0,12.217112995499996,0.18276100985599442,2.2072179968004093,-48.95255098499911
257,0,0,12.233592887625,0.1099810765599969,2.2072179968004093,-50.19580599149958
268,0,0,12.209788599,0.06579325991599916,1.9185660524003652,-49.366969320499265
280,0,0,12.268383770999996,0.029403293267996844,1.9185660524003652,-48.95255098499911
292,0,0,12.2757081675,0.09178609323599574,1.485588135800299,-50.61022432699974
303,0,0,12.239086184999998,-0.019983090040000206,1.3412621636002768,-50.19580599149958
315,0,0,12.264721572749998,-0.009585956712001575,1.9185660524003652,-50.19580599149958
327,0,0,12.239086184999998,0.06579325991599916,2.2072179968004093,-49.781387655999424
