Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1242, 1177, 1267, 1636
10, 0, 0, 1242, 1177, 1267, 1636
20, 0, 0, 1243, 1177, 1268, 1636
30, 0, 0, 1242, 1177, 1267, 1637
40, 0, 0, 1243, 1177, 1267, 1636
50, 0, 0, 1242, 1177, 1268, 1637
60, 0, 0, 1242, 1177, 1267, 1637
70, 0, 0, 1242, 1177, 1267, 1636
80, 0, 0, 1243, 1177, 1267, 1636
90, 0, 0, 1242, 1177, 1267, 1637
100, 0, 0, 1242, 1177, 1267, 1637
110, 0, 0, 1242, 1177, 1266, 1636
120, 0, 0, 1243, 1177, 1267, 1636
130, 0, 0, 1242, 1177, 1267, 1637
140, 0, 0, 1243, 1177, 1268, 1637
150, 0, 0, 1243, 1177, 1268, 1636
160, 0, 0, 1242, 1177, 1268, 1636
170, 0, 0, 1243, 1177, 1267, 1637
180, 0, 0, 1242, 1177, 1266, 1637
190, 0, 0, 1242, 1178, 1267, 1637
200, 0, 0, 1243, 1177, 1267, 1636
210, 0, 0, 1242, 1177, 1268, 1636
220, 0, 0, 1243, 1178, 1267, 1636
230, 0, 0, 1243, 1177, 1267, 1636
240, 0, 0, 1243, 1177, 1267, 1636
250, 0, 0, 1243, 1177, 1267, 1636
260, 0, 0, 1242, 1177, 1268, 1636
270, 0, 0, 1243, 1177, 1267, 1637
280, 0, 0, 1243, 1177, 1268, 1637
290, 0, 0, 1243, 1177, 1267, 1637
300, 0, 0, 1243, 1177, 1268, 1637
310, 0, 0, 1243, 1177, 1267, 1636
320, 0, 0, 1242, 1177, 1268, 1636
330, 0, 0, 1242, 1177, 1269, 1637
340, 0, 0, 1242, 1177, 1268, 1637
350, 0, 0, 1242, 1177, 1267, 1636
360, 0, 0, 1242, 1177, 1267, 1638
370, 0, 0, 1242, 1177, 1268, 1635
380, 0, 0, 1242, 1177, 1268, 1637
390, 0, 0, 1243, 1177, 1267, 1637
400, 0, 0, 1243, 1177, 1267, 1637
410, 0, 0, 1243, 1177, 1267, 1636
420, 0, 0, 1242, 1177, 1266, 1637
430, 0, 0, 1243, 1177, 1267, 1637
440, 0, 0, 1243, 1177, 1266, 1636
450, 0, 0, 1243, 1177, 1267, 1637
460, 0, 0, 1242, 1177, 1267, 1636
470, 0, 0, 1242, 1177, 1267, 1637
480, 0, 0, 1243, 1177, 1266, 1637
490, 0, 0, 1243, 1177, 1268, 1637
500, 0, 0, 1242, 1177, 1268, 1637
510, 0, 0, 1243, 1177, 1268, 1637
520, 0, 0, 1243, 1177, 1267, 1637
530, 0, 0, 1243, 1177, 1268, 1637
540, 0, 0, 1242, 1177, 1267, 1637
550, 0, 0, 1243, 1177, 1267, 1637
560, 0, 0, 1242, 1177, 1266, 1637
570, 0, 0, 1242, 1177, 1267, 1636
580, 0, 0, 1243, 1177, 1266, 1637
590, 0, 0, 1243, 1178, 1267, 1636
600, 0, 0, 1243, 1177, 1267, 1636
610, 0, 0, 1243, 1177, 1267, 1636
620, 0, 0, 1242, 1177, 1268, 1637
630, 0, 0, 1243, 1177, 1268, 1637
640, 0, 0, 1242, 1177, 1268, 1637
650, 0, 0, 1243, 1177, 1267, 1636
660, 0, 0, 1243, 1177, 1267, 1637
670, 0, 0, 1243, 1177, 1268, 1637
680, 0, 0, 1243, 1177, 1267, 1637
690, 0, 0, 1242, 1177, 1268, 1637
700, 0, 0, 1243, 1177, 1267, 1636
710, 0, 0, 1243, 1177, 1268, 1636
720, 0, 0, 1243, 1177, 1267, 1637
730, 0, 0, 1243, 1177, 1268, 1637
740, 0, 0, 1242, 1177, 1267, 1636
750, 0, 0, 1242, 1177, 1268, 1637
760, 0, 0, 1243, 1177, 1267, 1637
770, 0, 0, 1243, 1177, 1267, 1637
780, 0, 0, 1243, 1177, 1266, 1636
790, 0, 0, 1243, 1177, 1267, 1637
800, 0, 0, 1243, 1177, 1267, 1637
810, 0, 0, 1242, 1177, 1268, 1636
820, 0, 0, 1242, 1177, 1267, 1637
830, 0, 0, 1242, 1177, 1266, 1636
840, 0, 0, 1242, 1177, 1268, 1636
850, 0, 0, 1243, 1177, 1266, 1637
860, 0, 0, 1243, 1177, 1267, 1637
870, 0, 0, 1242, 1177, 1267, 1636
880, 0, 0, 1243, 1177, 1266, 1636
890, 0, 0, 1242, 1177, 1267, 1637
900, 0, 0, 1242, 1177, 1267, 1637
910, 0, 0, 1243, 1177, 1267, 1637
920, 0, 0, 1242, 1177, 1267, 1637
930, 0, 0, 1243, 1177, 1267, 1637
940, 0, 0, 1242, 1177, 1266, 1637
950, 0, 0, 1243, 1177, 1267, 1637
960, 0, 0, 1243, 1177, 1267, 1637
970, 0, 0, 1242, 1177, 1267, 1637
980, 0, 0, 1243, 1177, 1267, 1637
990, 0, 0, 1242, 1177, 1267, 1637
1000, 0, 0, 1242, 1177, 1267, 1636
1010, 0, 0, 1243, 1177, 1268, 1637
1020, 0, 0, 1243, 1177, 1268, 1637
1030, 0, 0, 1242, 1177, 1267, 1636
1040, 0, 0, 1243, 1177, 1268, 1637
1050, 0, 0, 1243, 1177, 1267, 1637
1060, 0, 0, 1242, 1177, 1267, 1637
1070, 0, 0, 1242, 1177, 1267, 1637
1080, 0, 0, 1242, 1177, 1268, 1637
1090, 0, 0, 1243, 1177, 1267, 1636
1100, 0, 0, 1243, 1177, 1266, 1636
1110, 0, 0, 1243, 1177, 1268, 1637
1120, 0, 0, 1243, 1177, 1267, 1638
1130, 0, 0, 1242, 1177, 1268, 1637
1140, 0, 0, 1243, 1177, 1267, 1637
1150, 0, 0, 1243, 1177, 1267, 1637
1160, 0, 0, 1243, 1177, 1267, 1636
1170, 0, 0, 1243, 1177, 1267, 1637
1180, 0, 0, 1242, 1178, 1267, 1636
1190, 0, 0, 1243, 1177, 1267, 1637
1200, 0, 0, 1243, 1177, 1268, 1637
1210, 0, 0, 1243, 1177, 1266, 1636
1220, 0, 0, 1243, 1177, 1267, 1637
1230, 0, 0, 1243, 1177, 1267, 1637
1240, 0, 0, 1242, 1177, 1267, 1636
1250, 0, 0, 1242, 1177, 1267, 1637
1260, 0, 0, 1242, 1177, 1268, 1636
1270, 0, 0, 1243, 1177, 1267, 1637
1280, 0, 0, 1242, 1177, 1268, 1636
1290, 0, 0, 1243, 1177, 1267, 1636
1300, 0, 0, 1242, 1177, 1267, 1637
1310, 0, 0, 1243, 1177, 1267, 1637
1320, 0, 0, 1242, 1177, 1267, 1636
1330, 0, 0, 1242, 1177, 1267, 1637
1340, 0, 0, 1243, 1177, 1267, 1637
1350, 0, 0, 1243, 1177, 1267, 1637
1360, 0, 0, 1243, 1177, 1266, 1637
1370, 0, 0, 1243, 1177, 1266, 1637
1380, 0, 0, 1243, 1177, 1268, 1637
1390, 0, 0, 1242, 1177, 1267, 1637
1400, 0, 0, 1242, 1177, 1268, 1636
1410, 0, 0, 1243, 1177, 1267, 1637
1420, 0, 0, 1242, 1177, 1268, 1636
1430, 0, 0, 1242, 1177, 1267, 1637
1440, 0, 0, 1243, 1177, 1266, 1637
1450, 0, 0, 1243, 1177, 1267, 1637
1460, 0, 0, 1242, 1177, 1267, 1636
1470, 0, 0, 1243, 1177, 1267, 1637
1480, 0, 0, 1243, 1177, 1267, 1637
1490, 0, 0, 1242, 1177, 1267, 1636
1500, 0, 0, 1243, 1177, 1267, 1636
1510, 0, 0, 1242, 1177, 1266, 1636
1520, 0, 0, 1243, 1177, 1267, 1636
1530, 0, 0, 1242, 1177, 1267, 1637
1540, 0, 0, 1242, 1177, 1267, 1636
1550, 0, 0, 1242, 1177, 1268, 1637
1560, 0, 0, 1242, 1177, 1268, 1636
1570, 0, 0, 1243, 1177, 1268, 1637
1580, 0, 0, 1242, 1177, 1267, 1637
1590, 0, 0, 1243, 1177, 1268, 1636
1600, 0, 0, 1243, 1177, 1267, 1637
1610, 0, 0, 1242, 1177, 1267, 1636
1620, 0, 0, 1243, 1177, 1267, 1636
1630, 0, 0, 1242, 1177, 1267, 1637
1640, 0, 0, 1242, 1177, 1267, 1636
1650, 0, 0, 1243, 1177, 1268, 1637
1660, 0, 0, 1243, 1177, 1268, 1637
1670, 0, 0, 1243, 1177, 1268, 1636
1680, 0, 0, 1242, 1177, 1267, 1636
1690, 0, 0, 1243, 1177, 1268, 1637
1700, 0, 0, 1243, 1177, 1267, 1637
1710, 0, 0, 1242, 1177, 1268, 1636
1720, 0, 0, 1243, 1177, 1267, 1637
1730, 0, 0, 1243, 1177, 1266, 1637
1740, 0, 0, 1243, 1177, 1266, 1636
1750, 0, 0, 1243, 1177, 1267, 1636
1760, 0, 0, 1243, 1177, 1266, 1636
1770, 0, 0, 1243, 1177, 1268, 1637
1780, 0, 0, 1242, 1177, 1267, 1637
1790, 0, 0, 1242, 1177, 1267, 1637
1800, 0, 0, 1242, 1177, 1267, 1636
1810, 0, 0, 1243, 1177, 1267, 1637
1820, 0, 0, 1242, 1177, 1268, 1637
1830, 0, 0, 1243, 1177, 1267, 1637
1840, 0, 0, 1242, 1177, 1268, 1636
1850, 0, 0, 1243, 1177, 1268, 1637
1860, 0, 0, 1243, 1177, 1267, 1636
1870, 0, 0, 1243, 1177, 1267, 1637
1880, 0, 0, 1242, 1177, 1267, 1637
1890, 0, 0, 1243, 1177, 1267, 1636
1900, 0, 0, 1243, 1177, 1268, 1637
1910, 0, 0, 1243, 1177, 1267, 1637
1920, 0, 0, 1243, 1177, 1268, 1636
1930, 0, 0, 1242, 1177, 1267, 1636
1940, 0, 0, 1242, 1177, 1268, 1637
1950, 0, 0, 1243, 1177, 1268, 1637
1960, 0, 0, 1242, 1177, 1267, 1637
1970, 0, 0, 1242, 1177, 1266, 1637
1980, 0, 0, 1243, 1178, 1267, 1637
1990, 0, 0, 1243, 1177, 1265, 1637
2000, 0, 0, 1243, 1177, 1267, 1637
2010, 0, 0, 1242, 1177, 1267, 1637
2020, 0, 0, 1242, 1177, 1267, 1636
2030, 0, 0, 1243, 1177, 1267, 1637
2040, 0, 0, 1242, 1177, 1267, 1637
2050, 0, 0, 1242, 1177, 1267, 1636
2060, 0, 0, 1242, 1177, 1267, 1637
2070, 0, 0, 1242, 1177, 1267, 1637
2080, 0, 0, 1243, 1177, 1267, 1637
2090, 0, 0, 1242, 1177, 1266, 1637
2100, 0, 0, 1243, 1177, 1267, 1636
2110, 0, 0, 1243, 1177, 1267, 1637
2120, 0, 0, 1242, 1177, 1267, 1636
2130, 0, 0, 1243, 1177, 1267, 1637
2140, 0, 0, 1242, 1177, 1268, 1636
2150, 0, 0, 1243, 1177, 1268, 1637
2160, 0, 0, 1242, 1177, 1268, 1636
2170, 0, 0, 1242, 1177, 1268, 1637
2180, 0, 0, 1242, 1177, 1267, 1637
2190, 0, 0, 1243, 1177, 1269, 1636
2200, 0, 0, 1243, 1177, 1268, 1637
2210, 0, 0, 1243, 1177, 1268, 1637
2220, 0, 0, 1243, 1177, 1267, 1636
2230, 0, 0, 1243, 1177, 1268, 1637
2240, 0, 0, 1242, 1177, 1267, 1637
2250, 0, 0, 1243, 1177, 1267, 1637
2260, 0, 0, 1242, 1177, 1268, 1637
2270, 0, 0, 1243, 1177, 1268, 1637
2280, 0, 0, 1242, 1177, 1267, 1637
2290, 0, 0, 1243, 1177, 1267, 1637
2300, 0, 0, 1243, 1177, 1267, 1637
2310, 0, 0, 1242, 1177, 1267, 1637
2320, 0, 0, 1242, 1177, 1268, 1637
2330, 0, 0, 1242, 1177, 1267, 1637
2340, 0, 0, 1242, 1177, 1267, 1637
2350, 0, 0, 1243, 1177, 1267, 1637
2360, 0, 0, 1243, 1177, 1268, 1637
2370, 0, 0, 1242, 1177, 1268, 1637
2380, 0, 0, 1242, 1177, 1268, 1637
2390, 0, 0, 1243, 1177, 1267, 1636
2400, 0, 0, 1243, 1177, 1266, 1637
2410, 0, 0, 1242, 1177, 1268, 1636
2420, 0, 0, 1243, 1177, 1267, 1636
2430, 0, 0, 1243, 1177, 1268, 1637
2440, 0, 0, 1242, 1177, 1267, 1637
2450, 0, 0, 1243, 1177, 1268, 1637
2460, 0, 0, 1243, 1177, 1268, 1636
2470, 0, 0, 1242, 1177, 1267, 1637
2480, 0, 0, 1242, 1177, 1268, 1637
2490, 0, 0, 1243, 1177, 1268, 1637
2500, 0, 0, 1243, 1177, 1267, 1637
2510, 0, 0, 1242, 1177, 1268, 1637
2520, 0, 0, 1242, 1177, 1268, 1637
