Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1242, 1268, 1268, 1639
10, 0, 0, 1242, 1268, 1269, 1638
20, 0, 0, 1243, 1269, 1267, 1639
30, 0, 0, 1242, 1269, 1269, 1638
40, 0, 0, 1242, 1270, 1269, 1637
50, 0, 0, 1243, 1269, 1269, 1638
60, 0, 0, 1243, 1269, 1269, 1637
70, 0, 0, 1242, 1269, 1269, 1638
80, 0, 0, 1243, 1269, 1269, 1638
90, 0, 0, 1243, 1270, 1270, 1638
100, 0, 0, 1243, 1269, 1269, 1638
110, 0, 0, 1242, 1269, 1267, 1638
120, 0, 0, 1242, 1269, 1268, 1638
130, 0, 0, 1242, 1268, 1268, 1638
140, 0, 0, 1243, 1268, 1268, 1638
150, 0, 0, 1243, 1269, 1269, 1639
160, 0, 0, 1243, 1269, 1268, 1637
170, 0, 0, 1243, 1268, 1268, 1638
180, 0, 0, 1242, 1269, 1269, 1637
190, 0, 0, 1243, 1269, 1269, 1638
200, 0, 0, 1243, 1269, 1270, 1638
210, 0, 0, 1243, 1268, 1268, 1638
220, 0, 0, 1242, 1269, 1269, 1638
230, 0, 0, 1242, 1268, 1269, 1638
240, 0, 0, 1243, 1270, 1269, 1637
250, 0, 0, 1243, 1269, 1269, 1637
260, 0, 0, 1242, 1270, 1270, 1637
270, 0, 0, 1243, 1268, 1269, 1638
280, 0, 0, 1242, 1270, 1269, 1638
290, 0, 0, 1243, 1268, 1269, 1639
300, 0, 0, 1243, 1269, 1268, 1638
310, 0, 0, 1243, 1269, 1270, 1639
320, 0, 0, 1243, 1268, 1268, 1638
330, 0, 0, 1243, 1269, 1268, 1638
340, 0, 0, 1243, 1269, 1268, 1638
350, 0, 0, 1242, 1269, 1270, 1639
360, 0, 0, 1243, 1269, 1268, 1638
370, 0, 0, 1243, 1269, 1269, 1637
380, 0, 0, 1242, 1269, 1268, 1639
390, 0, 0, 1243, 1270, 1269, 1638
400, 0, 0, 1242, 1268, 1269, 1638
410, 0, 0, 1242, 1269, 1269, 1637
420, 0, 0, 1243, 1269, 1269, 1638
430, 0, 0, 1243, 1269, 1269, 1638
440, 0, 0, 1243, 1269, 1270, 1638
450, 0, 0, 1242, 1269, 1270, 1638
460, 0, 0, 1243, 1268, 1269, 1638
470, 0, 0, 1243, 1268, 1268, 1638
480, 0, 0, 1242, 1269, 1269, 1638
490, 0, 0, 1242, 1268, 1269, 1638
500, 0, 0, 1243, 1270, 1269, 1637
510, 0, 0, 1242, 1268, 1268, 1638
520, 0, 0, 1243, 1269, 1268, 1639
530, 0, 0, 1242, 1268, 1268, 1638
540, 0, 0, 1243, 1269, 1267, 1638
550, 0, 0, 1243, 1268, 1269, 1638
560, 0, 0, 1243, 1269, 1269, 1638
570, 0, 0, 1242, 1269, 1269, 1638
580, 0, 0, 1243, 1269, 1269, 1638
590, 0, 0, 1243, 1269, 1270, 1638
600, 0, 0, 1244, 1268, 1268, 1638
610, 0, 0, 1242, 1268, 1269, 1638
620, 0, 0, 1243, 1270, 1269, 1638
630, 0, 0, 1243, 1268, 1269, 1637
640, 0, 0, 1243, 1268, 1268, 1638
650, 0, 0, 1243, 1269, 1269, 1637
660, 0, 0, 1242, 1269, 1269, 1638
670, 0, 0, 1243, 1269, 1270, 1638
680, 0, 0, 1243, 1269, 1269, 1639
690, 0, 0, 1243, 1269, 1268, 1638
700, 0, 0, 1242, 1269, 1268, 1638
710, 0, 0, 1243, 1269, 1269, 1639
720, 0, 0, 1242, 1269, 1268, 1638
730, 0, 0, 1243, 1268, 1269, 1638
740, 0, 0, 1243, 1269, 1269, 1639
750, 0, 0, 1243, 1269, 1268, 1638
760, 0, 0, 1243, 1268, 1268, 1638
770, 0, 0, 1242, 1268, 1269, 1637
780, 0, 0, 1243, 1269, 1269, 1638
790, 0, 0, 1243, 1268, 1268, 1638
800, 0, 0, 1243, 1269, 1269, 1639
810, 0, 0, 1243, 1268, 1269, 1638
820, 0, 0, 1242, 1269, 1269, 1638
830, 0, 0, 1243, 1268, 1269, 1638
840, 0, 0, 1243, 1269, 1269, 1638
850, 0, 0, 1243, 1269, 1269, 1639
860, 0, 0, 1243, 1270, 1269, 1638
870, 0, 0, 1243, 1269, 1269, 1639
880, 0, 0, 1243, 1269, 1270, 1639
890, 0, 0, 1242, 1269, 1269, 1638
900, 0, 0, 1243, 1269, 1269, 1638
910, 0, 0, 1243, 1269, 1268, 1638
920, 0, 0, 1243, 1268, 1268, 1638
930, 0, 0, 1243, 1268, 1269, 1638
940, 0, 0, 1243, 1268, 1268, 1637
950, 0, 0, 1243, 1269, 1270, 1637
960, 0, 0, 1243, 1268, 1268, 1638
970, 0, 0, 1243, 1268, 1268, 1638
980, 0, 0, 1243, 1269, 1268, 1638
990, 0, 0, 1243, 1268, 1268, 1638
1000, 0, 0, 1243, 1268, 1269, 1638
1010, 0, 0, 1243, 1269, 1269, 1639
1020, 0, 0, 1242, 1269, 1268, 1638
1030, 0, 0, 1242, 1269, 1269, 1638
1040, 0, 0, 1243, 1268, 1268, 1638
1050, 0, 0, 1243, 1269, 1270, 1638
1060, 0, 0, 1243, 1269, 1268, 1637
1070, 0, 0, 1242, 1269, 1269, 1638
1080, 0, 0, 1243, 1269, 1269, 1638
1090, 0, 0, 1243, 1270, 1270, 1638
1100, 0, 0, 1243, 1268, 1269, 1638
1110, 0, 0, 1243, 1269, 1269, 1639
1120, 0, 0, 1243, 1269, 1269, 1638
1130, 0, 0, 1242, 1270, 1269, 1638
1140, 0, 0, 1243, 1268, 1269, 1638
1150, 0, 0, 1242, 1268, 1269, 1638
1160, 0, 0, 1242, 1268, 1269, 1638
1170, 0, 0, 1242, 1269, 1269, 1637
1180, 0, 0, 1243, 1269, 1269, 1637
1190, 0, 0, 1243, 1270, 1270, 1637
1200, 0, 0, 1243, 1270, 1269, 1638
1210, 0, 0, 1242, 1269, 1269, 1638
1220, 0, 0, 1242, 1269, 1270, 1638
1230, 0, 0, 1242, 1269, 1270, 1638
1240, 0, 0, 1242, 1269, 1269, 1638
1250, 0, 0, 1243, 1268, 1269, 1638
1260, 0, 0, 1243, 1269, 1270, 1638
1270, 0, 0, 1242, 1269, 1268, 1638
1280, 0, 0, 1243, 1270, 1270, 1639
1290, 0, 0, 1243, 1269, 1269, 1638
1300, 0, 0, 1243, 1270, 1270, 1637
1310, 0, 0, 1242, 1269, 1268, 1638
1320, 0, 0, 1243, 1269, 1270, 1638
1330, 0, 0, 1242, 1268, 1269, 1638
1340, 0, 0, 1242, 1269, 1270, 1639
1350, 0, 0, 1242, 1269, 1268, 1638
1360, 0, 0, 1243, 1268, 1269, 1638
1370, 0, 0, 1243, 1269, 1268, 1638
1380, 0, 0, 1243, 1269, 1269, 1638
1390, 0, 0, 1243, 1269, 1269, 1638
1400, 0, 0, 1243, 1269, 1270, 1638
1410, 0, 0, 1243, 1270, 1269, 1638
1420, 0, 0, 1242, 1269, 1269, 1638
1430, 0, 0, 1243, 1269, 1269, 1638
1440, 0, 0, 1243, 1268, 1268, 1638
1450, 0, 0, 1242, 1268, 1269, 1638
1460, 0, 0, 1243, 1270, 1269, 1638
1470, 0, 0, 1242, 1269, 1270, 1639
1480, 0, 0, 1243, 1269, 1269, 1638
1490, 0, 0, 1243, 1270, 1269, 1638
1500, 0, 0, 1243, 1270, 1270, 1638
1510, 0, 0, 1243, 1268, 1268, 1638
1520, 0, 0, 1243, 1269, 1267, 1638
1530, 0, 0, 1243, 1269, 1269, 1638
1540, 0, 0, 1242, 1269, 1269, 1638
1550, 0, 0, 1243, 1268, 1269, 1638
1560, 0, 0, 1243, 1269, 1269, 1638
1570, 0, 0, 1243, 1270, 1268, 1638
1580, 0, 0, 1243, 1269, 1269, 1638
1590, 0, 0, 1243, 1269, 1269, 1638
1600, 0, 0, 1243, 1269, 1269, 1638
1610, 0, 0, 1243, 1268, 1269, 1638
1620, 0, 0, 1243, 1269, 1269, 1639
1630, 0, 0, 1242, 1269, 1270, 1638
1640, 0, 0, 1243, 1268, 1270, 1638
1650, 0, 0, 1242, 1269, 1269, 1638
1660, 0, 0, 1242, 1269, 1268, 1638
1670, 0, 0, 1243, 1269, 1269, 1639
1680, 0, 0, 1243, 1269, 1270, 1638
1690, 0, 0, 1243, 1268, 1269, 1639
1700, 0, 0, 1243, 1269, 1268, 1638
1710, 0, 0, 1243, 1269, 1269, 1638
1720, 0, 0, 1242, 1269, 1269, 1638
1730, 0, 0, 1243, 1270, 1269, 1638
1740, 0, 0, 1243, 1269, 1269, 1638
1750, 0, 0, 1243, 1270, 1269, 1638
1760, 0, 0, 1243, 1269, 1268, 1638
1770, 0, 0, 1243, 1269, 1269, 1638
1780, 0, 0, 1243, 1269, 1268, 1638
1790, 0, 0, 1243, 1268, 1270, 1639
1800, 0, 0, 1242, 1270, 1269, 1638
1810, 0, 0, 1243, 1268, 1269, 1638
1820, 0, 0, 1243, 1270, 1269, 1639
1830, 0, 0, 1242, 1269, 1268, 1638
1840, 0, 0, 1242, 1270, 1270, 1638
1850, 0, 0, 1243, 1269, 1269, 1638
1860, 0, 0, 1243, 1269, 1270, 1638
1870, 0, 0, 1242, 1269, 1269, 1638
1880, 0, 0, 1243, 1268, 1269, 1638
1890, 0, 0, 1243, 1269, 1267, 1638
1900, 0, 0, 1243, 1270, 1269, 1639
1910, 0, 0, 1242, 1269, 1268, 1639
1920, 0, 0, 1242, 1268, 1269, 1637
1930, 0, 0, 1243, 1269, 1269, 1638
1940, 0, 0, 1243, 1268, 1268, 1638
1950, 0, 0, 1243, 1269, 1268, 1638
1960, 0, 0, 1243, 1269, 1269, 1638
1970, 0, 0, 1243, 1269, 1269, 1638
1980, 0, 0, 1243, 1269, 1268, 1638
1990, 0, 0, 1243, 1269, 1270, 1638
2000, 0, 0, 1243, 1269, 1268, 1638
2010, 0, 0, 1243, 1268, 1269, 1638
2020, 0, 0, 1242, 1268, 1269, 1638
2030, 0, 0, 1243, 1269, 1270, 1638
2040, 0, 0, 1243, 1270, 1269, 1638
2050, 0, 0, 1243, 1270, 1269, 1638
2060, 0, 0, 1243, 1269, 1268, 1638
2070, 0, 0, 1242, 1268, 1269, 1638
2080, 0, 0, 1243, 1269, 1269, 1638
2090, 0, 0, 1243, 1269, 1269, 1639
2100, 0, 0, 1243, 1269, 1268, 1638
2110, 0, 0, 1243, 1269, 1269, 1638
2120, 0, 0, 1243, 1270, 1269, 1637
2130, 0, 0, 1243, 1269, 1269, 1638
2140, 0, 0, 1243, 1270, 1269, 1639
2150, 0, 0, 1243, 1269, 1269, 1638
2160, 0, 0, 1242, 1270, 1270, 1638
2170, 0, 0, 1243, 1270, 1269, 1638
2180, 0, 0, 1242, 1269, 1269, 1637
2190, 0, 0, 1242, 1270, 1269, 1638
2200, 0, 0, 1243, 1270, 1269, 1638
2210, 0, 0, 1243, 1270, 1270, 1638
2220, 0, 0, 1242, 1269, 1269, 1638
2230, 0, 0, 1243, 1269, 1269, 1638
2240, 0, 0, 1242, 1269, 1268, 1638
2250, 0, 0, 1243, 1269, 1269, 1638
2260, 0, 0, 1243, 1269, 1269, 1638
2270, 0, 0, 1243, 1268, 1269, 1638
2280, 0, 0, 1243, 1269, 1270, 1638
2290, 0, 0, 1243, 1270, 1269, 1638
2300, 0, 0, 1243, 1269, 1269, 1638
2310, 0, 0, 1242, 1269, 1269, 1638
2320, 0, 0, 1243, 1269, 1268, 1638
2330, 0, 0, 1242, 1270, 1269, 1638
2340, 0, 0, 1242, 1268, 1268, 1638
2350, 0, 0, 1243, 1269, 1268, 1638
2360, 0, 0, 1243, 1268, 1269, 1638
2370, 0, 0, 1243, 1269, 1269, 1639
2380, 0, 0, 1242, 1269, 1269, 1638
2390, 0, 0, 1242, 1270, 1268, 1638
2400, 0, 0, 1243, 1269, 1269, 1637
2410, 0, 0, 1243, 1269, 1268, 1638
2420, 0, 0, 1242, 1268, 1269, 1637
2430, 0, 0, 1243, 1268, 1269, 1639
2440, 0, 0, 1243, 1269, 1269, 1638
2450, 0, 0, 1243, 1268, 1269, 1638
2460, 0, 0, 1243, 1269, 1270, 1638
2470, 0, 0, 1243, 1269, 1268, 1638
2480, 0, 0, 1243, 1268, 1268, 1637
2490, 0, 0, 1242, 1268, 1269, 1639
2500, 0, 0, 1243, 1269, 1269, 1639
2510, 0, 0, 1242, 1269, 1269, 1638
2520, 0, 0, 1243, 1268, 1268, 1638
2530, 0, 0, 1243, 1270, 1268, 1638
2540, 0, 0, 1243, 1269, 1269, 1638
2550, 0, 0, 1243, 1269, 1270, 1638
2560, 0, 0, 1243, 1268, 1269, 1638
2570, 0, 0, 1243, 1269, 1269, 1638
2580, 0, 0, 1243, 1268, 1268, 1638
2590, 0, 0, 1243, 1268, 1268, 1638
2600, 0, 0, 1242, 1269, 1270, 1638
2610, 0, 0, 1242, 1269, 1269, 1638
2620, 0, 0, 1243, 1269, 1269, 1638
2630, 0, 0, 1242, 1270, 1269, 1639
2640, 0, 0, 1243, 1270, 1269, 1638
2650, 0, 0, 1243, 1269, 1268, 1637
2660, 0, 0, 1243, 1269, 1269, 1639
2670, 0, 0, 1242, 1269, 1268, 1637
2680, 0, 0, 1242, 1269, 1270, 1638
2690, 0, 0, 1243, 1270, 1268, 1638
2700, 0, 0, 1243, 1269, 1269, 1638
2710, 0, 0, 1243, 1268, 1270, 1639
2720, 0, 0, 1243, 1268, 1269, 1638
2730, 0, 0, 1243, 1268, 1270, 1638
2740, 0, 0, 1243, 1269, 1269, 1638
2750, 0, 0, 1243, 1269, 1270, 1638
2760, 0, 0, 1243, 1270, 1270, 1638
2770, 0, 0, 1243, 1269, 1269, 1638
2780, 0, 0, 1242, 1269, 1270, 1638
2790, 0, 0, 1242, 1270, 1270, 1638
2800, 0, 0, 1243, 1268, 1267, 1638
2810, 0, 0, 1243, 1269, 1268, 1639
2820, 0, 0, 1243, 1269, 1269, 1638
2830, 0, 0, 1243, 1269, 1268, 1638
2840, 0, 0, 1243, 1270, 1270, 1638
2850, 0, 0, 1243, 1268, 1269, 1638
2860, 0, 0, 1243, 1269, 1269, 1638
2870, 0, 0, 1243, 1268, 1268, 1638
2880, 0, 0, 1243, 1269, 1269, 1638
2890, 0, 0, 1243, 1269, 1268, 1638
2900, 0, 0, 1243, 1269, 1269, 1638
2910, 0, 0, 1243, 1269, 1270, 1639
2920, 0, 0, 1243, 1269, 1269, 1639
2930, 0, 0, 1243, 1269, 1269, 1638
2940, 0, 0, 1243, 1269, 1270, 1638
2950, 0, 0, 1242, 1270, 1269, 1638
2960, 0, 0, 1243, 1269, 1269, 1638
2970, 0, 0, 1243, 1269, 1268, 1638
2980, 0, 0, 1242, 1269, 1269, 1638
2990, 0, 0, 1243, 1269, 1269, 1638
3000, 0, 0, 1242, 1269, 1269, 1638
3010, 0, 0, 1243, 1269, 1270, 1638
3020, 0, 0, 1243, 1270, 1271, 1638
3030, 0, 0, 1243, 1270, 1268, 1638
3040, 0, 0, 1243, 1269, 1269, 1638
3050, 0, 0, 1243, 1269, 1269, 1638
3060, 0, 0, 1243, 1270, 1269, 1638
3070, 0, 0, 1243, 1268, 1269, 1639
3080, 0, 0, 1242, 1269, 1267, 1638
3090, 0, 0, 1242, 1268, 1269, 1638
3100, 0, 0, 1243, 1269, 1269, 1638
3110, 0, 0, 1243, 1269, 1270, 1638
3120, 0, 0, 1243, 1270, 1269, 1638
3130, 0, 0, 1243, 1270, 1270, 1637
3140, 0, 0, 1242, 1269, 1269, 1638
3150, 0, 0, 1242, 1269, 1269, 1637
3160, 0, 0, 1243, 1270, 1269, 1637
3170, 0, 0, 1243, 1268, 1269, 1638
3180, 0, 0, 1243, 1269, 1269, 1638
3190, 0, 0, 1243, 1270, 1271, 1638
3200, 0, 0, 1242, 1269, 1268, 1639
3210, 0, 0, 1243, 1269, 1269, 1638
3220, 0, 0, 1243, 1269, 1269, 1638
3230, 0, 0, 1242, 1269, 1269, 1638
3240, 0, 0, 1243, 1269, 1270, 1639
