Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1243, 1268, 1268, 1632
10, 0, 0, 1243, 1268, 1267, 1632
20, 0, 0, 1243, 1268, 1268, 1633
30, 0, 0, 1242, 1267, 1267, 1631
40, 0, 0, 1243, 1268, 1267, 1633
50, 0, 0, 1243, 1269, 1268, 1632
60, 0, 0, 1242, 1267, 1267, 1630
70, 0, 0, 1243, 1269, 1268, 1632
80, 0, 0, 1242, 1267, 1268, 1632
90, 0, 0, 1243, 1268, 1269, 1631
100, 0, 0, 1243, 1268, 1268, 1632
110, 0, 0, 1243, 1269, 1268, 1632
120, 0, 0, 1243, 1267, 1267, 1632
130, 0, 0, 1243, 1268, 1267, 1632
140, 0, 0, 1242, 1268, 1267, 1632
150, 0, 0, 1243, 1266, 1268, 1631
160, 0, 0, 1243, 1268, 1267, 1632
170, 0, 0, 1243, 1268, 1269, 1632
180, 0, 0, 1243, 1268, 1268, 1632
190, 0, 0, 1242, 1268, 1268, 1632
200, 0, 0, 1243, 1268, 1268, 1630
210, 0, 0, 1243, 1268, 1269, 1632
220, 0, 0, 1243, 1269, 1268, 1632
230, 0, 0, 1243, 1268, 1268, 1632
240, 0, 0, 1243, 1268, 1268, 1632
250, 0, 0, 1243, 1268, 1267, 1632
260, 0, 0, 1243, 1268, 1268, 1632
270, 0, 0, 1243, 1268, 1268, 1632
280, 0, 0, 1243, 1268, 1269, 1632
290, 0, 0, 1243, 1267, 1268, 1631
300, 0, 0, 1242, 1268, 1268, 1632
310, 0, 0, 1243, 1268, 1268, 1631
320, 0, 0, 1243, 1268, 1267, 1632
330, 0, 0, 1243, 1269, 1269, 1631
340, 0, 0, 1242, 1268, 1269, 1632
350, 0, 0, 1242, 1268, 1268, 1630
360, 0, 0, 1243, 1268, 1269, 1632
370, 0, 0, 1242, 1269, 1268, 1632
380, 0, 0, 1243, 1268, 1269, 1632
390, 0, 0, 1243, 1268, 1268, 1633
400, 0, 0, 1243, 1268, 1268, 1632
410, 0, 0, 1243, 1268, 1268, 1633
420, 0, 0, 1243, 1268, 1267, 1632
430, 0, 0, 1243, 1268, 1268, 1632
440, 0, 0, 1243, 1267, 1267, 1632
450, 0, 0, 1243, 1268, 1268, 1631
460, 0, 0, 1243, 1266, 1268, 1632
470, 0, 0, 1244, 1259, 1268, 1632
480, 0, 0, 1243, 1261, 1266, 1633
490, 0, 0, 1242, 1267, 1268, 1632
500, 0, 0, 1243, 1268, 1267, 1633
510, 0, 0, 1243, 1268, 1258, 1633
520, 0, 0, 1243, 1267, 1268, 1633
530, 0, 0, 1244, 1268, 1267, 1632
540, 0, 0, 1243, 1266, 1268, 1633
550, 0, 0, 1243, 1268, 1267, 1631
560, 0, 0, 1244, 1268, 1264, 1632
570, 0, 0, 1243, 1267, 1258, 1632
580, 0, 0, 1243, 1267, 1262, 1632
590, 0, 0, 1244, 1267, 1262, 1632
600, 0, 0, 1243, 1268, 1260, 1631
610, 0, 0, 1244, 1267, 1268, 1632
620, 0, 0, 1243, 1268, 1263, 1632
630, 0, 0, 1243, 1268, 1260, 1631
640, 0, 0, 1242, 1267, 1265, 1632
650, 0, 0, 1243, 1267, 1260, 1632
660, 0, 0, 1243, 1268, 1261, 1632
670, 0, 0, 1242, 1268, 1268, 1634
680, 0, 0, 1243, 1268, 1268, 1632
690, 0, 0, 1242, 1267, 1268, 1632
700, 0, 0, 1243, 1268, 1268, 1632
710, 0, 0, 1243, 1268, 1268, 1632
720, 0, 0, 1243, 1268, 1268, 1631
730, 0, 0, 1243, 1269, 1268, 1632
740, 0, 0, 1242, 1268, 1269, 1632
750, 0, 0, 1243, 1269, 1268, 1631
760, 0, 0, 1242, 1268, 1269, 1632
770, 0, 0, 1243, 1268, 1268, 1632
780, 0, 0, 1243, 1268, 1268, 1632
790, 0, 0, 1243, 1268, 1267, 1632
800, 0, 0, 1243, 1268, 1267, 1632
810, 0, 0, 1243, 1268, 1268, 1632
820, 0, 0, 1242, 1268, 1267, 1632
830, 0, 0, 1242, 1267, 1268, 1632
840, 0, 0, 1243, 1268, 1267, 1633
850, 0, 0, 1242, 1267, 1268, 1632
860, 0, 0, 1242, 1268, 1268, 1632
870, 0, 0, 1243, 1268, 1268, 1633
880, 0, 0, 1243, 1267, 1267, 1632
890, 0, 0, 1243, 1267, 1267, 1633
900, 0, 0, 1243, 1268, 1266, 1631
910, 0, 0, 1243, 1267, 1267, 1631
920, 0, 0, 1243, 1267, 1268, 1632
930, 0, 0, 1243, 1267, 1268, 1632
940, 0, 0, 1243, 1267, 1267, 1631
950, 0, 0, 1243, 1267, 1267, 1632
960, 0, 0, 1243, 1268, 1268, 1632
970, 0, 0, 1243, 1268, 1267, 1632
980, 0, 0, 1243, 1268, 1269, 1631
990, 0, 0, 1243, 1267, 1267, 1631
1000, 0, 0, 1243, 1266, 1268, 1633
1010, 0, 0, 1243, 1267, 1268, 1632
1020, 0, 0, 1243, 1267, 1268, 1632
1030, 0, 0, 1243, 1267, 1268, 1632
1040, 0, 0, 1242, 1268, 1269, 1632
1050, 0, 0, 1243, 1268, 1268, 1631
1060, 0, 0, 1243, 1268, 1267, 1632
1070, 0, 0, 1242, 1268, 1268, 1631
1080, 0, 0, 1243, 1267, 1269, 1632
1090, 0, 0, 1243, 1266, 1267, 1632
1100, 0, 0, 1243, 1259, 1267, 1631
1110, 0, 0, 1243, 1261, 1263, 1632
1120, 0, 0, 1243, 1266, 1268, 1631
1130, 0, 0, 1243, 1259, 1269, 1633
1140, 0, 0, 1243, 1267, 1267, 1634
1150, 0, 0, 1243, 1266, 1268, 1633
1160, 0, 0, 1243, 1259, 1268, 1632
1170, 0, 0, 1243, 1264, 1267, 1632
1180, 0, 0, 1243, 1261, 1267, 1632
1190, 0, 0, 1243, 1260, 1268, 1634
1200, 0, 0, 1243, 1265, 1267, 1633
1210, 0, 0, 1242, 1268, 1267, 1631
1220, 0, 0, 1243, 1259, 1267, 1635
1230, 0, 0, 1243, 1265, 1268, 1632
1240, 0, 0, 1244, 1261, 1267, 1631
1250, 0, 0, 1243, 1261, 1268, 1635
