Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 4716980, 65535, 65535, 65535, 65535
10, 0, 4716980, 65535, 65535, 65535, 65535
20, 0, 4716980, 65535, 65535, 65535, 65535
30, 0, 4716980, 65535, 65535, 65535, 65535
40, 0, 4716980, 65535, 65535, 65535, 65535
50, 0, 4716980, 65535, 65535, 65535, 65535
60, 0, 4716980, 65535, 65535, 65535, 65535
70, 0, 4716980, 65535, 65535, 65535, 65535
80, 0, 4716980, 65535, 65535, 65535, 65535
90, 0, 4716980, 65535, 65535, 65535, 65535
100, 0, 4716980, 65535, 65535, 65535, 65535
110, 0, 4716980, 65535, 65535, 65535, 65535
120, 0, 4716980, 65535, 65535, 65535, 65535
130, 0, 4716980, 65535, 65535, 65535, 65535
140, 0, 4716980, 65535, 65535, 65535, 65535
150, 0, 4716980, 65535, 65535, 65535, 65535
160, 0, 4716980, 65535, 65535, 65535, 65535
170, 0, 4716980, 65535, 65535, 65535, 65535
180, 0, 4716980, 65535, 65535, 65535, 65535
190, 0, 4716980, 65535, 65535, 65535, 65535
200, 0, 4716980, 65535, 65535, 65535, 65535
210, 0, 4716980, 65535, 65535, 65535, 65535
220, 0, 4716980, 65535, 65535, 65535, 65535
230, 0, 4716980, 65535, 65535, 65535, 65535
240, 0, 4716980, 65535, 65535, 65535, 65535
250, 0, 4716980, 65535, 65535, 65535, 65535
260, 0, 4716980, 65535, 65535, 65535, 65535
270, 0, 4716980, 65535, 65535, 65535, 65535
280, 0, 4716980, 65535, 65535, 65535, 65535
290, 0, 4716980, 65535, 65535, 65535, 65535
300, 0, 4716980, 65535, 65535, 65535, 65535
310, 0, 4716980, 65535, 65535, 65535, 65535
320, 0, 4716980, 65535, 65535, 65535, 65535
330, 0, 4716980, 65535, 65535, 65535, 65535
340, 0, 4716980, 65535, 65535, 65535, 65535
350, 0, 4716980, 65535, 65535, 65535, 65535
360, 0, 4716980, 65535, 65535, 65535, 65535
370, 0, 4716980, 65535, 65535, 65535, 65535
380, 0, 4716980, 65535, 65535, 65535, 65535
390, 0, 4716980, 65535, 65535, 65535, 65535
400, 0, 4716980, 65535, 65535, 65535, 65535
410, 0, 4716980, 65535, 65535, 65535, 65535
420, 0, 4716980, 65535, 65535, 65535, 65535
430, 0, 4716980, 65535, 65535, 65535, 65535
440, 0, 4716980, 65535, 65535, 65535, 65535
450, 0, 4716980, 65535, 65535, 65535, 65535
460, 0, 4716980, 65535, 65535, 65535, 65535
470, 0, 4716980, 65535, 65535, 65535, 65535
480, 0, 4716980, 65535, 65535, 65535, 65535
490, 0, 4716980, 65535, 65535, 65535, 65535
500, 0, 4716980, 65535, 65535, 65535, 65535
510, 0, 4716980, 65535, 65535, 65535, 65535
520, 0, 4716980, 65535, 65535, 65535, 65535
530, 0, 4716980, 65535, 65535, 65535, 65535
540, 0, 4716980, 65535, 65535, 65535, 65535
550, 0, 4716980, 65535, 65535, 65535, 65535
560, 0, 4716980, 65535, 65535, 65535, 65535
570, 0, 4716980, 65535, 65535, 65535, 65535
580, 0, 4716980, 65535, 65535, 65535, 65535
590, 0, 4716980, 65535, 65535, 65535, 65535
600, 0, 4716980, 65535, 65535, 65535, 65535
610, 0, 4716980, 65535, 65535, 65535, 65535
620, 0, 4716980, 65535, 65535, 65535, 65535
630, 0, 4716980, 65535, 65535, 65535, 65535
640, 0, 4716980, 65535, 65535, 65535, 65535
650, 0, 4716980, 65535, 65535, 65535, 65535
660, 0, 4716980, 65535, 65535, 65535, 65535
