Time, Input, RPM, Thrust, Torque, Voltage, Current
0, 0, 0, 1242, 1176, 1268, 1632
10, 0, 0, 1242, 1177, 1268, 1632
20, 0, 0, 1242, 1176, 1268, 1632
30, 0, 0, 1242, 1177, 1268, 1632
40, 0, 0, 1242, 1177, 1268, 1632
50, 0, 0, 1242, 1177, 1268, 1632
60, 0, 0, 1242, 1176, 1267, 1632
70, 0, 0, 1242, 1176, 1268, 1632
80, 0, 0, 1242, 1177, 1268, 1632
90, 0, 0, 1241, 1177, 1267, 1631
100, 0, 0, 1242, 1176, 1268, 1632
110, 0, 0, 1242, 1176, 1268, 1632
120, 0, 0, 1242, 1177, 1268, 1632
130, 0, 0, 1242, 1177, 1268, 1632
140, 0, 0, 1242, 1177, 1268, 1632
150, 0, 0, 1242, 1177, 1268, 1632
160, 0, 0, 1242, 1176, 1268, 1631
170, 0, 0, 1242, 1177, 1268, 1632
180, 0, 0, 1242, 1177, 1268, 1632
190, 0, 0, 1242, 1176, 1268, 1631
200, 0, 0, 1242, 1177, 1267, 1632
210, 0, 0, 1242, 1177, 1267, 1632
220, 0, 0, 1242, 1177, 1266, 1632
230, 0, 0, 1242, 1177, 1268, 1632
240, 0, 0, 1242, 1176, 1268, 1632
250, 0, 0, 1242, 1177, 1268, 1632
260, 0, 0, 1242, 1177, 1268, 1631
270, 0, 0, 1242, 1176, 1269, 1632
280, 0, 0, 1242, 1177, 1267, 1632
290, 0, 0, 1242, 1177, 1268, 1632
300, 0, 0, 1242, 1176, 1268, 1632
310, 0, 0, 1242, 1177, 1267, 1632
320, 0, 0, 1242, 1176, 1268, 1633
330, 0, 0, 1242, 1177, 1267, 1632
340, 0, 0, 1242, 1176, 1268, 1632
350, 0, 0, 1242, 1177, 1268, 1632
360, 0, 0, 1242, 1177, 1268, 1632
370, 0, 0, 1242, 1177, 1268, 1632
380, 0, 0, 1242, 1176, 1268, 1632
390, 0, 0, 1242, 1177, 1268, 1632
400, 0, 0, 1242, 1176, 1268, 1632
410, 0, 0, 1242, 1176, 1267, 1631
420, 0, 0, 1242, 1177, 1268, 1632
430, 0, 0, 1242, 1177, 1267, 1632
440, 0, 0, 1242, 1177, 1268, 1632
450, 0, 0, 1242, 1177, 1268, 1632
460, 0, 0, 1242, 1177, 1267, 1634
470, 0, 0, 1242, 1178, 1267, 1632
480, 0, 0, 1242, 1177, 1267, 1633
490, 0, 0, 1242, 1177, 1268, 1632
500, 0, 0, 1242, 1178, 1268, 1632
510, 0, 0, 1242, 1176, 1267, 1634
520, 0, 0, 1242, 1176, 1268, 1633
530, 0, 0, 1242, 1176, 1268, 1633
540, 0, 0, 1242, 1176, 1268, 1632
550, 0, 0, 1243, 1178, 1267, 1631
560, 0, 0, 1243, 1177, 1267, 1630
570, 0, 0, 1242, 1176, 1268, 1633
580, 0, 0, 1242, 1176, 1267, 1632
590, 0, 0, 1243, 1176, 1267, 1633
600, 0, 0, 1242, 1176, 1267, 1632
610, 0, 0, 1243, 1177, 1268, 1632
620, 0, 0, 1243, 1177, 1267, 1632
630, 0, 0, 1242, 1176, 1267, 1631
640, 0, 0, 1243, 1176, 1267, 1632
650, 0, 0, 1242, 1176, 1262, 1634
660, 0, 0, 1242, 1177, 1259, 1632
670, 0, 0, 1242, 1176, 1268, 1632
680, 0, 0, 1242, 1176, 1267, 1631
690, 0, 0, 1242, 1177, 1268, 1632
700, 0, 0, 1242, 1177, 1267, 1632
710, 0, 0, 1242, 1177, 1267, 1632
720, 0, 0, 1242, 1176, 1268, 1633
730, 0, 0, 1242, 1177, 1267, 1632
740, 0, 0, 1242, 1176, 1268, 1631
750, 0, 0, 1242, 1176, 1268, 1632
760, 0, 0, 1242, 1176, 1269, 1631
770, 0, 0, 1242, 1176, 1268, 1632
780, 0, 0, 1242, 1176, 1267, 1633
790, 0, 0, 1242, 1177, 1267, 1632
800, 0, 0, 1242, 1177, 1268, 1632
810, 0, 0, 1242, 1176, 1268, 1633
820, 0, 0, 1242, 1177, 1266, 1632
830, 0, 0, 1242, 1177, 1267, 1631
840, 0, 0, 1242, 1176, 1267, 1632
850, 0, 0, 1242, 1177, 1266, 1632
860, 0, 0, 1242, 1176, 1267, 1632
870, 0, 0, 1242, 1177, 1267, 1633
880, 0, 0, 1242, 1177, 1267, 1633
890, 0, 0, 1242, 1177, 1268, 1632
900, 0, 0, 1242, 1176, 1268, 1631
910, 0, 0, 1242, 1177, 1267, 1632
920, 0, 0, 1242, 1177, 1267, 1632
