Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 2155905152, 22727, 4683, 4367, 4425
10, 0, 2155905152, 22729, 4685, 4602, 4595
20, 0, 2155905152, 22730, 4680, 4600, 4610
30, 0, 2155905152, 22731, 4688, 4617, 4602
40, 0, 2155905152, 22728, 4678, 4604, 4613
50, 0, 2155905152, 22727, 4665, 4606, 4625
60, 0, 2155905152, 22733, 4683, 4611, 4613
70, 0, 2155905152, 22735, 4692, 4616, 4591
80, 0, 2155905152, 22729, 4680, 4650, 4619
90, 0, 2155905152, 22733, 4679, 4603, 4609
100, 0, 2155905152, 22728, 4663, 4597, 4630
110, 0, 2155905152, 22731, 4665, 4610, 4618
120, 0, 2155905152, 22732, 4677, 4603, 4614
130, 0, 2155905152, 22729, 4684, 4604, 4595
140, 0, 2155905152, 22729, 4667, 4602, 4601
150, 0, 2155905152, 22728, 4701, 4611, 4619
160, 0, 2155905152, 22728, 4666, 4611, 4590
170, 0, 2155905152, 22728, 4674, 4622, 4620
180, 0, 2155905152, 22730, 4684, 4611, 4596
190, 0, 2155905152, 22729, 4680, 4611, 4601
200, 0, 2155905152, 22730, 4669, 4606, 4625
210, 0, 2155905152, 22728, 4681, 4609, 4602
220, 0, 2155905152, 22730, 4681, 4624, 4606
230, 0, 2155905152, 22734, 4684, 4611, 4601
240, 0, 2155905152, 22729, 22731, 4607, 4608
250, 0, 2155905152, 22731, 4682, 4610, 4628
260, 0, 2155905152, 22731, 4684, 4609, 4619
270, 0, 2155905152, 22728, 4680, 4603, 4595
280, 0, 2155905152, 22734, 4704, 4609, 4607
290, 0, 2155905152, 22730, 4671, 4616, 4605
300, 0, 2155905152, 22726, 4682, 4591, 4632
310, 0, 2155905152, 22730, 4678, 4629, 4616
320, 0, 2155905152, 22729, 4683, 4606, 4606
330, 0, 2155905152, 22733, 4684, 4631, 4613
340, 0, 2155905152, 22730, 4687, 4603, 4595
350, 0, 2155905152, 22731, 4684, 4611, 4608
360, 0, 2155905152, 22728, 4660, 4600, 4631
370, 0, 2155905152, 22729, 4702, 4605, 4627
380, 0, 2155905152, 22729, 4703, 4605, 4614
390, 0, 2155905152, 22729, 4670, 4595, 4621
400, 0, 2155905152, 22732, 4687, 4623, 4613
410, 0, 2155905152, 22732, 4664, 4604, 4590
420, 0, 2155905152, 22730, 4672, 4604, 4595
430, 0, 2155905152, 22728, 4676, 4611, 4627
440, 0, 2155905152, 22731, 4680, 4611, 4603
450, 0, 2155905152, 22734, 4673, 4602, 4603
460, 0, 2155905152, 22733, 4682, 4593, 4601
470, 0, 2155905152, 22731, 4666, 4611, 4609
480, 0, 2155905152, 22734, 4674, 4611, 4600
490, 0, 2155905152, 22729, 22730, 4604, 4600
500, 0, 2155905152, 22731, 4695, 4610, 4621
510, 0, 2155905152, 22731, 4702, 4602, 4626
520, 0, 2155905152, 22729, 4664, 4598, 4606
530, 0, 2155905152, 22731, 4703, 4604, 4607
540, 0, 2155905152, 22732, 4677, 4586, 4599
550, 0, 2155905152, 22730, 4676, 4621, 4632
560, 0, 2155905152, 22727, 4684, 4622, 4602
570, 0, 2155905152, 22726, 4691, 4604, 4606
580, 0, 2155905152, 22733, 4661, 4603, 4594
590, 0, 2155905152, 22729, 4684, 4612, 4598
600, 0, 2155905152, 22729, 4682, 4610, 4605
610, 0, 2155905152, 22733, 4665, 4618, 4596
620, 0, 2155905152, 22731, 4683, 4611, 4631
630, 0, 2155905152, 22729, 4683, 4623, 4614
640, 0, 2155905152, 22735, 4661, 4592, 4609
650, 0, 2155905152, 4618, 4664, 4591, 4621
660, 0, 2155905152, 22724, 4688, 4605, 4609
670, 0, 2155905152, 22730, 4689, 4617, 4599
680, 0, 2155905152, 22731, 4676, 4606, 4594
690, 0, 2155905152, 22729, 4694, 4628, 4599
700, 0, 2155905152, 22732, 4676, 4608, 4602
710, 0, 2155905152, 22731, 4675, 4599, 4619
720, 0, 2155905152, 22725, 4695, 4605, 4593
730, 0, 2155905152, 22727, 4660, 4605, 4611
740, 0, 2155905152, 22731, 22728, 4591, 4597
750, 0, 2155905152, 22727, 4680, 4611, 4628
760, 0, 2155905152, 22731, 4684, 4597, 4615
770, 0, 2155905152, 22733, 4679, 4610, 4613
780, 0, 2155905152, 22727, 4680, 4605, 4615
790, 0, 2155905152, 22729, 4678, 4598, 4601
800, 0, 2155905152, 22733, 4663, 4605, 4631
810, 0, 2155905152, 22728, 4678, 4623, 4601
820, 0, 2155905152, 22730, 4692, 4610, 4608
830, 0, 2155905152, 22731, 4686, 4603, 4607
840, 0, 2155905152, 22730, 4687, 4616, 4600
