Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.239086184999998,-0.027780940036002733,-17.70976616679991,-54.33998934649935
11,0,50000000,12.246410581500001,-0.019983090040000206,-17.421114222399865,-53.92557101099919
23,0,50000000,12.202464202499996,0.003410459948000266,-17.13246227799982,-56.412081023999235
35,0,50000000,12.209788599,0.15936745986799394,-17.276788250199843,-52.26789766899947
46,0,50000000,12.211619698124998,0.2061545598439949,-18.43139602780002,-55.16882601749967
58,0,50000000,12.228099590249997,0.032002576600000054,-17.13246227799982,-55.16882601749967
70,0,50000000,12.22077519375,0.047598276591998,-18.287070055599997,-57.24091769499955
81,0,50000000,12.222606292875,0.003410459948000266,-18.575721999999587,-53.096734339999784
93,0,50000000,12.16950441825,-0.07196875668000047,-18.142744083399975,-53.096734339999784
105,0,50000000,12.273877068375,0.07359110991199458,-17.565440194599887,-55.58324435299892
116,0,50000000,12.213450797249997,0.1463710432079992,-18.86437394439963,-54.75440768199951
128,0,50000000,12.233592887625,0.1125803598920001,-18.43139602780002,-57.24091769499955
140,0,50000000,12.2610593745,0.05539612658799342,-18.72004797219961,-53.511152675499034
152,0,50000000,12.222606292875,0.039800426595995475,-18.142744083399975,-56.412081023999235
163,0,50000000,12.215281896374997,0.06839254324799526,-17.565440194599887,-53.92557101099919
175,0,50000000,12.233592887625,-0.12915298998400004,-16.9881363057998,-53.92557101099919
187,0,50000000,12.215281896374997,0.07099182657999847,-17.276788250199843,-54.33998934649935
198,0,50000000,12.209788599,0.06839254324799526,-18.287070055599997,-53.096734339999784
210,0,50000000,12.244579482374995,-0.10575943999600668,-17.998418111199953,-53.511152675499034
222,0,50000000,12.233592887625,0.02420472660399753,-17.70976616679991,-55.16882601749967
233,0,50000000,12.229930689374996,0.05539612658799342,-18.142744083399975,-55.58324435299892
245,0,50000000,12.224437391999999,-0.09276302333600484,-17.276788250199843,-55.58324435299892
257,0,50000000,12.226268491124998,-0.09796159000000415,-16.843810333599777,-52.682316004499626
268,0,50000000,12.206126400750001,0.05539612658799342,-17.276788250199843,-54.33998934649935
280,0,50000000,12.229930689374996,0.1125803598920001,-17.85409213899993,-56.826499359499394
292,0,50000000,12.239086184999998,0.21915097650399673,-16.9881363057998,-54.33998934649935
304,0,50000000,12.215281896374997,-0.0017881067160061548,-17.565440194599887,-56.412081023999235
315,0,50000000,12.22077519375,-0.10056087333200026,-19.153025888799675,-56.412081023999235
327,0,50000000,12.213450797249997,-0.00698667338000547,-17.565440194599887,-55.99766268849908
339,0,50000000,12.22077519375,-0.061571623352001836,-16.699484361399755,-56.826499359499394
