Time, Input, RPM, Voltage, Current, Thrust, Torque
0,0,50000000,12.202464202499996,-0.07456804001200368,-18.575721999999587,-53.92557101099919
11,0,50000000,12.217112995499996,-0.030380223368005943,-17.13246227799982,-55.99766268849908
23,0,50000000,12.218944094624995,0.25294165981999583,-17.421114222399865,-56.826499359499394
35,0,50000000,12.268383770999996,0.16976459319599968,-17.70976616679991,-52.682316004499626
46,0,50000000,12.242748383249996,-0.10316015666400347,-17.276788250199843,-57.65533603049971
58,0,50000000,12.248241680625,0.05539612658799342,-17.276788250199843,-54.75440768199951
70,0,50000000,12.231761788499995,0.016406876607995002,-18.142744083399975,-52.682316004499626
81,0,50000000,12.231761788499995,-0.07196875668000047,-17.276788250199843,-51.85347933349931
93,0,50000000,12.198802004249998,-0.17334080662800488,-18.287070055599997,-54.33998934649935
105,0,50000000,12.229930689374996,0.19315814318400015,-17.85409213899993,-54.33998934649935
116,0,50000000,12.237255085874999,-0.07716732334399978,-17.565440194599887,-55.16882601749967
128,0,50000000,12.226268491124998,0.12557677655199484,-17.70976616679991,-55.99766268849908
140,0,50000000,12.233592887625,0.143771759875996,-17.13246227799982,-55.58324435299892
152,0,50000000,12.229930689374996,-0.048575206691999995,-18.142744083399975,-56.412081023999235
163,0,50000000,12.233592887625,0.042399709927998686,-17.421114222399865,-55.99766268849908
175,0,50000000,12.217112995499996,0.09438537656799895,-16.843810333599777,-54.75440768199951
187,0,50000000,12.204295301624995,-0.040777356696004574,-17.421114222399865,-53.511152675499034
198,0,50000000,12.248241680625,0.039800426595995475,-17.85409213899993,-54.33998934649935
210,0,50000000,12.255566077124996,0.1411724765439999,-18.142744083399975,-53.92557101099919
222,0,50000000,12.231761788499995,-0.06677019001600115,-17.421114222399865,-53.096734339999784
233,0,50000000,12.226268491124998,-0.0173838067080041,-17.276788250199843,-53.92557101099919
245,0,50000000,12.229930689374996,0.05279684325599732,-17.421114222399865,-54.75440768199951
257,0,50000000,12.229930689374996,0.06579325991599916,-18.287070055599997,-53.096734339999784
268,0,50000000,12.264721572749998,0.0813889599079971,-17.421114222399865,-52.682316004499626
280,0,50000000,12.231761788499995,0.15156960987199852,-17.85409213899993,-55.58324435299892
292,0,50000000,12.246410581500001,0.042399709927998686,-17.85409213899993,-53.096734339999784
304,0,50000000,12.209788599,0.1411724765439999,-17.565440194599887,-56.412081023999235
315,0,50000000,12.224437391999999,-0.048575206691999995,-17.421114222399865,-55.58324435299892
327,0,50000000,12.191477607749995,0.019006159939998213,-17.565440194599887,-54.75440768199951
339,0,50000000,12.195139806,0.006009743279996371,-17.998418111199953,-54.33998934649935
350,0,50000000,12.207957499875,0.013807593275998897,-17.70976616679991,-55.16882601749967
362,0,50000000,12.22077519375,0.011208309943995687,-17.85409213899993,-54.75440768199951
374,0,50000000,12.244579482374995,0.042399709927998686,-18.575721999999587,-55.16882601749967
385,0,50000000,12.244579482374995,0.12557677655199484,-17.565440194599887,-53.511152675499034
397,0,50000000,12.233592887625,0.10478250989599758,-16.699484361399755,-54.75440768199951
409,0,50000000,12.229930689374996,-0.10056087333200026,-16.699484361399755,-59.31300937249944
420,0,50000000,12.253734977999997,-0.10056087333200026,-16.9881363057998,-55.58324435299892
432,0,50000000,12.231761788499995,0.143771759875996,-18.575721999999587,-57.65533603049971
444,0,50000000,12.215281896374997,0.07359110991199458,-17.70976616679991,-57.24091769499955
456,0,50000000,12.198802004249998,0.03720114326399937,-17.565440194599887,-55.58324435299892
467,0,50000000,12.209788599,-0.025181656704006627,-17.421114222399865,-55.58324435299892
479,0,50000000,12.213450797249997,-0.07196875668000047,-18.142744083399975,-55.58324435299892
491,0,50000000,12.233592887625,-0.07196875668000047,-17.421114222399865,-53.92557101099919
502,0,50000000,12.22077519375,0.013807593275998897,-17.85409213899993,-55.58324435299892
514,0,50000000,12.215281896374997,-0.11875585665600141,-17.276788250199843,-55.16882601749967
526,0,50000000,12.240917284124997,0.016406876607995002,-19.008699916599653,-54.33998934649935
537,0,50000000,12.242748383249996,0.05799540991999663,-17.276788250199843,-55.16882601749967
549,0,50000000,12.217112995499996,0.302328043128,-17.565440194599887,-58.48417270149912
