Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1633, 1177, 1269, 1243
10, 0, 0, 1632, 1177, 1268, 1243
20, 0, 0, 1177, 1267, 1243, 1633
30, 0, 0, 1633, 1177, 1268, 1243
40, 0, 0, 1632, 1177, 1268, 1243
50, 0, 0, 1633, 1177, 1268, 1243
60, 0, 0, 1632, 1177, 1268, 1243
70, 0, 0, 1633, 1177, 1268, 1243
80, 0, 0, 1632, 1177, 1268, 1243
90, 0, 0, 1633, 1177, 1267, 1243
100, 0, 0, 1177, 1268, 1243, 1633
110, 0, 0, 1633, 1177, 1267, 1243
120, 0, 0, 1632, 1177, 1268, 1244
130, 0, 0, 1632, 1178, 1268, 1243
140, 0, 0, 1632, 1177, 1267, 1243
150, 0, 0, 1632, 1177, 1269, 1243
160, 0, 0, 1632, 1177, 1268, 1243
170, 0, 0, 1633, 1177, 1268, 1243
180, 0, 0, 1177, 1268, 1267, 1243
190, 0, 0, 1632, 1178, 1268, 1633
200, 0, 0, 1632, 1177, 1268, 1243
210, 0, 0, 1633, 1177, 1267, 1243
220, 0, 0, 1633, 1178, 1267, 1243
230, 0, 0, 1631, 1177, 1267, 1243
240, 0, 0, 1632, 1177, 1268, 1243
250, 0, 0, 1633, 1177, 1268, 1243
260, 0, 0, 1177, 1178, 1267, 1243
270, 0, 0, 1632, 1267, 1243, 1632
280, 0, 0, 1633, 1177, 1269, 1243
290, 0, 0, 1632, 1177, 1267, 1243
300, 0, 0, 1633, 1177, 1268, 1243
310, 0, 0, 1632, 1177, 1267, 1244
320, 0, 0, 1632, 1177, 1268, 1243
330, 0, 0, 1632, 1177, 1268, 1243
340, 0, 0, 1632, 1177, 1269, 1243
350, 0, 0, 1178, 1268, 1243, 1632
360, 0, 0, 1633, 1177, 1267, 1244
370, 0, 0, 1633, 1177, 1269, 1243
380, 0, 0, 1633, 1177, 1268, 1243
390, 0, 0, 1633, 1177, 1268, 1243
400, 0, 0, 1633, 1177, 1267, 1243
410, 0, 0, 1632, 1177, 1268, 1243
420, 0, 0, 1633, 1177, 1267, 1244
430, 0, 0, 1177, 1268, 1243, 1632
440, 0, 0, 1632, 1177, 1267, 1243
450, 0, 0, 1633, 1178, 1268, 1244
460, 0, 0, 1631, 1177, 1268, 1243
470, 0, 0, 1632, 1176, 1268, 1243
480, 0, 0, 1632, 1177, 1267, 1242
490, 0, 0, 1633, 1177, 1268, 1243
500, 0, 0, 1632, 1177, 1267, 1243
510, 0, 0, 1177, 1267, 1243, 1632
520, 0, 0, 1634, 1178, 1268, 1243
530, 0, 0, 1632, 1176, 1267, 1243
540, 0, 0, 1632, 1177, 1267, 1243
550, 0, 0, 1632, 1177, 1267, 1243
560, 0, 0, 1633, 1177, 1267, 1243
570, 0, 0, 1633, 1177, 1268, 1243
580, 0, 0, 1632, 1177, 1268, 1243
590, 0, 0, 1177, 1267, 1243, 1243
600, 0, 0, 1632, 1177, 1268, 1634
610, 0, 0, 1632, 1177, 1267, 1243
620, 0, 0, 1632, 1177, 1266, 1243
630, 0, 0, 1633, 1177, 1268, 1243
640, 0, 0, 1632, 1177, 1267, 1243
650, 0, 0, 1632, 1177, 1267, 1244
660, 0, 0, 1632, 1177, 1265, 1244
670, 0, 0, 1177, 1178, 1259, 1243
680, 0, 0, 1632, 1267, 1243, 1633
690, 0, 0, 1632, 1177, 1268, 1243
700, 0, 0, 1632, 1177, 1267, 1244
710, 0, 0, 1632, 1177, 1267, 1243
720, 0, 0, 1633, 1177, 1268, 1243
730, 0, 0, 1632, 1177, 1268, 1244
740, 0, 0, 1631, 1177, 1268, 1243
750, 0, 0, 1632, 1177, 1268, 1243
760, 0, 0, 1177, 1267, 1243, 1632
770, 0, 0, 1632, 1177, 1268, 1243
780, 0, 0, 1632, 1178, 1268, 1243
790, 0, 0, 1632, 1177, 1268, 1243
800, 0, 0, 1633, 1177, 1268, 1243
810, 0, 0, 1633, 1177, 1268, 1243
820, 0, 0, 1633, 1177, 1267, 1243
830, 0, 0, 1632, 1177, 1268, 1243
840, 0, 0, 1177, 1268, 1243, 1633
850, 0, 0, 1633, 1177, 1268, 1243
860, 0, 0, 1633, 1177, 1268, 1242
870, 0, 0, 1633, 1177, 1267, 1243
880, 0, 0, 1632, 1177, 1268, 1243
890, 0, 0, 1632, 1177, 1268, 1243
900, 0, 0, 1633, 1177, 1267, 1243
910, 0, 0, 1632, 1177, 1267, 1243
920, 0, 0, 1177, 1267, 1243, 1633
930, 0, 0, 1632, 1178, 1268, 1243
940, 0, 0, 1633, 1177, 1268, 1243
950, 0, 0, 1632, 1177, 1268, 1243
960, 0, 0, 1633, 1177, 1267, 1243
970, 0, 0, 1633, 1177, 1268, 1243
980, 0, 0, 1632, 1177, 1268, 1243
990, 0, 0, 1633, 1177, 1268, 1243
1000, 0, 0, 1177, 1268, 1243, 1243
1010, 0, 0, 1633, 1177, 1268, 1243
1020, 0, 0, 1633, 1177, 1267, 1243
1030, 0, 0, 1632, 1178, 1268, 1243
1040, 0, 0, 1633, 1177, 1267, 1243
1050, 0, 0, 1632, 1178, 1267, 1243
1060, 0, 0, 1632, 1177, 1267, 1243
1070, 0, 0, 1632, 1177, 1268, 1243
1080, 0, 0, 1178, 1177, 1266, 1243
1090, 0, 0, 1633, 1177, 1243, 1633
1100, 0, 0, 1632, 1178, 1267, 1244
1110, 0, 0, 1632, 1177, 1264, 1243
1120, 0, 0, 1632, 1173, 1259, 1243
1130, 0, 0, 1632, 1178, 1263, 1243
1140, 0, 0, 1633, 1177, 1262, 1243
1150, 0, 0, 1633, 1178, 1260, 1243
1160, 0, 0, 1633, 1178, 1265, 1243
1170, 0, 0, 1178, 1264, 1243, 1632
1180, 0, 0, 1632, 1178, 1259, 1244
1190, 0, 0, 1632, 1179, 1265, 1243
1200, 0, 0, 1634, 1177, 1259, 1243
1210, 0, 0, 1631, 1178, 1262, 1243
1220, 0, 0, 1633, 1178, 1267, 1244
1230, 0, 0, 1632, 1177, 1269, 1242
1240, 0, 0, 1633, 1177, 1268, 1243
1250, 0, 0, 1177, 1268, 1243, 1631
1260, 0, 0, 1634, 1177, 1259, 1243
1270, 0, 0, 1631, 1178, 1263, 1242
1280, 0, 0, 1633, 1177, 1267, 1243
1290, 0, 0, 1633, 1177, 1268, 1243
1300, 0, 0, 1631, 1177, 1268, 1243
1310, 0, 0, 1633, 1177, 1268, 1243
1320, 0, 0, 1632, 1177, 1269, 1243
1330, 0, 0, 1178, 1268, 1243, 1632
1340, 0, 0, 1632, 1177, 1267, 1243
1350, 0, 0, 1632, 1177, 1267, 1243
1360, 0, 0, 1633, 1177, 1267, 1243
1370, 0, 0, 1633, 1177, 1267, 1243
