Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 540, 275, 268, 269
10, 100, 0, 360, 275, 274, 271
20, 100, 0, 360, 279, 275, 269
30, 100, 0, 360, 271, 276, 278
40, 100, 0, 360, 274, 280, 276
50, 100, 0, 360, 271, 274, 272
60, 100, 0, 360, 275, 272, 279
70, 100, 0, 278, 271, 271, 281
80, 100, 0, 360, 271, 278, 360
90, 100, 0, 360, 277, 269, 277
100, 100, 0, 360, 276, 269, 277
110, 100, 0, 360, 276, 275, 274
120, 100, 0, 360, 275, 277, 282
130, 100, 0, 360, 276, 275, 279
140, 100, 0, 360, 275, 274, 271
150, 100, 0, 275, 273, 273, 269
160, 100, 0, 360, 276, 278, 360
170, 100, 0, 360, 271, 278, 277
180, 100, 0, 360, 276, 271, 273
190, 100, 0, 360, 271, 275, 275
200, 100, 0, 360, 280, 278, 271
210, 100, 0, 360, 278, 274, 271
220, 100, 0, 360, 271, 275, 271
230, 100, 0, 269, 271, 274, 275
240, 100, 0, 360, 277, 279, 360
250, 100, 0, 360, 277, 274, 274
260, 100, 0, 360, 276, 275, 277
270, 100, 0, 360, 276, 271, 267
280, 100, 0, 360, 273, 278, 271
290, 100, 0, 360, 273, 269, 270
300, 100, 0, 360, 282, 273, 279
310, 100, 0, 279, 275, 273, 275
320, 100, 0, 360, 275, 272, 360
330, 100, 0, 360, 273, 275, 280
340, 100, 0, 360, 272, 279, 274
350, 100, 0, 360, 280, 283, 269
360, 100, 0, 360, 275, 276, 274
370, 100, 0, 360, 269, 271, 274
380, 100, 0, 360, 279, 279, 276
390, 100, 0, 269, 274, 281, 274
400, 100, 0, 360, 273, 277, 360
410, 100, 0, 360, 275, 275, 271
420, 100, 0, 360, 270, 281, 276
430, 100, 0, 360, 279, 276, 275
440, 100, 0, 360, 274, 277, 273
450, 100, 0, 360, 275, 273, 281
460, 100, 0, 360, 270, 274, 274
470, 100, 0, 270, 270, 276, 271
480, 100, 0, 360, 275, 274, 360
490, 100, 0, 360, 270, 276, 269
500, 100, 0, 360, 274, 277, 274
510, 100, 0, 360, 276, 277, 279
520, 100, 0, 360, 276, 282, 278
530, 100, 0, 360, 272, 281, 274
540, 100, 0, 360, 277, 272, 271
550, 100, 0, 276, 273, 273, 273
560, 100, 0, 360, 273, 272, 360
570, 100, 0, 360, 278, 278, 276
580, 100, 0, 360, 272, 281, 272
590, 100, 0, 360, 278, 270, 273
600, 100, 0, 361, 275, 279, 272
610, 100, 0, 360, 272, 269, 275
620, 100, 0, 361, 282, 278, 273
630, 100, 0, 278, 274, 276, 269
640, 100, 0, 360, 276, 272, 360
650, 100, 0, 360, 274, 272, 268
660, 100, 0, 360, 273, 278, 273
670, 100, 0, 360, 271, 280, 270
680, 100, 0, 360, 275, 272, 275
690, 100, 0, 360, 269, 279, 280
700, 100, 0, 360, 276, 276, 275
710, 100, 0, 269, 272, 278, 271
720, 100, 0, 360, 272, 276, 360
730, 100, 0, 360, 279, 278, 272
740, 100, 0, 360, 279, 279, 281
750, 100, 0, 360, 278, 277, 273
760, 100, 0, 360, 275, 278, 270
770, 100, 0, 360, 270, 275, 276
780, 100, 0, 360, 278, 273, 273
790, 100, 0, 274, 269, 277, 270
800, 100, 0, 360, 271, 272, 360
810, 100, 0, 360, 267, 273, 279
820, 100, 0, 360, 273, 272, 274
830, 100, 0, 361, 273, 277, 279
840, 100, 0, 360, 281, 270, 277
850, 100, 0, 360, 279, 273, 273
860, 100, 0, 360, 271, 277, 271
870, 100, 0, 279, 271, 277, 275
880, 100, 0, 360, 275, 274, 360
890, 100, 0, 360, 270, 276, 278
900, 100, 0, 360, 276, 275, 270
910, 100, 0, 360, 271, 281, 280
920, 100, 0, 360, 272, 276, 272
930, 100, 0, 360, 274, 279, 273
940, 100, 0, 360, 269, 279, 281
950, 100, 0, 274, 272, 276, 279
960, 100, 0, 360, 272, 277, 360
970, 100, 0, 360, 271, 269, 273
980, 100, 0, 360, 277, 275, 271
990, 100, 0, 360, 279, 281, 276
1000, 100, 0, 360, 275, 270, 271
1010, 100, 0, 360, 272, 275, 271
1020, 100, 0, 360, 279, 274, 272
