Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 360, 356, 361, 354
10, 100, 0, 540, 354, 356, 356
20, 100, 0, 540, 352, 353, 358
30, 100, 0, 540, 349, 355, 354
40, 100, 0, 349, 357, 355, 352
50, 100, 0, 540, 361, 343, 541
60, 100, 0, 540, 346, 357, 360
70, 100, 0, 540, 351, 362, 347
80, 100, 0, 539, 355, 353, 349
90, 100, 0, 540, 353, 359, 358
100, 100, 0, 541, 354, 359, 352
110, 100, 0, 540, 349, 348, 359
120, 100, 0, 357, 358, 361, 357
130, 100, 0, 540, 351, 354, 541
140, 100, 0, 540, 355, 351, 358
150, 100, 0, 540, 355, 348, 354
160, 100, 0, 540, 360, 357, 355
170, 100, 0, 540, 353, 351, 352
180, 100, 0, 540, 357, 354, 351
190, 100, 0, 540, 352, 349, 352
200, 100, 0, 355, 350, 354, 350
210, 100, 0, 352, 351, 348, 540
220, 100, 0, 540, 356, 359, 540
230, 100, 0, 540, 348, 361, 355
240, 100, 0, 540, 360, 363, 359
250, 100, 0, 540, 356, 353, 357
260, 100, 0, 540, 355, 353, 354
270, 100, 0, 541, 354, 351, 357
280, 100, 0, 540, 357, 352, 352
290, 100, 0, 360, 354, 353, 352
300, 100, 0, 540, 349, 362, 540
310, 100, 0, 540, 354, 356, 348
320, 100, 0, 540, 354, 356, 358
330, 100, 0, 540, 356, 360, 359
340, 100, 0, 540, 350, 353, 355
350, 100, 0, 541, 353, 350, 361
360, 100, 0, 540, 360, 360, 358
370, 100, 0, 354, 353, 346, 356
380, 100, 0, 540, 362, 348, 540
390, 100, 0, 541, 357, 350, 359
400, 100, 0, 540, 355, 350, 354
410, 100, 0, 540, 358, 363, 360
420, 100, 0, 540, 351, 356, 353
430, 100, 0, 541, 352, 351, 345
440, 100, 0, 540, 357, 354, 357
450, 100, 0, 361, 354, 357, 356
460, 100, 0, 540, 358, 354, 540
470, 100, 0, 541, 361, 362, 348
480, 100, 0, 540, 363, 360, 350
490, 100, 0, 540, 362, 364, 358
500, 100, 0, 540, 356, 354, 350
510, 100, 0, 540, 354, 359, 352
520, 100, 0, 540, 356, 355, 353
530, 100, 0, 350, 352, 354, 353
540, 100, 0, 540, 347, 357, 541
550, 100, 0, 540, 355, 355, 350
560, 100, 0, 540, 362, 353, 347
570, 100, 0, 540, 351, 362, 361
580, 100, 0, 540, 352, 357, 348
590, 100, 0, 541, 359, 361, 357
600, 100, 0, 541, 359, 355, 354
610, 100, 0, 362, 342, 345, 356
620, 100, 0, 540, 355, 355, 540
630, 100, 0, 541, 352, 357, 348
640, 100, 0, 540, 352, 356, 354
650, 100, 0, 540, 358, 355, 361
660, 100, 0, 540, 354, 361, 356
670, 100, 0, 540, 356, 354, 353
680, 100, 0, 539, 349, 356, 350
690, 100, 0, 352, 348, 353, 357
700, 100, 0, 540, 352, 348, 540
710, 100, 0, 540, 356, 348, 355
720, 100, 0, 540, 357, 363, 349
730, 100, 0, 539, 354, 361, 353
740, 100, 0, 540, 356, 353, 345
750, 100, 0, 540, 351, 350, 355
760, 100, 0, 540, 351, 357, 354
770, 100, 0, 362, 349, 352, 354
780, 100, 0, 540, 359, 355, 540
790, 100, 0, 540, 357, 355, 352
800, 100, 0, 540, 361, 363, 348
810, 100, 0, 540, 355, 363, 350
820, 100, 0, 540, 350, 357, 347
830, 100, 0, 540, 349, 356, 355
840, 100, 0, 540, 354, 349, 354
850, 100, 0, 359, 357, 355, 361
860, 100, 0, 540, 351, 345, 540
870, 100, 0, 540, 351, 353, 355
880, 100, 0, 541, 359, 355, 362
890, 100, 0, 540, 351, 352, 356
900, 100, 0, 540, 358, 360, 355
910, 100, 0, 540, 352, 354, 351
920, 100, 0, 540, 361, 361, 348
930, 100, 0, 362, 356, 355, 360
940, 100, 0, 540, 349, 357, 541
950, 100, 0, 540, 352, 349, 356
960, 100, 0, 540, 353, 355, 346
970, 100, 0, 541, 353, 358, 353
980, 100, 0, 540, 358, 358, 351
990, 100, 0, 540, 353, 355, 358
1000, 100, 0, 540, 351, 353, 353
1010, 100, 0, 357, 353, 360, 361
1020, 100, 0, 540, 350, 351, 541
1030, 100, 0, 540, 362, 357, 351
1040, 100, 0, 540, 353, 355, 348
1050, 100, 0, 540, 358, 350, 347
1060, 100, 0, 540, 361, 356, 353
1070, 100, 0, 540, 359, 349, 351
1080, 100, 0, 540, 355, 351, 354
1090, 100, 0, 362, 351, 361, 352
1100, 100, 0, 540, 354, 349, 540
1110, 100, 0, 540, 352, 358, 356
1120, 100, 0, 540, 351, 355, 355
1130, 100, 0, 540, 351, 360, 347
1140, 100, 0, 540, 350, 360, 346
1150, 100, 0, 541, 352, 351, 360
1160, 100, 0, 540, 356, 353, 354
1170, 100, 0, 359, 351, 355, 358
1180, 100, 0, 540, 349, 354, 540
1190, 100, 0, 540, 352, 358, 350
1200, 100, 0, 541, 359, 354, 350
1210, 100, 0, 540, 363, 357, 351
1220, 100, 0, 540, 354, 360, 352
1230, 100, 0, 540, 358, 354, 354
1240, 100, 0, 540, 351, 354, 359
1250, 100, 0, 355, 354, 353, 353
1260, 100, 0, 540, 355, 351, 540
1270, 100, 0, 541, 357, 353, 361
1280, 100, 0, 540, 356, 355, 356
1290, 100, 0, 540, 354, 358, 351
1300, 100, 0, 540, 353, 360, 355
1310, 100, 0, 541, 358, 350, 357
1320, 100, 0, 541, 351, 360, 350
1330, 100, 0, 362, 361, 352, 352
1340, 100, 0, 540, 348, 351, 540
1350, 100, 0, 540, 357, 357, 350
1360, 100, 0, 540, 348, 356, 357
1370, 100, 0, 540, 357, 360, 350
1380, 100, 0, 540, 354, 359, 356
1390, 100, 0, 541, 348, 354, 350
1400, 100, 0, 540, 359, 347, 361
1410, 100, 0, 357, 350, 354, 357
1420, 100, 0, 358, 355, 351, 540
1430, 100, 0, 540, 353, 357, 540
1440, 100, 0, 540, 353, 356, 350
1450, 100, 0, 540, 357, 352, 347
1460, 100, 0, 541, 356, 363, 349
1470, 100, 0, 540, 357, 356, 347
1480, 100, 0, 540, 353, 348, 356
1490, 100, 0, 540, 350, 353, 346
1500, 100, 0, 359, 349, 357, 345
1510, 100, 0, 540, 358, 358, 540
1520, 100, 0, 540, 361, 350, 353
1530, 100, 0, 540, 356, 356, 352
1540, 100, 0, 540, 360, 355, 349
1550, 100, 0, 540, 353, 357, 347
1560, 100, 0, 540, 349, 351, 355
1570, 100, 0, 540, 348, 346, 353
1580, 100, 0, 358, 346, 351, 347
1590, 100, 0, 540, 349, 360, 540
1600, 100, 0, 540, 359, 354, 349
1610, 100, 0, 540, 360, 359, 355
1620, 100, 0, 540, 358, 355, 353
1630, 100, 0, 540, 361, 355, 352
1640, 100, 0, 540, 353, 354, 360
1650, 100, 0, 540, 353, 355, 353
1660, 100, 0, 355, 351, 352, 355
1670, 100, 0, 540, 353, 358, 541
1680, 100, 0, 540, 353, 363, 355
