Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1319, 348, 1243
10, 100, 0, 1177, 1319, 364, 1243
20, 100, 0, 1319, 372, 1243, 1242
30, 100, 0, 1177, 1319, 362, 1243
40, 100, 0, 1177, 1319, 360, 1243
50, 100, 0, 1177, 1318, 369, 1243
60, 100, 0, 1177, 1318, 364, 1243
70, 100, 0, 1176, 1318, 359, 1242
80, 100, 0, 1177, 1319, 365, 1243
90, 100, 0, 1177, 1319, 364, 1243
100, 100, 0, 1177, 1319, 359, 1243
110, 100, 0, 1177, 374, 1243, 1178
120, 100, 0, 1177, 1319, 363, 1243
130, 100, 0, 1177, 1319, 361, 1243
140, 100, 0, 1177, 1319, 364, 1242
150, 100, 0, 1177, 1318, 362, 1242
160, 100, 0, 1177, 1319, 360, 1243
170, 100, 0, 1177, 1319, 361, 1243
180, 100, 0, 1177, 1319, 360, 1243
190, 100, 0, 1319, 385, 1243, 1177
200, 100, 0, 1177, 1321, 368, 1243
210, 100, 0, 1177, 1319, 364, 1242
220, 100, 0, 1177, 1318, 362, 1243
230, 100, 0, 1177, 1318, 361, 1243
240, 100, 0, 1177, 1319, 359, 1243
250, 100, 0, 1178, 1319, 362, 1243
260, 100, 0, 1177, 1319, 364, 1243
270, 100, 0, 1319, 381, 1243, 1177
280, 100, 0, 1177, 1319, 361, 1243
290, 100, 0, 1177, 1319, 366, 1242
300, 100, 0, 1177, 1318, 366, 1243
310, 100, 0, 1177, 1319, 370, 1243
320, 100, 0, 1177, 1319, 367, 1243
330, 100, 0, 1177, 1319, 362, 1243
340, 100, 0, 1177, 1318, 367, 1243
350, 100, 0, 1319, 380, 1243, 1177
360, 100, 0, 1177, 1319, 364, 1243
370, 100, 0, 1177, 1319, 370, 1243
380, 100, 0, 1177, 1319, 368, 1242
390, 100, 0, 1177, 1318, 361, 1243
400, 100, 0, 1177, 1319, 361, 1243
410, 100, 0, 1177, 1319, 363, 1243
420, 100, 0, 1177, 1318, 364, 1243
430, 100, 0, 1318, 382, 1243, 1177
440, 100, 0, 1177, 1319, 363, 1243
450, 100, 0, 1177, 1319, 356, 1243
460, 100, 0, 1177, 1318, 360, 1243
470, 100, 0, 1177, 1318, 367, 1243
480, 100, 0, 1177, 1319, 361, 1243
490, 100, 0, 1177, 1318, 361, 1243
500, 100, 0, 1177, 1319, 364, 1243
510, 100, 0, 1319, 383, 1243, 1243
520, 100, 0, 1177, 1319, 361, 1243
530, 100, 0, 1177, 1319, 362, 1243
540, 100, 0, 1176, 1319, 367, 1242
550, 100, 0, 1177, 1319, 364, 1243
560, 100, 0, 1177, 1319, 365, 1243
570, 100, 0, 1177, 1319, 363, 1243
580, 100, 0, 1177, 1319, 360, 1243
590, 100, 0, 1177, 1318, 365, 1243
600, 100, 0, 1177, 374, 1243, 1177
610, 100, 0, 1177, 1319, 360, 1242
620, 100, 0, 1177, 1319, 360, 1243
630, 100, 0, 1177, 1319, 369, 1243
640, 100, 0, 1177, 1318, 364, 1243
650, 100, 0, 1177, 1319, 363, 1243
660, 100, 0, 1177, 1319, 363, 1243
670, 100, 0, 1177, 1319, 362, 1243
680, 100, 0, 1319, 377, 1243, 1176
690, 100, 0, 1177, 1320, 369, 1243
700, 100, 0, 1176, 1319, 363, 1243
710, 100, 0, 1177, 1319, 364, 1243
720, 100, 0, 1177, 1318, 365, 1242
730, 100, 0, 1177, 1319, 368, 1243
740, 100, 0, 1177, 1318, 359, 1243
750, 100, 0, 1177, 1318, 360, 1243
760, 100, 0, 1319, 384, 1243, 1177
770, 100, 0, 1177, 1318, 363, 1243
780, 100, 0, 1177, 1318, 363, 1243
790, 100, 0, 1177, 1319, 367, 1243
800, 100, 0, 1177, 1319, 362, 1243
810, 100, 0, 1177, 1319, 367, 1243
820, 100, 0, 1177, 1318, 359, 1243
830, 100, 0, 1177, 1320, 361, 1243
840, 100, 0, 1318, 385, 1243, 1177
850, 100, 0, 1177, 1319, 363, 1243
860, 100, 0, 1177, 1319, 365, 1243
870, 100, 0, 1177, 1319, 367, 1243
880, 100, 0, 1177, 1319, 364, 1242
890, 100, 0, 1177, 1317, 358, 1243
900, 100, 0, 1177, 1318, 361, 1243
910, 100, 0, 1177, 1318, 357, 1243
920, 100, 0, 1318, 377, 1243, 1177
930, 100, 0, 1177, 1319, 368, 1243
940, 100, 0, 1177, 1319, 366, 1243
950, 100, 0, 1177, 1319, 361, 1243
960, 100, 0, 1177, 1319, 360, 1243
970, 100, 0, 1177, 1319, 361, 1243
980, 100, 0, 1177, 1319, 360, 1243
990, 100, 0, 1177, 1319, 361, 1243
1000, 100, 0, 1319, 372, 1243, 1243
1010, 100, 0, 1177, 1318, 367, 1243
1020, 100, 0, 1177, 1318, 362, 1243
1030, 100, 0, 1177, 1319, 366, 1243
1040, 100, 0, 1177, 1319, 366, 1243
1050, 100, 0, 1177, 1319, 366, 1243
1060, 100, 0, 1177, 1319, 359, 1243
1070, 100, 0, 1177, 1319, 367, 1243
1080, 100, 0, 1176, 1319, 366, 1243
1090, 100, 0, 1177, 384, 1243, 1178
1100, 100, 0, 1177, 1318, 366, 1243
1110, 100, 0, 1177, 1319, 362, 1243
1120, 100, 0, 1177, 1318, 364, 1243
1130, 100, 0, 1177, 1319, 359, 1243
1140, 100, 0, 1176, 1319, 365, 1243
1150, 100, 0, 1177, 1318, 358, 1243
1160, 100, 0, 1178, 1319, 362, 1243
1170, 100, 0, 1317, 380, 1243, 1176
1180, 100, 0, 1177, 1319, 363, 1243
1190, 100, 0, 1176, 1318, 367, 1243
1200, 100, 0, 1177, 1318, 367, 1243
1210, 100, 0, 1177, 1320, 363, 1243
1220, 100, 0, 1177, 1318, 365, 1243
1230, 100, 0, 1177, 1319, 363, 1243
1240, 100, 0, 1177, 1318, 359, 1243
1250, 100, 0, 1319, 374, 1242, 1177
1260, 100, 0, 1177, 1319, 365, 1243
1270, 100, 0, 1177, 1318, 365, 1243
1280, 100, 0, 1177, 1318, 368, 1242
