Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 2047, 669, 654, 662
10, 100, 0, 2047, 670, 672, 648
20, 100, 0, 2047, 678, 676, 665
30, 100, 0, 2047, 656, 686, 651
40, 100, 0, 653, 646, 654, 672
50, 100, 0, 2047, 678, 660, 2047
60, 100, 0, 2047, 670, 673, 662
70, 100, 0, 2047, 655, 675, 654
80, 100, 0, 2047, 655, 673, 667
90, 100, 0, 2047, 666, 687, 664
100, 100, 0, 2047, 654, 652, 663
110, 100, 0, 2047, 672, 668, 672
120, 100, 0, 657, 661, 670, 653
130, 100, 0, 2047, 675, 652, 2047
140, 100, 0, 2047, 673, 674, 671
150, 100, 0, 2047, 677, 662, 665
160, 100, 0, 2047, 653, 660, 672
170, 100, 0, 2047, 677, 667, 649
180, 100, 0, 2047, 679, 654, 658
190, 100, 0, 2047, 678, 672, 664
200, 100, 0, 673, 669, 671, 673
210, 100, 0, 2047, 670, 659, 2047
220, 100, 0, 2047, 654, 672, 653
230, 100, 0, 2047, 672, 663, 652
240, 100, 0, 2047, 677, 656, 666
250, 100, 0, 2047, 674, 670, 663
260, 100, 0, 2047, 676, 667, 654
270, 100, 0, 2047, 660, 666, 674
280, 100, 0, 675, 647, 667, 662
290, 100, 0, 2047, 674, 648, 2047
300, 100, 0, 2047, 667, 676, 664
310, 100, 0, 2047, 655, 657, 667
320, 100, 0, 2047, 674, 673, 662
330, 100, 0, 2047, 667, 671, 661
340, 100, 0, 2047, 667, 665, 650
350, 100, 0, 2047, 676, 672, 651
360, 100, 0, 678, 675, 675, 672
370, 100, 0, 2047, 670, 661, 2047
380, 100, 0, 2047, 666, 668, 645
390, 100, 0, 2047, 657, 678, 673
400, 100, 0, 2047, 669, 659, 663
410, 100, 0, 2047, 651, 671, 664
420, 100, 0, 2047, 668, 675, 643
430, 100, 0, 2047, 679, 666, 667
440, 100, 0, 677, 661, 656, 681
450, 100, 0, 2047, 663, 668, 2047
460, 100, 0, 2047, 675, 672, 668
470, 100, 0, 2047, 660, 681, 664
480, 100, 0, 2047, 678, 657, 673
490, 100, 0, 2047, 669, 676, 649
500, 100, 0, 2047, 670, 671, 672
510, 100, 0, 2047, 658, 673, 649
520, 100, 0, 662, 669, 661, 671
530, 100, 0, 2047, 658, 655, 2047
540, 100, 0, 2047, 675, 668, 649
550, 100, 0, 2047, 673, 661, 680
560, 100, 0, 2047, 672, 680, 649
570, 100, 0, 2047, 671, 673, 670
580, 100, 0, 2047, 658, 670, 669
590, 100, 0, 2047, 678, 650, 667
600, 100, 0, 683, 668, 674, 662
610, 100, 0, 2047, 671, 661, 2047
620, 100, 0, 2047, 656, 673, 645
630, 100, 0, 2047, 655, 674, 666
640, 100, 0, 2047, 678, 670, 663
650, 100, 0, 2047, 653, 668, 660
660, 100, 0, 2047, 656, 652, 666
670, 100, 0, 2047, 659, 654, 665
680, 100, 0, 656, 652, 674, 663
690, 100, 0, 2047, 665, 664, 2047
700, 100, 0, 2047, 672, 675, 658
710, 100, 0, 2047, 658, 660, 665
720, 100, 0, 2047, 670, 680, 673
730, 100, 0, 2047, 658, 666, 653
740, 100, 0, 2047, 663, 667, 662
750, 100, 0, 2047, 658, 659, 648
760, 100, 0, 2047, 669, 662, 665
770, 100, 0, 681, 657, 663, 647
780, 100, 0, 2047, 658, 669, 2047
790, 100, 0, 2047, 661, 670, 660
800, 100, 0, 2047, 679, 666, 651
810, 100, 0, 2047, 655, 677, 651
820, 100, 0, 2047, 667, 680, 650
830, 100, 0, 2047, 656, 653, 642
840, 100, 0, 2047, 675, 656, 646
850, 100, 0, 659, 669, 668, 680
860, 100, 0, 2047, 664, 673, 2047
870, 100, 0, 2047, 658, 680, 671
880, 100, 0, 2047, 657, 677, 663
890, 100, 0, 2047, 667, 657, 665
900, 100, 0, 2047, 668, 667, 664
910, 100, 0, 2047, 652, 672, 663
920, 100, 0, 2047, 676, 670, 668
930, 100, 0, 677, 668, 651, 662
940, 100, 0, 2047, 676, 674, 2047
950, 100, 0, 2047, 655, 669, 648
960, 100, 0, 2047, 654, 656, 649
970, 100, 0, 2047, 654, 665, 666
980, 100, 0, 2047, 667, 671, 648
990, 100, 0, 2047, 673, 673, 663
1000, 100, 0, 2047, 668, 679, 654
1010, 100, 0, 669, 674, 661, 667
1020, 100, 0, 2047, 653, 668, 2047
1030, 100, 0, 2047, 656, 667, 673
1040, 100, 0, 2047, 679, 673, 672
1050, 100, 0, 2047, 676, 673, 663
1060, 100, 0, 2047, 676, 676, 663
1070, 100, 0, 2047, 659, 655, 672
1080, 100, 0, 2047, 667, 674, 664
1090, 100, 0, 654, 652, 668, 649
1100, 100, 0, 2047, 652, 668, 2047
1110, 100, 0, 2047, 677, 668, 651
1120, 100, 0, 2047, 681, 677, 654
1130, 100, 0, 2047, 678, 673, 667
1140, 100, 0, 2047, 666, 653, 667
1150, 100, 0, 2047, 668, 656, 649
1160, 100, 0, 2047, 655, 670, 663
1170, 100, 0, 670, 674, 663, 654
1180, 100, 0, 2047, 668, 665, 2047
1190, 100, 0, 2047, 671, 669, 673
1200, 100, 0, 2047, 665, 671, 666
1210, 100, 0, 2047, 655, 673, 650
1220, 100, 0, 2047, 658, 670, 669
1230, 100, 0, 2047, 675, 667, 653
1240, 100, 0, 2047, 669, 667, 660
1250, 100, 0, 671, 675, 676, 660
1260, 100, 0, 2047, 656, 665, 2047
1270, 100, 0, 2047, 668, 667, 664
1280, 100, 0, 2047, 659, 661, 665
1290, 100, 0, 2047, 652, 675, 660
1300, 100, 0, 2047, 655, 672, 649
1310, 100, 0, 2047, 656, 672, 649
1320, 100, 0, 2047, 668, 657, 663
1330, 100, 0, 660, 671, 676, 660
1340, 100, 0, 2047, 673, 665, 2047
1350, 100, 0, 2047, 676, 656, 665
1360, 100, 0, 2047, 658, 659, 652
1370, 100, 0, 2047, 670, 659, 673
1380, 100, 0, 2047, 668, 668, 662
1390, 100, 0, 2047, 676, 666, 661
1400, 100, 0, 2047, 653, 668, 665
1410, 100, 0, 679, 656, 655, 650
1420, 100, 0, 2047, 658, 682, 2047
1430, 100, 0, 2047, 671, 668, 648
1440, 100, 0, 2047, 662, 657, 672
1450, 100, 0, 2047, 658, 667, 669
1460, 100, 0, 2047, 676, 668, 660
1470, 100, 0, 2047, 668, 653, 672
1480, 100, 0, 2047, 656, 653, 662
1490, 100, 0, 669, 670, 667, 666
1500, 100, 0, 2047, 671, 673, 2047
1510, 100, 0, 2047, 670, 676, 651
1520, 100, 0, 2047, 667, 658, 667
1530, 100, 0, 2047, 676, 656, 672
1540, 100, 0, 2047, 673, 681, 667
1550, 100, 0, 2047, 674, 666, 666
1560, 100, 0, 2047, 667, 655, 665
1570, 100, 0, 664, 659, 669, 649
1580, 100, 0, 2047, 674, 651, 2047
1590, 100, 0, 2047, 673, 667, 649
1600, 100, 0, 2047, 667, 665, 646
1610, 100, 0, 2047, 673, 673, 648
1620, 100, 0, 2047, 667, 672, 648
1630, 100, 0, 2047, 670, 660, 652
1640, 100, 0, 2047, 660, 657, 650
1650, 100, 0, 671, 668, 668, 681
1660, 100, 0, 2047, 671, 652, 2047
1670, 100, 0, 2047, 676, 671, 646
1680, 100, 0, 2047, 656, 674, 668
1690, 100, 0, 2047, 671, 673, 667
1700, 100, 0, 2047, 669, 668, 665
1710, 100, 0, 2047, 657, 672, 654
1720, 100, 0, 2047, 674, 676, 649
1730, 100, 0, 656, 672, 656, 665
1740, 100, 0, 2047, 656, 650, 2047
1750, 100, 0, 2047, 671, 664, 651
1760, 100, 0, 2047, 655, 672, 658
1770, 100, 0, 2047, 674, 658, 681
1780, 100, 0, 2047, 669, 674, 680
1790, 100, 0, 2047, 671, 667, 654
1800, 100, 0, 2047, 659, 669, 661
1810, 100, 0, 660, 656, 655, 648
1820, 100, 0, 2047, 668, 646, 2047
1830, 100, 0, 2047, 656, 654, 672
1840, 100, 0, 2047, 669, 678, 658
1850, 100, 0, 2047, 668, 674, 651
1860, 100, 0, 2047, 654, 665, 654
1870, 100, 0, 2047, 654, 667, 665
1880, 100, 0, 2047, 659, 677, 654
1890, 100, 0, 677, 658, 673, 664
1900, 100, 0, 672, 654, 649, 2047
1910, 100, 0, 2047, 654, 678, 2047
1920, 100, 0, 2047, 668, 691, 680
1930, 100, 0, 2047, 671, 666, 668
1940, 100, 0, 2047, 655, 667, 649
1950, 100, 0, 2047, 679, 650, 663
1960, 100, 0, 2047, 657, 661, 646
1970, 100, 0, 2047, 652, 672, 667
1980, 100, 0, 673, 677, 661, 664
1990, 100, 0, 2047, 659, 655, 2047
2000, 100, 0, 2047, 654, 669, 659
2010, 100, 0, 2047, 661, 674, 669
2020, 100, 0, 2047, 672, 648, 650
2030, 100, 0, 2047, 668, 654, 651
2040, 100, 0, 2047, 673, 659, 648
2050, 100, 0, 2047, 656, 653, 659
2060, 100, 0, 672, 675, 668, 664
2070, 100, 0, 2047, 678, 673, 2047
2080, 100, 0, 2047, 672, 654, 667
2090, 100, 0, 2047, 660, 657, 650
2100, 100, 0, 2047, 665, 671, 648
2110, 100, 0, 2047, 654, 671, 662
2120, 100, 0, 2047, 656, 672, 667
2130, 100, 0, 2047, 668, 661, 671
2140, 100, 0, 675, 667, 671, 649
2150, 100, 0, 2047, 658, 669, 2047
2160, 100, 0, 2047, 659, 670, 666
2170, 100, 0, 2047, 672, 654, 674
2180, 100, 0, 2047, 672, 672, 680
2190, 100, 0, 2047, 674, 672, 652
2200, 100, 0, 2047, 649, 669, 646
2210, 100, 0, 2047, 680, 657, 655
2220, 100, 0, 672, 663, 662, 667
2230, 100, 0, 2047, 673, 676, 2047
2240, 100, 0, 2047, 668, 666, 663
2250, 100, 0, 2047, 672, 671, 652
2260, 100, 0, 2047, 671, 667, 667
2270, 100, 0, 2047, 654, 666, 664
2280, 100, 0, 2047, 671, 659, 662
2290, 100, 0, 2047, 657, 660, 654
2300, 100, 0, 686, 668, 649, 672
2310, 100, 0, 2047, 654, 670, 2047
2320, 100, 0, 2047, 679, 673, 664
2330, 100, 0, 2047, 677, 656, 668
2340, 100, 0, 2047, 655, 678, 668
2350, 100, 0, 2047, 665, 667, 663
2360, 100, 0, 2047, 657, 671, 669
2370, 100, 0, 2047, 677, 673, 666
2380, 100, 0, 666, 650, 667, 651
2390, 100, 0, 2047, 687, 654, 2047
2400, 100, 0, 2047, 659, 665, 673
2410, 100, 0, 2047, 672, 673, 683
2420, 100, 0, 2047, 653, 675, 665
2430, 100, 0, 2047, 668, 673, 659
2440, 100, 0, 2047, 676, 665, 664
2450, 100, 0, 2047, 677, 668, 654
2460, 100, 0, 661, 662, 677, 667
2470, 100, 0, 2047, 669, 666, 2047
2480, 100, 0, 2047, 674, 666, 664
2490, 100, 0, 2047, 668, 683, 656
2500, 100, 0, 2047, 669, 678, 665
2510, 100, 0, 2047, 653, 682, 666
2520, 100, 0, 2047, 668, 675, 662
2530, 100, 0, 2047, 677, 676, 649
2540, 100, 0, 670, 671, 668, 649
2550, 100, 0, 2047, 657, 665, 2047
2560, 100, 0, 2047, 670, 670, 666
2570, 100, 0, 2047, 658, 657, 674
2580, 100, 0, 2047, 656, 670, 651
2590, 100, 0, 2047, 668, 672, 667
2600, 100, 0, 2047, 668, 664, 651
2610, 100, 0, 2047, 662, 674, 672
2620, 100, 0, 671, 650, 656, 671
2630, 100, 0, 2047, 657, 661, 2047
2640, 100, 0, 2047, 670, 670, 650
2650, 100, 0, 2047, 658, 658, 646
2660, 100, 0, 2047, 662, 667, 664
2670, 100, 0, 2047, 667, 668, 644
2680, 100, 0, 2047, 677, 673, 663
2690, 100, 0, 2047, 651, 654, 649
2700, 100, 0, 669, 653, 666, 683
2710, 100, 0, 2047, 679, 644, 2047
