Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1633, 1268, 1243
10, 100, 0, 1177, 1632, 1267, 1243
20, 100, 0, 1633, 1266, 1243, 1177
30, 100, 0, 1177, 1634, 1268, 1243
40, 100, 0, 1177, 1631, 1266, 1243
50, 100, 0, 1177, 1633, 1267, 1243
60, 100, 0, 1177, 1631, 1266, 1243
70, 100, 0, 1177, 1632, 1267, 1243
80, 100, 0, 1177, 1632, 1268, 1243
90, 100, 0, 1177, 1632, 1267, 1243
100, 100, 0, 1632, 1267, 1243, 1177
110, 100, 0, 1177, 1632, 1266, 1243
120, 100, 0, 1177, 1632, 1267, 1243
130, 100, 0, 1177, 1633, 1267, 1243
140, 100, 0, 1177, 1633, 1267, 1243
150, 100, 0, 1177, 1633, 1268, 1243
160, 100, 0, 1178, 1633, 1267, 1243
170, 100, 0, 1177, 1633, 1268, 1243
180, 100, 0, 1632, 1267, 1243, 1177
190, 100, 0, 1177, 1633, 1267, 1243
200, 100, 0, 1177, 1633, 1268, 1243
210, 100, 0, 1177, 1633, 1267, 1243
220, 100, 0, 1177, 1633, 1268, 1243
230, 100, 0, 1177, 1632, 1267, 1243
240, 100, 0, 1177, 1632, 1267, 1243
250, 100, 0, 1177, 1632, 1267, 1243
260, 100, 0, 1633, 1267, 1243, 1177
270, 100, 0, 1177, 1634, 1267, 1243
280, 100, 0, 1178, 1633, 1268, 1243
290, 100, 0, 1177, 1633, 1267, 1243
300, 100, 0, 1177, 1633, 1266, 1243
310, 100, 0, 1177, 1633, 1267, 1243
320, 100, 0, 1177, 1632, 1268, 1243
330, 100, 0, 1177, 1633, 1268, 1243
340, 100, 0, 1632, 1267, 1266, 1243
350, 100, 0, 1177, 1633, 1244, 1177
360, 100, 0, 1177, 1632, 1266, 1243
370, 100, 0, 1177, 1632, 1267, 1243
380, 100, 0, 1177, 1632, 1267, 1243
390, 100, 0, 1177, 1632, 1268, 1243
400, 100, 0, 1177, 1630, 1268, 1243
410, 100, 0, 1177, 1632, 1268, 1243
420, 100, 0, 1177, 1632, 1267, 1243
430, 100, 0, 1633, 1267, 1243, 1177
440, 100, 0, 1177, 1633, 1267, 1243
450, 100, 0, 1177, 1633, 1267, 1243
460, 100, 0, 1177, 1633, 1267, 1243
470, 100, 0, 1177, 1633, 1267, 1243
480, 100, 0, 1177, 1632, 1267, 1243
490, 100, 0, 1177, 1633, 1267, 1243
500, 100, 0, 1177, 1632, 1267, 1243
510, 100, 0, 1633, 1267, 1243, 1177
520, 100, 0, 1177, 1634, 1267, 1243
530, 100, 0, 1177, 1632, 1267, 1243
540, 100, 0, 1177, 1632, 1267, 1243
550, 100, 0, 1177, 1632, 1267, 1243
560, 100, 0, 1177, 1633, 1266, 1243
570, 100, 0, 1177, 1632, 1267, 1243
580, 100, 0, 1177, 1633, 1267, 1243
590, 100, 0, 1633, 1267, 1243, 1177
600, 100, 0, 1177, 1632, 1268, 1243
610, 100, 0, 1177, 1633, 1267, 1243
620, 100, 0, 1177, 1632, 1268, 1243
630, 100, 0, 1177, 1633, 1267, 1243
640, 100, 0, 1177, 1633, 1267, 1243
650, 100, 0, 1177, 1633, 1268, 1243
660, 100, 0, 1177, 1632, 1268, 1243
670, 100, 0, 1633, 1267, 1243, 1178
680, 100, 0, 1177, 1632, 1267, 1243
690, 100, 0, 1178, 1632, 1268, 1243
700, 100, 0, 1177, 1633, 1267, 1243
710, 100, 0, 1177, 1633, 1267, 1243
720, 100, 0, 1177, 1633, 1268, 1243
730, 100, 0, 1177, 1633, 1267, 1243
740, 100, 0, 1177, 1632, 1267, 1243
750, 100, 0, 1632, 1267, 1266, 1243
760, 100, 0, 1177, 1632, 1268, 1177
770, 100, 0, 1177, 1631, 1266, 1243
780, 100, 0, 1177, 1632, 1267, 1243
790, 100, 0, 1177, 1633, 1268, 1243
800, 100, 0, 1177, 1633, 1267, 1243
810, 100, 0, 1177, 1634, 1267, 1243
820, 100, 0, 1177, 1632, 1267, 1243
830, 100, 0, 1177, 1633, 1267, 1243
840, 100, 0, 1177, 1267, 1243, 1177
850, 100, 0, 1177, 1632, 1268, 1243
860, 100, 0, 1178, 1632, 1267, 1243
870, 100, 0, 1177, 1633, 1267, 1243
880, 100, 0, 1177, 1632, 1268, 1243
890, 100, 0, 1177, 1632, 1268, 1243
900, 100, 0, 1177, 1633, 1267, 1243
910, 100, 0, 1177, 1633, 1267, 1243
920, 100, 0, 1632, 1268, 1243, 1177
930, 100, 0, 1177, 1633, 1268, 1243
940, 100, 0, 1177, 1632, 1268, 1243
950, 100, 0, 1177, 1632, 1268, 1243
960, 100, 0, 1177, 1633, 1268, 1243
970, 100, 0, 1177, 1634, 1268, 1243
980, 100, 0, 1177, 1632, 1267, 1243
990, 100, 0, 1177, 1633, 1268, 1243
1000, 100, 0, 1633, 1267, 1243, 1177
1010, 100, 0, 1177, 1632, 1267, 1243
1020, 100, 0, 1178, 1633, 1268, 1244
1030, 100, 0, 1177, 1632, 1267, 1243
1040, 100, 0, 1177, 1632, 1267, 1243
1050, 100, 0, 1177, 1632, 1267, 1243
1060, 100, 0, 1177, 1633, 1267, 1243
1070, 100, 0, 1177, 1631, 1267, 1243
1080, 100, 0, 1632, 1267, 1243, 1178
1090, 100, 0, 1177, 1632, 1266, 1243
1100, 100, 0, 1177, 1633, 1267, 1243
1110, 100, 0, 1177, 1632, 1267, 1243
1120, 100, 0, 1177, 1632, 1267, 1243
