Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 657, 676, 666, 664
10, 100, 0, 699, 671, 675, 671
20, 100, 0, 676, 660, 648, 664
30, 100, 0, 712, 652, 665, 729
40, 100, 0, 685, 676, 670, 651
50, 100, 0, 671, 672, 655, 643
60, 100, 0, 706, 654, 674, 672
70, 100, 0, 672, 667, 669, 667
80, 100, 0, 706, 669, 672, 659
90, 100, 0, 678, 659, 667, 667
100, 100, 0, 672, 661, 674, 647
110, 100, 0, 708, 679, 672, 873
120, 100, 0, 669, 658, 668, 643
130, 100, 0, 706, 672, 675, 669
140, 100, 0, 692, 674, 680, 674
150, 100, 0, 685, 652, 678, 642
160, 100, 0, 706, 673, 653, 653
170, 100, 0, 651, 670, 650, 667
180, 100, 0, 650, 677, 672, 664
190, 100, 0, 668, 665, 664, 819
200, 100, 0, 687, 669, 676, 649
210, 100, 0, 707, 654, 666, 671
220, 100, 0, 660, 678, 679, 654
230, 100, 0, 711, 675, 677, 668
240, 100, 0, 679, 677, 665, 653
250, 100, 0, 675, 653, 671, 662
260, 100, 0, 663, 668, 678, 672
270, 100, 0, 663, 651, 671, 512
280, 100, 0, 696, 668, 667, 668
290, 100, 0, 680, 679, 682, 670
300, 100, 0, 670, 668, 675, 660
310, 100, 0, 714, 675, 677, 643
320, 100, 0, 658, 667, 674, 664
330, 100, 0, 709, 675, 668, 648
340, 100, 0, 652, 675, 656, 673
350, 100, 0, 678, 665, 658, 460
360, 100, 0, 705, 667, 678, 651
370, 100, 0, 657, 657, 661, 663
380, 100, 0, 721, 673, 683, 671
390, 100, 0, 689, 655, 651, 663
400, 100, 0, 670, 674, 653, 649
410, 100, 0, 723, 677, 669, 659
420, 100, 0, 672, 674, 671, 648
430, 100, 0, 723, 678, 666, 764
440, 100, 0, 701, 656, 656, 670
450, 100, 0, 656, 659, 663, 663
460, 100, 0, 714, 678, 671, 653
470, 100, 0, 660, 654, 672, 665
480, 100, 0, 690, 668, 672, 665
490, 100, 0, 688, 660, 671, 662
500, 100, 0, 676, 679, 671, 657
510, 100, 0, 654, 670, 655, 912
520, 100, 0, 652, 655, 678, 669
530, 100, 0, 707, 676, 671, 645
540, 100, 0, 690, 656, 680, 664
550, 100, 0, 671, 670, 666, 666
560, 100, 0, 708, 674, 668, 654
570, 100, 0, 645, 667, 669, 653
580, 100, 0, 683, 660, 679, 670
590, 100, 0, 668, 672, 649, 816
600, 100, 0, 657, 659, 671, 467
610, 100, 0, 720, 657, 671, 664
620, 100, 0, 673, 674, 684, 648
630, 100, 0, 702, 680, 671, 663
640, 100, 0, 684, 671, 677, 666
650, 100, 0, 658, 655, 674, 661
660, 100, 0, 699, 669, 677, 665
670, 100, 0, 670, 673, 643, 648
680, 100, 0, 711, 657, 680, 754
690, 100, 0, 664, 674, 661, 662
700, 100, 0, 666, 663, 654, 645
710, 100, 0, 718, 666, 673, 666
720, 100, 0, 663, 677, 650, 667
730, 100, 0, 694, 654, 675, 671
740, 100, 0, 682, 654, 670, 650
750, 100, 0, 654, 674, 642, 658
760, 100, 0, 712, 669, 657, 863
770, 100, 0, 673, 658, 669, 651
780, 100, 0, 708, 661, 673, 670
790, 100, 0, 682, 666, 676, 665
800, 100, 0, 673, 656, 651, 665
810, 100, 0, 696, 672, 659, 666
820, 100, 0, 669, 678, 677, 653
830, 100, 0, 654, 656, 666, 651
840, 100, 0, 695, 668, 658, 809
850, 100, 0, 663, 657, 676, 661
860, 100, 0, 704, 661, 663, 665
870, 100, 0, 673, 654, 670, 664
880, 100, 0, 690, 671, 677, 669
890, 100, 0, 684, 673, 654, 665
900, 100, 0, 677, 674, 671, 658
910, 100, 0, 669, 655, 667, 671
920, 100, 0, 665, 669, 686, 512
930, 100, 0, 717, 669, 653, 648
940, 100, 0, 685, 669, 678, 646
950, 100, 0, 683, 657, 673, 648
960, 100, 0, 714, 666, 668, 664
970, 100, 0, 663, 669, 675, 663
980, 100, 0, 709, 661, 657, 662
990, 100, 0, 664, 643, 654, 649
1000, 100, 0, 679, 677, 659, 466
1010, 100, 0, 714, 678, 685, 662
1020, 100, 0, 664, 668, 672, 666
1030, 100, 0, 720, 658, 676, 671
1040, 100, 0, 684, 672, 655, 660
1050, 100, 0, 671, 670, 670, 642
